time,x,y,psi,v
12.200000000000001,14.914777162618439,1.335374110312241,5.255196859468699,1.5
12.3,14.992258508216153,1.2069348597524234,5.105196859468698,1.5
12.4,15.049676100082772,1.0683591759394313,4.9622484628093275,1.5
12.5,15.086766271221004,0.9230170994270303,4.839456902951417,1.5
12.600000000000001,15.10577520921543,0.7742264401895498,4.733406344272322,1.5
12.700000000000001,15.108927581703917,0.6242595686888952,4.641281811743761,1.5
12.8,15.098270492489664,0.4746386261391322,4.560743021571227,1.5
12.9,15.075610681622427,0.326360060690646,4.4898266148823955,1.5
13.0,15.042501255139548,0.18005980136765343,4.489528619040902,1.5
13.100000000000001,15.00934823325851,0.033769415011763726,4.489260844278582,1.5
13.200000000000001,14.976156039693096,-0.11251208855692427,4.489017338575356,1.5
13.3,14.942928226731704,-0.2587855053003735,4.488792632063932,1.5
13.4,14.909667546020284,-0.40505145184505975,4.48858141065483,1.5
13.5,14.876375971551715,-0.5513103697591609,4.488378052094885,1.5
13.600000000000001,14.843054654768807,-0.6975625145224194,4.488175828043355,1.5
13.700000000000001,14.809703762966173,-0.8438079179235825,4.487965243366699,1.5
13.8,14.776322074862266,-0.9900462948953386,4.48772978457058,1.5
13.9,14.742905954571844,-1.1362768078012844,3.997771873393639,1.5
14.0,14.644606717263548,-1.2495784403782573,4.068104510412928,1.5
14.100000000000001,14.554512741546207,-1.3695079010601228,4.131513145797799,1.5
14.200000000000001,14.472199292132178,-1.4949052536859424,4.1894061481162765,1.5
14.3,14.397279319739745,-1.6248552353585737,4.339406148116277,1.5
14.4,14.342620100454479,-1.764541919574089,4.489406148116277,1.5
14.5,14.309449162503238,-1.910828244551631,4.639406148116278,1.5
14.600000000000001,14.298511453640112,-2.0604289348068083,4.789406148116278,1.5
14.700000000000001,14.310052611225862,-2.2099842813564416,4.939406148116278,1.5
14.8,14.343813445742374,-2.3561355935392228,5.089406148116279,1.5
14.9,14.399035761630445,-2.4956006279670606,5.239406148116279,1.0784115745406628
15.0,14.45327527921253,-2.5888089429045995,5.389406148116279,1.1184115745406629
15.100000000000001,14.523340505438924,-2.6759829560880566,5.53940614811628,1.158411574540663
15.200000000000001,14.608589756631428,-2.7544159780329935,5.68940614811628,1.198411574540663
15.3,14.707917963644173,-2.8214667819921098,1.7070798240167098,1.238411574540663
15.4,14.691092653969033,-2.698773908385292,1.605481211988976,1.278411574540663
15.5,14.686659387124926,-2.5710096423157673,1.521504679538748,1.318411574540663
15.600000000000001,14.693155423672431,-2.4393286174564452,1.4519271934231472,1.358411574540663
15.700000000000001,14.709264744599077,-2.304446039494194,1.3941380742846077,1.3984115745406631
15.8,14.733840544660028,-2.166781304106161,1.3460167961544625,1.4384115745406632
15.9,14.76590150802046,-2.026558719598078,1.3058369386534643,1.4784115745406632
16.0,14.804616682823788,-1.8838767548046753,1.272190053227175,1.5
16.1,14.848744949177153,-1.7405146394859954,1.2439249207912257,1.5
16.2,14.89690719891898,-1.5984569128400792,1.2201141828322184,1.5
16.3,14.94843797617676,-1.4575861245438213,1.2000103124927208,1.5
16.400000000000002,15.002790197598427,-1.3177797011344157,1.1829943978389856,1.5
16.5,15.059513369972597,-1.178918325238128,1.1685534018557768,1.5
16.6,15.11823585473135,-1.0408905389639207,1.1562615199373747,1.5
16.7,15.178650481872053,-0.9035949715647884,1.1457648683796633,1.5
16.8,15.240502898078175,-0.7669411073330568,1.1367688863261252,1.5
16.900000000000002,15.303582130643523,-0.630849188326208,1.1290279501872935,1.5
17.0,15.367712941631476,-0.4952496341896714,1.1223367913193534,1.5
17.1,15.432749628393868,-0.3600822217894536,1.1165233798670906,1.5
17.2,15.498570995534665,-0.22529517631505946,1.1114429935090604,1.5
17.3,15.565076280563213,-0.09084426682288974,5.3721667545815155,1.54
