time,x,y,theta,velocity
5.6000000000000005,5.450902703326736,1.3811230095110483,0.22205445072529897,1.012192678545793,5.640257043648177
5.7,5.5496367393684585,1.4034149432972607,0.21622605974207137,1.0123343818082227,5.741476311502756
5.800000000000001,5.648512864137827,1.4251340813211912,0.21027366237265555,1.012474661324582,5.842709749683578
5.9,5.747530236416886,1.4462672160908705,0.20420086152511835,1.0126134299475251,5.943957215816035
6.0,5.846687707952675,1.4668014661071285,0.19801144039591587,1.0127506168302032,6.045218558810788
6.1000000000000005,5.94598382511652,1.4867242981117286,0.19170916626803317,1.0128861549667023,6.146493620493809
6.2,6.045416834158014,1.5060235297592959,0.18529781742483173,1.0130199846963963,6.247782235990479
6.300000000000001,6.144984686724349,1.524687335085953,0.17878117459441112,1.013152058717693,6.349084234460118
6.4,6.2446850465263,1.5427042492557188,0.1721627017094384,1.0132823532089636,6.450399440331887
6.5,6.344515303106334,1.560063141628547,0.16544579572874524,1.0134100236420354,6.551727675652784
6.6000000000000005,6.444472497563693,1.5767531996390893,0.158633439885829,1.0135351395273902,6.653068678016988
6.7,6.544553424842486,1.5927639081051406,0.15172942233540287,1.0136574913835183,6.754422191969726
6.800000000000001,6.644754598880719,1.6080851293273233,0.14473749620765827,1.013776780217314,6.855787941108078
6.9,6.745072251786727,1.6227071030828577,0.1376614204368161,1.0138927111456755,6.9571656191298095
7.0,6.845502341956782,1.6366204522690881,0.130504951970642,1.0140050172409136,7.058554890244377
7.1000000000000005,6.9460405650749015,1.6498161880253297,0.12327181262991338,1.014113554019954,7.159955391968468
7.2,7.046682375289317,1.6622857125245025,0.11596552644311194,1.0142182473901202,7.261366747370464
7.300000000000001,7.147423003418363,1.6740208042393565,0.10858987170279842,1.0143189931370855,7.362788572109476
7.4,7.248257459835133,1.6850136472529222,0.10114694994934567,1.0144158430469263,7.464220471423185
7.5,7.349180576903399,1.6952566676800735,0.09364159255569782,1.0145090820650062,7.565662055727878
7.6000000000000005,7.450187011325297,1.7047428144899566,0.08607786344897189,1.0145981378758215,7.667112963934379
7.7,7.551271179041557,1.71346547755359,0.07845980496951561,1.0146823300933325,7.768572777721961
7.800000000000001,7.6524272560070274,1.721418489749745,0.07079248070188768,1.0147646509447497,7.870041010731295
7.9,7.753649548804194,1.728596261615359,0.06308140212496337,1.0148464179894994,7.971517475825769
8.0,7.854932340496013,1.7349938102218707,0.05533147907299005,1.0149281185386765,8.07300211762472
8.1,7.956269828179229,1.7406066925526005,0.04754772948612049,1.0150100901847687,8.174494929478588
8.200000000000001,8.057656122752736,1.7454310167978218,0.03973522612198226,1.0150924969525033,8.275995938497065
8.3,8.159085247113218,1.7494634484659797,0.03189899915695317,1.0151753380696944,8.377505188192316
8.4,8.260551135911975,1.7527012070313197,0.024046683719282487,1.0152578098150142,8.479022721999286
8.5,8.362047565021914,1.755142330099676,0.016183224951464677,1.0153393531924142,8.580548502980788
8.6,8.463568204926483,1.756785404893633,0.008313502328993354,1.0154192627149539,8.682082438300029
8.700000000000001,8.565106622217547,1.757629564210187,0.00044237475544280265,1.0154966854693457,8.783624364571525
8.8,8.666656280828079,1.7576744872185104,-0.0074253450497583535,1.0155706033377196,8.885174033118458
8.9,8.768210541462414,1.7569203979328838,-0.015284899525629137,1.015639754538873,8.98673109345223
9.0,8.869762653045258,1.755368063219144,-0.023131543367125043,1.0157025867061873,9.088295068906117
9.1,8.97130573941475,1.753018795892052,-0.030960518519793097,1.0157571479053729,9.189865327576735
9.200000000000001,9.07283277520495,1.7498744614848678,-0.03876686936082357,1.0158008068868465,9.291441042367271
9.3,9.174336534616705,1.7459375060622144,-0.04654581025472718,1.0158300198534806,9.393021123055956
9.4,9.275809516048243,1.7412109500485902,-0.054288357905381765,1.015839283630263,9.494604125041304
9.5,9.377243785785693,1.7356988338946144,-0.061993046464132145,1.0158210147971174,9.596188053404331
9.600000000000001,9.478630752763976,1.7294054828016936,-0.06965571970420287,1.0157631308186694,9.697770154884044
9.700000000000001,9.57996074542761,1.7223358317428783,-0.07728199189588245,1.015647377364657,9.799346467965911
9.8,9.681222336071592,1.7144945173296318,-0.08487316805790468,1.0154297640968497,9.900911205702377
9.9,9.782399801858814,1.7058865863928017,-0.09244827168466382,1.0149695370893368,10.002454182112062
10.0,9.883463333252065,1.6965167286287375,-0.10005721168927267,1.014398695936974,10.103951135820996
10.100000000000001,9.984395846470012,1.6863838653268262,-0.10772000335869429,1.0137525304774895,10.205391005414693
10.200000000000001,10.085183509129125,1.6754848293048805,-0.1154137928289441,1.0131350820508276,10.306766258462442
10.3,10.18582300064155,1.6638177948512538,-0.12306978447387106,1.0126422215750748,10.408079766667525
10.4,10.286321307599659,1.6513866650667677,-0.1306302656302215,1.012293519184331,10.509343988825032
10.5,10.386688184714355,1.6382006244150273,-0.13806903142008545,1.0120661153920811,10.610573340743466
10.600000000000001,10.486931673993174,1.6242714795577322,-0.14537988694989318,1.011932256852925,10.711779952282674
10.700000000000001,10.587057406642066,1.6096117869921516,-0.1525628304462511,1.011867917639184,10.812973177967967
10.8,10.68706889829635,1.594234259084209,-0.1596183831925882,1.0118557891257502,10.914159969731886
10.9,10.786968207141024,1.5781516761999475,-0.1665524369932202,1.0118803053796284,11.015345548644461
11.0,10.886756015459786,1.561376371878124,-0.17336833163308385,1.011930964999695,11.116533579182423
11.100000000000001,10.986432158093615,1.5439204454090756,-0.18006930526798964,1.0119998558956598,11.217726675682393
11.200000000000001,11.085995869728734,1.5257957548250363,-0.18665923541834484,1.0120841886825278,11.31892666127196
11.3,11.185446266695637,1.507013779611099,-0.19314002081079992,1.0121804005484176,11.420135080140213
11.4,11.284782296378008,1.4875858399497113,-0.19951263462659818,1.0122855861565716,11.521353120195055
11.5,11.384002813027251,1.4675231842117304,-0.2057774095979825,1.0123972939986472,11.622581678810713
11.600000000000001,11.483106630515413,1.4468370495261256,-0.21193425074082825,1.012513438724328,11.723821408210577
11.700000000000001,11.582092563828912,1.425538701185721,-0.2179854872259901,1.012631791823055,11.82507275208301
11.8,11.680959359513455,1.4036391996119757,-0.22393125708773454,1.012750583795416,11.926335931265315
11.9,11.779705781592922,1.3811496114369237,-0.2297698413079073,1.0128690940673533,12.027610989644858
12.0,11.878330753550376,1.3580811714471936,-0.23549950434103673,1.0129833676043887,12.128897899051593
12.100000000000001,11.976833044901012,1.3344453590197434,-0.24111861646070046,1.0130934773129454,12.23019623581203
12.200000000000001,12.075211662037818,1.310253797929353,-0.24662564421618297,1.0132000434481445,12.331505583543326
12.3,12.17346589863466,1.2855182310022548,-0.2520191739961531,1.013303840825967,12.43282558788814
12.4,12.271595346600206,1.2602505009834346,-0.2572979706392326,1.0134058003727322,12.534155971970735
12.5,12.369599905072358,1.2344625254721668,-0.26246102636817764,1.0135069923535924,12.635496552008009
12.600000000000001,12.467479785783189,1.2081662674203149,-0.2675076146041104,1.013608585476728,12.736847251243368
12.700000000000001,12.565235512241443,1.1813737014711514,-0.27243730955439704,1.0137117811307759,12.838208109791042
12.8,12.662867911193876,1.154096780332092,-0.27724997035622606,1.0138177308152028,12.93957928790412
12.9,12.760378095785281,1.1263474053102493,-0.2819468897519921,1.0139266659253097,13.04096106098564
13.0,12.857767332078595,1.0981373097246414,-0.28652832346491436,1.0140396365384192,13.142353727578172
13.100000000000001,12.955037140555001,1.0694781366089876,-0.2909907017084426,1.0141558572872433,13.243757691232014
13.200000000000001,13.052189226412942,1.0403818612090063,-0.29533524637506914,1.014277231353344,13.345173276960738
13.3,13.14922559763872,1.0108602474361938,-0.29956334019056186,1.014405015388194,13.446601000096072
13.4,13.246148491059177,0.9809248489345203,-0.30367619806401913,1.0145397686638165,13.548041501634891
13.5,13.342960303779728,0.9505870451286186,-0.3076752485467779,1.0146813109277644,13.649495478501272
13.600000000000001,13.43966350983537,0.9198580430943666,-0.31156104742227275,1.0148287990408131,13.750963609594049
13.700000000000001,13.536260618136554,0.8887489836184604,-0.3153333805645795,1.014981110415808,13.85244648949813
13.8,13.632754165804755,0.8572710261972155,-0.31899148286848256,1.0151370661167152,13.95394460053971
13.9,13.729146727325068,0.8254354059960414,-0.3225343001229492,1.0152955930129255,14.055458307151381
14.0,13.825440931607465,0.7932534602261734,-0.3259605392101889,1.0154549039312388,14.156987866452674
14.100000000000001,13.921639400078892,0.7607366755922033,-0.32926793934461035,1.01561441538405,14.258533356845797
14.200000000000001,14.017744890815234,0.7278967447505318,-0.3324556380009804,1.0157724647494515,14.360094798384202
14.3,14.113760149159235,0.6947454677530102,-0.33552291746509005,1.0159288645780904,14.461672044859146
14.4,14.209688039636584,0.6612946918667141,-0.33846951580489415,1.0160835708595817,14.563264931316954
14.5,14.30553154069795,0.6275562637170907,-0.3412892216433856,1.0162370803866125,14.664873288402912
14.600000000000001,14.401293993999657,0.5935425815705521,-0.34398153503512974,1.016389377325474,14.766496996441573
14.700000000000001,14.496978862380097,0.5592660644426607,-0.3465458219866335,1.0165404685512514,14.86813593417412
14.8,14.592589732348719,0.5247391649892317,-0.34898126647192623,1.0166904049506642,14.969789981029246
14.9,14.688130320347586,0.48997438626107,-0.3512868014420045,1.0168393145075159,15.071459021524312
15.0,14.78360448465725,0.45498430388545535,-0.35346100360809424,1.0169874565093489,15.173142952975063
15.100000000000001,14.879016246244504,0.41978159635051693,-0.35550193769844146,1.017135313953913,15.274841698625998
15.200000000000001,14.974369823981156,0.38437908681035415,-0.3574071222868701,1.0172837630890148,15.37655523002139
15.3,15.069669687209394,0.3487897820247228,-0.3591734257602328,1.0174343068061509,15.478283606330292
15.4,15.16492063401551,0.31302691274386796,-0.3607965258898429,1.0175894544149222,15.580027037010908
15.5,15.260127924519702,0.2771040118001108,-0.3622729447342443,1.0177603266119337,15.6817859824524
15.600000000000001,15.355298052179869,0.2410345285018996,-0.363593831596262,1.0179551345404807,15.783562015113594
15.700000000000001,15.450438660355136,0.20483243967523942,-0.3647446764684052,1.0181901364961543,15.885357528567642
15.8,15.545559496779227,0.168512499992444,-0.36569687773811504,1.0184924869195644,15.987176542217258
15.9,15.640673941937086,0.13209119055101173,-0.3663615164176549,1.0189253330672463,16.089025790909215
16.0,15.735804571191258,0.09559116697064259,-0.3670261550971948,1.0193581792149282,16.19091832421594
16.1,15.830951321907262,0.05901239165611953,-0.36769079377673464,1.0197910253626101,16.292854142137433
16.2,15.9261141314078,0.022354827060724468,-0.3683554324562745,1.020223871510292,16.394833244673695
16.3,16.021292936972788,-0.0143815643137215,-0.36902007113581436,1.020656717657974,16.496855631824722
