time,x,y,psi,v
8.4,8.797793271975445,9.246550354926445,0.1182163338404585,0.6
8.5,8.857374506959113,9.253626825644316,0.09887155288572211,0.6
8.6,8.917081478267283,9.25954945826887,0.10705022824718337,0.6
8.700000000000001,8.976738013915616,9.26596021130102,0.1022119884888018,0.6
8.8,9.036424867967588,9.272082257803515,0.151828569286934,0.6
8.9,9.095734637990558,9.28115701288684,0.139246394956504,0.6
9.0,9.155153890515498,9.289484823486116,0.009983515863050602,0.6
9.1,9.215150900422664,9.29008382448732,0.04426121556282946,0.6
9.200000000000001,9.275092138360687,9.292738630404374,0.08225398003305803,0.6
9.3,9.334889281255268,9.29766830601694,0.10659651844792623,0.6
9.4,9.394548719384746,9.30405199163537,3.1556433266407558,0.6
9.5,9.334554641929705,9.303208978991076,3.114061263122602,0.6
9.600000000000001,9.274577379817249,9.304860653745282,3.117808886463734,0.6
