time,x,y,theta,velocity
4.2,11.35876424895799,-0.7200266680836077,0.10960970057475578,2.9999999613950945
4.3,11.65746784689283,-0.6923255664984631,0.07533682542091752,3.000000029999841
4.4,11.956510800623516,-0.6683943939066137,0.0843745572143856,3.0000000299998395
4.5,12.255462048602872,-0.6433317338187302,0.08290482508082712,3.000000029998129
4.6000000000000005,12.554431957742736,-0.6184923292022647,0.08288099697492728,3.0000000565704266
4.7,12.853402399207559,-0.5936593006321759,0.08286217022373224,3.000000082772631
4.800000000000001,13.152372853371759,-0.5688263934212977,0.08288018368201214,3.000000108764888
4.9,13.451343425409089,-0.5439948742725154,0.08285288318696503,3.000000134340252
5.0,13.750313976432242,-0.5191630872825336,0.08288197475850141,3.000000133344791
5.1000000000000005,14.049284437698347,-0.49433022083702205,0.08286010439170784,3.0000001322937373
5.2,14.348254905704449,-0.46949743674692984,0.08288142388719356,3.0000001313349904
5.300000000000001,14.647225149309664,-0.4446619823701829,0.08287796904249675,3.0000000805166898
5.4,14.94619517273747,-0.4198238926286706,0.08289905419382027,3.000000106608806
5.5,15.245164948101737,-0.39498278569377987,0.08289815152552849,3.000000132561757
5.6000000000000005,15.544134820408987,-0.3701428303826963,0.08289134955264447,3.000000131692123
5.7,15.843104941663947,-0.345305872599069,0.08287809921060259,3.000000130856824
5.800000000000001,16.14207522821073,-0.3204709355883771,0.0828778327520331,3.0000000802828524
5.9,16.441045511796087,-0.29563600870567364,0.08287803355681181,3.000000055063086
6.0,16.74001582351527,-0.27080143578202703,0.08287546559788156,3.0000000549974453
6.1000000000000005,17.03898559573657,-0.24596035319037265,0.08292158012547154,3.000000081746891
6.2,17.3379555122249,-0.22112097491664828,0.08286406285881777,3.000000108349018
6.300000000000001,17.63692625825051,-0.1962915503792333,0.08285499184344772,3.000000135070507
6.4,17.935806797971203,-0.17041760471049472,0.0898534782421378,2.9999800457671824
6.5,18.220182638526193,-0.1161085632743809,0.2898534782421378,2.799980045767182
6.6000000000000005,18.469631865838963,-0.013973728909514843,0.4898534782421378,2.599980045767182
6.7,18.677224891082275,0.12457686028430023,0.6898534782421378,2.399980045767182
6.800000000000001,18.87878310484877,0.2593730340283251,0.4898536109766093,2.4576747462130863
6.9,19.096370066024623,0.34913576553344877,0.28985361035304946,2.257674745407106
7.0,19.096370066024623,0.34913576553344877,0.28985361035304946,2.257674745407106
7.1000000000000005,19.096370066024623,0.34913576553344877,0.28985361035304946,2.257674745407106
7.2,19.096370066024623,0.34913576553344877,0.28985361035304946,2.257674745407106
