time,x,y,theta,velocity
4.6000000000000005,4.479989774652335,1.1290894954349666,0.2714558635114908,1.0137579441587754,4.636979575204064
4.7,4.577653344666199,1.1562718203097304,0.26707303608481797,1.0139421471642274,4.738355369619942
4.800000000000001,4.675452878975242,1.1830307041970372,0.26252184357617464,1.014122175987115,4.8397495843363645
4.9,4.7733905708974795,1.2093488800311123,0.2578072676831528,1.014297768360193,4.941161801935076
5.0,4.871468231886268,1.2352095073238323,0.2529339631216512,1.0144686972942112,5.042591578771095
5.1000000000000005,4.9696873035017015,1.2605961445351754,0.2479063694005279,1.014634636549239,5.144038448500516
5.2,5.068048853573464,1.285492729126927,0.2427286506566086,1.0147952586000686,5.24550191215544
5.300000000000001,5.166553583462365,1.3098835544160883,0.23740471661385584,1.014950293474946,5.346981438015447
5.4,5.265201840503302,1.3337532499531928,0.23193825808131557,1.015099522770343,5.4484764673629416
5.5,5.363993629020543,1.3570867651802307,0.22633339859535634,1.0152427733914635,5.549986419639976
5.6000000000000005,5.462928605898589,1.3798694173387576,0.22059336546603633,1.0153795765641678,5.6515106969791225
5.7,5.562006074200237,1.402086800622398,0.21472103209417395,1.0155097410078051,5.753048654635539
5.800000000000001,5.661225018862793,1.4237247617293538,0.20872162991774756,1.0156307560917086,5.85459962873632
5.9,5.760583830862368,1.4447695901968742,0.20259977141878252,1.0157422852079008,5.956162704345491
6.0,5.860080538480998,1.4652080116781514,0.19635930039730135,1.015842590452625,6.057736932866281
6.1000000000000005,5.959712691052762,1.4850270898527747,0.19000418345400005,1.015929612786248,6.159321191911544
6.2,6.059477329018783,1.5042142416181878,0.1835395152259636,1.0160066649170263,6.260914153190169
6.300000000000001,6.1593714958150425,1.5227574579422027,0.1769691288846132,1.0160754580032723,6.362514819681872
6.4,6.259392113489414,1.540645146546457,0.1702977258783671,1.016134561868153,6.464122365482199
6.5,6.359535665315546,1.55786616585069,0.16353028214013673,1.0161814070561719,6.565735821669014
6.6000000000000005,6.459798087359368,1.5744098427809576,0.15667205850881646,1.016211616551238,6.667353962374631
6.7,6.560174594774928,1.5902659852875964,0.14972868577142462,1.0162178649135203,6.768975124029755
6.800000000000001,6.660659394671452,1.6054248928817962,0.14270637505735637,1.0161870837763225,6.870596910521106
6.9,6.76124511984284,1.6198773592486178,0.13561553777454513,1.0160910848600226,6.972215618898739
7.0,6.861921283781308,1.6336149333414076,0.12846512943626726,1.0158622880142925,7.073824727384741
7.1000000000000005,6.9626704113064495,1.64662935553447,0.1212976654792127,1.0151426594021946,7.1754109561861705
7.2,7.063438796465969,1.6589126263417235,0.11818333292179732,0.971213165745561,7.27692522212639
7.300000000000001,7.159882640838391,1.670364046159511,0.10639307556825801,0.8545830516600019,7.374046538700946
7.4,7.244857730008512,1.6794390746649883,0.09859632970505364,0.7932190746765517,7.459504843866946
7.5,7.323794396212624,1.6872472583774731,0.09184753697520365,0.7739738949519568,7.538826751334601
7.6000000000000005,7.400865554114779,1.6943460273053943,0.08562303503088027,0.7723168495299351,7.616224140829797
7.7,7.4778143075005845,1.7009507614445585,0.07942185965204392,0.7715761234753662,7.69345582578279
7.800000000000001,7.55472869911805,1.707072322135103,0.07320615181732067,0.7710912179229065,7.770613438130327
7.9,7.631631293853945,1.7127121436273967,0.06696076487998463,0.7706541280188239,7.847722559922618
8.0,7.708524000408769,1.7178686471907043,0.06070579234497754,0.7702404175491454,7.9247879727245
8.1,7.7854061615047945,1.7225415813297251,0.05444752083261356,0.7697658882033278,8.001812014479414
8.200000000000001,7.8622686787094525,1.7267306952429822,0.04817298434506735,0.7689823662185249,8.078788603299747
8.3,7.939077706160848,1.7304336801904538,0.04131557048570431,0.7599410469972572,8.1556868399216
8.4,8.015006960015983,1.7335725268123057,0.033046508485270874,0.7068364421990835,8.231680944621326
8.5,8.085652011943644,1.7359079493318086,0.029518910379176724,0.5864887679186841,8.302364588841234
8.6,8.14427533827027,1.7376389488550668,0.03351955375785998,0.5008968361715198,8.361013465633103
8.700000000000001,8.194336885127429,1.7393176183087984,0.04232293371706314,0.4139654724163606,8.411103149250255
8.8,8.23569636251942,1.741069118634331,0.051502247461081715,0.3362812070103081,8.452499696491891
8.9,8.269279894093833,1.7428002768805617,0.06635757607630202,0.35303326589191036,8.486127817192923
9.0,8.304505523138435,1.745141201201249,0.12133905211159982,0.2406972170696154,8.521431143782113
9.1,8.328398270891146,1.7480546369523715,0.04133904936860175,0.04069692477423853,8.545500865489075
9.200000000000001,8.33246448648042,1.7482228262574644,-0.03866095337439632,-0.15930336752113833,8.549570557966499
9.3,8.316546053538275,1.748838554852019,-0.11866095611739438,-0.3593036598165152,8.533640221214386
9.4,8.2808683482506,1.7530920880870209,-0.19866095886039245,-0.5593039521118921,8.497709855232735
9.5,8.226038007403973,1.764130332110536,-0.2786609616033905,-0.759304244407269,8.441779460021545
9.600000000000001,8.153036627375657,1.7850164009055567,-0.35866096434638856,-0.9593045367026458,8.365849035580817
9.700000000000001,8.063210449855353,1.818689977690232,-0.4386609670893866,-1.1593048289980228,8.269918581910552
9.8,7.958256126087761,1.8679288524526478,-0.5186609698323847,-1.3593051212933998,8.15398809901075
9.9,7.840202686673221,1.9353120073961656,-0.5986609725753829,-1.5593054135887767,8.01805758688141
10.0,7.711389878169171,2.0231846088927155,-0.678660975318381,-1.7593057058841537,7.8621270455225325
10.100000000000001,7.5744430606156055,2.1336252482856306,-0.7586609780613791,-1.9593059981795307,7.686196474934117
10.200000000000001,7.432244891391042,2.268415754680574,-0.8386609808043772,-2.1593062904749076,7.4902658751161635
10.3,7.287904050232276,2.429013880866483,-0.9186609835473754,-2.3593065827702846,7.274335246068673
10.4,7.14472128757648,2.616529138894425,-0.9986609862903735,-2.5593068750656616,7.038404587791645
10.5,7.006153103379364,2.8317020348081483,-1.0786609890333716,-2.7593071673610385,6.782473900285078
10.600000000000001,6.875773386018074,3.0748869227828948,-1.1586609917763697,-2.9593074596564155,6.506543183548974
10.700000000000001,6.757233360611735,3.346038667723704,-1.2386609945193678,-3.1593077519517925,6.2106124375833325
10.8,6.65422021291742,3.6447032724520447,-1.318660997262366,-3.3593080442471694,5.8946816623881535
10.9,6.570414768738539,3.9700125912355957,-1.398661000005364,-3.5593083365425464,5.558750857963436
11.0,6.5094486193942975,4.3206832158678115,-1.4786610027483622,-3.7593086288379234,5.202820024309181
11.100000000000001,6.474861091145702,4.6950195840691995,-1.5586610054913603,-3.9593089211333004,4.826889161425389
11.200000000000001,6.470056460484413,5.090921322956346,-1.6386610082343585,-4.159309213428677,4.430958269312059
11.3,6.498261817820487,5.505894803008591,-1.7186610109773566,-4.359309505724053,4.015027347969191
11.4,6.562485979335761,5.937068840660002,-1.7986610137203547,-4.55930979801943,3.5790963973967855
11.5,6.665479840610007,6.3812144506608,-1.8786610164633528,-4.7593100903148065,3.1231654175948425
11.600000000000001,6.809698556113179,6.834768512991123,-1.958661019206351,-4.959310382610183,2.647234408563362
11.700000000000001,6.997265915851564,7.293861183670391,-2.038661021949349,-5.1593106749055595,2.1513033703023434
11.8,7.229941274447748,7.754346844580784,-2.1186610246923467,-5.359310967200936,1.6353723028117875
11.9,7.509089368838772,8.211838354698143,-2.1986610274353446,-5.5593112594963126,1.0994412060916938
12.0,7.835653338733628,8.661744334171784,-2.2786610301783425,-5.759311551791689,0.5435100801420626
12.100000000000001,8.210131239144086,9.099309183777173,-2.3586610329213404,-5.959311844087066,-0.03242107503710634
12.200000000000001,8.632556306878351,9.519655515628024,-2.4386610356643383,-6.159312136382442,-0.628352259445813
12.3,9.102481213073172,9.917828646905951,-2.5186610384073362,-6.359312428677819,-1.244283473084057
12.4,9.618966501864605,10.288842786956424,-2.598661041150334,-6.559312720973195,-1.880214715951839
12.5,10.180573381406596,10.627728529598862,-2.678661043893332,-6.759313013268572,-2.5361459880491584
12.600000000000001,10.785360997902247,10.929581247073672,-2.75866104663633,-6.959313305563948,-3.2120772893760154
12.700000000000001,11.430888286391655,11.189609969843882,-2.838661049379328,-7.159313597859325,-3.9080086199324104
12.8,12.114220454031482,11.403186327602855,-2.9186610521223257,-7.359313890154701,-4.623939979718343
12.9,12.831940112803979,11.565893121406097,-2.9986610548653236,-7.559314182450078,-5.359871368733813
13.0,13.5801630393137,11.673572094911322,-3.0786610576083215,-7.759314474745454,-6.115802786978821
13.100000000000001,14.354558499881087,11.722370474316469,-3.1586610603513194,-7.959314767040831,-6.8917342344533665
13.200000000000001,15.150374039838601,11.708785851742704,-3.2386610630943173,-8.159315059336208,-7.687665711157449
13.3,15.962464597093343,11.629708995502787,-3.3186610658373152,-8.359315351631585,-8.50359721709107
13.4,16.785325761954265,11.482464182881216,-3.398661068580313,-8.559315643926961,-9.339528752254228
13.5,17.61313096824226,11.264846666660171,-3.478661071323311,-8.759315936222338,-10.195460316646924
13.600000000000001,18.439772365111,10.975156905556185,-3.558661074066309,-8.959316228517714,-11.071391910269158
13.700000000000001,19.258905085099865,10.612231210861731,-3.638661076809307,-9.159316520813091,-11.96732353312093
13.8,20.06399459200088,10.17546848676285,-3.7186610795523047,-9.359316813108467,-12.883255185202238
13.9,20.848366762418802,9.66485276985313,-3.7986610822953026,-9.559317105403844,-13.819186866513084
14.0,21.605260327691425,9.080971304086694,-3.8786610850383005,-9.75931739769922,-14.775118577053469
14.100000000000001,22.32788127835211,8.425027920587326,-3.9586610877812984,-9.959317689994597,-15.751050316823392
14.200000000000001,23.009458811774998,7.698851527115625,-4.038661090524297,-10.159317982289974,-16.74698208582285
14.3,23.643302385240865,6.904899549330556,-4.118661093267295,-10.35931827458535,-17.762913884051848
14.4,24.222859421570124,6.046256204988548,-4.198661096010293,-10.559318566880727,-18.79884571151038
14.5,24.74177320283718,5.1266255326097685,-4.2786610987532905,-10.759318859176103,-19.854777568198454
14.600000000000001,25.193940479629145,4.150319137602154,-4.358661101496288,-10.95931915147148,-20.930709454116066
14.700000000000001,25.57356831893713,3.1222386610535295,-4.438661104239286,-11.159319443766856,-22.026641369263213
14.8,25.875229713137664,2.0478530190565225,-4.518661106982284,-11.359319736062233,-23.1425733136399
14.9,26.093917475674367,0.9331705031904041,-4.598661109725282,-11.55932002835761,-24.278505287246123
15.0,26.22509595599624,-0.21529412468471576,-4.67866111246828,-11.759320320652986,-25.434437290081885
15.100000000000001,26.264750117029962,-1.3905573681965404,-4.758661115211278,-11.959320612948362,-26.610369322147182
15.200000000000001,26.209431532911708,-2.5852093465919506,-4.838661117954276,-12.159320905243739,-27.80630138344202
15.3,26.05630088280203,-3.791460503177494,-4.918661120697274,-12.359321197539115,-29.02223347396639
15.4,25.803166538249908,-5.001192377704889,-4.998661123440272,-12.559321489834492,-30.258165593720303
15.5,25.44851886662562,-6.2060121118816065,-5.0786611261832695,-12.759321782129868,-31.514097742703754
15.600000000000001,24.991559901446045,-7.397310322885614,-5.158661128926267,-12.959322074425245,-32.790029920916744
15.700000000000001,24.43222806178332,-8.566321947903246,-5.238661131669265,-13.159322366720621,-34.08596212835927
15.8,23.77121763716698,-9.70418963355974,-5.318661134412263,-13.359322659015998,-35.40189436503133
15.9,23.009992791225482,-10.802029217924561,-5.398661137155261,-13.559322951311374,-36.73782663093293
16.0,22.15079587650827,-11.850996829779197,-5.478661139898259,-13.759323243606751,-38.09375892606407
16.1,21.1966498942072,-12.842357110242007,-5.558661142641257,-13.959323535902127,-39.469691250424745
16.2,20.151354975560842,-13.767552045837752,-5.638661145384255,-14.159323828197504,-40.86562360401496
16.3,19.019478806265482,-14.618269889837086,-5.718661148127253,-14.35932412049288,-42.281555986834704
16.400000000000002,17.80634096090765,-15.386513640305804,-5.798661150870251,-14.559324412788257,-43.717488398883994
16.5,16.517991160937513,-16.06466853889832,-5.8786611536132485,-14.759324705083634,-45.17342084016282
16.6,15.161181516675203,-16.645568054079483,-5.958661156356246,-14.95932499737901,-46.64935331067118
16.7,13.74333286093057,-17.122557816207795,-6.038661159099244,-15.159325289674387,-48.145285810409085
16.8,12.27249532866461,-17.4895569797755,-6.118661161842242,-15.359325581969763,-49.661218339376525
16.900000000000002,10.757303383370639,-17.741116500060023,-6.19866116458524,-15.55932587426514,-51.1971508975735
17.0,9.206925536148574,-17.872473827449276,-6.278661167328238,-15.759326166560516,-52.75308348500001
17.1,7.631009047434437,-17.879603542681625,-6.358661170071236,-15.959326458855893,-54.329016101656066
17.2,6.039619943683667,-17.759263480081103,-6.438661172814234,-16.15932675115127,-55.924948747541656
17.3,4.443178721654835,-17.509035913430623,-6.518661175557232,-16.359327043446648,-57.54088142265678
17.400000000000002,2.8523921509752097,-17.127363410242605,-6.59866117830023,-16.559327335742026,-59.17681412700145
17.5,1.278181621081392,-16.61357899466156,-6.6786611810432275,-16.759327628037404,-60.832746860575654
17.6,-0.26839148887658437,-15.967930296843704,-6.758661183786225,-16.959327920332782,-62.50867962337939
17.7,-1.7762029092750011,-15.19159740715662,-6.838661186529223,-17.15932821262816,-64.20461241541267
17.8,-3.2341445146470384,-14.286704196654863,-6.918661189272221,-17.35932850492354,-65.92054523667548
17.900000000000002,-4.631204737764635,-13.256322910721776,-6.998661192015219,-17.559328797218917,-67.65647808716784
18.0,-5.956549788923937,-12.104471890209156,-7.078661194758217,-17.759329089514296,-69.41241096688974
18.1,-7.199605091934742,-10.836106323523666,-7.158661197501215,-17.959329381809674,-71.18834387584117
18.2,-8.350136338267989,-9.457101983554358,-7.238661200244213,-18.159329674105052,-72.98427681402214
18.3,-9.398329555094268,-7.974231954749506,-7.318661202987211,-18.35932996640043,-74.80020978143264
18.400000000000002,-10.334869581639259,-6.395136407662251,-7.398661205730209,-18.55933025869581,-76.63614277807268
18.5,-11.151016351446128,-4.728285530514799,-7.4786612084732065,-18.759330550991187,-78.49207580394226
18.6,-11.838678385794724,-2.982935779396398,-7.558661211216204,-18.959330843286565,-80.36800885904138
18.7,-12.390482915674864,-1.1690796602249436,-7.638661213959202,-19.159331135581944,-82.26394194337004
18.8,-12.799842066304642,0.7026106938198873,-7.7186612167022,-19.359331427877322,-84.17987505692824
18.900000000000002,-13.061014559150276,2.6208458364248766,-7.798661219445198,-19.5593317201727,-86.11580819971597
19.0,-13.169162411634437,4.573786853301885,-7.878661222188196,-19.75933201246808,-88.07174137173324
19.1,-13.12040214407577,6.549118332344596,-7.958661224931194,-19.959332304763457,-90.04767457298004
19.200000000000003,-12.911850036712806,8.534126009668341,-8.038661227674192,-20.159332597058835,-92.04360780345638
19.3,-12.541661016728924,10.515778602095118,-8.11866123041719,-20.359332889354214,-94.05954106316227
19.400000000000002,-12.009060795781089,12.48081329940754,-8.19866123316019,-20.559333181649592,-96.0954743520977
19.5,-11.314370922384938,14.415824355846656,-8.278661235903188,-20.75933347394497,-98.15140767026266
19.6,-10.459026460337675,16.307354190152633,-8.358661238646187,-20.95933376624035,-100.22734101765715
19.700000000000003,-9.44558605385903,18.141986377203494,-8.438661241389186,-21.159334058535727,-102.32327439428119
19.8,-8.277734191967618,19.906439892228434,-8.518661244132185,-21.359334350831105,-104.43920780013475
19.900000000000002,-6.960275538433775,21.587663950863906,-8.598661246875183,-21.559334643126483,-106.57514123521787
20.0,-5.499121249091,23.172932775157864,-8.678661249618182,-21.75933493542186,-108.73107469953052
20.1,-3.9012672549617946,24.649939607154266,-8.75866125236118,-21.95933522771724,-110.90700819307271
20.200000000000003,-2.1747645471628605,26.006889288017778,-8.83866125510418,-22.15933552001262,-113.10294171584444
20.3,-0.3286815574922084,27.232588721865078,-8.918661257847178,-22.359335812307997,-115.3188752678457
20.400000000000002,1.6269412134471133,28.31653454959781,-8.998661260590177,-22.559336104603375,-117.5548088490765
20.5,3.6811441111832934,29.248997369090844,-9.078661263333176,-22.759336396898753,-119.81074245953683
20.6,5.8221085192424535,30.0211018540512,-9.158661266076175,-22.95933668919413,-122.08667609922671
20.700000000000003,8.037224006329547,30.624902144664468,-9.238661268819174,-23.15933698148951,-124.38260976814612
20.8,10.313162053372256,31.05345190868878,-9.318661271562172,-23.359337273784888,-126.69854346629508
20.900000000000002,12.635955933197518,31.300868501807884,-9.398661274305171,-23.559337566080266,-129.03447719367358
21.0,14.99108626628009,31.362390690647196,-9.47866127704817,-23.759337858375645,-131.39041095028162
21.1,17.363571729500755,31.234429440688295,-9.558661279791169,-23.959338150671023,-133.76634473611918
21.200000000000003,19.738064351540885,30.914611314155447,-9.638661282534168,-24.1593384429664,-136.1622785511863
21.3,22.098948788763497,30.401814069527497,-9.718661285277166,-24.35933873526178,-138.57821239548292
21.400000000000002,24.430444939509748,29.696194104356678,-9.798661288020165,-24.559339027557158,-141.0141462690091
21.5,26.716713222970828,28.799205436231574,-9.878661290763164,-24.759339319852536,-143.4700801717648
21.6,28.941961821448054,27.71360997265819,-9.958661293506163,-24.959339612147915,-145.94601410375006
21.700000000000003,31.090555162129714,26.44347887898172,-10.038661296249161,-25.159339904443293,-148.44194806496486
21.8,33.14712289670157,24.994184913841753,-10.11866129899216,-25.35934019673867,-150.9578820554092
21.900000000000002,35.096668624346016,23.37238566363767,-10.198661301735159,-25.55934048903405,-153.49381607508306
22.0,36.9246775961159,21.58599767065502,-10.278661304478158,-25.759340781329428,-156.04975012398646
22.1,38.61722263639964,19.644161513432294,-10.358661307221157,-25.959341073624806,-158.6256842021194
22.200000000000003,40.16106752029628,17.55719796218517,-10.438661309964155,-26.159341365920184,-161.22161830948187
22.3,41.54376705422437,15.336555396200616,-10.518661312707154,-26.359341658215563,-163.8375524460739
22.400000000000002,42.75376312099381,12.994748733611267,-10.598661315450153,-26.55934195051094,-166.47348661189545
22.5,43.78047596983084,10.545290186406465,-10.678661318193152,-26.75934224280632,-169.12942080694654
22.6,44.614390056382675,8.002612214478678,-10.75866132093615,-26.959342535101698,-171.80535503122718
22.700000000000003,45.24713376742019,5.381983111497503,-10.83866132367915,-27.159342827397076,-174.50128928473734
22.8,45.67155239964765,2.6994157120126325,-10.918661326422148,-27.359343119692454,-177.21722356747705
22.900000000000002,45.88177380152464,-0.02843023701079117,-10.998661329165147,-27.559343411987832,-179.95315787944628
23.0,45.873266131076875,-2.7843514464328467,-11.078661331908146,-27.75934370428321,-182.70909222064506
23.1,45.64288723105724,-5.550709556177683,-11.158661334651145,-27.95934399657859,-185.4850265910734
23.200000000000003,45.188925175218074,-8.309544023674498,-11.238661337394143,-28.159344288873967,-188.28096099073124
23.3,44.51112959554488,-11.04268870699605,-11.318661340137142,-28.359344581169346,-191.09689541961865
23.400000000000002,43.610733459722255,-13.73189138610573,-11.39866134288014,-28.559344873464724,-193.93282987773557
23.5,42.490465030473345,-16.35893543644884,-11.47866134562314,-28.759345165760102,-196.78876436508205
23.6,41.15454980332629,-18.90576284511043,-11.558661348366138,-28.95934545805548,-199.66469888165807
23.700000000000003,39.60870228638703,-21.354597741129904,-11.638661351109137,-29.15934575035086,-202.5606334274636
23.8,37.860107554389415,-23.688069598495073,-11.718661353852136,-29.359346042646237,-205.4765680024987
23.900000000000002,35.91739257918825,-25.889335262981668,-11.798661356595135,-29.559346334941615,-208.41250260676333
24.0,33.79058740948229,-27.942198952465763,-11.878661359338134,-29.759346627236994,-211.3684372402575
24.1,31.49107634341779,-29.831229384684185,-11.958661362081132,-29.959346919532372,-214.34437190298118
24.200000000000003,29.031539308337234,-31.541873196678978,-12.038661364824131,-30.15934721182775,-217.34030659493442
24.3,26.42588373180859,-33.06056383632255,-12.11866136756713,-30.35934750412313,-220.3562413161172
24.400000000000002,23.689167256704877,-34.3748251283254,-12.198661370310129,-30.559347796418507,-223.39217606652952
24.5,20.837511720012607,-35.47336874488188,-12.278661373053128,-30.759348088713885,-226.44811084617137
24.6,17.888008879749712,-36.34618484447433,-12.358661375796126,-30.959348381009264,-229.52404565504276
24.700000000000003,14.858618436398622,-36.98462518115434,-12.438661378539125,-31.159348673304642,-232.6199804931437
24.8,11.768058954152043,-37.3814780306357,-12.518661381282124,-31.35934896560002,-235.73591536047414
24.900000000000002,8.635692342589994,-37.53103432851072,-12.598661384025123,-31.5593492578954,-238.87185025703414
25.0,5.481402610739236,-37.42914446954967,-12.678661386768121,-31.759349550190777,-242.0277851828237
25.1,2.3254696524173,-37.073265275033634,-12.75866138951112,-31.959349842486155,-245.20372013784277
25.200000000000003,-0.8115611360333959,-36.462496697046355,-12.838661392254119,-32.15935013478153,-248.3996551220914
25.3,-3.909012567397065,-35.59760789421799,-12.918661394997118,-32.35935042707691,-251.61559013556953
25.400000000000002,-6.9462118346673964,-34.481052382155916,-12.998661397740117,-32.55935071937229,-254.85152517827723
25.5,-9.902628245535883,-33.11697203326939,-13.078661400483115,-32.75935101166767,-258.10746025021444
25.6,-12.758011604079632,-31.51118977442857,-13.158661403226114,-32.95935130396305,-261.38339535138124
25.700000000000003,-15.492530309348146,-29.67119090640796,-13.238661405969113,-33.159351596258425,-264.6793304817775
25.8,-18.08690823269337,-27.606093045844986,-13.318661408712112,-33.3593518885538,-267.99526564140336
25.900000000000002,-20.52255943418378,-25.32660476798043,-13.39866141145511,-33.55935218084918,-271.33120083025875
26.0,-22.781719783360252,-22.844973106212006,-13.47866141419811,-33.75935247314456,-274.6871360483437
26.1,-24.847574560954882,-20.174920141952764,-13.558661416941108,-33.95935276543994,-278.0630712956581
26.200000000000003,-26.704381135984644,-17.331568994907755,-13.638661419684107,-34.159353057735316,-281.4590065722021
26.3,-28.337585836786985,-14.33135959913098,-13.718661422427106,-34.359353350030695,-284.87494187797563
26.400000000000002,-29.73393416497646,-11.191954723571744,-13.798661425170105,-34.55935364232607,-288.3108772129787
26.5,-30.881573537818802,-7.932136766744154,-13.878661427913103,-34.75935393462145,-291.76681257721134
26.6,-31.7701477869467,-4.571695923147941,-13.958661430656102,-34.95935422691683,-295.24274797067346
26.700000000000003,-32.390882689442876,-1.1313103836402623,-14.0386614333991,-35.15935451921221,-298.73868339336514
26.8,-32.73666186081273,2.3675807073660375,-14.1186614361421,-35.359354811507586,-302.25461884528636
26.900000000000002,-32.80209239794353,5.90291075867265,-14.198661438885098,-35.559355103802964,-305.79055432643713
27.0,-32.58355972344455,9.452124872270181,-14.278661441628097,-35.75935539609834,-309.34648983681745
27.1,-32.079271150392756,12.992323739358591,-14.358661444371096,-35.95935568839372,-312.92242537642727
27.200000000000003,-31.28928775804783,16.50041137439044,-14.438661447114095,-36.1593559806891,-316.51836094526664
27.3,-30.215544244095142,19.95324573410515,-14.518661449857094,-36.35935627298448,-320.13429654333555
27.400000000000002,-28.861856496944228,23.327791239661657,-14.598661452600092,-36.559356565279856,-323.770232170634
27.5,-27.23391671204834,26.601272197514604,-14.678661455343091,-36.759356857575234,-327.426167827162
27.6,-25.339275958590672,29.75132609882534,-14.75866145808609,-36.95935714987061,-331.1021035129195
27.700000000000003,-23.187314186660892,32.756155768119385,-14.838661460829089,-37.15935744216599,-334.79803922790654
27.8,-20.789197749663405,35.59467932971775,-14.918661463572088,-37.35935773446137,-338.51397497212315
27.900000000000002,-18.157824601587418,38.24667696525577,-14.998661466315086,-37.55935802675675,-342.2499107455693
28.0,-15.307757413353496,40.69293344738788,-15.078661469058085,-37.759358319052126,-346.00584654824496
28.1,-12.255144936153934,42.915375453540406,-15.158661471801084,-37.959358611347504,-349.78178238015016
28.200000000000003,-9.017632021948394,44.897202689250214,-15.238661474544083,-38.15935890364288,-353.5777182412849
