time,x,y,theta,velocity
3.6,7.285008886936518,6.346067383589228,0.6934994192129956,2.999999994458902,9.899999971420572
3.7,7.516103792253018,6.537365633698993,0.6894173386226212,3.00000002999374,10.199999974419946
3.8000000000000003,7.748000335159966,6.72769128895995,0.6850968581662855,3.0000000253974406,10.499999976959689
3.9000000000000004,7.980675191775827,6.9170647294029965,0.6812184511623901,3.000000029992082,10.799999979958898
4.0,8.214119038879664,7.105489332142323,0.6769546676160321,2.9999998705706217,11.09999996701596
4.1000000000000005,8.448291152127581,7.29300820402457,0.673470409479342,3.0000000289409576,11.399999969910056
4.2,8.68322846023858,7.479567302670478,0.66877150847712,3.0000000253055887,11.699999972440615
4.3,8.918871400382876,7.665234596750465,0.6658890431922192,3.000000029539695,11.999999975394585
4.4,9.155217983979169,7.850005068782233,0.6611720726597017,3.0000000299907175,12.299999978393657
4.5,9.39377002531252,8.031911927235567,0.6417923106123603,2.9999999148881598,12.599999969882473
4.6000000000000005,9.638315848404256,8.20563549915746,0.5935415729551253,3.0000000298288665,12.89999997286536
4.7,9.89012766879138,8.368669289919488,0.5556095334380192,2.9999999857444997,13.199999971439809
4.800000000000001,10.14964592674705,8.519077551883509,0.49491017486258687,3.0000000252124215,13.499999973961051
4.9,10.419064223051107,8.650856895730328,0.41491018397777113,3.000000009445856,13.799999974905637
5.0,10.698151942103815,8.760684301797614,0.3349102598771953,3.000000029259088,14.099999977831546
5.1000000000000005,10.985123826651806,8.847857386834617,0.25491123698869117,2.9999998141921416,14.39999995925076
5.2,11.278144265644348,8.91181854383898,0.17491127277922813,3.000000000103548,14.699999959261115
5.300000000000001,11.57456116693157,8.957907796501297,0.13359423701193332,3.000000029896759,14.99999996225079
5.4,11.86997347880393,9.009711083145795,0.21359423725383797,3.0000000273098086,15.29999996498177
5.5,12.160301131216709,9.084956471859217,0.2935942356070526,3.0000000219905574,15.599999967180826
5.6000000000000005,12.443687018468214,9.183162649166515,0.37359423656839247,3.000000029965024,15.89999997017733
5.7,12.718318438057842,9.303701427965674,0.45359421823146445,3.0000000033948284,16.199999970516814
5.800000000000001,12.98243868756358,9.445801770863607,0.5335942121114706,3.000000024799893,16.499999972996804
5.9,13.234358299307384,9.608554723633128,0.6135942095722036,3.000000029073816,16.799999975904186
6.0,13.47246585176419,9.790919215506758,0.6935941462435153,3.0000000229336172,17.09999997819755
6.1000000000000005,13.695316926790642,9.991637988627366,0.7727938054713295,2.9999219232750054,17.39999217052505
6.2,13.90150088866153,10.209440299381065,0.8527937693247223,3.000000029974488,17.6999921735225
6.300000000000001,14.1021749521321,10.432427679062648,0.8232409227764208,3.0000000130029627,17.999992174822797
6.4,14.306129365431252,10.652433583701539,0.8232409227764208,3.0000000130029627,18.299992176123094
6.5,14.510083778730404,10.87243948834043,0.8232409227764208,3.0000000130029627,18.599992177423392
6.6000000000000005,14.711985337624354,11.080576625500555,0.7774412107449621,2.800000021969172,18.87999217962031
6.7,14.904493312704998,11.269892965651968,0.7766276421682657,2.600000020147202,19.13999218163503
6.800000000000001,15.083886371022782,11.444011669620224,0.7641649621760027,2.400000018152671,19.379992183450298
6.9,15.257156868441824,11.610075921027581,0.7641649621760027,2.400000018152671,19.619992185265566
7.0,15.444458476919461,11.775559460209664,0.6841649612313689,2.6000000201434523,19.87999218727991
7.1000000000000005,15.65570925636248,11.943695534357897,0.6606069044003864,2.800000022142118,20.159992189494123
7.2,15.885729411590335,12.120301881933829,0.649100484239538,3.000000023703905,20.45999219186451
7.300000000000001,16.125844118525738,12.30014558884554,0.636609333991754,3.000000029999125,20.759992194864424
7.4,16.367831005069533,12.477463952009902,0.6281427478396979,2.999999729864466,21.05999216785087
7.5,16.611557054366173,12.652382931949191,0.6168531859689199,3.0000000218071494,21.359992170031582
7.6000000000000005,16.85680092580213,12.82516939096781,0.6106924765389369,3.000000029999459,21.659992173031526
7.7,17.103060303345906,12.996505544933019,0.6050498801148484,2.999999885841258,21.959992161615652
7.800000000000001,17.350153873789207,13.166636779997333,0.6009224179975933,3.000000029772398,22.25999216459289
7.9,17.59787953269475,13.3358464432533,0.5975997991335065,2.9999998041546743,22.55999214500836
8.0,17.84601898079621,13.50444890673751,0.5960238302622848,3.0000000299993936,22.8599921480083
8.1,18.094147612761585,13.673067298143334,0.5977281540978857,3.0000000268903415,23.159992150697335
8.200000000000001,18.34292167007323,13.840730080356886,0.5883361248425621,3.0000000299453102,23.459992153691864
8.3,18.59310290722581,14.00627016542121,0.5807494029298305,2.9998200622573066,23.759974159917594
8.4,18.842695722970262,14.16951030231788,0.5776447199212338,2.9648756519973514,24.05646172511733
8.5,19.087680099020034,14.317926535518742,0.5109539706198242,2.764875650097866,24.332949290127118
8.6,19.323732603158064,14.441518454355842,0.4529842626921293,2.5648756481041204,24.58943685493753
8.700000000000001,19.323732603158064,14.441518454355842,0.4529842626921293,2.5648756481041204,24.58943685493753
8.8,19.323732603158064,14.441518454355842,0.4529842626921293,2.5648756481041204,24.58943685493753
8.9,19.323732603158064,14.441518454355842,0.4529842626921293,2.5648756481041204,24.58943685493753
