time,x,y,theta,velocity
4.3,4.187332838348411,1.0455147555544142,0.28364500890735905,1.0127095241709836,4.332622088743791
4.4,4.28455717945642,1.0738561263677617,0.2797989537406303,1.0128544661152108,4.433893041160889
4.5,4.381903734223579,1.101827361060921,0.2757683017820931,1.012990381141066,4.53517848777241
4.6000000000000005,4.479375318209923,1.1294097003024763,0.2715595919455881,1.0131153055085915,4.636477525886517
4.7,4.576974159284176,1.156584917753685,0.267178837420533,1.0132265990993057,4.737789056437376
4.800000000000001,4.674701845910227,1.1833352575261777,0.2626299056115938,1.013321120065943,4.839111716347307
4.9,4.772559334450423,1.209643219445004,0.2579170605294849,1.0133939147510558,4.940443828353901
5.0,4.870546759818919,1.2354915604787744,0.2530432427966255,1.0134369845387252,5.041783219829007
5.1000000000000005,4.968663170815481,1.2608631018088383,0.2480087655191597,1.0134378335903285,5.14312691828288
5.2,5.066906152603351,1.2857403796935056,0.24280446559810728,1.0134185538593805,5.244470701641912
5.300000000000001,5.165275400761546,1.3101055735128828,0.23743263186936045,1.0133839116376364,5.34581255702785
5.4,5.263770747729159,1.3339411802681038,0.23190195128144753,1.0133326519904287,5.447150948191614
5.5,5.362391425999292,1.3572305008558405,0.22621815187801583,1.0132720324419155,5.5484842133906564
5.6000000000000005,5.461136974882582,1.3799575484649678,0.2203900612502589,1.01320956294974,5.649811416634848
5.7,5.560007205437086,1.4021073496972003,0.21442843182107957,1.0131505999505477,5.751132372929822
5.800000000000001,5.659001965882885,1.4236660784649273,0.20834582654247932,1.0130976084939023,5.852447432924877
5.9,5.758120842906254,1.4446211699938811,0.20215235352193273,1.013049719537624,5.953757193774267
6.0,5.857362911466218,1.4649610119424308,0.19585662571776716,1.0130038847307559,6.05506216572803
6.1000000000000005,5.9567265706559605,1.4846747618957188,0.18946310101829078,1.0129586028863633,6.156362554201105
6.2,6.056209791334365,1.503751976447815,0.1829766029403047,1.012907468221977,6.257658414489741
6.300000000000001,6.155809634502221,1.5221825660405823,0.1764017680145229,1.0128420461162335,6.358949161311939
6.4,6.25552206142994,1.5399567613808351,0.169734138229066,1.0127640243902434,6.460233365923562
6.5,6.355343092716904,1.5570644030592873,0.16298558641604258,1.0126574387015994,6.561509768362587
6.6000000000000005,6.4552667845569704,1.573496283372518,0.1561714189029554,1.012485002294151,6.662775512232747
6.7,6.555283091466377,1.5892442086615621,0.14931857776522758,1.012154398968581,6.764024012462162
6.800000000000001,6.655372274656466,1.6043014554834474,0.1426723377040547,1.010783951351158,6.86523945235902
6.9,6.75542366827399,1.6186736716758776,0.15618940010967625,0.9495384315487112,6.966317847494136
7.0,6.849221658450485,1.6334442291714517,0.19328857689588264,0.8183243015452565,7.061271690649008
7.1000000000000005,6.929530192749006,1.6491631968162652,0.2103711904943362,0.6494931753316217,7.1431041208035335
7.2,6.993047603140715,1.6627261030370863,0.2903723283402367,0.44948205204349123,7.208053438336695
7.300000000000001,7.0361141569569385,1.67559517811988,0.3703734661861372,0.2494709287553608,7.253001643541045
7.4,7.059369643082976,1.6846251176535796,0.45037460403203766,0.04945980546723039,7.2779487364165805
7.5,7.06382243072481,1.6867781169070173,0.5303757418779381,-0.15055131782090003,7.282894716963304
7.6000000000000005,7.050835617215567,1.6791623656077532,0.6103768797238386,-0.35056244110903045,7.267839585181213
