time,x,y,theta,velocity
3.9000000000000004,8.196880023068278,6.387113784147894,0.16835711401708522,3.0000000253889,9.992740098731057
4.0,8.494332753327038,6.42550502889227,0.08835711301782534,3.000000028461779,9.992740099038343
4.1000000000000005,8.793902167179018,6.440002642979148,0.008357112124493249,3.0000000293340308,9.99274009912557
4.2,9.093672042015264,6.430513893029927,-0.07164287631687187,3.000000018128686,10.598536354017044
4.3,9.391724874188219,6.397099474663841,-0.15164287731226123,3.0000000260383506,10.59853635480801
4.4,9.686154143313205,6.3399731246377495,-0.2316428751951039,3.000000026799343,11.20433261089612
4.5,9.975076509499685,6.259500270406729,-0.31164278260971345,3.000000007948709,11.204332609011058
4.6000000000000005,10.256643857937505,6.156195662533299,-0.3916427836020065,3.000000022648459,11.204332610481032
4.7,10.529055115974707,6.030720084046839,-0.4716427841016027,3.000000027530617,11.810128866981259
4.800000000000001,10.795680455054217,5.893205308025197,-0.48070969700141514,3.0000000267449356,11.81012886690269
4.9,11.066942855096512,5.765264990836502,-0.40070970291759295,3.0000000277508625,12.415925123015294
5.0,11.34756198672761,5.6594117096408425,-0.3207097436714177,3.000000016621084,12.415925121902315
5.1000000000000005,11.635742846231611,5.576322563656401,-0.24070975015016638,3.000000022038381,12.415925122444046
5.2,11.929642046419666,5.516529006217063,-0.16071002642793503,2.9999998529990197,13.02172136155212
5.300000000000001,12.22737962615594,5.480413421860535,-0.08071062664128509,2.999999756886518,13.021721351940869
5.4,12.526775623053021,5.461646755844715,-0.04448908174174295,2.9999999156045125,13.62751762382468
5.5,12.825625790149575,5.436336941199461,-0.12448898742686684,2.9999999569923945,13.627517627963469
5.6000000000000005,13.121497526216103,5.387225569579001,-0.20448898055829282,2.9999999836184106,14.23331388663808
5.7,13.41249826032883,5.314626771466944,-0.28448898154910246,3.0000000145371684,14.233313889729954
5.800000000000001,13.696766579756838,5.219004930096016,-0.36448898254151624,3.00000002484481,14.839110146772729
5.9,13.972484147168576,5.100971727289305,-0.4444887817524727,3.00000000535415,14.839110144823662
6.0,14.237887315489816,4.961282172001588,-0.5244887756515909,3.0000000215323017,15.444906402453489
6.1000000000000005,14.494570239958723,4.806032374562265,-0.5634395404353956,3.00000002231195,16.050702658543464
6.2,14.754332459953458,4.656113718466406,-0.48343962377825234,3.0000000271901603,16.35070266126248
6.300000000000001,15.025244184270058,4.527432487946978,-0.4034459746645989,3.000000007679649,16.650702662030447
6.4,15.305572620725506,4.42081175155606,-0.32344603334398975,3.0000000205276574,16.950702664083213
6.5,15.593523785660864,4.336929832698147,-0.24347744713877517,2.999999953855293,17.250702659468743
6.6000000000000005,15.887256159288604,4.276321968107499,-0.16348527885799746,2.9999999920051788,17.550702658669262
6.7,16.184892392432726,4.239380314154247,-0.08348527811054775,3.0000000173320536,17.85070266040247
6.800000000000001,16.484528880147305,4.226342318898919,-0.0034852786060028396,3.000000025746248,18.150702662977093
6.9,16.784249560080706,4.237279295470722,0.0764340400998369,2.9999997715170235,18.450702640128796
7.0,17.083970455851958,4.248206424997121,-0.003550952958652806,2.9999997858008163,18.75070261870888
7.1000000000000005,17.383606070785614,4.235148756485582,-0.08355092207719246,2.9999999343378496,19.050702612142665
7.2,17.68123987446387,4.198187564974073,-0.1635509230261848,2.999999998063558,19.35070261194902
7.300000000000001,17.974968019623752,4.13755927075535,-0.24355092402403933,3.0000000193517664,19.6507026138842
7.4,18.26291164561094,4.053651688122175,-0.32355092502169863,3.000000026447271,19.950702616528925
7.5,18.543228894862885,3.947001539385603,-0.4035509260196959,3.000000028814001,20.250702619410326
7.6000000000000005,18.8224390296541,3.837385414455102,-0.34465973198009686,3.0000000296005433,20.55070262237038
7.7,19.108547449896843,3.74741882962141,-0.2646597319383645,3.000000027847933,20.291276451181133
7.800000000000001,19.40093046349448,3.6806042513529276,-0.18465973093915583,3.000000029278386,20.29127645132418
7.9,19.69771781705514,3.637369065064697,-0.10465972993937254,3.000000029758622,20.291276451372205
8.0,19.99701108395579,3.6179898282844376,-0.02465973000751427,3.0000000246776284,20.897072706876113
8.1,20.2968958086568,3.622590501878979,0.05534027040526235,3.0000000256514276,20.897072706973493
8.200000000000001,20.595453752595624,3.6511416573011752,0.13534027081803895,3.000000026625227,21.502868963082886
8.3,20.89077516377028,3.7034606646037527,0.21534027123081556,3.000000027599026,21.502868963180266
8.4,21.180970992942445,3.779212860695963,0.29534027164359217,3.0000000285728254,21.502868963277646
8.5,21.464184977106154,3.8779136900452156,0.3753402720563688,3.0000000295466247,22.108665219387035
8.6,21.729511947862257,3.9947759023489517,0.4553402723964486,2.800000028469625,22.694461475291344
8.700000000000001,21.96705986826475,4.122963792408314,0.5353402729293745,2.6000000275342607,22.67446147519781
8.8,22.176828276521306,4.258845763247541,0.6153402549430076,2.4000000430729314,23.260257732763687
8.9,22.359214235190944,4.398871389373108,0.6953402558829973,2.2000000411043166,23.240257732566825
9.0,22.529647921942022,4.553222198574637,0.7753402566913958,2.4000000425917754,23.866053988727582
9.1,22.70091037262881,4.7352548013480185,0.8553402575712894,2.6000000440943576,23.88605398887784
9.200000000000001,22.869579727796562,4.94599587279488,0.9353402585699178,2.800000046087254,23.906053989077133
9.3,23.032083056809274,5.1860955326560365,1.0153402591677754,3.0000000302427283,23.92605398749268
9.4,23.179923141929212,5.4470463399688995,1.0953402601428015,3.000000030080177,24.531850243488435
9.5,23.30963196540296,5.717511924083935,1.1519016406056437,3.0000000300260425,24.53185024348302
9.600000000000001,23.425586907908603,5.994170417464395,1.1959203077223028,3.0000000300080303,24.53185024348122
9.700000000000001,23.546477608529795,6.268647107001808,1.1159203067302588,3.0000000300018796,24.83185024648141
9.8,23.688916386093474,6.532584995987125,1.0359203057332838,3.00000003000026,25.131850249481435
9.9,23.851992118488667,6.784295782604564,0.9559203047360388,3.0000000299998115,25.431850252481414
10.0,24.03466167751513,7.022169376769325,0.8759203037395622,3.00000002999975,25.73185025548139
10.100000000000001,24.235756601344566,7.244684199210038,0.7959203027471186,3.0000000299998275,26.031850258481374
10.200000000000001,24.45199412792321,7.452563802163741,0.7354678447632342,3.000000029999809,26.331850261481353
10.3,24.67422936101251,7.654086672382939,0.7376506224395161,3.0000000293842053,26.631850264419775
10.4,24.89722446130938,7.85476670209125,0.7279024736803353,3.0000000297946046,26.931850267399234
10.5,25.12145420884633,8.054067907741258,0.7253118241525218,2.9999999898722183,27.231850266386456
10.600000000000001,25.346312411947135,8.252659661009329,0.721583962670304,3.000000016623863,27.531850268048842
10.700000000000001,25.564431916589673,8.458541243303035,0.7915024851526922,3.0000000255373758,27.83185027060258
10.8,25.766507904524477,8.680165496302466,0.8715024861434364,3.0000000285121144,28.166627779403687
10.9,25.95803745537346,8.897886208694967,0.8265992138670466,2.8000000265195926,28.752424035216446
11.0,26.147376960783596,9.090300344512324,0.7594760129110207,2.6000000246774158,28.732424035032228
11.100000000000001,26.147376960783596,9.090300344512324,0.7594760129110207,2.6000000246774158,28.732424035032228
11.200000000000001,26.147376960783596,9.090300344512324,0.7594760129110207,2.6000000246774158,28.732424035032228
11.3,26.147376960783596,9.090300344512324,0.7594760129110207,2.6000000246774158,28.732424035032228
