time,x,y,theta,velocity
3.3000000000000003,6.675608891213606,5.685738032525094,0.684340416105547,2.999999960081509,8.999999965571064
3.4000000000000004,6.908491107830608,5.874856294732027,0.679782844294859,3.000000029999792,9.299999968571043
3.5,7.142159161968226,6.063002870480743,0.6760091637727046,2.9999999798452093,9.599999966555565
3.6,7.37694648476735,6.249749789551648,0.6678351413974039,3.000000014757207,9.899999968031285
3.7,7.612905827130772,6.435014582157183,0.6634122452730934,3.0000000299997702,10.199999971031263
3.8000000000000003,7.8493216504581715,6.6196968954974835,0.6629015484601873,2.999999981212935,10.499999969152556
3.9000000000000004,8.086944058729147,6.802820884570461,0.6502732319941776,3.0000000299997525,10.799999972152532
4.0,8.325553574258157,6.984660026361334,0.652099833204112,2.999999950392466,11.09999996719178
4.1000000000000005,8.565104145695923,7.165254604352302,0.6398712173913922,3.0000000299987417,11.399999970191654
4.2,8.805821378259152,7.3442942813948475,0.6391403258811038,2.999999837165153,11.69999995390817
4.3,9.047386667014921,7.522186464793999,0.6303587681853313,3.000000029916781,11.999999956899849
4.4,9.290026219316648,7.698611989775266,0.6270202768418761,3.0000000299996943,12.299999959899818
4.5,9.533371644612924,7.874061674274304,0.6223295777228374,2.9999917307536528,12.599999132975183
4.6000000000000005,9.777650802013834,8.048208671334097,0.6163351528629166,3.0000000299996623,12.899999135975149
4.7,10.022831609010389,8.22108500424209,0.6119424603084206,2.99999994723996,13.199999130699144
4.800000000000001,10.268697276580665,8.392983682069948,0.608377336212879,2.9999726278188836,13.499996393481032
4.9,10.514867983375186,8.564443125650381,0.608377336212879,2.9999726278188836,13.79999365626292
5.0,10.761906312527444,8.734650264115114,0.5982206169161876,3.0000000299993728,14.099993659262857
5.1000000000000005,11.00985420827613,8.903534367114453,0.5976737259748086,3.000000019842792,14.399993661247137
5.2,11.257848278018194,9.072350665389637,0.5976737259748086,3.000000019842792,14.699993663231417
5.300000000000001,11.498275650755916,9.23450536838414,0.5889607798373968,2.8000000178430633,14.979993665015725
5.4,11.722874546316937,9.384356388598626,0.5877594781813015,2.6000000158433045,15.239993666600055
5.5,11.931679533172929,9.521833042404094,0.5766034436749753,2.4000000138570137,15.479993667985756
5.6000000000000005,12.142278911545496,9.656542916449585,0.5617245268541188,2.600000015855636,15.73999366957132
5.7,12.370913043487718,9.800161916848346,0.5600343902970899,2.8000000178550306,16.019993671356822
5.800000000000001,12.617093143966363,9.953442998419225,0.5538348367360423,3.0000000198539913,16.31999367334222
5.9,12.872578351344963,10.110691773998383,0.5496290486419024,3.0000000226538557,16.619993675607606
6.0,13.128695183260191,10.26690975826592,0.5457753793024516,3.000000029999293,16.919993678607536
6.1000000000000005,13.385467403513724,10.422047991113716,0.5412084344928031,2.9999999970779685,17.219993678315333
6.2,13.64257775691944,10.57662569342838,0.5414112376447245,3.0000000092474166,17.519993679240073
6.300000000000001,13.89986495951067,10.730908712294568,0.5389172532736255,3.0000000299978655,17.81999368223986
6.4,14.157503248094818,10.884604782681402,0.5368516553488194,3.000000029906458,18.119993685230508
6.5,14.415548260096076,11.037616856919762,0.5336120130495441,3.000000029961488,18.419993688226658
6.6000000000000005,14.674530563648274,11.18903521423854,0.5245255799600311,2.9999990269881947,18.719993590925476
6.7,14.926267910126946,11.333005800645916,0.5143725328466514,2.7999990255035865,18.999993493475834
6.800000000000001,15.166329362512535,11.456422147065336,0.4343725318738996,2.599999023503992,19.259993395826232
6.9,15.166329362512535,11.456422147065336,0.4343725318738996,2.599999023503992,19.259993395826232
7.0,15.166329362512535,11.456422147065336,0.4343725318738996,2.599999023503992,19.259993395826232
7.1000000000000005,15.166329362512535,11.456422147065336,0.4343725318738996,2.599999023503992,19.259993395826232
