time,x,y,psi,v
8.4,9.830345374684944,4.896801563175545,4.880323464365793,1.5
8.5,9.855417311959123,4.748911746212647,4.897079305873774,1.5
8.6,9.882963632120646,4.601462771154972,4.911852519772473,1.5
8.700000000000001,9.912685162388104,4.454436818892929,4.924985145025985,1.5
8.8,9.94433491095148,4.3078138554258265,4.936773479790989,1.5
8.9,9.97771086098504,4.1615741687489285,4.947479678108309,1.5
9.0,10.012650539393773,4.015700185898338,4.957343601036296,1.5
9.1,10.049027384444651,3.8701779362450828,4.966596691360443,1.5
9.200000000000001,10.086749183525091,3.7249985097613867,1.6140191782668178,1.5
9.3,10.080267774355107,3.874858415457244,1.4640191782668177,1.5
9.4,10.096253928863415,4.02400412563369,1.3140191782668178,1.5
