time,x,y,theta,velocity
6.4,16.757386069428428,6.697278579375512,0.13464658714969893,2.600000025813058,18.239999757807315
6.5,17.005078308602897,6.731168371149239,0.13734510824275134,2.400000023813248,18.47999976018864
6.6000000000000005,17.232933192708554,6.7625075618460135,0.13600050273719597,2.2000000218135485,18.699999762369995
6.7,17.441012325349092,6.790846037007331,0.13469494160959075,2.0000000198137102,18.899999764351367
6.800000000000001,17.629305658034717,6.816255044359303,0.1335519637789299,1.8000000178138766,19.079999766132755
6.9,17.797807077807683,6.838777645118133,0.13217415309591174,1.6000000161309809,19.239999767745854
7.0,17.96621369148152,6.861993973927397,0.14163093852569644,1.8000000181283151,19.419999769558686
7.1000000000000005,18.154378091523633,6.888339474924638,0.13667381667938602,2.000000019851517,19.61999977154384
7.2,18.362435794439975,6.916834889393488,0.13556842676522904,2.200000021844514,19.83999977372829
7.300000000000001,18.59026829292256,6.948335626362683,0.1391627527314431,2.400000009048978,20.07999977463319
7.4,18.83786702203803,6.9829024557791035,0.13827255248746131,2.600000010178077,20.339999775651
7.5,19.10526203368559,7.020317625365285,0.13975336289759857,2.800000007759931,20.61999977642699
7.6000000000000005,19.392468524797128,7.060472481622563,0.13808848110797833,3.000000007269743,20.919999777153965
7.7,19.689618631254575,7.10172553910513,0.1378060896209496,3.0000000299775804,21.219999780151724
7.800000000000001,19.986957861662994,7.1415771572605715,0.1286608207089989,2.999979859077457,21.51999776605947
7.9,20.28422119897964,7.1819833510849564,0.1415377417801926,3.0000000011648975,21.81999776617596
8.0,20.581338197772922,7.223471359459525,0.1359386417300169,3.0000000299990974,22.119997769175868
8.1,20.878626800076496,7.26371337830483,0.13315272185526628,2.99999968168273,22.41999773734414
8.200000000000001,21.170549559148583,7.30151731794111,0.12435729379774171,2.88722695358608,22.708720432702748
8.3,21.448195841602566,7.32512831414187,0.04435742513961993,2.6872269592622726,22.977443128628977
8.4,21.70685259294988,7.32870252427003,-0.017519692093565006,2.4872269572627967,23.226165824355256
8.5,21.70685259294988,7.32870252427003,-0.017519692093565006,2.4872269572627967,23.226165824355256
8.6,21.70685259294988,7.32870252427003,-0.017519692093565006,2.4872269572627967,23.226165824355256
8.700000000000001,21.70685259294988,7.32870252427003,-0.017519692093565006,2.4872269572627967,23.226165824355256
