time,x,y,psi,v
5.5,7.699842928172552,1.930807985460201,0.007722844900205611,1.5
5.6000000000000005,7.849838455019783,1.9319664006800539,-0.1422771550997944,1.5
5.7,7.998322805193188,1.9106967567342414,-0.29227715509979446,1.5
5.800000000000001,8.141961340301137,1.8674767239711552,-0.4422771550997945,1.5
5.9,8.277528248511414,1.8032769311497918,-0.29227715509979446,1.1533474996570194
6.0,8.387971678725515,1.7700451200015253,-0.14227715509979444,1.1933474996570195
6.1000000000000005,8.506100630737269,1.7531237357206384,0.007722844900205583,1.2333474996570195
6.2,8.629431702735115,1.7540762213972851,0.1577228449002056,1.2733474996570195
6.300000000000001,8.75518591211962,1.7740766556652157,0.3077228449002056,1.3133474996570196
6.4,8.880351312806008,1.8138565377611875,0.45772284490020565,1.3533474996570196
6.5,9.001754854121092,1.8736618444190056,0.6077228449002057,1.3933474996570197
6.6000000000000005,9.116141772792151,1.9532219184822266,0.7577228449002057,1.4333474996570197
6.7,9.220260552425138,2.051731462565364,0.9077228449002057,1.4733474996570197
6.800000000000001,9.310951276014157,2.1678465830379197,1.0577228449002058,1.5
6.9,9.384579871220023,2.298532580635255,5.953414266063763,1.5
7.0,9.526497347909196,2.2499586183696723,6.103414266063763,1.5
7.1000000000000005,9.674080046520924,2.223137972022503,6.253414266063763,1.5
7.2,9.824013577813808,2.2186729754888215,6.403414266063764,1.5
7.300000000000001,9.972930757912525,2.236663902964813,6.553414266063764,1.5
7.4,10.11748722799845,2.276706717005506,6.703414266063764,1.5
7.5,10.254436561398709,2.3379021423347304,6.853414266063765,1.5
7.6000000000000005,10.380703171330378,2.4188758616291013,7.003414266063765,1.5
7.7,10.493451381949052,2.517809379722248,7.153414266063765,1.5
7.800000000000001,10.590149111514956,2.6324808630858083,7.303414266063766,1.5
7.9,10.668624737489974,2.7603150374204866,7.453414266063766,1.5
8.0,10.72711586649812,2.898441022764854,7.592970001755601,1.5
8.1,10.765824574210402,3.0433604346710754,7.709528982481046,1.5
8.200000000000001,10.787417194737424,3.1917981614752002,7.8071233860408755,1.5
8.3,10.794443360048849,3.3416335144497786,7.889035253698747,1.5
8.4,10.789186393832917,3.4915413671667213,7.957949661084886,1.5
8.5,10.773619270257031,3.6407313958669434,8.016071860608175,1.5
8.6,10.749412062381243,3.788765213242766,8.065218594349783,1.5
8.700000000000001,10.717961633549384,3.9354310597316204,8.106890322424086,1.5
8.8,10.68042845758824,4.080659365176082,8.142328994954186,1.5
8.9,10.637773226972106,4.22446663655373,0.8524128904738829,1.5
9.0,10.736498497335283,4.337397239101125,1.002412890473883,1.5
9.1,10.817239050988007,4.4638130727449035,1.152412890473883,1.5
9.200000000000001,10.878181629161546,4.600875110397793,1.302412890473883,1.5
9.3,10.917957592934522,4.745505234182332,1.4348681856809846,1.5
9.4,10.938284085309945,4.894121632024938,1.5490083047960168,1.5
