time,x,y,theta,velocity
5.9,15.429731947106578,6.12662441800243,0.25748498290330635,3.00000002998427,16.800000016614856
6.0,15.720322325476351,6.201163049186794,0.24470300254109928,2.9999999991577853,17.100000016530636
6.1000000000000005,16.011385121633737,6.273843504898849,0.24470300254109928,2.9999999991577853,17.400000016446416
6.2,16.302914270349902,6.344621129335312,0.2316419696391422,2.99999987058372,17.700000003504787
6.300000000000001,16.5949014828944,6.4134939102107555,0.2316419696391422,2.99999987058372,17.999999990563158
6.4,16.88750426056149,6.479683221739375,0.2132873471332704,2.9999980331875964,18.299999793881916
6.5,17.181088520922195,6.541384880303999,0.20101650265006799,3.0000000299966234,18.59999979688158
6.6000000000000005,17.47515066482655,6.600776187367318,0.1975588674598389,2.999998686554576,18.899999665537038
6.7,17.769555602119382,6.65844056298753,0.1892789670858197,3.000000029845372,19.199999668521574
6.800000000000001,18.064323338219964,6.71422436388615,0.18479048476166665,3.000000029720895,19.499999671493665
6.9,18.359186177733108,6.769504540723904,0.18586213235014612,2.9999999932851544,19.79999967082218
7.0,18.654315105827212,6.823337884111795,0.17498313353932546,3.000000029999376,20.09999967382212
7.1000000000000005,18.949730111471858,6.8755870508467085,0.17513009759060824,3.0000000082175142,20.39999967464387
7.2,19.24522704951488,6.927370049377371,0.17182770900960906,3.000000029211464,20.699999677565014
7.300000000000001,19.540839322062613,6.978491235981593,0.1706515190825302,3.0000000299994714,20.99999968056496
7.4,19.836495534555237,7.0293577227781405,0.17010462753125752,2.999999893590033,21.299999669923963
7.5,20.132220723596376,7.079821319703578,0.16792650677122986,3.0000000273978995,21.599999672663753
7.6000000000000005,20.428000760222222,7.129962835212048,0.16792650677122986,3.0000000273978995,21.899999675403542
7.7,20.723780796848068,7.180104350720518,0.16792650677122986,3.0000000273978995,22.19999967814333
7.800000000000001,21.019560833473914,7.230245866228987,0.16792650677122986,3.0000000273978995,22.49999968088312
7.9,21.306355067473902,7.2731192527244835,0.12840501167190424,2.8000000253993265,22.779999683423053
8.0,21.575217193106898,7.2970839547705335,0.04840506379087435,2.600000024953461,23.0399996859184
8.1,21.575217193106898,7.2970839547705335,0.04840506379087435,2.600000024953461,23.0399996859184
8.200000000000001,21.575217193106898,7.2970839547705335,0.04840506379087435,2.600000024953461,23.0399996859184
8.3,21.575217193106898,7.2970839547705335,0.04840506379087435,2.600000024953461,23.0399996859184
