time,x,y,psi,v
9.600000000000001,14.72217213514016,1.436249594129454,4.202989151191165,1.5
9.700000000000001,14.64902413065755,1.3052939931029544,4.052989151191165,1.5
9.8,14.557127738962048,1.186739983498272,3.9029891511911647,1.5
9.9,14.448546754894275,1.0832500327838481,3.752989151191165,1.5
10.0,14.325719673269678,0.9971483021416332,3.602989151191165,1.5
10.100000000000001,14.191404925542068,0.9303684508175337,3.452989151191165,1.5
10.200000000000001,14.048618931379995,0.8844102103034717,3.302989151191165,1.5
10.3,13.900568356383998,0.8603057036013051,3.152989151191165,1.5
10.4,13.750578097290386,0.8585962659653316,3.0029891511911653,1.5
10.5,13.60201661195859,0.8793202876795262,2.8529891511911654,1.5
10.600000000000001,13.458220271069601,0.922012351894528,2.7029891511911655,1.5
10.700000000000001,13.32241843043327,0.9857136868866976,2.5529891511911655,1.5
10.8,13.197660906618891,1.0689936980040406,2.4029891511911656,1.5
10.9,13.086749484650072,1.1699820957379128,2.2529891511911657,1.5
11.0,12.992174995953395,1.286410898393279,3.70140069905655,1.5
11.100000000000001,12.865071437103055,1.2067573653418306,3.55140069905655,1.5
11.200000000000001,12.727491838984964,1.1469923740704788,3.40140069905655,1.5
11.3,12.582525942768841,1.1084581174375019,3.2514006990565503,1.5
11.4,12.43342936995577,1.0920199917719484,3.1014006990565504,1.5
11.5,12.283550508137992,1.0980471619377703,2.9514006990565504,1.5
11.600000000000001,12.136255313432283,1.1264042706868511,2.8014006990565505,1.5
11.700000000000001,11.994851718362133,1.1764544784909856,2.6514006990565506,1.5
11.8,11.862515342824755,1.2470737655847388,2.5014006990565507,1.5
11.9,11.74221817651442,1.336676175026135,2.351400699056551,1.5
12.0,11.636661834441156,1.443249429870453,2.201400699056551,1.5
12.100000000000001,11.548216884481956,1.564400124572195,2.067475669123968,1.5
12.200000000000001,11.476740572066063,1.6962755838640047,2.2943180821721594,1.5
12.3,11.377436334074565,1.808697415893766,2.1443180821721595,1.5
12.4,11.296047284259883,1.9346967118055414,2.0089035364550334,1.5
12.5,11.232413354577353,2.070530150226127,1.8960118200949414,1.5
12.600000000000001,11.18448640595378,2.2126674345523494,1.8016821359522557,1.5
12.700000000000001,11.150160418465411,2.3586870448207935,1.722689817443086,1.5
12.8,11.127463904627398,2.5069599967021157,1.6936552785071808,1.5
12.9,11.109081388707612,2.65582934582563,1.6692117264427433,1.5
13.0,11.094342897505028,2.805103512636473,1.6485875917775694,1.5
13.100000000000001,11.082685973006074,2.954649880399872,1.6311442563841811,1.5
13.200000000000001,11.073639277054045,3.1043768228396065,5.865238275939427,1.5
13.3,11.210727897305155,3.0434940650370326,6.015238275939427,1.5
13.4,11.355375365749468,3.003781222370571,6.165238275939427,1.5
13.5,11.504333212087166,2.9861301596707013,6.315238275939428,1.5
13.600000000000001,11.654256164223566,2.9909372817522297,6.465238275939428,1.5
13.700000000000001,11.801777275868393,3.018094631016745,6.615238275939428,1.5
13.8,11.943583540890748,3.066992311947538,6.765238275939429,1.5
13.9,12.076490296294399,3.1365321880480477,6.915238275939429,1.5
14.0,12.197512742882942,3.2251525436201343,7.065238275939429,1.5
14.100000000000001,12.303932977414915,3.3308631565318,7.201640118251172,1.5
14.200000000000001,12.394990295575665,3.4500628411344523,7.317955224634757,1.5
14.3,12.471598859345649,3.5790245717257414,7.417586426974354,1.5
14.4,12.535000148679872,3.7149667524893224,7.5033285316443035,1.5
14.5,12.586526834798258,3.855839037264069,7.577492468232687,1.5
14.600000000000001,12.627473811693244,4.000142000099769,6.20488937147464,1.5
14.700000000000001,12.777014277504215,3.988409605415053,6.35488937147464,1.5
14.8,12.926628832230312,3.9991560008158986,6.504889371474641,1.5
