time,x,y,theta,velocity
11.600000000000001,20.928362053356583,5.6439325843775014,0.6409709456553756,2.7999997123903078,22.694461443683416
11.700000000000001,21.150919767490286,5.796671565769469,0.5609709446659203,2.5999997103906463,22.674461443483448
11.8,21.367629664224737,5.921184615110664,0.4809709436819444,2.3999997083908218,23.260257699295476
11.9,21.57551495021855,6.019447051327962,0.40097094305649883,2.1999997063932764,23.24025769909572
12.0,21.78340078115657,6.117708357339932,0.48096018711348604,2.3999995727650107,23.86605394174491
12.100000000000001,22.00560814894215,6.2322601372873665,0.4711394853740378,2.5999494922222843,23.886048933690635
12.200000000000001,22.250253303855747,6.34635391755195,0.4024661172532902,2.7999494925135746,23.906048933719763
12.3,22.512194353969406,6.470608232846663,0.4824661182447369,2.999949494512705,24.531845189931687
12.4,22.77210018560548,6.620272717704398,0.5624661189573935,3.000000029997736,24.53185024348019
12.5,23.03036807878871,6.772826300232523,0.5046100737186561,3.000000023521072,24.531850242832522
12.600000000000001,23.286898474860116,6.928210244796409,0.5846100747030603,3.000000027840071,25.137646499276432
12.700000000000001,23.533489922718925,7.09902932923308,0.6270379916931003,3.000000029279783,25.137646499420402
12.8,23.776617161261136,7.274782309812938,0.6248026832304571,3.00000002999982,25.743442755504418
12.9,24.01975993454502,7.450513814717061,0.6268612894307631,3.0000000299997818,26.349239011516424
13.0,24.26278097142657,7.626413702644798,0.6261878844181307,2.9999999147012066,26.349238999986564
13.100000000000001,24.5058642857352,7.80222752643767,0.6261530674442979,3.00000002999985,26.955035267528444
13.200000000000001,24.74893834396548,7.978054156582601,0.6262932256853263,3.0000000299999,26.955035267528448
13.3,24.99199678510936,8.153902375163755,0.6263307005184179,3.0000000299998066,27.560831523540447
13.4,25.234511237847638,8.33049926073986,0.6324627833418174,3.000000029999791,27.560831523540447
13.5,25.477106572086612,8.50698476400551,0.6254130251400655,3.000000029995743,28.16662777955205
13.600000000000001,25.727085087608046,8.67270367171769,0.5454130241448005,3.000000029998236,28.1666277795523
13.700000000000001,25.980695522757717,8.813191839404043,0.46541302424764225,2.8000000280540407,28.75242403536989
13.8,26.220614683376024,8.937029394518518,0.48785356518284856,2.600000026065704,28.732424035171057
13.9,26.220614683376024,8.937029394518518,0.48785356518284856,2.600000026065704,28.732424035171057
14.0,26.220614683376024,8.937029394518518,0.48785356518284856,2.600000026065704,28.732424035171057
14.100000000000001,26.220614683376024,8.937029394518518,0.48785356518284856,2.600000026065704,28.732424035171057
