time,x,y,psi,v
8.200000000000001,6.075984018465184,4.634965470446765,0.27766599115296164,1.5
8.3,6.220238693945209,4.676082238342024,0.12766599115296162,1.5
8.4,6.369017957924526,4.695180159950746,-0.0223340088470384,1.5
8.5,6.51898054888322,4.691830337126274,-0.17233400884703842,1.5
8.6,6.666758630328523,4.666107999667457,-0.32233400884703844,1.5
8.700000000000001,6.8090334251418145,4.61859081581955,-0.47233400884703847,1.5
8.8,6.942609748157846,4.550345919090807,2.973960760900109,1.5
8.9,6.794712351415691,4.575373105047154,3.123960760900109,1.5
9.0,6.64473566708463,4.578017751916063,3.273960760900109,1.5
9.1,6.496047848164191,4.558220466630377,3.423960760900109,1.5
9.200000000000001,6.35198810251541,4.5164258535372,3.5739607609001087,1.5
9.3,6.215791701451173,4.453572529542763,3.7239607609001086,1.5
9.4,6.090517322517365,4.371072044800256,3.8739607609001085,1.5
9.5,5.978978358189303,4.270777182336502,4.023960760900109,1.5
9.600000000000001,5.8836797331420545,4.154940348539545,4.173960760900109,1.5
9.700000000000001,5.806761649042536,4.026162988967066,4.32396076090011,1.5
9.8,5.749951520234072,3.8873371654875495,4.47396076090011,1.5
9.9,5.714525179734331,3.7415806068056283,4.614040309262118,1.5
10.0,5.699796649409566,3.5923054568493398,4.740288748392744,1.5
10.100000000000001,5.703981071704473,3.4423638328416684,4.855504822908865,1.5
10.200000000000001,5.725375240112397,3.293897373470761,4.8643727109861485,1.5
10.3,5.748085134002229,3.145626470325496,4.8728327083504235,1.5
10.4,5.772048571692669,2.9975529964888348,4.881140590424305,1.5
10.5,5.797241345206426,2.849683715829583,4.889635303182589,1.5
10.600000000000001,5.823689301726773,2.7020337730734214,0.6075790558807868,1.5
10.700000000000001,5.946844175921893,2.7876659922551306,0.45757905588078673,1.5
10.8,6.081412872546963,2.8539326195167445,0.3075790558807867,1.5
10.9,6.224373268788682,2.8993454492723396,0.1575790558807867,1.5
11.0,6.372514782351788,2.9228846072698573,0.007579055880786667,1.5
11.100000000000001,6.522510474215807,2.9240214547680865,-0.14242094411921336,1.5
11.200000000000001,6.670991764512998,2.9027304606231152,-0.2924209441192134,1.5
11.3,6.814624083569955,2.859489774662779,-0.3350034067371385,1.5
11.4,6.956285462009508,2.8101739165783286,-0.48500340673713854,1.5
11.5,7.088986466137618,2.7402422105831827,-0.6350034067371386,1.5
11.600000000000001,7.209746917487956,2.65126517203018,2.6637390074329454,1.5
11.700000000000001,7.076549314426812,2.720246318285993,2.5605212348885797,1.5
11.8,6.951168063402411,2.8025842918556427,2.7105212348885797,1.5
11.9,6.814890275672137,2.8652609587368847,2.8605212348885796,1.5
12.0,6.670776456550931,2.906868736114443,3.0105212348885795,1.5
12.100000000000001,6.522063091725298,2.926473203009463,3.1605212348885794,1.5
12.200000000000001,6.372089962762227,2.923634085360206,3.3105212348885793,1.5
12.3,6.224225142815349,2.898415143628299,3.460521234888579,1.5
12.4,6.081789356963033,2.851382740876229,3.610521234888579,1.5
12.5,5.947981405882186,2.783593123473963,3.760521234888579,1.5
12.600000000000001,5.825806327681258,2.6965687000826115,3.910521234888579,1.5
12.700000000000001,5.718007911222802,2.59226385163802,4.060521234888579,1.5
12.8,5.6270070765408775,2.4730210401683426,0.6241385179553647,1.5
12.9,5.7487271069372605,2.5606808040301257,0.47413851795536466,1.5
13.0,5.882180064003282,2.6291666292082945,0.32413851795536464,1.5
13.100000000000001,6.024368882030743,2.6769404717160263,0.1741385179553646,1.5
13.200000000000001,6.172100306707651,2.702929434044891,0.02413851795536459,1.5
13.3,6.322056608725816,2.70654986012986,-0.08571204738404448,1.5
13.4,6.47150595433741,2.6937087894476153,-0.2357120473840445,1.5
13.5,6.617358199272905,2.658678479039681,-0.3857120473840445,1.5
13.600000000000001,6.756337816549834,2.602245634156951,-0.5357120473840445,1.5
13.700000000000001,6.885323623586435,2.525677614833497,-0.3857120473840445,1.5
13.8,7.024303240863364,2.469244769950767,-0.2357120473840445,1.5
13.9,7.170155485798859,2.4342144595428326,-0.08571204738404448,1.5
14.0,7.319604831410453,2.4213733888605877,0.06428795261595555,1.5
14.100000000000001,7.469294967589382,2.4310099406678494,0.21428795261595557,1.5
14.200000000000001,7.6158641765898505,2.4629076987862,0.3642879526159556,1.5
14.3,7.756020829962177,2.516350308335787,0.5142879526159556,1.5
14.4,7.886617311431434,2.5901375635215578,0.6642879526159556,1.5
14.5,8.004720705573131,2.6826123616679225,2.764304970119905,1.5
14.600000000000001,7.865270614753604,2.7378724030217394,2.614304970119905,1.5
14.700000000000001,7.73564435551603,2.813351094823287,2.562401657037225,1.5
14.8,7.610108496106901,2.895453153277454,2.486236698318686,1.5
