time,x,y,theta,velocity
2.3000000000000003,4.84012706996777,3.19208605028292,0.45093980904477154,3.000000029821063,6.000000043595555
2.4000000000000004,5.111790648682281,3.3193414480245815,0.42520870479611705,3.0000000298596183,6.300000046581516
2.5,5.386398060615965,3.440119084135938,0.40350222085597953,3.000000029810266,6.600000049562543
2.6,5.663846883141777,3.5542102495501835,0.37677195015419396,3.0000000299364067,6.900000052556184
2.7,5.944207854224234,3.6609466282543535,0.3507635577950403,3.000000029258244,7.2000000554820085
2.8000000000000003,6.227135968905838,3.760683644989981,0.3270674817461086,3.0000000296190006,7.500000058443908
2.9000000000000004,6.512571677378899,3.852989254601192,0.29847339871812817,3.0000000100568194,7.80000005944959
3.0,6.800399384522686,3.9375490094606183,0.27301897199236036,3.000000005582256,8.100000060007815
3.1,7.090368360083135,4.0144402940461,0.24539152772605766,3.0000000216961764,8.400000062177433
3.2,7.382195181295212,4.08396096017638,0.22234186513604223,3.000000017033143,8.700000063880747
3.3000000000000003,7.675700877519223,4.145997118770235,0.19425210689845337,2.9999998580705003,9.000000049687797
3.4000000000000004,7.970826069709204,4.199805208041106,0.16643199523080737,2.999999943202242,9.300000044008021
3.5,8.264445871986212,4.260976084334422,0.24435933232238546,2.9999999866710887,9.60000004267513
3.6,8.558124908019352,4.321841810799202,0.16435933132305955,3.0000000155529674,9.900000044230428
3.7,8.85572874009132,4.359043600458983,0.08435933032403051,3.0000000251706513,10.200000046747492
3.8000000000000003,9.155353717992622,4.372343488438529,0.00435932932415245,3.0000000283869213,10.500000049586184
3.9000000000000004,9.452919708033862,4.361762441938851,-0.07564067090350622,2.956669267078543,10.795666976294038
4.0,9.73661770842987,4.328939724761108,-0.15566081394181192,2.756662566377029,11.17999886485389
4.1000000000000005,9.997170453449133,4.277432288141927,-0.2356809569801176,2.5566558656755145,11.435664451421442
4.2,10.233531962377532,4.210705414664998,-0.3157011000184233,2.3566491649740002,11.139997524713587
4.3,10.445059732051039,4.132262074623508,-0.39572124305672896,2.156642464272486,11.725793110655445
4.4,10.631513471858543,4.045600794434467,-0.47574081040374766,1.9566394660184376,11.70579281083004
4.5,10.793049604549163,3.9541745070024175,-0.555754549450287,1.7566370600109489,11.68579257022929
4.6000000000000005,10.930211478687129,3.861349699384914,-0.6357622438416206,1.5566358114631873,12.271588701386527
4.7,11.043915622811143,3.770366476400598,-0.715763880280835,1.3566355546908497,12.251588675709293
4.800000000000001,11.136128487741516,3.6836286051591665,-0.7957638812119749,1.1759683303936828,12.233521953279576
4.9,11.22157465964589,3.588911972813006,-0.8757638822104978,1.3759683323934098,12.253521953479549
5.0,11.31135875086727,3.471813533905582,-0.9557638634291825,1.5759683290461164,12.273521953144819
5.1000000000000005,11.408587819054333,3.335303195921827,-0.9481832150749584,1.7759683308355143,12.89931820933577
5.2,11.524067786992557,3.1875256539400243,-0.8681832287055798,1.9759683158373558,12.919318207835953
5.300000000000001,11.664508711777817,3.034719141338344,-0.7881832278207455,2.1759683177039575,12.939318208022613
5.4,11.831366561288599,2.8800221023484167,-0.7081832494837669,2.3759683032255325,12.959318206574771
5.5,12.025748100087883,2.726766307286343,-0.6281832487338103,2.575968304979587,13.585114462762187
5.6000000000000005,12.248389904537678,2.578440559242491,-0.5481832508642895,2.7759683028566093,13.60511446254989
5.7,12.499640982154073,2.4386523291259703,-0.4681832506867068,2.9759683026968817,13.625114462533917
5.800000000000001,12.771398518722512,2.314633269987257,-0.38818330578628957,2.999999868384436,14.233313875114682
5.9,13.053321552834518,2.2123033575905855,-0.30818330479413114,2.9999999761082443,14.233313885887062
6.0,13.342520583648104,2.132830516725712,-0.22818331181538726,2.9999999922841734,14.839110143516665
6.1000000000000005,13.637145720619785,2.076723104119695,-0.14818331086424705,3.000000017324687,14.839110146020717
6.2,13.935312368275156,2.044340017253575,-0.06818330986481305,3.000000025773856,15.444906402877645
6.300000000000001,14.235113276298522,2.035888397410344,0.011816689258067017,3.0000000252735384,16.050702658839622
6.4,14.534630741707177,2.051422306171278,0.09181669024395668,3.000000028403372,16.050702659152606
6.5,14.83194887480524,2.09084237930636,0.17181668782787773,3.000000026093765,16.656498914933657
6.6000000000000005,15.125165854161793,2.153896462841841,0.25181668854742634,3.0000000284817085,16.656498915172453
6.7,15.41240610015559,2.2401811600211747,0.33181625086904776,2.999999790188984,16.65649889134318
6.800000000000001,15.69183227154626,2.349144547215371,0.41181625165461866,2.999999950001535,17.262295163336443
6.9,15.961656990550253,2.480089697389812,0.49181623883860787,3.0000000008544867,17.262295168421737
7.0,16.220154316332003,2.6321789642074744,0.5718159181467641,2.999999976962789,17.26229516603257
7.1000000000000005,16.465670752604527,2.804439499432257,0.6518159119891107,3.0000000120497434,17.868091425553274
7.2,16.69663581409856,2.99576946118706,0.7318158657336786,3.000000022722394,17.868091426620538
7.300000000000001,16.911572117549674,3.2049449850616023,0.8118158079888917,3.000000026043931,17.86809142695269
7.4,17.12572938612374,3.4149385262990672,0.739347909340924,3.000000020632327,18.473887682423545
7.5,17.343216501855654,3.621546531630967,0.7801546181892275,3.0000000265837725,18.473887683018688
7.6000000000000005,17.560240188269297,3.8286475733690164,0.743859079754779,3.0000000286578956,18.473887683226103
7.7,17.786647504907176,4.025410207826039,0.6870580791980588,3.000000029539503,18.773887686180053
7.800000000000001,18.02345617082619,4.209532724478637,0.6347019488960579,3.0000000297314435,19.0738876891532
7.9,18.267697728136202,4.383714035689316,0.6042945743208413,3.000000029885003,19.3738876921417
8.0,18.52111996662661,4.544117226497378,0.5242945948087168,3.0000000288254163,19.67388769502424
8.1,18.786550256862487,4.683755242718365,0.4442945938257373,3.0000000296077984,19.97388769798502
8.200000000000001,19.062290751789064,4.801734876718864,0.3642946061177483,3.0000000293753355,20.273887700922554
8.3,19.346577653358874,4.897301461711191,0.28429460637874393,3.0000000297560057,20.573887703898155
8.4,19.63759249503867,4.969843701341487,0.20429464300371564,3.000000029162688,20.873887706814422
8.5,19.933473775687947,5.018897573000793,0.12429464317176254,3.0000000297110065,21.17388770978552
8.6,20.232328866294186,5.044149294032083,0.04429464333980945,3.0000000302593253,21.473887712811454
8.700000000000001,20.531183956901305,5.06940101523719,0.12429464432465667,3.0000000300675067,21.773887715818205
8.8,20.827065237516177,5.118454887416778,0.2042946453095039,3.000000029875688,22.073887718805775
8.9,21.10841182395874,5.18844971839643,0.284294646308503,2.8000000278768633,22.353887721593463
9.0,21.364312505987414,5.2743333054572625,0.36429464660532823,2.6000000260342766,22.61388772419689
9.1,21.594148682545992,5.3725271266355055,0.44429464760400916,2.400000024034439,22.853887726600334
9.200000000000001,21.797707294119846,5.479464980893445,0.524294647180856,2.200000022144644,23.0738877288148
9.3,21.97517414443153,5.591634593400613,0.6042946461970655,2.000000020243938,23.273887730839192
9.4,22.142949284941274,5.717840801176493,0.6842945128463621,2.2000000053235658,23.493887731371547
9.5,22.315077458492603,5.87029966158069,0.764294490068635,2.4000000065304965,23.7338877320246
9.600000000000001,22.48834011165985,6.050429466851211,0.8442944489842268,2.600000008386113,23.99388773286321
9.700000000000001,22.675663501540594,6.244777341174809,0.7642944587536997,2.8000000103790046,24.273887733901113
9.8,22.89028108670686,6.439763602149302,0.7113287876032053,3.000000012275189,24.573887735128633
9.9,23.119151817791675,6.633712318321895,0.6946552055664944,3.000000024081534,24.873887737536787
10.0,23.35101560546457,6.824074118270782,0.680183794077091,3.0000000280268946,25.173887740339477
10.100000000000001,23.582257290220603,7.015186615412994,0.7011550399435095,3.0000000293401046,25.137646499426435
10.200000000000001,23.814593553497748,7.204954702263655,0.668625867835126,3.000000029779847,25.43764650240442
10.3,24.051770975578247,7.3886503577521525,0.649378543787638,3.0000000299998337,26.349239011516428
10.4,24.29014394473089,7.570798758766742,0.6555902062836267,3.000000029999888,26.349239011516435
10.5,24.528696653278192,7.752711111355716,0.6474006057437452,3.000000029999821,26.95503526752844
10.600000000000001,24.767611301606618,7.934148868312495,0.6516111365546017,3.0000000299861362,26.955035267527073
10.700000000000001,25.006657866002307,8.115412491234377,0.6459442086848619,3.0000000299927567,27.560831523539743
10.8,25.24517667898146,8.297367956398183,0.6574121762297132,3.0000000299963387,27.560831523540102
10.9,25.48391530825667,8.479033641475297,0.6435194024917108,3.0000000299985743,28.166627779552336
11.0,25.716459769963308,8.668440842830739,0.7235194034873665,3.0000000299991996,28.166627779552396
11.100000000000001,25.92599410186983,8.86881684433559,0.8035193407573338,2.800000030804537,28.75242403564494
11.200000000000001,26.11656376179968,9.060066835123155,0.7704321222093763,2.600000028808819,28.73242403544537
11.3,26.11656376179968,9.060066835123155,0.7704321222093763,2.600000028808819,28.73242403544537
11.4,26.11656376179968,9.060066835123155,0.7704321222093763,2.600000028808819,28.73242403544537
11.5,26.11656376179968,9.060066835123155,0.7704321222093763,2.600000028808819,28.73242403544537
