time,x,y,theta,velocity
4.6000000000000005,4.4799883277801715,1.1290813761310383,0.27159842061020395,1.0136278257260425,4.636973853355464
4.7,4.577635486896043,1.1562741326566401,0.2672227400352596,1.013837700498349,4.738336635928068
4.800000000000001,4.675420940234493,1.1830448992670994,0.26267570694380304,1.014049805058232,4.839720405977903
4.9,4.773347592743485,1.2093762645900294,0.25796276684647756,1.0142636426850842,4.9411253864837255
5.0,4.871417931589153,1.2352512719798667,0.25308909282083636,1.0144787634601427,5.042551750752234
5.1000000000000005,4.969634038350735,1.260653397633317,0.24805960778385966,1.0146947590006106,5.143999627098248
5.2,5.067997600369546,1.285566530844629,0.24287900189113437,1.0149112553081308,5.245469102998309
5.300000000000001,5.166509921170268,1.3099749558648333,0.23755188067966854,1.0151260013919225,5.346960228529122
5.4,5.265171741732488,1.333863303450375,0.2320821910249445,1.01533823956148,5.448472828668314
5.5,5.363983402434545,1.3572165284195232,0.2264739777831476,1.0155480237878218,5.550006652624462
5.6000000000000005,5.462944921126423,1.3800199427338455,0.22073117421477517,1.015755472406964,5.651561455003244
5.7,5.562056004309163,1.402259209529111,0.214857635060283,1.0159607780937556,5.753137002243941
5.800000000000001,5.661316058864415,1.4239203405230636,0.20885714521284732,1.0161642057739484,5.854733080053316
5.9,5.760724203758392,1.4449896940893232,0.20273346260762848,1.0163660965532548,5.9563495006307114
6.0,5.860279281611281,1.465453977510303,0.19649032931983637,1.016566865976471,6.057986110286037
6.1000000000000005,5.959979870342564,1.4853002501237675,0.19013136083643703,1.0167662989791606,6.159642796883684
6.2,6.059824228192127,1.504515901895335,0.1836601260783101,1.0169641919105543,6.261319426781601
6.300000000000001,6.1598103000631905,1.523088653659073,0.17708014910226713,1.0171602847356982,6.363015845972656
6.4,6.25993571747308,1.5410065563525108,0.17039491294022976,1.0173543252776522,6.464731874446226
6.5,6.360197805030671,1.5582579919509012,0.1636078949124363,1.0175462490962488,6.566467306973991
6.6000000000000005,6.4605936043734715,1.574831680883018,0.1567224989479262,1.017735857020607,6.6682219318836164
6.7,6.561119867830565,1.5907166770117425,0.14974207604024586,1.017922986892965,6.769995517585677
6.800000000000001,6.661773068832555,1.6059023676613016,0.1426698782666696,1.018107541274579,6.871787816274973
6.9,6.762549415952217,1.6203784692504444,0.13550885137634877,1.018289880719631,6.973598570402431
7.0,6.863444908817485,1.6341350070137979,0.12826197937832812,1.0184702518653925,7.075427558474394
7.1000000000000005,6.964455332270369,1.6471623203675416,0.120932050338093,1.0186492371423026,7.1772745836609335
7.2,7.065576298433932,1.6594510503854636,0.11352167763696902,1.018827975567442,7.279139507375164
7.300000000000001,7.166803310181393,1.6709921305198296,0.10603335624747354,1.0190085065992283,7.381022304931908
7.4,7.2681318580135255,1.6817767844061273,0.09847577020348752,1.0191927572875645,7.4829231555918305
7.5,7.369557353039155,1.691797149862554,0.09085421027793072,1.0193827091078567,7.584842431320587
7.6000000000000005,7.471075189182682,1.7010459347025546,0.08317551406385255,1.01957963109023,7.686780702231373
7.7,7.572680674506308,1.7095165659359008,0.07544821016964402,1.0197821067817567,7.7887386653403965
7.800000000000001,7.674368770808848,1.7172033418196904,0.06768080284167402,1.0199824460841764,7.890716876018572
7.9,7.776133493354437,1.7241013957784486,0.05987811940526333,1.0201663676785364,7.99271512062699
8.0,7.877967300085485,1.7302063105270533,0.05202214740391074,1.0203106100696746,8.094731757394843
8.1,7.979860328701357,1.7355117916261238,0.04408372756021552,1.0204358885334741,8.19676281840181
8.200000000000001,8.081804779129966,1.7400087965049225,0.03605890858699977,1.0205848545032876,8.298806407255157
8.3,8.183796921257292,1.743688116645134,0.028008666590158146,1.0208106189731216,8.400864892705485
8.4,8.285837945220589,1.7465468972601617,0.02000679723562635,1.0210903301076153,8.502945954602797
8.5,8.38792654322285,1.748589635698025,0.012065853768920934,1.021411663894888,8.605054987613558
8.6,8.490060274600513,1.7498220261720674,0.004182091928093606,1.0217482823944586,8.707196154003046
8.700000000000001,8.59223420932786,1.750249329450918,-0.0036579832421509695,1.022085185389896,8.809370982242493
8.8,8.694442044049623,1.7498754532366951,-0.011465933308126496,1.0224154932668406,8.911579500781482
8.9,8.79667687272302,1.748703184137096,-0.019248686928218087,1.0227371890645554,9.013821050108167
9.0,8.898931645397036,1.7467346709057479,-0.02700915628638776,1.023050581509393,9.116094769014623
9.1,9.00119939032656,1.7439718335423062,-0.03478002159956051,1.0233624484731745,9.218399827165562
9.200000000000001,9.103473745898652,1.7404132942684738,-0.04255568249892318,1.0236723091809705,9.32073607201288
9.3,9.205748297987881,1.736058301640868,-0.05033066557516581,1.0239794949230987,9.423103302930976
9.4,9.308016578847656,1.7309067203092896,-0.05809999327042982,1.0242832192958786,9.525501252423286
9.5,9.41027207040892,1.724958983018892,-0.0658596141924929,1.0245824754227082,9.627929574352875
9.600000000000001,9.512508192507845,1.7182159994354014,-0.07360692740363872,1.0248757650970681,9.730387821895146
9.700000000000001,9.614718256540234,1.7106790140083297,-0.08134172648225023,1.0251605238568524,9.832875398404854
9.8,9.716895348357427,1.7023493738885302,-0.0890682686116833,1.0254317305546088,9.935391450790538
9.9,9.81903204472121,1.6932281022570828,-0.09680179610211795,1.0257077740013303,10.037934623845999
10.0,9.921122623042054,1.6833145663297184,-0.10458491247018213,1.025927763547739,10.140505401246132
10.100000000000001,10.023154830540307,1.6726044592707727,-0.11261275786457764,1.0259631471524613,10.243098177600906
10.200000000000001,10.125101288044958,1.6610752097114088,-0.18261524727190576,0.9956173004268489,10.345694492316152
10.3,10.22300751780811,1.6429946051126367,-0.1845528592342615,0.9956984962507217,10.445256222358838
10.4,10.320886512309748,1.6247228402907077,-0.1866521924863961,0.9959201644534019,10.544826071983909
10.5,10.418748714434654,1.6062415217524357,-0.18904183357263196,0.9961801004583065,10.64441808842925
10.600000000000001,10.516592003986021,1.5875215160030105,-0.191728742356162,0.996453476751185,10.74403609847508
10.700000000000001,10.61441147816368,1.5685334727941471,-0.19469568760613745,0.9967318199378097,10.843681446150198
10.8,10.712201493832282,1.5492499035109506,-0.197917995206247,0.9970108917820321,10.943354628143979
10.9,10.80995622670982,1.5296458380305158,-0.2013694190827081,0.9972883048796279,11.043055717322183
11.0,10.907669896297122,1.5096989483912624,-0.2050242377832716,0.9975627292057142,11.142784547810146
11.100000000000001,11.005336878846927,1.4893894799930145,-0.2088581944066803,0.9978331788984401,11.242540820730717
11.200000000000001,11.102951735389148,1.468700103217783,-0.2128490699222002,0.998098798957533,11.342324138620562
11.3,11.2005092086461,1.4476157123913027,-0.21697727721447724,0.9983588030462849,11.442134018516315
11.4,11.298004200891477,1.4261231675612023,-0.22122765762415356,0.9986210438355987,11.541969898820943
11.5,11.395432546229186,1.4042106730279658,-0.2255895511045981,0.998878378202331,11.641832003204502
11.600000000000001,11.492789466476246,1.3818676601512547,-0.2300619892777672,0.9991338626265466,11.741719841024736
11.700000000000001,11.59007036091231,1.3590836233669215,-0.23466087696251497,0.999392944082313,11.84163322728739
11.8,11.687270643846642,1.3358464212052752,-0.2394351104749244,0.9997234527199733,11.941572521695623
11.9,11.784390987609234,1.3121375906432406,-0.24442112719061984,1.000303077119928,12.04154486696762
12.0,11.881448151670678,1.2879307865314686,-0.24940714390631527,1.0008827015198827,12.141575174679613
12.100000000000001,11.978439583286498,1.2632260498372407,-0.2543931606220107,1.0014623259198374,12.2416634448316
12.200000000000001,12.075362728551829,1.2380234346109757,-0.2586400250836012,1.0020255801771532,12.341809677423583
12.3,12.172232419972504,1.2123950223043798,-0.2628855662998239,1.0024920698501465,12.442012235441299
12.4,12.26903747852248,1.186343455359949,-0.26713332157273306,1.0029146526434263,12.542261442426312
12.5,12.365771762822737,1.1598697656702666,-0.271372114249424,1.0033142384143903,12.642552907690655
12.600000000000001,12.462431458201474,1.1329755674234296,-0.2755849111640522,1.003699503702594,12.742884331532094
12.700000000000001,12.559014069156188,1.105663917921824,-0.2797617726840386,1.0040745310773034,12.843254281902354
12.8,12.655517805645333,1.0779387401367397,-0.28389397104054453,1.004441970051673,12.943661735010084
12.9,12.751941425737865,1.049804735795656,-0.2879737666072343,1.0048033523129811,13.04410593201525
13.0,12.848284112792554,1.0212673144111581,-0.2919942278394041,1.0051595881022741,13.144586267246549
13.100000000000001,12.9445454036082,0.992332527976063,-0.2959493370870315,1.0055110200378912,13.245102226056776
13.200000000000001,13.040725116947295,0.9630069954798526,-0.2998337021716351,1.0058579478599985,13.345653328060566
13.3,13.136823338890684,0.9332978411322412,-0.3036422499882281,1.0062007863702063,13.446239122846565
13.4,13.232840430914413,0.9032126576655058,-0.30736996324905447,1.006540040214795,13.546859201483587
13.5,13.328777042531495,0.8727594956459506,-0.31101145044347805,1.0068761240605555,13.647513205505065
13.600000000000001,13.424634119521096,0.8419468994709783,-0.3145608949800647,1.007209816231373,13.74820081791112
13.700000000000001,13.520412957176747,0.8107839343286686,-0.3180113863206942,1.0075423602396438,13.848921799534258
13.8,13.616115284333763,0.7792802733746733,-0.3213532320814259,1.0078759315799337,13.949676035558223
13.9,13.711743446457398,0.7474464306371572,-0.32456850433368944,1.0082173480988803,14.050463628716217
14.0,13.807301119048027,0.7152943946341717,-0.3276098094970227,1.008581781859591,14.151285363526105
14.100000000000001,13.9027950708092,0.6828401609500173,-0.33060662999746904,1.0090250772458547,14.252143541712064
14.200000000000001,13.998233263289894,0.6500855050805382,-0.3335962589127393,1.0094902009359106,14.35304604943665
14.3,14.093617053326177,0.6170304410786287,-0.33654890367471324,1.0099317351203587,14.45399506953024
14.4,14.188944504269006,0.5836793062737293,-0.3394249093581816,1.0103417124769016,14.554988243042276
14.5,14.284214301707872,0.5500404975007462,-0.34220088826451106,1.0107256695074358,14.656022414289966
14.600000000000001,14.379426521025314,0.5161244676231252,-0.34486266407322025,1.0110895054400786,14.75709498124071
14.700000000000001,14.474582367686082,0.4819428245031265,-0.34740487931499314,1.0114402567632432,14.858203931784718
14.8,14.569683989580323,0.4475074438155569,-0.3498259859903629,1.0117828860594482,14.959347957461043
14.9,14.664734148799871,0.4128301700246934,-0.352125673455955,1.0121206884696867,15.060526246066988
15.0,14.759736017401533,0.3779227518664253,-0.3543096221154846,1.0124533325120995,15.161738314913958
15.100000000000001,14.85469262171965,0.3427963970666311,-0.3563777034836632,1.0127887715598036,15.262983648165168
15.200000000000001,14.949607815098203,0.30746203668062594,-0.358327855691082,1.0131268290013733,15.364262525321148
15.3,15.044485579211626,0.27193078855645425,-0.3601582253317184,1.0134670595659603,15.465575208221285
15.4,15.139329989284962,0.2362139481853654,-0.3618666260760081,1.0138070684062839,15.56692191417788
15.5,15.234145041209498,0.20032309074154156,-0.36345191294383733,1.014145524736906,15.668302621018508
15.600000000000001,15.328934711386296,0.16426993718720317,-0.3649135357864062,1.014480580092818,15.769717173492198
15.700000000000001,15.42370288356845,0.12806631837487828,-0.3662520931812923,1.0148099927255156,15.87116523150148
15.8,15.518453266713701,0.09172408251653019,-0.3674690362133461,1.0151326294219907,15.972646230774032
15.9,15.613189463012837,0.05525497690721377,-0.36856574717885654,1.015448530658159,16.07415949371623
16.0,15.707915074968765,0.018670613803107645,-0.3695430424851986,1.0157584394546018,16.175704346782048
16.1,15.802633786730098,-0.01801750028723577,-0.37039745641192745,1.0160690317860674,16.27728019072751
16.2,15.897350069992275,-0.05479777296901426,-0.37112849654040636,1.0163815011808173,16.378887093906116
16.3,15.992068559698742,-0.09165860946455995,-0.37173581399355266,1.0166975595829608,16.480525244024196
16.400000000000002,16.086794092815357,-0.12858844364225996,-0.3722194720145472,1.017019729573649,16.58219499998249
16.5,16.181531764300868,-0.16557580506375005,-0.37258068287753066,1.0173516138893117,16.683896972939856
16.6,16.276286980776934,-0.2026094656093374,-0.3728232399608038,1.0176974766911184,16.785632134328786
16.7,16.37106542198525,-0.239678706534344,-0.37298209943600974,1.0176975605164469,16.8874018819979
16.8,16.465837981003695,-0.27676300649951824,-0.37301674428956344,1.0176975939777633,16.989171638049545
16.900000000000002,16.560609258301145,-0.31385059104328306,-0.37294746119652694,1.0180675201128389,17.09094139744732
17.0,16.655417554560625,-0.3509450881481298,-0.37277469512150396,1.0184244665904714,17.192748149458605
17.1,16.75026550122893,-0.38803620506724246,-0.37248944240811743,1.0187636429825986,17.294590596117654
17.2,16.845155616091205,-0.4251126086692091,-0.3720835343817989,1.0190838769277322,17.396466960415914
17.3,16.940090604839735,-0.4621621348936726,-0.3715509920623916,1.0193862676577758,17.498375348108688
17.400000000000002,17.035073486286915,-0.499172077596731,-0.37088803631685224,1.019672899730382,17.600313974874467
17.5,17.130107597090333,-0.5361294315097094,-0.370092553845837,1.0199460586018976,17.702281264847507
17.6,17.225196543183657,-0.5730210559715937,-0.3691635306410775,1.020207963346727,17.804275870707695
17.7,17.32034414742147,-0.6098337751399061,-0.3681006049781601,1.0204603509960708,17.90629666704237
17.8,17.415554375169965,-0.6465544207174289,-0.36690378240130456,1.0207047714447626,18.008342702141977
17.900000000000002,17.510831298060655,-0.6831698582947978,-0.3655730167468097,1.020942731334024,18.110413179286454
18.0,17.60617908666685,-0.7196669789284332,-0.36411977093249476,1.0211899248130905,18.212507452419857
18.1,17.701602912546615,-0.756034300521662,-0.36254083615986377,1.0214469197215221,18.314626444901165
18.2,17.797108070075097,-0.7922600231996987,-0.3608333325957307,1.0217134457073387,18.41677113687332
18.3,17.892699880147745,-0.8283320275580162,-0.3589950364478514,1.0219886089159003,18.518942481444054
18.400000000000002,17.98838360185717,-0.8642379124151266,-0.3570244968963964,1.022270977931044,18.621141342335644
18.5,18.08416434802304,-0.8999650475802884,-0.35492147946159225,1.0225589391227528,18.72336844012875
18.6,18.18004701848373,-0.935500682443414,-0.3526857870674132,1.0228510595009332,18.825624334041024
18.7,18.276036309990197,-0.9708319549269873,-0.35031755331432735,1.0231462652005883,18.92790943999112
18.8,18.372136732553194,-1.0059459348089679,-0.3478172065865772,1.0234434907469896,19.030224066511177
18.900000000000002,18.468352594489282,-1.040829651632433,-0.34518525517292475,1.0237418194358585,19.132568415585876
19.0,18.564688008426636,-1.0754701070298014,-0.342422278396247,1.0240407733284098,19.23494259752946
19.1,18.661146925087593,-1.1098542959977657,-0.3395288035212541,1.0243398810851059,19.337346674862303
19.200000000000003,18.757733130830665,-1.1439692015373022,-0.33650534727791176,1.0246387353393367,19.439780662970815
19.3,18.854450249161182,-1.17780179531045,-0.33335241594188864,1.0249371532436138,19.54224453650475
19.400000000000002,18.951301757449997,-1.2113390436050424,-0.3300705032606849,1.0252349925192843,19.64473825182911
19.5,19.048290986446865,-1.2445679069237519,-0.3266601704019305,1.0255321025401734,19.74726175108104
19.6,19.14542111256264,-1.2774753458113077,-0.32312673383611595,1.0258287118505678,19.84981496133506
19.700000000000003,19.242695034336897,-1.3100487951715718,-0.3194685333777779,1.0261244002647554,19.952397832520116
19.8,19.34011553790368,-1.3422754663149201,-0.31568482628171285,1.026419397890344,20.055010272546593
19.900000000000002,19.437685322109132,-1.374142455720219,-0.31177471833776704,1.0267137455408892,20.157652212335627
20.0,19.535406979231926,-1.4056367231668732,-0.3077375068888787,1.0270077973637377,20.260323586889715
20.1,19.633283012406917,-1.4367451189530134,-0.3035728784755889,1.0273013000532403,20.36302436662609
20.200000000000003,19.731315759544586,-1.4674544025583478,-0.2992809236785808,1.027595116014534,20.465754496631412
20.3,19.8295074817588,-1.4977513151597324,-0.29486207276544424,1.027890395021658,20.568514008232864
20.400000000000002,19.927860375963554,-1.5276226198404148,-0.29031726394056795,1.0281885936814004,20.67130304773503
20.5,20.026376585315354,-1.5570551585810268,-0.28564822643447196,1.0284913750363172,20.77412190710317
20.6,20.125058193215917,-1.5860359340606494,-0.2808577803283683,1.0288002181183344,20.8769710446068
20.700000000000003,20.223907173339725,-1.6145522104039336,-0.27594998726801045,1.0291154727238927,20.979851066418636
20.8,20.322925247179004,-1.642591604390903,-0.2709292696224285,1.0294349690755873,21.082762613691024
20.900000000000002,20.42211363450136,-1.6701420558562845,-0.26579789123051123,1.0297528701104182,21.185706110598584
21.0,20.521472760867976,-1.6971915242922777,-0.26055367532962803,1.0300630658505456,21.288681397609626
21.1,20.621002346148128,-1.7237275535780525,-0.2551938961360005,1.0303638058486728,21.39168770419468
21.200000000000003,20.720701828437914,-1.749737339336074,-0.24972500680425153,1.0306731815540804,21.49472408477955
21.3,20.82057204161882,-1.7752091392518357,-0.24415862609178163,1.0310005818951176,21.597791402934956
21.400000000000002,20.92061426158774,-1.8001325463698654,-0.2385303183738232,1.0313798039661046,21.700891461124467
21.5,21.020832021351843,-1.8245014533653883,-0.2329020106558648,1.0317590260370917,21.804029441521077
21.6,21.121222247096014,-1.8483146734988463,-0.22727370293790639,1.0321382481080787,21.907205344124787
21.700000000000003,21.22178185720567,-1.8715710370725034,-0.16296418135628848,1.0164903942834582,22.010419168935595
21.8,21.322084117908165,-1.8880629658461212,-0.16172463710863802,1.0167293164562794,22.11206820836394
21.900000000000002,21.42243032447409,-1.90443440003025,-0.16007743940751304,1.016960548850707,22.213741140009567
22.0,21.522826189491422,-1.9206442077591832,-0.15796147434733107,1.0171941068903931,22.31543719489464
22.1,21.62327919414277,-1.9366452192097616,-0.15538889160098995,1.0174277446275608,22.417156605583678
22.200000000000003,21.723796112540143,-1.952391370208513,-0.15238442129295032,1.0176634434480043,22.518899380046435
22.3,21.824383182787592,-1.967839028294428,-0.14897581177089728,1.0179009568244137,22.620665724391234
22.400000000000002,21.925045811885283,-1.9829472605596894,-0.1451906627120631,1.0181401341849168,22.722455820073677
22.5,22.02578857272562,-1.9976778228927383,-0.14105545732344438,1.0183809134801194,22.824269833492167
22.6,22.126615224739005,-2.011995053531998,-0.13659523850635533,1.018623301111735,22.926107924840178
22.700000000000003,22.22752874461169,-2.025865734934983,-0.1318333620740885,1.0188652849265758,23.027970254951352
22.8,22.32853115897869,-2.039258904101447,-0.12679190089478504,1.0191069117569458,23.12985678344401
22.900000000000002,22.42962377937062,-2.0521457609021314,-0.12149143284699046,1.0193482538421044,23.2317674746197
23.0,22.530807242037096,-2.0644995258720145,-0.11595115735215517,1.0195893921438761,23.33370230000391
23.1,22.63208154663358,-2.0762953096196974,-0.11018205831493047,1.0198452811020524,23.435661239218298
23.200000000000003,22.7334476502979,-2.0875094525550866,-0.1042021859228101,1.0201015271503517,23.537645767328502
23.3,22.834904485956308,-2.098119907546639,-0.09802710199976138,1.0203584497676998,23.639655920043538
23.400000000000002,22.936450476213707,-2.1081061742548686,-0.09167119158737301,1.02061655177517,23.741691765020306
23.5,23.038083588587483,-2.117449189121271,-0.0851477760358259,1.020876702990538,23.843753420197825
23.6,23.139801407280917,-2.1261312273231203,-0.07846925306462568,1.0211404441767717,23.945841090496877
23.700000000000003,23.24160123326218,-2.1341358196000506,-0.07164910803849603,1.0213875184067942,24.047955134914556
23.8,23.343477927762983,-2.1414477102695266,-0.06469724273380839,1.0216438653515603,24.150093886755236
23.900000000000002,23.445428572436104,-2.1480528542376645,-0.0576278900042592,1.021914415720818,24.252258273290394
24.0,23.547450373418407,-2.1539386723547658,-0.0504579994012225,1.0222053828844775,24.354449714862476
24.1,23.649540812072086,-2.1590943278396972,-0.04320920800410112,1.0225189745290113,24.456670253150925
24.200000000000003,23.751697270406158,-2.1635111766437536,-0.0359025458879439,1.022848364106954,24.558922150603827
24.3,23.85391619168875,-2.1671826738024302,-0.02854956037591377,1.0231802676166981,24.661206987014523
24.400000000000002,23.956192522727147,-2.170103411676036,-0.021151760251572563,1.0235031149123475,24.763525013776192
24.5,24.05851993946279,-2.1722681395025045,-0.013687566836798122,1.02380862214884,24.865875325267428
