time,x,y,theta,velocity
2.3000000000000003,5.3573623563989115,2.351250992312637,0.13524976101983097,3.0000000299889926,6.0000000474832325
2.4000000000000004,5.655922883544901,2.3797751255254913,0.055249762601361954,3.0000000282216006,6.300000050305393
2.5,5.955808023779526,2.3843486571094643,-0.02475023839839338,3.000000029407044,6.600000053246097
2.6,6.2550995356965675,2.364942331684638,-0.10475023939816258,3.0000000298021887,6.9000000562263155
2.7,6.551882974882807,2.3216802835053443,-0.18475024039794258,3.0000000299339016,7.200000059219706
2.8000000000000003,6.844259940067028,2.2548392420501777,-0.26475024139773157,3.0000000299778065,7.500000062217486
2.9000000000000004,7.130360216386594,2.164846761893391,-0.34475024239752833,3.0000000299924436,7.8000000652167305
3.0,7.408353738380226,2.052278487866001,-0.4247502430571825,3.000000029731684,8.1000000681899
3.1,7.676462296159763,1.9178544727868443,-0.5047502440371412,3.0000000298950447,8.400000071179404
3.2,7.932970912078385,1.7624345785272368,-0.5847501979154053,2.999999994080598,8.700000070587464
3.3000000000000003,8.17623880836174,1.5870129614369048,-0.6647501962044987,3.000000016081882,9.000000072195652
3.4000000000000004,8.404709898881913,1.3927117137932978,-0.7447501972031213,3.0000000253597094,9.300000074731622
3.5,8.616922747238672,1.1807737006795853,-0.8247501982029074,3.000000028453105,9.600000077576933
3.6,8.81151991502826,0.9525546023941496,-0.904750199202662,3.000000029484235,9.900000080525356
3.7,8.987256644322843,0.7095142424700982,-0.9847502002023678,3.0000000298279437,10.20000008350815
3.8000000000000003,9.14300881971404,0.4532072498814837,-1.064750201201994,3.0000000299425076,10.500000086502402
3.9000000000000004,9.298760985600229,0.1969002519609067,-0.984750272787017,3.0000000193333913,10.800000088435741
4.0,9.47449769686141,-0.04614012016779198,-0.9047502717873949,3.0000000264443147,11.100000091080172
4.1000000000000005,9.669094848000631,-0.2743592324746631,-0.8247502707876526,3.0000000288146054,11.400000093961633
4.2,9.881307681138676,-0.4862972611526736,-0.7447502697878656,3.0000000296046805,11.700000096922102
4.3,10.109778758246373,-0.6805985259587255,-0.6647502687880559,3.000000029868016,12.000000099908902
4.4,10.353046644052476,-0.8560201618134228,-0.5847502677882326,3.000000029955774,12.30000010290448
4.5,10.609555254217906,-1.0114400688556588,-0.5047502667884014,3.0000000299850065,12.60000010590298
4.6000000000000005,10.877663808956253,-1.1458640900397468,-0.42475026578856645,3.0000000299947303,12.900000108902454
4.7,11.155657328299093,-1.2584323704387264,-0.34475026567476974,3.0000000283959025,13.200000111742044
4.800000000000001,11.441757599791973,-1.3484248595350128,-0.26475028448371396,2.9999999923329517,13.50000011097534
4.9,11.734134560270673,-1.4152659131443828,-0.18475028348388361,3.000000029999668,13.800000113975306
5.0,12.03091799613384,-1.458527975805903,-0.10475029496317025,3.000000005244334,14.10000011449974
5.1000000000000005,12.330209505365652,-1.4779343177462312,-0.02475029396898905,3.000000021736713,14.40000011667341
5.2,12.63009464555978,-1.4733608028253158,0.055249707030331136,3.000000029998554,14.700000119673266
5.300000000000001,12.928655174337967,-1.4448366858116046,0.13524970803012024,3.000000029999108,15.000000122673177
5.4,13.223981320327995,-1.3925444299761778,0.21524967103488168,2.999999959440552,15.300000118617232
5.5,13.514184007076581,-1.3168185270184463,0.29524967203374475,3.000000006478181,15.60000011926505
5.6000000000000005,13.797406930909418,-1.2181433575447724,0.3752496730263993,3.000000022147659,15.900000121479817
5.7,14.07183842951716,-1.0971501062871594,0.455249673935256,3.000000027249225,16.20000012420474
5.800000000000001,14.335723077185817,-0.9546127180264147,0.5352496707168098,3.000000023631027,16.50000012656784
5.9,14.587372912689132,-0.7914429456162076,0.6152496715917568,3.000000027741067,16.800000129341946
6.0,14.825178235734667,-0.6086845180768982,0.6952496725896471,3.000000029245212,17.100000132266466
6.1000000000000005,15.047617903581187,-0.4075064657602252,0.7752496735886417,3.000000029747792,17.400000135241246
6.2,15.253269061363326,-0.1891956417309507,0.8552496745624758,3.000000029907052,17.70000013823195
6.300000000000001,15.440816243427555,0.04485150969763424,0.9352496755590408,3.000000029968577,18.000000141228806
6.4,15.628363422035338,0.278898663657681,0.8552497030836421,3.000000025046543,18.30000014373346
6.5,15.834014573380788,0.4972094933204164,0.7752497020849595,3.000000028348134,18.600000146568274
6.6000000000000005,16.056454235450865,0.6983875519348757,0.6952497010857603,3.0000000294486275,18.900000149513136
6.7,16.294259553379668,0.8811459863189223,0.6152497000863564,3.0000000298154212,19.200000152494678
6.800000000000001,16.54590938182562,1.0443157676339896,0.5352497175328729,2.9999999992803064,19.500000152422707
6.9,16.80979402171939,1.1868531669219282,0.4552497165332988,3.000000019759239,19.80000015439863
7.0,17.084225514530363,1.307846430072616,0.37524971861204587,3.0000000193904723,20.10000015633768
7.1000000000000005,17.367448434683535,1.406521612725199,0.295249717612407,3.0000000264625477,20.400000158983932
7.2,17.65765112231124,1.4822475300058688,0.21524971661275286,3.000000028819868,20.70000016186592
7.300000000000001,17.952977268409246,1.5345397956096478,0.1352497260177656,2.999999997922538,21.00000016165817
7.4,18.251537789636306,1.5630639217468183,0.055249754083937494,2.999999927892905,21.300000154447464
7.5,18.551422923224344,1.5676374506301751,-0.024750246914652732,2.9999999959600543,21.600000154043467
7.6000000000000005,18.850714432372847,1.5482311231982462,-0.10475024536992246,3.0000000104760174,21.900000155091067
7.7,19.147497870024136,1.5049690734249574,-0.18475024636376292,3.000000023473491,22.200000157438417
7.800000000000001,19.439874834388927,1.43812803031909,-0.264750247361357,3.000000027817064,22.500000160220125
7.9,19.72597510945134,1.3481355496981888,-0.3447502419778196,3.000000010692925,22.800000161289418
8.0,20.003968630287154,1.2355672762159216,-0.42475024294737607,3.0000000234813715,23.100000163637556
8.1,20.272077187707097,1.1011432613475152,-0.5047502439467996,3.000000027825709,23.400000166420128
8.200000000000001,20.52858580130058,0.9457233602372023,-0.5847502449460987,3.0000000292726035,23.700000169347387
8.3,20.771853691081287,0.7703017299622934,-0.664750245945189,3.0000000297559186,24.000000172322977
8.4,21.000324772634933,0.5760004703686047,-0.7447502469438696,3.000000029916982,24.300000175314675
8.5,21.212537612056355,0.3640624487207278,-0.8247502309043663,3.0000000173791994,24.600000177052596
8.6,21.407134775166607,0.1358433475639477,-0.9047502026511464,3.0000000223596035,24.900000179288558
8.700000000000001,21.58287150334288,-0.10719701258264805,-0.9847502036454504,3.000000027451207,25.20000018203368
8.8,21.73862367776983,-0.3635040055717641,-1.064750204633821,3.0000000291482847,25.500000184948508
8.9,21.8847239910593,-0.6255240358743402,-1.0595355930121717,3.00000002965586,25.800000187914094
9.0,22.041810583316924,-0.881015360805062,-0.9795355920170512,3.0000000298828646,26.10000019090238
9.1,22.21881225208734,-1.1231360340787144,-0.8995357751900275,2.9999999086295555,26.400000181765336
9.200000000000001,22.414596788092805,-1.350337317671356,-0.8195358152006997,2.999999923250121,26.70000017409035
9.3,22.627911859002307,-1.5611658940972948,-0.7395358705701099,2.9999999183505315,27.000000165925403
9.4,22.857392985626788,-1.7542731797473998,-0.6595358695715123,3.0000000299965355,27.300000168925056
9.5,23.101572278520024,-1.9284239406343227,-0.5795358685752332,3.0000000299880187,27.60000017192386
9.600000000000001,23.358887789719947,-2.0825042109043266,-0.49953601477006737,2.9999996037254206,27.9000001322964
9.700000000000001,23.62769359831845,-2.215528415761183,-0.4195360137725625,3.0000000299905376,28.200000135295454
9.8,23.906270295412064,-2.3266456440908416,-0.3395360127738494,3.000000029991348,28.50000013829459
9.9,24.19283592179618,-2.4151451151080976,-0.25953601177518915,3.000000029990665,28.800000141293655
10.0,24.485557435219672,-2.4804607342364156,-0.17953601120680027,3.0000000275661236,29.100000144050266
10.100000000000001,24.782562416977775,-2.522174704427192,-0.0995360102083083,3.00000002917924,29.40000014696819
10.200000000000001,25.081951048861576,-2.540020198573676,-0.01953600920990417,3.0000000297132026,29.70000014993951
10.3,25.381808257161953,-2.5338830690434366,0.060463975944379925,2.999999867325526,30.00000013667206
10.4,25.680215984594916,-2.503802573009763,0.14046397681934958,2.9999999738042207,30.300000134052482
10.5,25.970318988452448,-2.4509419104271055,0.22046397771297405,2.899165588026508,30.589916692855134
10.600000000000001,26.240756348094205,-2.379003326436433,0.30046396450188717,2.6991657652009517,30.85983326937523
10.700000000000001,26.485732859054853,-2.292359611759074,0.38046396309258956,2.4991657763823802,31.109749847013468
10.8,26.704748632712505,-2.1945772903921394,0.46046396409083246,2.2991657743880993,31.33966642445228
10.9,26.897707163305455,-2.089199221329125,0.5404639635024957,2.099165776675532,31.54958300211983
11.0,27.064907595676058,-1.979703275246727,0.6204639483382163,1.8991658191045546,31.739499584030288
11.100000000000001,27.207032998482013,-1.8694621524000814,0.7004639380901987,1.6991658443873554,31.909416168469022
11.200000000000001,27.325134783566337,-1.7617047158007397,0.7804639254208092,1.4991658754004298,32.05933275600906
11.3,27.42061344119065,-1.6594791951127996,0.8604639254709876,1.299165875509085,32.18924934355997
11.4,27.495195806183613,-1.5656185936790468,0.9404637891431595,1.0991661414497853,32.29916595770495
11.5,27.550909146606894,-1.4827085613440354,1.0204626042026843,0.8991686527474692,32.389082822979695
11.600000000000001,27.59005193395058,-1.4130582721704719,1.1004624538473426,0.699169000964199,32.45899972307612
11.700000000000001,27.615162202142546,-1.3586743321693786,1.180462454843247,0.4991689989749275,32.50891662297361
11.8,27.62898368927645,-1.3212377966011368,1.2604624196026262,0.29916914945545936,32.53883353791915
11.9,27.634429606206442,-1.3020849368582217,1.3404624029943684,0.09916929331169214,32.54875046725032
12.0,27.63534431004024,-1.2977219200936267,1.4204624039086335,-0.010000009189464795,32.54775046633137
12.100000000000001,27.635234229096636,-1.2987155754061124,1.5004624049042707,-0.010000009673810562,32.54675046536399
12.200000000000001,27.63520390788448,-1.2997148498188942,1.5804624058811756,-0.01000000952735541,32.545750464411256
