time,x,y,theta,velocity
5.6000000000000005,5.44985658733318,1.380984633462768,0.22212757120848237,1.0114699581916535,5.639212300619604
5.7,5.548518496734412,1.403267864748765,0.21630726111211826,1.0115711214548513,5.74035929643877
5.800000000000001,5.647318310170356,1.4249786501476618,0.21036369451422657,1.0116670183660688,5.841516408584256
5.9,5.746254795537009,1.4461038347336257,0.2043001430648577,1.0117571374297312,5.942683110420862
6.0,5.8453263794737165,1.4666305565291793,0.19811965843567464,1.0118410190466944,6.043858824163835
6.1000000000000005,5.944531159585733,1.4865462307879376,0.1918250504100119,1.0119183614074128,6.145042926068505
6.2,6.0438669272631635,1.5058385339544873,0.185418054278257,1.0119849569412105,6.246234762209246
6.300000000000001,6.143330806370676,1.5244952293649645,0.17890463555318423,1.0120356555243488,6.347433257903368
6.4,6.2429190825761856,1.5425045859037496,0.1722876545857226,1.0120668315155354,6.448636823455803
6.5,6.342627416724738,1.5598551137302945,0.16556908269141388,1.0120745878510398,6.549843506607356
6.6000000000000005,6.442450835422292,1.5765354852270947,0.15874957728121541,1.0120554668155337,6.65105096539246
6.7,6.542383795893901,1.5925344255198741,0.15183126025045854,1.0120073970899734,6.7522565120740135
6.800000000000001,6.642420298010035,1.6078408934996846,0.14480920179763535,1.0119365421668334,6.853457251783011
6.9,6.742554804468953,1.6224435052508253,0.13768610907308565,1.0118580580813052,6.954650905999694
7.0,6.842783011348676,1.6363314079980422,0.13047308656150047,1.0117947862680567,7.0558367118078245
7.1000000000000005,6.943102510401839,1.6494951842387224,0.1231861827165219,1.0117626755499218,7.15701619043463
7.2,7.043512081619807,1.6619272043554667,0.11584416562359633,1.011768423204816,7.258192457989622
7.300000000000001,7.144010792747487,1.6736217536678024,0.10845615050011144,1.0118109677205696,7.359369300310104
7.4,7.244597389314046,1.6845739650953022,0.1010267658048127,1.0118896745718071,7.4605503970821605
7.5,7.345270407913701,1.694779378417838,0.09355824164630268,1.0120038761402148,7.561739364539341
7.6000000000000005,7.446028207693173,1.7042337021286134,0.08605494413379203,1.0121514650034074,7.662939752153362
7.7,7.546868813390271,1.7129330195574612,0.07851716953479213,1.0123295267436043,7.764154898653703
7.800000000000001,7.647789878505999,1.7208733799445104,0.07094246881005224,1.0125367302882755,7.865387851328063
7.9,7.748788861921164,1.7280505417047016,0.06333213662554761,1.012740155262613,7.96664152435689
8.0,7.849859842336003,1.7344601547036798,0.055668842413745374,1.0129645246122512,8.067915539883153
8.1,7.950999375461341,1.7400962988127264,0.047953530238134985,1.0132092669968653,8.169211992344378
8.200000000000001,8.052203828667517,1.7449531330205257,0.04021200431056614,1.0134606006863702,8.270532919044065
8.3,8.153467961219157,1.7490273630091149,0.03245259422940522,1.013723592780923,8.371878979112703
8.4,8.254786943974025,1.7523165816283568,0.024685686538973774,1.0140058324079044,8.473251338390796
8.5,8.35615663288185,1.7548194704200044,0.016923916311100698,1.0143191860973413,8.574651921631586
8.6,8.457574025826819,1.756536013777336,0.009184977388367786,1.0146833556489556,8.67608384024132
8.700000000000001,8.559038081294133,1.7574679850408983,0.0014974818219114124,1.015134202482157,8.777552175806216
8.8,8.660551387722894,1.757619999485586,-0.006069458967854572,1.0157505024632778,8.879065596054431
8.9,8.762124567047245,1.7570034976711242,-0.013636399757620557,1.0163668024443986,8.98064064630076
9.0,8.86375179769671,1.755617582222358,-0.02120334054738654,1.0169831024255194,9.0822773265452
9.1,8.965427247948654,1.7534613998890014,-0.028770281337152523,1.0175994024066402,9.183975636787752
9.200000000000001,9.067145076262934,1.7505341416478921,-0.036337222126918506,1.018215702387761,9.285735577028415
9.3,9.1688994316175,1.7468350428027075,-0.04367377452086512,1.0165011441092084,9.387557147267191
9.4,9.270452617794634,1.7423970097895694,-0.05173754792922869,1.0170257595103482,9.489207261678112
9.5,9.372019106707226,1.737137515037762,-0.05976253461872664,1.0174803152958496,9.590909837629148
9.600000000000001,9.473585492682219,1.7310604137448513,-0.06773811055000867,1.017891357602275,9.692657869158733
9.700000000000001,9.575141190460352,1.7241706817028528,-0.07565885787950877,1.0182731206923596,9.794447004918961
9.8,9.676677198381816,1.716473891552538,-0.08352120444311083,1.0186343508036222,9.896274316988197
9.9,9.778185550902391,1.707976022706182,-0.09132226539891654,1.0189805731589876,9.99813775206856
10.0,9.879659000959323,1.6986833902321603,-0.09905977042498189,1.0193162273220493,10.100035809384458
10.100000000000001,9.981090913267137,1.6886025728843193,-0.10673185548723917,1.0196451911587188,10.201967432116664
10.200000000000001,10.082475209462638,1.6777403611632329,-0.11433697916696288,1.0199712145892177,10.303931951232537
10.3,10.183806355548096,1.6661037113483872,-0.1218739514839028,1.0202983314125516,10.405929072691459
10.4,10.285079388309251,1.6536996923952265,-0.12933888770755117,1.0206299921989253,10.507958905832714
10.5,10.386289894054373,1.640535751625982,-0.13673258467175137,1.0209727496743166,10.610021905052607
10.600000000000001,10.487434259925191,1.6266191856571313,-0.14405562156897547,1.0213354433050719,10.71211918002004
10.700000000000001,10.588509896847187,1.6119571087809006,-0.15130801822840947,1.021730281201606,10.814252724350547
10.8,10.68951557404304,1.5965564318655825,-0.15848913399437212,1.0221748945871614,10.916425752470708
10.9,10.790451957903628,1.5804238076403987,-0.16655859241901858,1.0235880506074713,11.018643241929425
11.0,10.891394235316879,1.5634537868952625,-0.17462805084366503,1.0250012066277812,11.121002046990172
11.100000000000001,10.992335455236104,1.545645225552397,-0.1826975092683115,1.026414362648091,11.223502167652951
11.200000000000001,11.093268648547008,1.526997037260599,-0.19076696769295795,1.027827518668401,11.32614360391776
11.3,11.194186828547291,1.5075081936122268,-0.1988364261176044,1.0292406746887108,11.4289263557846
