time,x,y,psi,v
3.7,5.402355718816844,3.070759118936587,0.10988323294647595,1.5
3.8000000000000003,5.551451055267243,3.087208454751211,-0.04011676705352407,1.5
3.9000000000000004,5.70133036982911,3.081192553616298,-0.1901167670535241,1.5
4.0,5.848627696218014,3.052846519701825,-0.3401167670535241,1.5
4.1000000000000005,5.990035054037457,3.0028069438190874,-0.49011676705352414,1.5
4.2,6.122376738886987,2.9321976069634874,5.850588456128468,1.5
4.3,6.258558759083747,2.869313130539418,5.728863183220026,1.5
4.4,6.386097376165091,2.790358072734499,5.6201769410349725,1.5
4.5,6.504319003087362,2.6980344737586615,5.522075633896521,1.5
4.6000000000000005,6.6129296661229136,2.5945756709675125,5.4323845710735075,1.5
4.7,6.711836869675862,2.4818043754826435,5.349094541742281,1.5
4.800000000000001,6.801019332191934,2.3611955516778758,5.270230402979098,1.5
4.9,6.880422746604345,2.233935590261683,5.193667335639374,1.5
5.0,6.949859650484619,2.1009750082100025,5.2464508066343205,1.5
5.1000000000000005,7.026214710543739,1.9718630226959992,5.302444018120412,1.5
5.2,7.10967572381828,1.8472265141473927,5.366692790625952,1.5
5.300000000000001,7.200966771403968,1.7282057402013802,5.451088826513064,1.5
5.4,7.301965854289194,1.617304048346192,5.412217372054341,1.5
5.5,7.3985788179584455,1.5025611389746587,5.375832708336612,1.5
5.6000000000000005,7.490953877364315,1.384379717423883,2.692891751192856,1.5
5.7,7.355802166606097,1.4494490272337084,2.5430125216956947,0.9551724113369282
5.800000000000001,7.276891887275546,1.503270130620452,2.4289260412708757,0.9951724113369282
5.9,7.201595053388685,1.568339847766571,2.3349802648373243,1.0351724113369283
6.0,7.129966497622753,1.6430738374286915,2.2574311661654862,1.0751724113369283
6.1000000000000005,7.061807209564744,1.726225918535697,2.21973635211741,1.1151724113369283
6.2,6.994412630566173,1.8150744739076083,2.18844970879024,1.1551724113369284
6.300000000000001,6.927513858388246,1.9092487128491866,2.1624140217342847,1.1951724113369284
6.4,6.860858554836511,2.0084527522661144,2.1406870808809626,1.2351724113369285
6.5,6.794216053751854,2.112449319067429,2.1225005457430517,1.2751724113369285
6.6000000000000005,6.727379248896615,2.2210471473288225,0.8000024248324286,1.3151724113369285
6.7,6.819007964418946,2.3153920634989364,0.9500024248324286,1.3551724113369286
6.800000000000001,6.897835784623278,2.425624079747941,1.1000024248324287,1.3951724113369286
6.9,6.961119962572597,2.549963025355647,1.2500024248324286,1.4351724113369286
7.0,7.0063738278395515,2.6861587895373087,1.3993681631330779,1.4751724113369287
7.1000000000000005,7.031538757479539,2.8315137438660503,1.5261808941237924,1.5
7.2,7.038228852384615,2.9813644783659554,1.6344949509453377,1.5
7.300000000000001,7.028680518903929,3.1310602676445507,1.6871252969158954,1.5
7.4,7.011270502104752,3.2800464794732043,1.7326603176049729,1.5
7.5,6.98709678540077,3.42808576959821,1.7722691633863268,1.5
7.6000000000000005,6.957079896494328,3.575051705720763,1.806934350396346,1.5
7.7,6.9219874596789,3.7208890153447243,1.8374868825019353,1.5
7.800000000000001,6.882456394317584,3.865586267811381,1.8646360052585162,1.5
7.9,6.83901197583917,4.009157095290616,1.8889952584240732,1.5
8.0,6.792083513821724,4.151627160401421,1.9111065760725847,1.5
8.1,6.7420165790656785,4.293024833805668,1.9314646787925784,1.5
8.200000000000001,6.68908162960656,4.433374009527368,1.9505453204728023,1.5
8.3,6.633478526051156,4.5726876659828894,1.9688442032485698,1.5
8.4,6.575335589560883,4.710960580670792,1.9869418226032278,1.5
8.5,6.514699900429779,4.848158660845393,2.0056341190836164,1.5
8.6,6.451510406253374,4.9841994188031835,5.677009792766395,1.5
8.700000000000001,6.574785347476479,4.898740136882259,5.827009792766395,1.5
8.8,6.709446919484948,4.832662447574841,5.977009792766395,1.5
8.9,6.852470913684597,4.787450313327727,6.127009792766396,1.5
9.0,7.000645319507135,4.764119101204529,6.277009792766396,1.5
9.1,7.150642459242855,4.763192779930426,6.4270097927663965,1.5
