time,x,y,psi,v
2.8000000000000003,4.833222830429845,3.4482415000112687,5.082783609327237,1.5
2.9000000000000004,4.8875203295027,3.308413814646627,5.11933967298034,1.5
3.0,4.946891963874854,3.1706640087230635,5.152677648156472,1.5
3.1,5.01082205686922,3.0349697081436666,5.183550059243706,1.5
3.2,5.078910231014476,2.901313430544875,5.212697604073495,1.5
3.3000000000000003,5.150864684794739,2.7696982468418385,5.240919269438927,1.5
3.4000000000000004,5.226504392596309,2.640165877899967,5.269196404740957,1.5
3.5,5.305776178009108,2.5128238815379373,5.298958027794385,1.5
3.6,5.388802203386589,2.3878971865923906,5.332779405101111,1.5
3.7,5.476005134563218,2.2658494549698647,5.376820574341385,1.5
3.8000000000000003,5.568496896285397,2.147759345250516,5.341770438314171,1.5
3.9000000000000004,5.656793623225058,2.0265005805704197,5.311472192848309,1.5
4.0,5.741376460045829,1.9026226417945795,5.28514551955851,1.5
4.1000000000000005,5.8226690693381515,1.7765611025589911,1.8169078498215552,1.5
4.2,5.786123893632385,1.9220411703780385,1.8626161912409784,1.5
4.3,5.7429695499456,2.065699454583868,1.9204745910061223,1.5
4.4,5.69158021596171,2.2066219025923104,1.7704745910061224,1.5
4.5,5.661827116258034,2.353641469514619,1.6204745910061225,1.5
4.6000000000000005,5.654378441310039,2.503456412833098,1.4704745910061225,1.5
4.7,5.669401472298666,2.652702211902669,1.6204745910061225,1.5
4.800000000000001,5.66195279735067,2.802517155221148,1.4704745910061225,1.5
4.9,5.676975828339297,2.951762954290719,1.3204745910061226,1.5
5.0,5.714133180376275,3.097087870219131,1.1704745910061227,1.5
5.1000000000000005,5.772590379441351,3.235228218696562,1.0204745910061228,1.5
5.2,5.851034602869769,3.3630816653091293,0.8704745910061228,1.5
5.300000000000001,5.947704162519035,3.4777768972815912,0.7204745910061228,1.5
5.4,6.060428068486634,3.5767381069720954,0.5704745910061227,1.5
5.5,6.186674784862855,3.6577428389587023,0.4204745910061227,1.5
5.6000000000000005,6.32360908256966,3.718971901596833,4.880293794264626,1.5
5.7,6.348676631926972,3.571081340812114,4.952434644590605,1.5
5.800000000000001,6.38433867916046,3.42538227291147,5.021397978096625,1.5
5.9,6.42995588746861,3.2824869605105,5.089220889268818,1.5
6.0,6.485152365277653,3.143011698053404,5.1585580101728885,1.5
6.1000000000000005,6.549879279979223,3.007695673454631,5.233516743886344,1.5
6.2,6.624558057447406,2.8776069337580013,5.321870940559026,1.5
6.300000000000001,6.710424473387557,2.754615232356675,5.4422839722642955,1.5
6.4,6.810443180682127,2.6428285686121873,5.395757505716947,1.5
6.5,6.905154489435668,2.526511037714254,5.355437223682458,1.5
6.6000000000000005,6.995100136349142,2.40647029212628,5.505437223682458,1.5
6.7,7.101974455444837,2.301218784213892,5.655437223682458,1.5
6.800000000000001,7.223377279923225,2.2131202359360143,5.805437223682459,1.5
6.9,7.356582164075483,2.1441531507577674,5.955437223682459,1.5
7.0,7.4985976133762415,2.095866380728041,6.1054372236824594,1.5
7.1000000000000005,7.646234267001349,2.069344342601603,6.25543722368246,1.5
7.2,7.796176523996124,2.065182664176652,6.40543722368246,1.5
7.300000000000001,7.9450570045247915,2.0834748077785656,5.214118496157115,1.5
7.4,8.01719839657909,1.9519619964160673,5.064118496157115,1.5
7.5,8.06887668963806,1.8111452572601303,5.214118496157115,1.193353765709499
7.6000000000000005,8.126270157552408,1.7065177181411433,5.064118496157115,1.233353765709499
7.7,8.168761902452221,1.590733147799205,5.214118496157115,1.273353765709499
7.800000000000001,8.23000291127613,1.479091592074218,5.364118496157116,1.3133537657094991
7.9,8.309666004536474,1.3746752489509928,5.514118496157116,1.3533537657094992
8.0,8.4069125903779,1.2805542327336412,5.6641184961571165,1.3933537657094992
8.1,8.520390152047211,1.1997013406285593,5.814118496157117,1.4333537657094992
8.200000000000001,8.648243950335468,1.1349059978946727,5.964118496157117,1.4733537657094993
8.3,8.788143097517384,1.0886897474293193,6.1141184961571176,1.5
8.4,8.936004430044266,1.0634503666252089,6.264118496157118,1.5
8.5,9.085977165124087,1.0605905182589654,6.414118496157118,1.5
8.6,9.234693238448987,1.0801744283594275,6.564118496157119,1.5
8.700000000000001,9.37881280762492,1.121762284526144,6.714118496157119,1.5
8.8,9.515099257831551,1.1844201131677083,6.864118496157119,1.5
8.9,9.640491889213392,1.2667407545350948,7.01411849615712,1.5
9.0,9.752174653600079,1.3668754644959646,7.16411849615712,1.5
