time,x,y,psi,v
6.300000000000001,10.669333012666467,5.927480284599066,2.5408841182552324,1.5
6.4,10.54559271187183,6.012264351258154,2.3908841182552325,1.5
6.5,10.435911853856037,6.114587903702934,2.2408841182552326,1.5
6.6000000000000005,10.342753634232224,6.232152975541986,2.3908841182552325,1.5
6.7,10.233072776216432,6.334476527986766,2.5408841182552324,1.5
6.800000000000001,10.109332475421795,6.419260594645854,2.6908841182552323,1.5
6.9,9.974311672235899,6.484601108165689,2.8408841182552322,1.5
7.0,9.831042642810722,6.529030661478406,4.700936378372861,1.5
7.1000000000000005,9.829324790062383,6.379040498527847,4.834280741595688,1.5
7.2,9.847563312386184,6.230153439642784,4.793786240718984,1.5
7.300000000000001,9.85975942343486,6.080650078893641,4.747223801526579,1.5
7.4,9.864983589899557,5.930741079548208,4.685399968689425,1.5
7.5,9.860935729601827,5.7807957067386075,4.535399968689425,1.5
7.6000000000000005,9.834525765926182,5.633138963517544,4.385399968689424,1.5
7.7,9.786346809720273,5.491086902008711,4.235399968689424,1.5
7.800000000000001,9.717480856472818,5.357829705267525,4.085399968689424,1.5
7.9,9.629474487027569,5.236360042647321,3.9353999686894237,1.5
8.0,9.524304134711791,5.129405860897493,3.7853999686894237,1.5
8.1,9.40433169890467,5.039369120360609,3.635399968689424,1.5
8.200000000000001,9.272251501869208,4.968271852121432,3.485399968689424,1.5
8.3,9.131029780082812,4.917710747547997,3.335399968689424,1.5
8.4,8.983838068960837,4.88882130004575,3.185399968689424,1.5
8.5,8.833981977008582,4.882252304323638,3.035399968689424,1.5
8.6,8.684826948980728,4.898151285863665,2.8853999686894243,1.5
8.700000000000001,8.53972268524762,4.936161187816612,2.753483720092241,1.5
8.8,8.40087873016656,4.992926988590042,2.603483720092241,1.5
8.9,8.272076818292108,5.06980395196325,2.09448663926699,1.5
9.0,8.197064927617625,5.199700896721159,1.94448663926699,1.5
