time,x,y,theta,velocity
4.2,4.089725502376664,1.0168612512892845,0.28753986513641644,1.0118189252011602,4.2308981692108105
4.3,4.1867533172635625,1.045555824159885,0.28389370046168366,1.0118571560179104,4.3320800617309265
4.4,4.283888782140131,1.0738974985116152,0.2800533265615706,1.0118727065660649,4.433265777332718
4.5,4.381133867547643,1.101866358106154,0.2760286848633364,1.0118615578544576,4.534453047989325
4.6000000000000005,4.478489657047463,1.129443311772272,0.2718419958454755,1.0118242018108679,4.635639203774771
4.7,4.575956450671109,1.1566114234922198,0.2675051160486899,1.0117466426630906,4.736821623955858
4.800000000000001,4.673532672095345,1.1833545291826342,0.2630344939666582,1.0116011838683205,4.8379962882221665
4.9,4.7712134307600085,1.209657360565086,0.2584623270609352,1.0113174245903422,4.939156406608999
5.0,4.868985995551655,1.235506053121263,0.25395266191323834,1.0105118706511491,5.040288149068033
5.1000000000000005,4.966796162956751,1.2608933247244885,0.26495235856077864,0.9734545539115251,5.141339336133147
5.2,5.060744746493758,1.2863845258868654,0.28420433192611216,0.8675441096761434,5.2386847915242996
5.300000000000001,5.144019009198831,1.3107099239979791,0.27498585010533855,0.728939775821599,5.325439202491914
5.4,5.21417429005717,1.3305030676451097,0.28735827531884384,0.6243918873811065,5.398333180074074
5.5,5.274053218431156,1.3481995708888725,0.2958500974898394,0.5685450109422463,5.460772368812185
5.6000000000000005,5.328437655224175,1.3647756780729896,0.28879438869397317,0.564100487707804,5.517626869906409
5.7,5.382511646895682,1.380841076512854,0.2806869111582814,0.5637303629590793,5.57403691867719
5.800000000000001,5.436678545827278,1.39645729504853,0.27274567518798865,0.5637566714644558,5.630409954973098
5.9,5.49097028117191,1.4116435822667852,0.26501975390372423,0.5639489254347011,5.686785622119544
6.0,5.545396277271029,1.4264150024289854,0.25751469939730215,0.5642264462147647,5.743180514663014
6.1000000000000005,5.599958436833661,1.4407846081975275,0.2502395661156024,0.564553642270692,5.799603159284491
6.2,5.654655392848655,1.4547649927668036,0.24319931817404916,0.5649053506222266,5.85605852351156
6.300000000000001,5.709483553746114,1.4683684233715615,0.23638051184016776,0.5652678314007893,5.9125490585737825
6.4,5.764438438530393,1.4816061667786617,0.2297657556133027,0.5656323123744893,5.969075841713861
6.5,5.819515175083649,1.4944884110964936,0.2233382166054063,0.5659918533494086,6.025639072951311
6.6000000000000005,5.8747086356229525,1.5070243472113332,0.21708186055340556,0.5663402079867798,6.082238258286251
6.7,5.930013462622449,1.519222233191321,0.2109823533233753,0.5666733026949508,6.1388722790849295
6.800000000000001,5.985424232332793,1.5310895378549478,0.20502548459203077,0.5669840947793817,6.195539609354425
6.9,6.040935138777443,1.5426328867200423,0.19919819808033204,0.5672639829704867,6.252238018832363
7.0,6.09653980410162,1.5538581019937772,0.1934889590022503,0.5675009326374055,6.308964417129412
7.1000000000000005,6.152230903092287,1.564770231880055,0.18788858302713032,0.5676763497245004,6.365714510393153
7.2,6.207999473430913,1.5753735777081879,0.18238825173115464,0.5677855537361506,6.422482145365604
7.300000000000001,6.2638362610592075,1.585671999804188,0.176979281903391,0.5677825712256593,6.479260700739219
7.4,6.319727641872716,1.5956682007143144,0.1716586829423363,0.5675101383775187,6.536038957861785
7.5,6.3756445742205425,1.605362232301911,0.1664252854372828,0.5658059867541825,6.592789971699537
7.6000000000000005,6.431443412742086,1.6147352662885908,0.1623838048677834,0.5033914919031965,6.649370570374955
7.7,6.481120335083851,1.622873652360503,0.15511371116338443,0.3445393494490303,6.699709719565274
7.800000000000001,6.51516061503999,1.6281965250525081,0.15791722773915537,0.145439561727512,6.734163654510177
7.9,6.529523600263029,1.630483732222332,0.1607207443149263,-0.05366022599400633,6.748707610682929
8.0,6.524226733893574,1.6296250092161104,0.16352426089069724,-0.25276001371552465,6.743341588083528
8.1,6.499287922601758,1.6255101657578543,0.16632777746646818,-0.45185980143704296,6.718065586711975
8.200000000000001,6.4547255363060865,1.6180290876816283,0.16913129404223912,-0.6509595891585613,6.672879606568271
8.3,6.39055840788621,1.6070717386627331,0.17193481061801005,-0.8500593768800797,6.607783647652415
8.4,6.306805832889637,1.5925281619478728,0.174738327193781,-1.049159164601598,6.522777709964407
8.5,6.2034875692323865,1.5742884820842857,0.17754184376955193,-1.2482589523231165,6.4178617935042475
8.6,6.080623836893575,1.5522429066478194,0.18034536034532286,-1.4473587400446348,6.293035898271936
8.700000000000001,5.938235317603954,1.5262817279699283,0.1831488769210938,-1.6464585277661532,6.148300024267472
8.8,5.7763431545284,1.4962953248635744,0.18595239349686474,-1.8455583154876716,5.983654171490857
8.9,5.5949689519423424,1.46217416434801,0.18875591007263567,-2.0446581032091897,5.7990983399420895
9.0,5.394134774902171,1.423808803372423,0.1915594266484066,-2.243757890930708,5.594632529621171
9.1,5.173863148909581,1.3810898905384241,0.19436294322417755,-2.442857678652226,5.3702567405281
9.200000000000001,4.9341770595698975,1.3339081678213551,0.19716645979994848,-2.641957466373744,5.125970972662877
9.3,4.675099952244358,1.282154472290398,0.19996997637571942,-2.8410572540952623,4.861775226025503
9.4,4.39665573169638,1.2257197378274658,0.20277349295149036,-3.0401570418167805,4.577669500615976
9.5,4.0988687617317865,1.164494996844854,0.2055770095272613,-3.2392568295382986,4.273653796434298
9.600000000000001,3.781763864833031,1.098371382001631,0.20838052610303223,-3.438356617259817,3.9497281134804685
9.700000000000001,3.4453663217873953,1.02724012791875,0.21118404267880317,-3.637456404981335,3.605892451754487
9.8,3.0897018713091793,0.9509925728928605,0.2139875592545741,-3.836556192702853,3.2421468112563536
9.9,2.714796709655886,0.8695201606087991,0.21679107583034504,-4.035655980424371,2.8584911919860683
10.0,2.320677490238402,0.7827144418507394,0.21959459240611598,-4.23475576814589,2.454925593943631
10.100000000000001,1.9073713232251839,0.6904670762119819,0.22239810898188692,-4.433855555867408,2.0314500171290417
10.200000000000001,1.4749057751404462,0.5926698338033629,0.22520162555765785,-4.632955343588927,1.588064461542301
10.3,1.023308868456366,0.48921459696026154,0.2280051421334288,-4.832055131310446,1.1247689271834083
10.4,0.5526090811793022,0.3799933619481862,0.23080865870919973,-5.031154919031964,0.6415634140523636
10.5,0.06283534643003469,0.26489824066691947,0.23361217528497066,-5.230254706753483,0.13844792214916712
10.600000000000001,-0.44598294798196886,0.14382146235320126,0.2364156918607416,-5.429354494475001,-0.3845775485261812
10.700000000000001,-0.9738159599902565,0.016655375281930646,0.23921920843651254,-5.62845428219652,-0.9275129979736814
10.8,-1.5206333937090584,-0.11670755153413401,0.24202272501228347,-5.827554069918039,-1.4903584261933334
10.9,-2.0864044998769145,-0.25637472664619687,0.2448262415880544,-6.026653857639557,-2.073113833185137
11.0,-2.671098076306253,-0.4024534344727882,0.24762975816382535,-6.225753645361076,-2.675779218949093
11.100000000000001,-3.2746824683389217,-0.5550508336046895,0.25043327473959626,-6.424853433082594,-3.2983545834852004
11.200000000000001,-3.8971255693076596,-0.7142739551114413,0.2532367913153672,-6.623953220804113,-3.9408399267934597
11.3,-4.538394821003507,-0.8802297008494515,0.25604030789113813,-6.823053008525632,-4.603235248873871
11.4,-5.198457214149154,-1.053024841771727,0.25884382446690907,-7.02215279624715,-5.285540549726434
11.5,-5.877279288878205,-1.232766016239246,0.26164734104268,-7.221252583968669,-5.9877558293511495
11.600000000000001,-6.57482713522038,-1.419559728333993,0.26445085761845094,-7.420352371690187,-6.709881087748016
11.700000000000001,-7.29106639359262,-1.6135123461736744,0.2672543741942219,-7.619452159411706,-7.451916324917035
11.8,-8.02596225529611,-1.8147301002281373,0.2700578907699928,-7.8185519471332245,-8.213861540858206
11.9,-8.779479463019204,-2.0233190816375077,0.27286140734576375,-8.017651734854743,-8.995716735571529
12.0,-9.551582311346252,-2.239385240532072,0.2756649239215347,-8.216751522576262,-9.797481909057003
12.100000000000001,-10.34223464727232,-2.463034384353919,0.2784684404973056,-8.41585131029778,-10.61915706131463
12.200000000000001,-11.151399870723795,-2.694372176180362,0.28127195707307656,-8.614951098019299,-11.460742192344407
12.3,-11.979040935084871,-2.9335041330491634,0.2840754736488475,-8.814050885740818,-12.322237302146338
12.4,-12.825120347729923,-3.1805356242855805,0.28687899022461844,-9.013150673462336,-13.20364239072042
12.5,-13.689600170561732,-3.435571869831248,0.28968250680038937,-9.212250461183855,-14.104957458066654
12.600000000000001,-14.572442020555586,-3.698717938574925,0.2924860233761603,-9.411350248905373,-15.026182504185039
12.700000000000001,-15.473607070309233,-3.970078746685121,0.29528953995193125,-9.610450036626892,-15.967317529075576
12.8,-16.393056048598694,-4.249759055944618,0.2980930565277022,-9.80954982434841,-16.928362532738266
12.9,-17.3307492409399,-4.537863472086917,0.3008965731034731,-10.008649612069929,-17.909317515173107
13.0,-18.2866464901562,-4.834496443134622,0.30370008967924406,-10.207749399791448,-18.9101824763801
13.100000000000001,-19.260707196951664,-5.139762257739781,0.306503606255015,-10.406849187512966,-19.930957416359245
13.200000000000001,-20.252890320490238,-5.4537650435262055,0.30930712283078593,-10.605948975234485,-20.97164233511054
13.3,-21.263154378980705,-5.7766087654337905,0.31211063940655687,-10.805048762956003,-22.03223723263399
13.4,-22.29145745026747,-6.108397224064851,0.3149141559823278,-11.004148550677522,-23.112742108929588
13.5,-23.337757172427132,-6.449234054032494,0.31771767255809874,-11.20324833839904,-24.21315696399734
13.600000000000001,-24.402010744370873,-6.799222722311047,0.3205211891338697,-11.40234812612056,-25.333481797837244
13.700000000000001,-25.484174926452624,-7.158466526588568,0.3233247057096406,-11.601447913842078,-26.4737166104493
13.8,-26.584206041083025,-7.527068593621443,0.32612822228541155,-11.800547701563596,-27.63386140183351
13.9,-27.702059973349154,-7.905131877591108,0.3289317388611825,-11.999647489285115,-28.81391617198987
14.0,-28.83769217164005,-8.292759158462895,0.3317352554369534,-12.198747277006634,-30.013880920918382
14.100000000000001,-29.991057648277962,-8.69005304034704,0.33453877201272436,-12.397847064728152,-31.233755648619045
14.200000000000001,-31.162110980155383,-9.097115949861866,0.3373422885884953,-12.59694685244967,-32.47354035509186
14.3,-32.35080630937783,-9.514050134499149,0.34014580516426624,-12.79604664017119,-33.73323504033683
14.4,-33.55709734391235,-9.940957660991707,0.34294932174003717,-12.995146427892708,-35.01283970435395
14.5,-34.78093735824179,-10.377940413683213,0.3457528383158081,-13.194246215614227,-36.31235434714322
14.600000000000001,-36.022279194024755,-10.825100092900268,0.34855635489157905,-13.393346003335745,-37.631778968704644
14.700000000000001,-37.281075260761305,-11.28253821332673,0.35135987146735,-13.592445791057264,-38.971113569038216
14.8,-38.55727753646438,-11.750356102380344,0.3541633880431209,-13.791545578778782,-40.330358148143944
14.9,-39.850837568336935,-12.228654898591683,0.35696690461889186,-13.990645366500301,-41.70951270602182
15.0,-41.161706473454686,-12.717535549985405,0.3597704211946628,-14.18974515422182,-43.10857724267185
15.100000000000001,-42.48983493945468,-13.217098812463863,0.36257393777043373,-14.388844941943338,-44.527551758094035
15.200000000000001,-43.83517322522944,-13.72744524819309,0.36537745434620467,-14.587944729664857,-45.96643625228837
15.3,-45.19767116162682,-14.248675223991153,0.3681809709219756,-14.787044517386375,-47.425230725254856
15.4,-46.57727815215555,-14.780888909718925,0.37098448749774654,-14.986144305107894,-48.90393517699349
15.5,-47.973943173696384,-15.324186276673274,0.3737880040735175,-15.185244092829413,-50.402549607504284
15.600000000000001,-49.38761477721895,-15.8786670959827,0.3765915206492884,-15.384343880550931,-51.92107401678722
15.700000000000001,-50.81824108850421,-16.44443093700542,0.37939503722505935,-15.58344366827245,-53.45950840484232
15.8,-52.26576980887256,-17.02157716572997,0.3821985538008303,-15.782543455993968,-55.01785277166956
15.9,-53.73014821591757,-17.610204943178243,0.3850020703766012,-15.981643243715487,-56.59610711726896
16.0,-55.21132316424532,-18.210413223811116,0.38780558695237216,-16.180743031437004,-58.19427144164051
16.1,-56.709241086219336,-18.822300753936574,0.3906091035281431,-16.379842819158522,-59.81234574478421
16.2,-58.22384799271116,-19.445966070120388,0.39341262010391403,-16.57894260688004,-61.450330026700065
16.3,-59.75508947385649,-20.081507497599397,0.39621613667968497,-16.77804239460156,-63.10822428738807
16.400000000000002,-61.30291069981693,-20.729023148697358,0.3990196532554559,-16.977142182323078,-64.78602852684823
16.5,-62.86725642154722,-21.38861092124342,0.40182316983122685,-17.176241970044597,-66.48374274508053
16.6,-64.44807097156817,-22.060368496993224,0.4046266864069978,-17.375341757766115,-68.20136694208499
16.7,-66.04529826474507,-22.74439334005267,0.4074302029827687,-17.574441545487634,-69.9389011178616
16.8,-67.65888179907162,-23.440782695304335,0.41023371955853966,-17.773541333209153,-71.69634527241037
16.900000000000002,-69.2887646564595,-24.149633586836583,0.4130372361343106,-17.97264112093067,-73.47369940573128
17.0,-70.93488950353336,-24.87104281637539,0.41584075271008153,-18.17174090865219,-75.27096351782434
17.1,-72.59719859243137,-25.60510696171889,0.41864426928585247,-18.37084069637371,-77.08813760868956
17.2,-74.27563376161137,-26.35192237517466,0.4214477858616234,-18.569940484095227,-78.92522167832693
17.3,-75.97013643666237,-27.11158518199978,0.42425130243739434,-18.769040271816746,-80.78221572673645
17.400000000000002,-77.68064763112163,-27.88419127884366,0.4270548190131653,-18.968140059538264,-82.65911975391813
17.5,-79.40710794729726,-28.66983633219368,0.4298583355889362,-19.167239847259783,-84.55593375987196
17.6,-81.1494575770962,-29.46861577682364,0.43266185216470715,-19.3663396349813,-86.47265774459794
17.7,-82.90763630285772,-30.280624814245048,0.4354653687404781,-19.56543942270282,-88.40929170809606
17.8,-84.68158349819242,-31.105958411161268,0.438268885316249,-19.76453921042434,-90.36583565036635
17.900000000000002,-86.47123812882658,-31.94471129792454,0.44107240189201996,-19.963638998145857,-92.34228957140878
18.0,-88.276538753452,-32.796977966995875,0.4438759184677909,-20.162738785867376,-94.33865347122337
18.1,-90.09742352458129,-33.66285267140791,0.44667943504356183,-20.361838573588894,-96.35492734981011
18.2,-91.93383018940854,-34.54242942323062,0.44948295161933277,-20.560938361310413,-98.391111207169
18.3,-93.7856960906754,-35.43580199204004,0.4522864681951037,-20.76003814903193,-100.44720504330004
18.400000000000002,-95.6529581675426,-36.34306390338992,0.45508998477087464,-20.95913793675345,-102.52320885820323
18.5,-97.53555295646677,-37.26430843728637,0.4578935013466456,-21.15823772447497,-104.61912265187858
18.6,-99.4334165920828,-38.19962862666551,0.4606970179224165,-21.357337512196487,-106.73494642432608
18.7,-101.34648480809139,-39.149117255874145,0.46350053449818746,-21.556437299918006,-108.87068017554573
18.8,-103.27469293815203,-40.112866859153456,0.4663040510739584,-21.755537087639524,-111.02632390553752
18.900000000000002,-105.21797591678138,-41.09096971912578,0.46910756764972933,-21.954636875361043,-113.20187761430148
19.0,-107.17626828025693,-42.08351786528443,0.47191108422550027,-22.15373666308256,-115.39734130183759
19.1,-109.149504167526,-43.09060307248664,0.4747146008012712,-22.35283645080408,-117.61271496814584
19.200000000000003,-111.13761732112008,-44.112316859449585,0.47751811737704214,-22.5519362385256,-119.84799861322625
19.3,-113.14054108807441,-45.148750487249586,0.4803216339528131,-22.751036026247117,-122.10319223707882
19.400000000000002,-115.158208420853,-46.19999495782437,0.483125150528584,-22.950135813968636,-124.37829583970353
19.5,-117.19055187827875,-47.26614101247861,0.48592866710435495,-23.149235601690155,-126.67330942110038
19.6,-119.237503626469,-48.347279130392536,0.4887321836801259,-23.348335389411673,-128.9882329812694
19.700000000000003,-121.29899543977629,-49.44349952713381,0.4915357002558968,-23.547435177133192,-131.32306652021055
19.8,-123.37495870173433,-50.554892153172624,0.49433921683166776,-23.74653496485471,-133.67781003792388
19.900000000000002,-125.46532440600932,-51.681546692399984,0.4971427334074387,-23.94563475257623,-136.05246353440936
20.0,-127.5700231573564,-52.8235525606493,0.49994624998320963,-24.144734540297748,-138.44702700966698
20.1,-129.68898517258143,-53.9809989042212,0.5027497665589805,-24.343834328019266,-140.86150046369676
20.200000000000003,-131.82214028150784,-55.15397459841169,0.5055532831347515,-24.542934115740785,-143.29588389649868
20.3,-133.96941792794883,-56.34256824604356,0.5083567997105224,-24.742033903462303,-145.75017730807275
20.400000000000002,-136.13074717068463,-57.54686817600114,0.5111603162862933,-24.941133691183822,-148.22438069841897
20.5,-138.3060566844451,-58.76696244176841,0.5139638328620643,-25.14023347890534,-150.71849406753736
20.6,-140.49527476089736,-60.00293881997047,0.5167673494378352,-25.33933326662686,-153.2325174154279
20.700000000000003,-142.69832930963855,-61.25488480891832,0.5195708660136061,-25.538433054348378,-155.7664507420906
20.8,-144.91514785919392,-62.52288762715715,0.5223743825893771,-25.737532842069896,-158.32029404752544
20.900000000000002,-147.14565755801988,-63.80703421201793,0.525177899165148,-25.936632629791415,-160.89404733173242
21.0,-149.38978517551226,-65.10741121817253,0.527981415740919,-26.135732417512934,-163.48771059471156
21.1,-151.64745710301966,-66.42410501619216,0.5307849323166899,-26.334832205234452,-166.10128383646284
21.200000000000003,-153.91859935486193,-67.75720169110939,0.5335884488924608,-26.53393199295597,-168.7347670569863
21.3,-156.20313756935363,-69.10678704098362,0.5363919654682318,-26.73303178067749,-171.3881602562819
21.400000000000002,-158.50099700983276,-70.47294657547,0.5391954820440027,-26.932131568399008,-174.06146343434966
21.5,-160.81210256569435,-71.85576551439193,0.5419989986197736,-27.131231356120526,-176.75467659118956
21.6,-163.13637875342928,-73.25532878631704,0.5448025151955446,-27.330331143842045,-179.46779972680162
21.700000000000003,-165.47374971766803,-74.67172102713673,0.5476060317713155,-27.529430931563564,-182.20083284118581
21.8,-167.8241392322295,-76.1050265786493,0.5504095483470864,-27.728530719285082,-184.95377593434216
21.900000000000002,-170.18747070117485,-77.5553294871467,0.5532130649228574,-27.9276305070066,-187.72662900627066
22.0,-172.56366715986636,-79.0227135020047,0.5560165814986283,-28.12673029472812,-190.51939205697133
22.1,-174.95265127603125,-80.50726207427698,0.5588200980743993,-28.325830082449638,-193.33206508644415
22.200000000000003,-177.35434535083053,-82.00905835529252,0.5616236146501702,-28.524929870171157,-196.1646480946891
22.3,-179.7686713199328,-83.52818519525694,0.5644271312259411,-28.724029657892675,-199.01714108170623
22.400000000000002,-182.19555075459297,-85.06472514185725,0.5672306478017121,-28.923129445614194,-201.8895440474955
22.5,-184.63490486273605,-86.6187604388705,0.570034164377483,-29.122229233335712,-204.7818569920569
22.6,-187.0866544900457,-88.19037302477597,0.5728376809532539,-29.32132902105723,-207.69407991539046
22.700000000000003,-189.55072012105788,-89.77964453137119,0.5756411975290249,-29.52042880877875,-210.6262128174962
22.8,-192.02702188025927,-91.38665628239166,0.5784447141047958,-29.71952859650027,-213.57825569837408
22.900000000000002,-194.51547953319064,-93.01148929213426,0.5812482306805667,-29.918628384221787,-216.5502085580241
23.0,-197.0160124875552,-94.65422426408452,0.5840517472563377,-30.117728171943305,-219.5420713964463
23.1,-199.52853979433166,-96.31494158954763,0.5868552638321086,-30.316827959664824,-222.55384421364062
23.200000000000003,-202.05298014889223,-97.99372134628325,0.5896587804078796,-30.515927747386343,-225.5855270096071
23.3,-204.58925189212547,-99.69064329714416,0.5924622969836505,-30.71502753510786,-228.6371197843457
23.400000000000002,-207.13727301156408,-101.4057868887187,0.5952658135594214,-30.91412732282938,-231.7086225378565
23.5,-209.69696114251724,-103.1392312499771,0.5980693301351924,-31.1132271105509,-234.80003527013946
23.6,-212.26823356920806,-104.89105519092172,0.6008728467109633,-31.312326898272417,-237.91135798119456
23.700000000000003,-214.85100722591562,-106.66133720124104,0.6036763632867342,-31.511426685993936,-241.0425906710218
23.8,-217.44519869812194,-108.45015544896766,0.6064798798625052,-31.710526473715454,-244.1937333396212
23.900000000000002,-220.0507242236636,-110.25758777914024,0.6092833964382761,-31.909626261436973,-247.36478598699273
24.0,-222.66749969388817,-112.08371171246921,0.612086913014047,-32.10872604915849,-250.55574861313642
24.1,-225.29544065481548,-113.92860444400664,0.614890429589818,-32.307825836880006,-253.76662121805225
24.200000000000003,-227.9344623083034,-115.7923428418199,0.6176939461655889,-32.50692562460152,-256.99740380174023
24.3,-230.5844795132186,-117.67500344566945,0.6204974627413599,-32.70602541232304,-260.24809636420036
24.400000000000002,-233.24540678661185,-119.57666246569046,0.6233009793171308,-32.90512520004455,-263.51869890543264
24.5,-235.91715830489798,-121.49739578107858,0.6261044958929017,-33.10422498776607,-266.80921142543707
24.6,-238.5996479050407,-123.4372789387797,0.6289080124686727,-33.30332477548758,-270.1196339242137
24.700000000000003,-241.292789085742,-125.39638715218369,0.6317115290444436,-33.5024245632091,-273.4499664017625
24.8,-243.996495008636,-127.37479529982234,0.6345150456202145,-33.70152435093061,-276.8002088580834
24.900000000000002,-246.7106784994879,-129.3725779240712,0.6373185621959855,-33.90062413865213,-280.1703612931765
25.0,-249.4352520493971,-131.38980922985567,0.6401220787717564,-34.09972392637364,-283.5604237070417
25.1,-252.17012781600513,-133.4265630833611,0.6429255953475274,-34.29882371409516,-286.9703960996791
25.200000000000003,-254.91521762470825,-135.48291301074698,0.6457291119232983,-34.49792350181667,-290.4002784710886
25.3,-257.67043296987447,-137.55893219686556,0.6485326284990692,-34.69702328953819,-293.85007082127026
25.400000000000002,-260.43568501606535,-139.65469348398406,0.6513361450748402,-34.8961230772597,-297.3197731502241
25.5,-263.2108845992621,-141.7702693705117,0.6541396616506111,-35.09522286498122,-300.80938545795004
25.6,-265.9959422280964,-143.9057320097304,0.656943178226382,-35.29432265270273,-304.31890774444815
25.700000000000003,-268.79076808508574,-146.06115320852996,0.659746694802153,-35.49342244042425,-307.8483400097184
25.8,-271.5952720278733,-148.23660442614738,0.6625502113779239,-35.69252222814576,-311.3976822537608
25.900000000000002,-274.40936359047214,-150.43215677291042,0.6653537279536949,-35.89162201586728,-314.9669344765754
26.0,-277.23295198451416,-152.64788100898537,0.6681572445294658,-36.09072180358879,-318.5560966781621
26.1,-280.06594610050337,-154.88384754312912,0.6709607611052367,-36.28982159131031,-322.16516885852093
26.200000000000003,-282.9082545090736,-157.14012643144557,0.6737642776810077,-36.48892137903182,-325.794151017652
26.3,-285.75978546225065,-159.41678737614612,0.6765677942567786,-36.68802116675334,-329.4430431555552
26.400000000000002,-288.6204468947191,-161.71389972431473,0.6793713108325495,-36.88712095447485,-333.11184527223054
26.5,-291.49014642509337,-164.03153246667716,0.6821748274083205,-37.08622074219637,-336.80055736767804
26.6,-294.3687913571929,-166.36975423637455,0.6849783439840914,-37.28532052991788,-340.5091794418977
26.700000000000003,-297.2562886813223,-168.7286333077414,0.6877818605598623,-37.4844203176394,-344.2377114948895
26.8,-300.1525450755555,-171.10823759508787,0.6905853771356333,-37.68352010536091,-347.9861535266534
26.900000000000002,-303.0574669070243,-173.50863465148652,0.6933888937114042,-37.88261989308243,-351.7545055371895
27.0,-305.9709602332113,-175.92989166756337,0.6961924102871752,-38.08171968080394,-355.54276752649776
27.1,-308.8929308032472,-178.3720754702935,0.6989959268629461,-38.28081946852546,-359.35093949457814
27.200000000000003,-311.82328405921237,-180.83525252180092,0.701799443438717,-38.47991925624697,-363.1790214414307
27.3,-314.76192513744274,-183.31948891816296,0.704602960014488,-38.67901904396849,-367.02701336705536
27.400000000000002,-317.70875886984004,-185.82485038821918,0.7074064765902589,-38.87811883169,-370.8949152714522
27.5,-320.66368978518614,-188.35140229238462,0.7102099931660298,-39.07721861941152,-374.78272715462117
27.6,-323.6266221104618,-190.89920962146766,0.7130135097418008,-39.27631840713303,-378.6904490165623
27.700000000000003,-326.59745977216977,-193.4683369954923,0.7158170263175717,-39.47541819485455,-382.6180808572756
27.8,-329.57610639766165,-196.05884866252498,0.7186205428933427,-39.67451798257606,-386.56562267676105
27.900000000000002,-332.5624653164696,-198.67080849750593,0.7214240594691136,-39.87361777029758,-390.5330744750187
