iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
0,0,4,4,34,1,0.972775050406017,-0.23175137822151365,7.529673818833636,8.192805893185325,-1.7687776282899181,-6.967288996053942,True,True,True,True,True
0,0,4,0,20,1,0.99914763040407,0.04127968820051869,7.3133495590329165,8.155624939239516,0.3555314288258531,-6.723738367540989,True,True,True,True,True
0,0,4,1,46,2,0.9304780992493117,0.36634752192063225,10.251465387006533,10.394011888381748,3.9035748188850965,-9.688313260980767,True,True,True,True,True
0,0,4,2,37,0,0.9902714772098641,0.13914884629271532,12.840683522054965,13.562975097737734,1.8660315451800562,-12.252096950508781,True,True,True,True,True
0,0,4,3,26,1,0.9999277302834767,0.012022238149978487,7.318801709199985,8.16778079281792,0.13401827217916917,-6.72998640027577,True,True,True,True,True
0,0,4,4,7,1,0.9913001523898834,-0.1316206969735155,7.42955753093486,8.223315169286861,-0.9708499757942017,-6.851979017020709,True,True,True,True,True
0,0,5,0,13,1,0.9993978823065361,-0.03469687076972243,6.777635506686351,7.62333216216389,-0.2563195903018394,-6.667981496450978,True,True,True,True,True
0,0,5,1,20,2,0.9090236155586982,0.41674460567185756,10.82897299271579,10.633828904148233,4.829268016054566,-10.727203659653012,True,True,True,True,True
0,0,5,2,4,0,0.9798810316032526,0.19958247394033765,13.62848553513239,14.190684022154302,2.8725139288503825,-13.519914502503065,True,True,True,True,True
0,0,5,3,1,1,0.9911686605118624,-0.13260726382487767,7.293771400670339,8.074378666417523,-1.0610302132282448,-7.1854652122610645,True,True,True,True,True
0,0,5,4,0,1,0.9982100524279112,-0.059805444834620296,7.303482720598527,8.13955189545255,-0.4765485212582874,-7.194072988977818,True,True,True,True,True
0,0,5,0,0,1,0.9968616863533365,-0.07916298554742732,7.097472285593131,7.931108649247382,-0.5211266675653217,-6.395890123940147,True,True,True,True,True
0,0,5,1,21,2,0.8999595212183419,0.4359734626883303,9.54916791869289,9.472803033042549,4.298492447050545,-8.88915428997463,True,True,True,True,True
0,0,5,2,39,0,0.9771517624715135,0.2125427794558424,12.893955574205519,13.451012719213804,2.8242539696518696,-12.191018608836492,True,True,True,True,True
0,0,5,3,47,1,0.9911758297672801,-0.1325536664341798,7.27227003357398,8.069931888029505,-0.9320647373586697,-6.577515144908864,True,True,True,True,True
0,0,5,4,25,1,0.9251434525400185,-0.37961769218825203,7.376956192712887,7.7315691408944165,-2.8295457410380496,-6.741915308318282,True,True,True,True,True
0,0,5,0,34,1,0.9906162493138346,-0.13667277196058772,6.915402524842143,7.712863425601166,-0.9139690730739232,-6.22125996498422,True,True,True,True,True
0,0,5,1,37,2,0.9590506033959848,0.28323477915997103,10.280441163946094,10.717194729197075,3.0084903228501414,-9.586609176397042,True,True,True,True,True
0,0,5,2,48,0,0.9803247496324383,0.1973914518364382,12.794611744661685,13.393579834972424,2.606769145639783,-12.090223572406318,True,True,True,True,True
0,0,5,3,12,1,0.968177837201942,-0.25026321254025713,7.035743913500001,7.691858884598696,-1.7527810423840533,-6.363448000025409,True,True,True,True,True
0,0,5,4,14,1,0.9986468435384492,-0.05200463335792381,7.27005806782214,8.113710510233938,-0.3331756475048123,-6.565786828933571,True,True,True,True,True
0,0,6,0,47,1,0.9895905231512445,-0.14391176633356328,6.337159824194445,7.115266130464236,-1.0142318137469024,-6.229078256292583,True,True,True,True,True
0,0,6,1,20,2,0.9167949716705455,0.3993582100315503,9.610137576788874,9.60566666873337,4.140920691777222,-9.507593122527148,True,True,True,True,True
0,0,6,2,3,0,0.9827405477048811,0.18498923183988397,13.32449340150013,13.932785833365095,2.60652912479498,-13.215674292422788,True,True,True,True,True
0,0,6,3,3,1,0.9901936306667453,-0.13970173151041865,7.195392924265455,7.969268019110832,-1.1043133753443457,-7.087226013489567,True,True,True,True,True
0,0,6,4,42,1,0.9988333934495828,-0.048289254808818904,7.2936682062541305,8.13464250311923,-0.3834316855301896,-7.184137805519044,True,True,True,True,True
0,0,6,0,11,1,0.9918471470938952,-0.1274332641098905,6.993499838403165,7.800837335591092,-0.8338606320400225,-6.1805820304090275,True,True,True,True,True
0,0,6,1,7,2,0.8610111205067816,0.5085861287566309,10.088571474987287,9.605111927439498,5.246826723869354,-9.344452907824051,True,True,True,True,True
0,0,6,2,22,0,0.9995569592180241,0.029763825003134733,12.814873764613179,13.6577062005953,0.44411243687912405,-11.985818385289726,True,True,True,True,True
0,0,6,3,27,1,0.9990031780055962,-0.04463911216320276,7.116952893894533,7.963428287145914,-0.25678663084056297,-6.292973954368788,True,True,True,True,True
0,0,6,4,9,1,0.9607914186732145,-0.2772721583641454,7.2813925580590695,7.8927313312562095,-1.9768448023368728,-6.50347609025526,True,True,True,True,True
0,0,6,0,36,1,0.9901339173694611,-0.1401243222092624,6.781076088505758,7.580648165276134,-0.8936294745053441,-5.970363832093615,True,True,True,True,True
0,0,6,1,32,2,0.9043015054248474,0.4268943514341162,10.237464329872063,10.153265537455237,4.464455931474663,-9.462590297805228,True,True,True,True,True
0,0,6,2,26,0,0.9884580467755786,0.15149485062076545,13.287191282984695,13.983719229561267,2.0784302924109164,-12.459765311898938,True,True,True,True,True
0,0,6,3,15,1,0.9893822936687161,-0.1453364268682511,7.038704744453044,7.831350546093246,-0.9667581738673525,-6.228938024858256,True,True,True,True,True
0,0,6,4,7,1,0.9919552587366146,-0.1265889594900599,7.100559271638473,7.907654856595451,-0.8414592614836163,-6.287499587725932,True,True,True,True,True
0,0,7,0,41,1,0.9897309005393897,-0.14294315134866958,6.792025149312384,7.566434531353952,-1.072391963356057,-6.683923768469968,True,True,True,True,True
0,0,7,1,47,2,0.9198787050103161,0.3922029679496879,9.999066452000603,9.995092251009137,4.219228488592036,-9.89621558448537,True,True,True,True,True
0,0,7,2,23,0,0.9734474903187791,0.22891042700600323,13.313654410650757,13.79232179457297,3.222017379030786,-13.205657398326913,True,True,True,True,True
0,0,7,3,16,1,0.9839764192498129,-0.1782986437422234,6.896879335693402,7.627034533978532,-1.3575942047237155,-6.789570432306274,True,True,True,True,True
0,0,7,4,49,1,0.9991900438931195,-0.04023998241632042,6.995914596944088,7.839919843457526,-0.30677807742323837,-6.886308538411865,True,True,True,True,True
0,0,7,0,10,1,0.998913601538257,0.04660060795599262,7.1822049878245515,8.02220001633208,0.4017174468557796,-6.232703843417383,True,True,True,True,True
0,0,7,1,5,2,0.9452270995205898,0.3264134346682027,10.069909457978909,10.400604140061091,3.3361879682252162,-9.151208527961805,True,True,True,True,True
0,0,7,2,6,0,0.9620574281789673,0.2728470356915594,12.671080204084893,13.059759613684752,3.506878698837906,-11.740276263587393,True,True,True,True,True
0,0,7,3,12,1,0.9892536972856049,-0.14620917346993229,7.629458641541758,8.41894865851674,-1.0326476120695665,-6.702923853146257,True,True,True,True,True
0,0,7,4,24,1,0.9895567801921458,-0.14414360469945642,7.73202546888573,8.522302969607162,-1.0317681645980377,-6.805055586260658,True,True,True,True,True
0,0,7,0,13,1,0.9944152496601234,-0.1055381980298812,7.369836116523798,8.192001030519542,-0.6972391789642367,-6.435497905950804,True,True,True,True,True
0,0,7,1,33,2,0.9321395209497038,0.36209931439269094,9.83913994695638,10.06377467702554,3.61309118400927,-8.930278231591346,True,True,True,True,True
0,0,7,2,23,0,0.9751502142885495,0.2215447123562107,13.390921489160252,13.9180465215447,3.0185123088052306,-12.451392462424693,True,True,True,True,True
0,0,7,3,24,1,0.9665462783488254,-0.2564922841140346,7.405464279901754,8.05936747826761,-1.8156984314178575,-6.508340543137104,True,True,True,True,True
0,0,7,4,2,1,0.974556922097374,-0.22414014721172307,7.423364010664683,8.126102932403704,-1.5794321214596194,-6.516334339382229,True,True,True,True,True
0,0,8,0,7,1,0.9941575924025783,-0.10793832251943251,6.859802971733403,7.666525500838863,-0.8159144562452603,-6.751056596254192,True,True,True,True,True
0,0,8,1,7,2,0.9356783941049093,0.352853996442237,10.199681012863019,10.351132278558298,3.866613950955906,-10.095272400955944,True,True,True,True,True
0,0,8,2,45,0,0.9941704598203492,0.10781974225806364,11.54181817990391,12.320371246635249,1.3287829248953675,-11.432092824856893,True,True,True,True,True
0,0,8,3,10,1,0.998830454559772,-0.048350005624809796,7.326080014511577,8.166993390318652,-0.38548690599073177,-7.2165502119463465,True,True,True,True,True
0,0,8,4,33,1,0.9943710439569627,-0.10595389063144371,7.48232402865421,8.287132609425138,-0.8667857674977236,-7.373545208530828,True,True,True,True,True
0,0,8,0,17,1,0.9993811882954912,-0.0351744293641266,6.449992555168693,7.299651246321689,-0.13812359048572875,-5.3867035748613254,True,True,True,True,True
0,0,8,1,43,2,0.8770734322269909,0.4803563203306127,9.561735787151344,9.343783442262877,4.614390359087058,-8.58703927345814,True,True,True,True,True
0,0,8,2,1,0,0.9806589766377236,0.19572422318111943,13.148931185624713,13.753449933988932,2.613304780612862,-12.086854930810071,True,True,True,True,True
0,0,8,3,36,1,0.9864329063707721,-0.16416492082327327,7.096115083104848,7.880217232393573,-1.05265786902091,-6.057119756204247,True,True,True,True,True
0,0,8,4,0,1,0.9686356481142879,-0.24848537422193134,7.09543945623585,7.781661819459777,-1.6413216174766025,-6.082281313311175,True,True,True,True,True
0,0,8,0,8,1,0.9883210125071439,-0.15238627312475947,6.766252053365745,7.564311498176253,-0.9205819637960955,-5.724285479435,True,True,True,True,True
0,0,8,1,5,2,0.9111773274996979,0.4120144146149601,9.42461907352741,9.512594395284747,3.900248821015156,-8.419092989649162,True,True,True,True,True
0,0,8,2,5,0,0.9702673356754761,0.24203573562846686,13.041446376590681,13.52183116342871,3.188187389739841,-11.986693237877365,True,True,True,True,True
0,0,8,3,18,1,0.9959920046792136,-0.08944230886488498,7.274571952166491,8.10778104629312,-0.5510463112410259,-6.219307782175238,True,True,True,True,True
0,0,8,4,38,1,0.9108613901824252,-0.4127124033451623,7.274993105051278,7.6129967782585135,-2.884837641181011,-6.336812211150392,True,True,True,True,True
0,0,9,0,16,1,0.9942685471933191,-0.10691144027692484,6.143089086046937,6.954746053086578,-0.7314823515940755,-6.034325866505206,True,True,True,True,True
0,0,9,1,4,2,0.8540254657282511,0.5202312023395402,9.35636246782522,8.744217717219344,5.264155335420173,-9.260167305685135,True,True,True,True,True
0,0,9,2,40,0,0.9789531458135966,0.20408512513572166,13.339440040767586,13.894468223119668,2.8782433993995977,-13.230950560991761,True,True,True,True,True
0,0,9,3,44,1,0.9714005301875716,-0.23744685710976426,7.048390770126204,7.679741045059912,-1.8458287997012512,-6.9427316636394645,True,True,True,True,True
0,0,9,4,42,1,0.9952696402807685,-0.09715113553319703,7.439659281640358,8.251921365924925,-0.7902375173457054,-7.330741842217725,True,True,True,True,True
0,0,9,0,3,1,0.9953527224023544,-0.09629619933424927,6.266700738886832,7.103335873332688,-0.48159781535988533,-5.094538572484021,True,True,True,True,True
0,0,9,1,42,2,0.9733887907174502,0.22915990510039003,10.34964230476657,10.943647796068952,2.387931738205255,-9.173974661853599,True,True,True,True,True
0,0,9,2,21,0,0.9689612824410359,0.24721252624052664,13.31285722707975,13.774007975762766,3.3023277863246534,-12.140802606959525,True,True,True,True,True
0,0,9,3,21,1,0.9948936541510116,-0.10092877156711688,6.787060046762216,7.6192696335552546,-0.561752988689519,-5.6158633462284815,True,True,True,True,True
0,0,9,4,33,1,0.9869064188558295,-0.16129389455637172,7.2627660980385205,8.051866468773818,-1.0312070192928835,-6.106529125576428,True,True,True,True,True
0,0,9,0,48,1,0.9922677294226228,-0.12411588595531492,6.621298256130965,7.442992055932031,-0.6917521316455888,-5.455323299980408,True,True,True,True,True
0,0,9,1,34,2,0.9064184494988362,0.4223808641594995,10.264107736652003,10.25091891697198,4.3147923133746975,-9.150343329506232,True,True,True,True,True
0,0,9,2,28,0,0.9768785726873874,0.21379488820889242,13.310432640263347,13.868280757745204,2.8663282510781953,-12.132020376465597,True,True,True,True,True
0,0,9,3,21,1,0.9204694432777896,-0.39081453912549885,6.9253553135210195,7.370864166468669,-2.5349621842427403,-5.868790058539018,True,True,True,True,True
0,0,9,4,31,1,0.9974436107940409,-0.07145798266216105,7.137263037993766,7.979377203793746,-0.3958162111544101,-5.960363922829809,True,True,True,True,True
1,0,0,0,39,1,0.9703803347310352,-0.24158229646909948,6.998665068747188,7.634872946431711,-1.821054397568948,-6.771734028404306,True,True,True,True,True
1,0,0,1,13,2,0.9318863961591703,0.36275025107292996,10.364424544832515,10.475169195833432,4.004840436285927,-10.134468825068256,True,True,True,True,True
1,0,0,2,24,0,0.977146592373929,0.21256654725525015,13.531281174322945,14.059213919392857,3.026667224168382,-13.293550106539543,True,True,True,True,True
1,0,0,3,18,1,0.998855443507051,-0.04783098343472078,7.394053348095392,8.236130213986131,-0.3627324628633304,-7.156401864507495,True,True,True,True,True
1,0,0,4,11,1,0.9883099619986098,-0.15245792539027517,7.442497862679273,8.20415782266782,-1.2085101922788875,-7.209481337051633,True,True,True,True,True
1,0,0,0,12,1,0.9810014935635858,-0.19400017944840645,7.360574796519884,8.067425564493336,-1.527927805951847,-7.1301442578212475,True,True,True,True,True
1,0,0,1,22,2,0.9234842278550575,0.383636391525815,10.433372871995475,10.448012126327196,4.261322692542115,-10.205002012672944,True,True,True,True,True
1,0,0,2,31,0,0.9811912579444363,0.19303811886105546,13.755888440817298,14.336241939677226,2.793713392005162,-13.517586030569515,True,True,True,True,True
1,0,0,3,17,1,0.9999625887020843,-0.008649924637012935,7.409410553130261,8.259294340933092,-0.049156858143167614,-7.170702277097654,True,True,True,True,True
1,0,0,4,37,1,0.9945462771215723,-0.10429622554829342,7.594063841712883,8.40270839080497,-0.835902674725604,-7.35858360227838,True,True,True,True,True
1,0,0,0,30,1,0.9804388905154968,-0.19682373323545532,7.2599846361152185,7.964501158076726,-1.5306993329949259,-7.029745595665759,True,True,True,True,True
1,0,0,1,8,2,0.9214038848775866,0.3886063315651087,9.88303387823069,9.918294759452031,4.102554245808697,-9.655059496270924,True,True,True,True,True
1,0,0,2,0,0,0.9792390870023232,0.20270868379735613,13.72552412492816,14.278725212475107,2.926555849477234,-13.48749251853953,True,True,True,True,True
1,0,0,3,3,1,0.9903115236959186,-0.13886355185961638,7.494603829395539,8.271144749601481,-1.1060776398941221,-7.26083424628513,True,True,True,True,True
1,0,0,4,18,1,0.989466131633126,-0.1447645479769725,7.530575164108207,8.300198232903156,-1.1591935260013029,-7.297126866161707,True,True,True,True,True
1,0,1,0,12,1,0.9951343502803592,-0.0985272799385391,7.430778099934946,8.244788495679714,-0.7724343667581952,-7.195040717071413,True,True,True,True,True
1,0,1,1,42,2,0.9727270681550553,0.23195269103519886,9.924180027556652,10.488626901625805,2.464333265610618,-9.687112730242385,True,True,True,True,True
1,0,1,2,29,0,0.9754637551681656,0.22016008346932714,13.056539020563557,13.572561229678438,3.029602213538854,-12.819056415798816,True,True,True,True,True
1,0,1,3,25,1,0.9703678985209137,-0.24163224437170217,7.601684218278185,8.21993244882031,-1.967144919621575,-7.3747571588751235,True,True,True,True,True
1,0,1,4,5,1,0.9688524824816077,-0.24763858178649387,7.602006380441265,8.208249067138578,-2.0167450940552567,-7.375562799827008,True,True,True,True,True
1,0,1,0,8,1,0.996620376302884,-0.08214514920491559,6.966544401334255,7.7961535654590355,-0.5689794426546906,-6.594208238377685,True,True,True,True,True
1,0,1,1,9,2,0.8887951107896955,0.4583047578155095,10.506003283101913,10.15504577354274,5.084495000310699,-10.15134519777566,True,True,True,True,True
1,0,1,2,4,0,0.9895704479684818,0.1440497431703998,12.42388044789762,13.13720286061019,1.8999876157156101,-12.044583641978933,True,True,True,True,True
1,0,1,3,40,1,0.9900042343153186,-0.14103764049976064,7.405623145932806,8.18654091426178,-1.0700191515065764,-7.038286427393621,True,True,True,True,True
1,0,1,4,47,1,0.983461703878862,-0.18111619751884583,7.414024879276798,8.14729695298545,-1.388447523366872,-7.050859761685755,True,True,True,True,True
1,0,1,0,14,1,0.9901291937619415,-0.140157695687136,6.904929075727373,7.691691105256572,-0.9928899182562603,-6.537507813818884,True,True,True,True,True
1,0,1,1,37,2,0.9534504959261436,0.3015495843442515,10.1916477822577,10.549728622357943,3.259841321028256,-9.819274090446223,True,True,True,True,True
1,0,1,2,6,0,0.9771055343429306,0.21275519912899013,13.732900093429224,14.257261394429102,3.0647950462701132,-13.355382076883833,True,True,True,True,True
1,0,1,3,12,1,0.981957637835748,-0.18910102457691252,7.228003638765669,7.953638953445684,-1.4165291829648763,-6.865745274403551,True,True,True,True,True
1,0,1,4,8,1,0.9983049165571929,-0.05820046028800859,7.349149291154058,8.188999257055457,-0.4129017370906637,-6.975159605890687,True,True,True,True,True
1,0,2,0,33,1,0.9906240763389484,-0.13661602899222883,7.512718281489519,8.291505435942653,-1.0903066693435468,-7.278828583477294,True,True,True,True,True
1,0,2,1,24,2,0.9181158840914934,0.3963120277999338,9.747252903383613,9.759669542895422,4.1299409499466995,-9.519908177330723,True,True,True,True,True
1,0,2,2,38,0,0.9763703331650694,0.21610407796969366,13.146494708073723,13.672651984168894,2.993571158483258,-12.9088775479313,True,True,True,True,True
1,0,2,3,44,1,0.9711006764191794,-0.2386702249092086,7.511336665525036,8.137994637757613,-1.9211636821366693,-7.284174654441407,True,True,True,True,True
