iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,2,0.10987737539105888,0.004530842129684655,134,5,30,1,7.65479689500251,-1.9959376016656718,7.8056187808549105
0,0,2,0.10987737539105888,0.004530842129684655,134,5,12,1,8.083603302904395,-0.622378778309948,7.998332378646075
0,0,2,0.10987737539105888,0.004530842129684655,134,5,16,1,7.574715167861673,-1.584932401418091,7.40250664712441
0,0,2,0.10987737539105888,0.004530842129684655,134,5,35,2,9.045940794983961,4.366771742598401,9.720959407849106
0,0,2,0.10987737539105888,0.004530842129684655,134,5,8,0,13.068542018593586,4.062597707212941,13.345282588255321
0,0,2,0.10987737539105888,0.004530842129684655,134,5,11,1,7.728450846429444,-0.9447526970505968,7.44262018218658
0,0,2,0.10987737539105888,0.004530842129684655,134,5,7,1,8.122723080730145,-0.24694686193274795,7.778323661975429
0,0,2,0.10987737539105888,0.004530842129684655,134,5,22,1,7.579762808588756,-1.594594419837971,7.409538007589949
0,0,2,0.10987737539105888,0.004530842129684655,134,5,41,2,9.790116773239532,4.484716426684597,10.441895809603944
0,0,2,0.10987737539105888,0.004530842129684655,134,5,39,0,13.090110981020592,3.6325033228402503,13.242224062987994
0,0,2,0.10987737539105888,0.004530842129684655,134,5,48,1,8.021715310110611,-1.1194065827594184,7.757292818348684
0,0,2,0.10987737539105888,0.004530842129684655,134,5,16,1,8.224327341858144,-0.40413780002925825,7.886831150829619
0,0,3,0.10987737539105888,0.004530842129684655,134,5,37,1,7.685674774632438,-0.3851329414455571,7.585812026314824
0,0,3,0.10987737539105888,0.004530842129684655,134,5,4,2,9.316251012351977,3.822627260772677,9.966703356947242
0,0,3,0.10987737539105888,0.004530842129684655,134,5,1,0,13.759319699952224,2.9112638667369373,13.955514058889559
0,0,3,0.10987737539105888,0.004530842129684655,134,5,22,1,8.133115291227925,-0.24019135800989244,8.026969266750898
0,0,3,0.10987737539105888,0.004530842129684655,134,5,9,1,8.392035146068118,-1.5588582961037538,8.42842351427197
0,0,3,0.10987737539105888,0.004530842129684655,134,5,22,1,8.324012180284955,-0.2222926810446072,7.859443287817191
0,0,3,0.10987737539105888,0.004530842129684655,134,5,40,2,9.809394672710976,4.107938949482555,10.190719948494085
0,0,3,0.10987737539105888,0.004530842129684655,134,5,15,0,13.74445188517553,2.870451834377598,13.575504701811736
0,0,3,0.10987737539105888,0.004530842129684655,134,5,32,1,8.259414603077023,-1.0820175693446878,7.8701183336756335
0,0,3,0.10987737539105888,0.004530842129684655,134,5,48,1,8.150958250591925,-1.920927679324031,7.926897170925117
0,0,3,0.10987737539105888,0.004530842129684655,134,5,40,1,7.754142546570385,-1.199936936418913,7.389057315473268
0,0,3,0.10987737539105888,0.004530842129684655,134,5,2,2,9.995130843119053,3.9021755724048495,10.282051678845585
0,0,3,0.10987737539105888,0.004530842129684655,134,5,20,0,13.859477604242024,2.3733891922429007,13.593684035914952
0,0,3,0.10987737539105888,0.004530842129684655,134,5,21,1,8.22674563498023,-1.1941287038296884,7.854517827340468
0,0,3,0.10987737539105888,0.004530842129684655,134,5,16,1,8.09320112912871,-1.9317800441834692,7.873637098565396
0,0,4,0.10987737539105888,0.004530842129684655,134,5,11,1,7.297951633572404,-1.6515217730863592,7.376375926258992
0,0,4,0.10987737539105888,0.004530842129684655,134,5,15,2,9.648172808695515,5.755487710329848,11.137889596907273
0,0,4,0.10987737539105888,0.004530842129684655,134,5,27,0,13.648828867871597,3.072990363872375,13.882314337037409
0,0,4,0.10987737539105888,0.004530842129684655,134,5,38,1,7.837619356254452,-1.206398097918623,7.822042253826362
0,0,4,0.10987737539105888,0.004530842129684655,134,5,40,1,8.347711300287123,-0.8535167871785241,8.282400226282833
0,0,4,0.10987737539105888,0.004530842129684655,134,5,46,1,7.995050708061748,-1.9778180457853882,7.677407861084104
0,0,4,0.10987737539105888,0.004530842129684655,134,5,22,2,9.124133799792386,3.951480486664338,9.388121159633009
0,0,4,0.10987737539105888,0.004530842129684655,134,5,1,0,13.807037525984613,2.498300571169182,13.44481119003282
0,0,4,0.10987737539105888,0.004530842129684655,134,5,24,1,8.28573892387171,-0.9983275902311863,7.767499609695661
0,0,4,0.10987737539105888,0.004530842129684655,134,5,34,1,8.192805893185325,-1.7687776282899181,7.817288996053942
0,0,4,0.10987737539105888,0.004530842129684655,134,5,20,1,8.155624939239516,0.3555314288258531,7.5737383675409875
0,0,4,0.10987737539105888,0.004530842129684655,134,5,46,2,10.394011888381748,3.9035748188850965,10.538313260980766
0,0,4,0.10987737539105888,0.004530842129684655,134,5,37,0,13.562975097737734,1.8660315451800562,13.10209695050878
0,0,4,0.10987737539105888,0.004530842129684655,134,5,26,1,8.16778079281792,0.13401827217916917,7.57998640027577
0,0,4,0.10987737539105888,0.004530842129684655,134,5,7,1,8.223315169286861,-0.9708499757942017,7.701979017020708
0,0,5,0.10987737539105888,0.004530842129684655,134,5,13,1,7.62333216216389,-0.2563195903018394,7.517981496450978
0,0,5,0.10987737539105888,0.004530842129684655,134,5,20,2,10.633828904148233,4.829268016054566,11.577203659653012
0,0,5,0.10987737539105888,0.004530842129684655,134,5,4,0,14.190684022154302,2.8725139288503825,14.369914502503065
0,0,5,0.10987737539105888,0.004530842129684655,134,5,1,1,8.074378666417523,-1.0610302132282448,8.035465212261062
0,0,5,0.10987737539105888,0.004530842129684655,134,5,0,1,8.13955189545255,-0.4765485212582874,8.044072988977817
0,0,5,0.10987737539105888,0.004530842129684655,134,5,0,1,7.931108649247382,-0.5211266675653217,7.245890123940146
0,0,5,0.10987737539105888,0.004530842129684655,134,5,21,2,9.472803033042549,4.298492447050545,9.739154289974628
0,0,5,0.10987737539105888,0.004530842129684655,134,5,39,0,13.451012719213804,2.8242539696518696,13.04101860883649
0,0,5,0.10987737539105888,0.004530842129684655,134,5,47,1,8.069931888029505,-0.9320647373586697,7.427515144908864
0,0,5,0.10987737539105888,0.004530842129684655,134,5,25,1,7.7315691408944165,-2.8295457410380496,7.591915308318282
0,0,5,0.10987737539105888,0.004530842129684655,134,5,34,1,7.712863425601166,-0.9139690730739232,7.071259964984219
0,0,5,0.10987737539105888,0.004530842129684655,134,5,37,2,10.717194729197075,3.0084903228501414,10.43660917639704
0,0,5,0.10987737539105888,0.004530842129684655,134,5,48,0,13.393579834972424,2.606769145639783,12.94022357240632
0,0,5,0.10987737539105888,0.004530842129684655,134,5,12,1,7.691858884598696,-1.7527810423840533,7.2134480000254095
0,0,5,0.10987737539105888,0.004530842129684655,134,5,14,1,8.113710510233938,-0.3331756475048123,7.415786828933571
0,0,6,0.10987737539105888,0.004530842129684655,134,5,47,1,7.115266130464236,-1.0142318137469024,7.079078256292584
0,0,6,0.10987737539105888,0.004530842129684655,134,5,20,2,9.60566666873337,4.140920691777222,10.357593122527145
0,0,6,0.10987737539105888,0.004530842129684655,134,5,3,0,13.932785833365095,2.60652912479498,14.065674292422788
0,0,6,0.10987737539105888,0.004530842129684655,134,5,3,1,7.969268019110832,-1.1043133753443457,7.9372260134895685
0,0,6,0.10987737539105888,0.004530842129684655,134,5,42,1,8.13464250311923,-0.3834316855301896,8.034137805519043
0,0,6,0.10987737539105888,0.004530842129684655,134,5,11,1,7.800837335591092,-0.8338606320400225,7.030582030409027
0,0,6,0.10987737539105888,0.004530842129684655,134,5,7,2,9.605111927439498,5.246826723869354,10.19445290782405
0,0,6,0.10987737539105888,0.004530842129684655,134,5,22,0,13.6577062005953,0.44411243687912405,12.835818385289725
0,0,6,0.10987737539105888,0.004530842129684655,134,5,27,1,7.963428287145914,-0.25678663084056297,7.142973954368787
0,0,6,0.10987737539105888,0.004530842129684655,134,5,9,1,7.8927313312562095,-1.9768448023368728,7.353476090255262
0,0,6,0.10987737539105888,0.004530842129684655,134,5,36,1,7.580648165276134,-0.8936294745053441,6.820363832093615
0,0,6,0.10987737539105888,0.004530842129684655,134,5,32,2,10.153265537455237,4.464455931474663,10.312590297805228
0,0,6,0.10987737539105888,0.004530842129684655,134,5,26,0,13.983719229561267,2.0784302924109164,13.309765311898937
0,0,6,0.10987737539105888,0.004530842129684655,134,5,15,1,7.831350546093246,-0.9667581738673525,7.078938024858256
0,0,6,0.10987737539105888,0.004530842129684655,134,5,7,1,7.907654856595451,-0.8414592614836163,7.137499587725933
0,0,7,0.10987737539105888,0.004530842129684655,134,5,41,1,7.566434531353952,-1.072391963356057,7.533923768469967
0,0,7,0.10987737539105888,0.004530842129684655,134,5,47,2,9.995092251009137,4.219228488592036,10.746215584485368
0,0,7,0.10987737539105888,0.004530842129684655,134,5,23,0,13.79232179457297,3.222017379030786,14.055657398326911
0,0,7,0.10987737539105888,0.004530842129684655,134,5,16,1,7.627034533978532,-1.3575942047237155,7.639570432306274
0,0,7,0.10987737539105888,0.004530842129684655,134,5,49,1,7.839919843457526,-0.30677807742323837,7.7363085384118655
0,0,7,0.10987737539105888,0.004530842129684655,134,5,10,1,8.02220001633208,0.4017174468557796,7.082703843417383
0,0,7,0.10987737539105888,0.004530842129684655,134,5,5,2,10.400604140061091,3.3361879682252162,10.001208527961804
0,0,7,0.10987737539105888,0.004530842129684655,134,5,6,0,13.059759613684752,3.506878698837906,12.590276263587393
0,0,7,0.10987737539105888,0.004530842129684655,134,5,12,1,8.41894865851674,-1.0326476120695665,7.552923853146258
0,0,7,0.10987737539105888,0.004530842129684655,134,5,24,1,8.522302969607162,-1.0317681645980377,7.655055586260658
0,0,7,0.10987737539105888,0.004530842129684655,134,5,13,1,8.192001030519542,-0.6972391789642367,7.285497905950804
0,0,7,0.10987737539105888,0.004530842129684655,134,5,33,2,10.06377467702554,3.61309118400927,9.780278231591346
0,0,7,0.10987737539105888,0.004530842129684655,134,5,23,0,13.9180465215447,3.0185123088052306,13.301392462424689
0,0,7,0.10987737539105888,0.004530842129684655,134,5,24,1,8.05936747826761,-1.8156984314178575,7.358340543137104
0,0,7,0.10987737539105888,0.004530842129684655,134,5,2,1,8.126102932403704,-1.5794321214596194,7.366334339382228
0,0,8,0.10987737539105888,0.004530842129684655,134,5,7,1,7.666525500838863,-0.8159144562452603,7.6010565962541925
0,0,8,0.10987737539105888,0.004530842129684655,134,5,7,2,10.351132278558298,3.866613950955906,10.94527240095594
0,0,8,0.10987737539105888,0.004530842129684655,134,5,45,0,12.320371246635249,1.3287829248953675,12.282092824856893
0,0,8,0.10987737539105888,0.004530842129684655,134,5,10,1,8.166993390318652,-0.38548690599073177,8.066550211946344
0,0,8,0.10987737539105888,0.004530842129684655,134,5,33,1,8.287132609425138,-0.8667857674977236,8.223545208530828
0,0,8,0.10987737539105888,0.004530842129684655,134,5,17,1,7.299651246321689,-0.13812359048572875,6.236703574861326
0,0,8,0.10987737539105888,0.004530842129684655,134,5,43,2,9.343783442262877,4.614390359087058,9.43703927345814
0,0,8,0.10987737539105888,0.004530842129684655,134,5,1,0,13.753449933988932,2.613304780612862,12.93685493081007
0,0,8,0.10987737539105888,0.004530842129684655,134,5,36,1,7.880217232393573,-1.05265786902091,6.907119756204247
0,0,8,0.10987737539105888,0.004530842129684655,134,5,0,1,7.781661819459777,-1.6413216174766025,6.932281313311176
0,0,8,0.10987737539105888,0.004530842129684655,134,5,8,1,7.564311498176253,-0.9205819637960955,6.574285479435001
0,0,8,0.10987737539105888,0.004530842129684655,134,5,5,2,9.512594395284747,3.900248821015156,9.26909298964916
0,0,8,0.10987737539105888,0.004530842129684655,134,5,5,0,13.52183116342871,3.188187389739841,12.836693237877364
0,0,8,0.10987737539105888,0.004530842129684655,134,5,18,1,8.10778104629312,-0.5510463112410259,7.069307782175238
0,0,8,0.10987737539105888,0.004530842129684655,134,5,38,1,7.6129967782585135,-2.884837641181011,7.186812211150391
0,0,9,0.10987737539105888,0.004530842129684655,134,5,16,1,6.954746053086578,-0.7314823515940755,6.884325866505206
0,0,9,0.10987737539105888,0.004530842129684655,134,5,4,2,8.744217717219344,5.264155335420173,10.110167305685135
0,0,9,0.10987737539105888,0.004530842129684655,134,5,40,0,13.894468223119668,2.8782433993995977,14.080950560991758
0,0,9,0.10987737539105888,0.004530842129684655,134,5,44,1,7.679741045059912,-1.8458287997012512,7.792731663639466
0,0,9,0.10987737539105888,0.004530842129684655,134,5,42,1,8.251921365924925,-0.7902375173457054,8.180741842217724
0,0,9,0.10987737539105888,0.004530842129684655,134,5,3,1,7.103335873332688,-0.48159781535988533,5.944538572484022
0,0,9,0.10987737539105888,0.004530842129684655,134,5,42,2,10.943647796068952,2.387931738205255,10.023974661853602
0,0,9,0.10987737539105888,0.004530842129684655,134,5,21,0,13.774007975762766,3.3023277863246534,12.990802606959527
0,0,9,0.10987737539105888,0.004530842129684655,134,5,21,1,7.6192696335552546,-0.561752988689519,6.465863346228483
0,0,9,0.10987737539105888,0.004530842129684655,134,5,33,1,8.051866468773818,-1.0312070192928835,6.956529125576427
0,0,9,0.10987737539105888,0.004530842129684655,134,5,48,1,7.442992055932031,-0.6917521316455888,6.305323299980409
0,0,9,0.10987737539105888,0.004530842129684655,134,5,34,2,10.25091891697198,4.3147923133746975,10.000343329506231
0,0,9,0.10987737539105888,0.004530842129684655,134,5,28,0,13.868280757745204,2.8663282510781953,12.982020376465597
0,0,9,0.10987737539105888,0.004530842129684655,134,5,21,1,7.370864166468669,-2.5349621842427403,6.718790058539018
0,0,9,0.10987737539105888,0.004530842129684655,134,5,31,1,7.979377203793746,-0.3958162111544101,6.81036392282981
1,0,0,0.2388921287178186,0.020221612089645135,138,5,39,1,7.634872946431711,-1.821054397568948,7.6217340284043065
1,0,0,0.2388921287178186,0.020221612089645135,138,5,13,2,10.475169195833432,4.004840436285927,10.984468825068257
1,0,0,0.2388921287178186,0.020221612089645135,138,5,24,0,14.059213919392857,3.026667224168382,14.143550106539546
1,0,0,0.2388921287178186,0.020221612089645135,138,5,18,1,8.236130213986131,-0.3627324628633304,8.006401864507493
1,0,0,0.2388921287178186,0.020221612089645135,138,5,11,1,8.20415782266782,-1.2085101922788875,8.059481337051631
1,0,0,0.2388921287178186,0.020221612089645135,138,5,12,1,8.067425564493336,-1.527927805951847,7.980144257821248
1,0,0,0.2388921287178186,0.020221612089645135,138,5,22,2,10.448012126327196,4.261322692542115,11.055002012672942
1,0,0,0.2388921287178186,0.020221612089645135,138,5,31,0,14.336241939677226,2.793713392005162,14.36758603056951
1,0,0,0.2388921287178186,0.020221612089645135,138,5,17,1,8.259294340933092,-0.049156858143167614,8.020702277097655
1,0,0,0.2388921287178186,0.020221612089645135,138,5,37,1,8.40270839080497,-0.835902674725604,8.208583602278383
1,0,0,0.2388921287178186,0.020221612089645135,138,5,30,1,7.964501158076726,-1.5306993329949259,7.879745595665757
1,0,0,0.2388921287178186,0.020221612089645135,138,5,8,2,9.918294759452031,4.102554245808697,10.505059496270926
1,0,0,0.2388921287178186,0.020221612089645135,138,5,0,0,14.278725212475107,2.926555849477234,14.33749251853953
1,0,0,0.2388921287178186,0.020221612089645135,138,5,3,1,8.271144749601481,-1.1060776398941221,8.110834246285128
1,0,0,0.2388921287178186,0.020221612089645135,138,5,18,1,8.300198232903156,-1.1591935260013029,8.147126866161708
1,0,1,0.2388921287178186,0.020221612089645135,138,5,12,1,8.244788495679714,-0.7724343667581952,8.045040717071412
1,0,1,0.2388921287178186,0.020221612089645135,138,5,42,2,10.488626901625805,2.464333265610618,10.537112730242386
1,0,1,0.2388921287178186,0.020221612089645135,138,5,29,0,13.572561229678438,3.029602213538854,13.669056415798815
1,0,1,0.2388921287178186,0.020221612089645135,138,5,25,1,8.21993244882031,-1.967144919621575,8.224757158875121
1,0,1,0.2388921287178186,0.020221612089645135,138,5,5,1,8.208249067138578,-2.0167450940552567,8.225562799827006
1,0,1,0.2388921287178186,0.020221612089645135,138,5,8,1,7.7961535654590355,-0.5689794426546906,7.444208238377684
1,0,1,0.2388921287178186,0.020221612089645135,138,5,9,2,10.15504577354274,5.084495000310699,11.00134519777566
1,0,1,0.2388921287178186,0.020221612089645135,138,5,4,0,13.13720286061019,1.8999876157156101,12.894583641978933
1,0,1,0.2388921287178186,0.020221612089645135,138,5,40,1,8.18654091426178,-1.0700191515065764,7.888286427393621
1,0,1,0.2388921287178186,0.020221612089645135,138,5,47,1,8.14729695298545,-1.388447523366872,7.900859761685754
1,0,1,0.2388921287178186,0.020221612089645135,138,5,14,1,7.691691105256572,-0.9928899182562603,7.387507813818883
1,0,1,0.2388921287178186,0.020221612089645135,138,5,37,2,10.549728622357943,3.259841321028256,10.66927409044622
1,0,1,0.2388921287178186,0.020221612089645135,138,5,6,0,14.257261394429102,3.0647950462701132,14.205382076883831
1,0,1,0.2388921287178186,0.020221612089645135,138,5,12,1,7.953638953445684,-1.4165291829648763,7.715745274403551
1,0,1,0.2388921287178186,0.020221612089645135,138,5,8,1,8.188999257055457,-0.4129017370906637,7.825159605890686
1,0,2,0.2388921287178186,0.020221612089645135,138,5,33,1,8.291505435942653,-1.0903066693435468,8.128828583477292
1,0,2,0.2388921287178186,0.020221612089645135,138,5,24,2,9.759669542895422,4.1299409499466995,10.369908177330723
1,0,2,0.2388921287178186,0.020221612089645135,138,5,38,0,13.672651984168894,2.993571158483258,13.758877547931299
1,0,2,0.2388921287178186,0.020221612089645135,138,5,44,1,8.137994637757613,-1.9211636821366693,8.134174654441406
1,0,2,0.2388921287178186,0.020221612089645135,138,5,12,1,8.384820854547495,-1.5343563323338694,8.292940816838447
1,0,2,0.2388921287178186,0.020221612089645135,138,5,22,1,7.800834974339294,-0.9227643394662364,7.352151659304929
1,0,2,0.2388921287178186,0.020221612089645135,138,5,3,2,9.854259915484374,4.465345063304475,10.323778593265946
1,0,2,0.2388921287178186,0.020221612089645135,138,5,22,0,14.024473827886352,1.421032237122434,13.577062791292484
1,0,2,0.2388921287178186,0.020221612089645135,138,5,27,1,7.963904295667119,-0.420473011940092,7.464381468312673
1,0,2,0.2388921287178186,0.020221612089645135,138,5,40,1,7.9297912196374325,-1.0305590771450621,7.494953297965036
1,0,2,0.2388921287178186,0.020221612089645135,138,5,20,1,7.220887869102091,-0.478479923396391,6.727546625409816
1,0,2,0.2388921287178186,0.020221612089645135,138,5,6,2,10.490155866075495,4.610978833720324,10.961975087785143
1,0,2,0.2388921287178186,0.020221612089645135,138,5,27,0,13.867530018587768,2.324457461611875,13.542065516261912
1,0,2,0.2388921287178186,0.020221612089645135,138,5,37,1,7.7708122127941275,-2.0177122426788348,7.54845770421647
1,0,2,0.2388921287178186,0.020221612089645135,138,5,11,1,8.099939698107923,-2.028693988840237,7.868250486987197
1,0,3,0.2388921287178186,0.020221612089645135,138,5,26,1,7.597279853884975,-1.7814452982416893,7.575742443462128
1,0,3,0.2388921287178186,0.020221612089645135,138,5,11,2,10.057695915594122,4.306114854267285,10.713439629200344
1,0,3,0.2388921287178186,0.020221612089645135,138,5,30,0,14.22367495421728,3.450813839671193,14.39941365849067
1,0,3,0.2388921287178186,0.020221612089645135,138,5,19,1,7.910464921470526,-1.177138425972738,7.764451054340695
1,0,3,0.2388921287178186,0.020221612089645135,138,5,36,1,8.162222781417622,-0.31607225488343493,7.930464185467078
1,0,3,0.2388921287178186,0.020221612089645135,138,5,43,1,6.809293382302412,-3.4262978321178164,7.087853300100244
1,0,3,0.2388921287178186,0.020221612089645135,138,5,2,2,10.642316330059002,3.0696818478253967,10.424561609377912
1,0,3,0.2388921287178186,0.020221612089645135,138,5,49,0,13.786942482256833,3.119363074644058,13.478909167674908
1,0,3,0.2388921287178186,0.020221612089645135,138,5,20,1,7.789577594779802,-1.7126312007554616,7.359508739064108
1,0,3,0.2388921287178186,0.020221612089645135,138,5,49,1,8.160333432370644,-0.9074535650551024,7.572406540718779
1,0,3,0.2388921287178186,0.020221612089645135,138,5,28,1,8.10844200034428,0.5746514257800228,7.470838030441272
1,0,3,0.2388921287178186,0.020221612089645135,138,5,49,2,10.643215843800425,3.4991375164616443,10.556307637210057
1,0,3,0.2388921287178186,0.020221612089645135,138,5,11,0,13.916928497467472,3.4851571496222915,13.691762359506907
1,0,3,0.2388921287178186,0.020221612089645135,138,5,26,1,8.293063202727192,-0.7590451709856123,7.686255631854557
1,0,3,0.2388921287178186,0.020221612089645135,138,5,14,1,8.274496342716638,-0.952791758958114,7.691593649184608
1,0,4,0.2388921287178186,0.020221612089645135,138,5,42,1,8.523437811207618,-0.8753838381851438,8.332815027817567
1,0,4,0.2388921287178186,0.020221612089645135,138,5,41,2,10.317830781053486,4.236561733951522,10.925315939631592
1,0,4,0.2388921287178186,0.020221612089645135,138,5,6,0,12.997565292044905,1.7166650775388825,12.870961942297406
1,0,4,0.2388921287178186,0.020221612089645135,138,5,26,1,8.605769103724334,-0.5148284393679179,8.383967370669982
1,0,4,0.2388921287178186,0.020221612089645135,138,5,38,1,8.563983057701602,-1.2218987992129897,8.417244328877635
1,0,4,0.2388921287178186,0.020221612089645135,138,5,23,1,7.117266214192833,-1.4992546190251665,6.526881873116406
1,0,4,0.2388921287178186,0.020221612089645135,138,5,13,2,9.368666734340131,5.503221125567921,10.131957338066504
1,0,4,0.2388921287178186,0.020221612089645135,138,5,4,0,13.417999538795748,3.625639969332181,13.106719977066279
1,0,4,0.2388921287178186,0.020221612089645135,138,5,5,1,7.932245082461841,-1.3921733809794719,7.296688516411166
1,0,4,0.2388921287178186,0.020221612089645135,138,5,13,1,8.175892957096856,0.24173691453191526,7.385338590955626
1,0,4,0.2388921287178186,0.020221612089645135,138,5,23,1,7.757057378571352,-1.080014640171532,7.066148610405458
1,0,4,0.2388921287178186,0.020221612089645135,138,5,30,2,10.27408248395227,4.254573982482584,10.348766481625015
1,0,4,0.2388921287178186,0.020221612089645135,138,5,22,0,13.099383744795704,3.374262386159204,12.73330969026862
1,0,4,0.2388921287178186,0.020221612089645135,138,5,35,1,8.079669981379848,0.007329219008067156,7.288645864907794
1,0,4,0.2388921287178186,0.020221612089645135,138,5,22,1,8.348015113423198,0.20688521947240912,7.55690400118003
1,0,5,0.2388921287178186,0.020221612089645135,138,5,28,1,7.733278000189916,-0.9913126297311574,7.562342303340717
1,0,5,0.2388921287178186,0.020221612089645135,138,5,23,2,10.513455371078336,4.153088415140617,11.074621340390228
1,0,5,0.2388921287178186,0.020221612089645135,138,5,18,0,13.77982788817063,3.2504318585482492,13.92089075734574
1,0,5,0.2388921287178186,0.020221612089645135,138,5,30,1,7.939348029622418,-0.010723360415912486,7.700518078226935
1,0,5,0.2388921287178186,0.020221612089645135,138,5,41,1,7.772232975953228,-1.669551301593458,7.72052827340478
1,0,5,0.2388921287178186,0.020221612089645135,138,5,40,1,7.9686568725115565,-0.7306918240213711,7.091344948454591
1,0,5,0.2388921287178186,0.020221612089645135,138,5,23,2,9.981919418852097,3.834927568348653,9.78016841352662
1,0,5,0.2388921287178186,0.020221612089645135,138,5,48,0,13.31489951345127,2.872531709517849,12.684591416798186
1,0,5,0.2388921287178186,0.020221612089645135,138,5,25,1,8.243486221159486,-1.268402943719392,7.446355241282668
1,0,5,0.2388921287178186,0.020221612089645135,138,5,5,1,8.273045104382136,-1.2965636857890566,7.480714628936765
1,0,5,0.2388921287178186,0.020221612089645135,138,5,4,1,7.596708606062723,-1.5787017902615803,6.882679693587753
1,0,5,0.2388921287178186,0.020221612089645135,138,5,17,2,10.088792449247274,4.403913606474152,10.106225943661222
1,0,5,0.2388921287178186,0.020221612089645135,138,5,38,0,13.904594329439997,2.1419601266115613,13.129445192267326
1,0,5,0.2388921287178186,0.020221612089645135,138,5,41,1,7.777748522453875,-1.7015395601650323,7.0889532019808374
1,0,5,0.2388921287178186,0.020221612089645135,138,5,9,1,7.956514375180765,-1.974360199402196,7.335411769973229
1,0,6,0.2388921287178186,0.020221612089645135,138,5,20,1,7.99014613232157,-0.9311368550603141,7.809418772315972
