iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
0,2,7,0.7000000000000001,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,8,0.8,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,9,0.9,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
1,0,0,0.0,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,1,0.1,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,2,0.2,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,3,0.30000000000000004,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,4,0.4,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,5,0.5,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,6,0.6000000000000001,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,7,0.7000000000000001,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,8,0.8,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,0,9,0.9,15.481331540323694,2.9262116505939413,0.75,0.55,-0.2032905840645748
1,1,0,0.0,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,1,0.1,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,2,0.2,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,3,0.30000000000000004,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,4,0.4,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,5,0.5,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,6,0.6000000000000001,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,7,0.7000000000000001,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,8,0.8,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,1,9,0.9,9.360783273198193,-1.197950669489601,0.75,0.55,0.032779974198113355
1,2,0,0.0,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,1,0.1,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,2,0.2,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,3,0.30000000000000004,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,4,0.4,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,5,0.5,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,6,0.6000000000000001,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,7,0.7000000000000001,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,8,0.8,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
1,2,9,0.9,11.588551109646302,4.876969354360322,0.75,0.55,5.165974272970911
2,0,0,0.0,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,1,0.1,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,2,0.2,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,3,0.30000000000000004,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,4,0.4,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,5,0.5,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,6,0.6000000000000001,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,7,0.7000000000000001,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,8,0.8,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,0,9,0.9,15.556975351852488,2.927559228187035,0.75,0.55,-0.21827863148307544
2,1,0,0.0,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,1,0.1,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,2,0.2,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,3,0.30000000000000004,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,4,0.4,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,5,0.5,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,6,0.6000000000000001,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,7,0.7000000000000001,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,8,0.8,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,1,9,0.9,9.44496941857542,-1.1984325971562866,0.75,0.55,0.06673537478167166
2,2,0,0.0,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,1,0.1,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,2,0.2,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,3,0.30000000000000004,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,4,0.4,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,5,0.5,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,6,0.6000000000000001,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,7,0.7000000000000001,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,8,0.8,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
2,2,9,0.9,11.685631627516702,4.883080690747972,0.75,0.55,5.211360883782416
3,0,0,0.0,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,1,0.1,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,2,0.2,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,3,0.30000000000000004,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,4,0.4,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,5,0.5,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,6,0.6000000000000001,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,7,0.7000000000000001,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,8,0.8,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,0,9,0.9,15.632485466199865,2.9322522889387277,0.75,0.55,-0.1978074133532594
3,1,0,0.0,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,1,0.1,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,2,0.2,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,3,0.30000000000000004,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,4,0.4,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,5,0.5,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,6,0.6000000000000001,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,7,0.7000000000000001,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,8,0.8,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,1,9,0.9,9.529032372059914,-1.2030107167719346,0.75,0.55,0.05351843222884351
3,2,0,0.0,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,1,0.1,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,2,0.2,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,3,0.30000000000000004,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,4,0.4,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,5,0.5,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,6,0.6000000000000001,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,7,0.7000000000000001,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,8,0.8,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
3,2,9,0.9,11.782829984588647,4.886882633007292,0.75,0.55,5.179139743228036
4,0,0,0.0,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,1,0.1,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,2,0.2,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,3,0.30000000000000004,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,4,0.4,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,5,0.5,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,6,0.6000000000000001,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,7,0.7000000000000001,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,8,0.8,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,0,9,0.9,15.70811499683877,2.9342463509518106,0.75,0.55,0.7085986313104788
4,1,0,0.0,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,1,0.1,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,2,0.2,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,3,0.30000000000000004,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,4,0.4,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,5,0.5,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,6,0.6000000000000001,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,7,0.7000000000000001,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,8,0.8,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,1,9,0.9,9.613172812408923,-1.205825965540066,0.75,0.55,0.021521511868547755
4,2,0,0.0,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,1,0.1,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,2,0.2,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,3,0.30000000000000004,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,4,0.4,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,5,0.5,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,6,0.6000000000000001,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,7,0.7000000000000001,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,8,0.8,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
4,2,9,0.9,11.880099588010271,4.887656992502779,0.75,0.55,5.157307998120728
5,0,0,0.0,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,1,0.1,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,2,0.2,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,3,0.30000000000000004,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,4,0.4,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,5,0.5,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,6,0.6000000000000001,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,7,0.7000000000000001,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,8,0.8,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,0,9,0.9,15.78375569524204,2.9327340900488386,0.75,0.55,0.6644373438781769
5,1,0,0.0,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,1,0.1,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,2,0.2,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,3,0.30000000000000004,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,4,0.4,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,5,0.5,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,6,0.6000000000000001,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,7,0.7000000000000001,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,8,0.8,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,1,9,0.9,9.697256617956398,-1.2016482900612964,0.75,0.55,0.04463799490846519
5,2,0,0.0,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,1,0.1,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,2,0.2,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,3,0.30000000000000004,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,4,0.4,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,5,0.5,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,6,0.6000000000000001,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,7,0.7000000000000001,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,8,0.8,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
5,2,9,0.9,11.977307226122624,4.884100241872492,0.75,0.55,5.175322617846673
6,0,0,0.0,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,1,0.1,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,2,0.2,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,3,0.30000000000000004,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,4,0.4,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,5,0.5,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,6,0.6000000000000001,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,7,0.7000000000000001,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,8,0.8,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,0,9,0.9,15.859339018410441,2.929422980447203,0.75,0.55,0.6940679297903702
6,1,0,0.0,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,1,0.1,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,2,0.2,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,3,0.30000000000000004,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,4,0.4,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,5,0.5,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,6,0.6000000000000001,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,7,0.7000000000000001,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,8,0.8,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,1,9,0.9,9.781442095276233,-1.2010611476739779,0.75,0.55,0.012022809518009263
6,2,0,0.0,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,1,0.1,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,2,0.2,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,3,0.30000000000000004,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,4,0.4,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,5,0.5,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,6,0.6000000000000001,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,7,0.7000000000000001,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,8,0.8,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
6,2,9,0.9,12.074579375265381,4.884423326347042,0.75,0.55,5.304583169584405
7,0,0,0.0,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,1,0.1,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,2,0.2,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,3,0.30000000000000004,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,4,0.4,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,5,0.5,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,6,0.6000000000000001,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,7,0.7000000000000001,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,8,0.8,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,0,9,0.9,15.934674351968273,2.9224667094847177,0.75,0.55,0.7161565296407943
7,1,0,0.0,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,1,0.1,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,2,0.2,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,3,0.30000000000000004,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,4,0.4,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,5,0.5,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,6,0.6000000000000001,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,7,0.7000000000000001,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,8,0.8,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,1,9,0.9,9.865608076663191,-1.2029655911417343,0.75,0.55,-0.034158538157917084
7,2,0,0.0,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,1,0.1,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,2,0.2,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,3,0.30000000000000004,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,4,0.4,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,5,0.5,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,6,0.6000000000000001,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,7,0.7000000000000001,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,8,0.8,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
7,2,9,0.9,12.171845213915503,4.883269197187513,0.75,0.55,5.28996708809496
8,0,0,0.0,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,1,0.1,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,2,0.2,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,3,0.30000000000000004,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,4,0.4,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,5,0.5,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,6,0.6000000000000001,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,7,0.7000000000000001,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,8,0.8,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,0,9,0.9,16.009757867917095,2.913178662287584,0.75,0.55,0.5901493453263609
8,1,0,0.0,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,1,0.1,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,2,0.2,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,3,0.30000000000000004,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,4,0.4,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,5,0.5,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,6,0.6000000000000001,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,7,0.7000000000000001,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,8,0.8,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,1,9,0.9,9.949575777750644,-1.2090454350410313,0.75,0.55,-0.07945816696458866
8,2,0,0.0,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,1,0.1,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,2,0.2,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,3,0.30000000000000004,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,4,0.4,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,5,0.5,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,6,0.6000000000000001,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,7,0.7000000000000001,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,8,0.8,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
8,2,9,0.9,12.269073617773794,4.886203965593624,0.75,0.55,5.400994918492184
9,0,0,0.0,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,1,0.1,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,2,0.2,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,3,0.30000000000000004,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,4,0.4,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,5,0.5,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,6,0.6000000000000001,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,7,0.7000000000000001,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,8,0.8,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,0,9,0.9,16.08270448975791,2.8931139532195123,0.75,0.55,0.5491255821750656
9,1,0,0.0,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,1,0.1,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,2,0.2,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,3,0.30000000000000004,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,4,0.4,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,5,0.5,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,6,0.6000000000000001,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,7,0.7000000000000001,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,8,0.8,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,1,9,0.9,10.033670962910694,-1.2051034608340745,0.75,0.55,1.1787971856092205
9,2,0,0.0,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,1,0.1,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,2,0.2,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,3,0.30000000000000004,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,4,0.4,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,5,0.5,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,6,0.6000000000000001,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,7,0.7000000000000001,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,8,0.8,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
9,2,9,0.9,12.366283961445156,4.889685985944515,0.75,0.55,5.422572966693017
10,0,0,0.0,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,1,0.1,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,2,0.2,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,3,0.30000000000000004,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,4,0.4,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,5,0.5,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,6,0.6000000000000001,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,7,0.7000000000000001,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
