time,x,y,theta,velocity
3.3000000000000003,7.815625552317449,3.9647250915956826,0.16938721663703352,3.0000000299998817,9.000000076854601
3.4000000000000004,8.111990321342411,4.011225089484495,0.14187756749353184,3.0000000299998417,9.300000079854586
3.5,8.409505546173868,4.049687766149259,0.1152556363888384,3.0000000299998493,9.60000008285457
3.6,8.707935088367256,4.080259092533596,0.08891352889578379,3.0000000299998857,9.90000008585456
3.7,9.007047070172922,4.103226489279335,0.06435627453910117,3.0000000299998804,10.200000088854548
3.8000000000000003,9.306629941650568,4.118902206055147,0.04019866122750751,3.0000000299998906,10.500000091854536
3.9000000000000004,9.606498674496255,4.127555563766706,0.017499631245810544,3.0000000299998923,10.800000094854525
4.0,9.906475743763483,4.131134421662547,0.006360112802621958,2.9999993357173906,11.100000028426264
4.1000000000000005,10.20646960970179,4.133042442217214,0.006360112802621958,2.9999993357173906,11.399999961998002
4.2,10.506463475640096,4.13495046277188,0.006360112802621958,2.9999993357173906,11.699999895569741
4.3,10.806457341578403,4.136858483326547,0.006360112802621958,2.9999993357173906,11.99999982914148
4.4,11.10645120751671,4.138766503881214,0.006360112802621958,2.9999993357173906,12.299999762713218
4.5,11.396068984078088,4.152069409132489,0.08636010995233048,2.8000091996238576,12.580000682675605
4.6000000000000005,11.675026419780508,4.176220273425764,0.08636010995233048,2.8000091996238576,12.860001602637992
4.7,11.96343594397432,4.206409735930706,0.12182400157206821,3.000000029999975,13.160001605637989
4.800000000000001,12.259437516072396,4.254732441867893,0.20182400032575598,3.000000029837842,13.460001608621774
4.9,12.555439088192792,4.303055147598988,0.1218240001909841,3.0000000298316163,13.760001611604935
5.0,12.85435565458806,4.327568428195475,0.041824001131774965,3.0000000299355416,14.06000161459849
5.1000000000000005,13.143319230207375,4.351131747912335,0.12182400213171472,2.8000000279559596,14.340001617394085
5.2,13.421244049137252,4.385158158071632,0.12182400213171472,2.8000000279559596,14.620001620189681
5.300000000000001,13.71020762449227,4.4087214801436785,0.04182401727843958,3.0000000278709305,14.920001622976773
5.4,14.01012713799784,4.409268651906208,-0.03817523085500395,2.9999999814223255,15.220001621119007
5.5,14.30913116764945,4.385846350303567,-0.11817429149348657,3.0000000197679286,15.5200016230958
5.6000000000000005,14.6070388318247,4.350476521187189,-0.11817429149348657,3.0000000197679286,15.820001625072592
5.7,14.904946495999951,4.3151066920708105,-0.11817429149348657,3.0000000197679286,16.120001627049387
5.800000000000001,15.202854160175201,4.279736862954432,-0.11817429149348657,3.0000000197679286,16.42000162902618
5.9,15.499030124170426,4.232494799574741,-0.19817426932759363,3.00000002613435,16.720001631639615
6.0,15.79338627299372,4.174581061814637,-0.1903575032307267,3.0000000283326527,17.02000163447288
6.1000000000000005,16.087967272185605,4.117818075502523,-0.1903575032307267,3.0000000283326527,17.320001637306145
6.2,16.38254827137749,4.061055089190409,-0.1903575032307267,3.0000000283326527,17.62000164013941
6.300000000000001,16.677129270569377,4.004292102878296,-0.1903575032307267,3.0000000283326527,17.920001642972675
6.4,16.971710269761264,3.947529116566182,-0.1903575032307267,3.0000000283326527,18.22000164580594
6.5,17.26629126895315,3.890766130254068,-0.1903575032307267,3.0000000283326527,18.520001648639205
6.6000000000000005,17.560872268145037,3.8340031439419544,-0.1903575032307267,3.0000000283326527,18.82000165147247
6.7,17.857408461197604,3.7890776418469887,-0.11035750230952979,3.0000000294230333,19.120001654414775
6.800000000000001,18.156586452259916,3.767993424101541,-0.030357501315473254,3.0000000298505323,19.42000165739983
6.9,18.45649252307138,3.770885357773857,0.049642499684011965,3.0000000299541187,19.72000166039524
7.0,18.75520829412542,3.797734930855688,0.1296424138864863,2.999999921694505,20.02000165256469
7.1000000000000005,19.052690742067167,3.836518799515963,0.1296424138864863,2.999999921694505,20.32000164473414
7.2,19.348305457334774,3.887154265682437,0.20964240954800833,2.99999999537758,20.6200016442719
7.300000000000001,19.638928196947546,3.9612517449336404,0.2896424105422703,3.00000001845163,20.92000164611706
7.4,19.926432019039712,4.046934610137217,0.2896424105422703,3.00000001845163,21.220001647962224
7.5,20.213935841131878,4.132617475340793,0.2896424105422703,3.00000001845163,21.520001649807387
7.6000000000000005,20.497707607695595,4.229702996811545,0.36964240971124596,3.0000000208690722,21.820001651894295
7.7,20.77744458848993,4.3380876028597,0.36964240971124596,3.0000000208690722,22.120001653981202
7.800000000000001,21.04343311257612,4.4534361295102824,0.44964241069229277,2.8000000189165464,22.400001655872856
7.9,21.281707569008475,4.580268430316964,0.5296424106145416,2.600000017448565,22.660001657617713
8.0,21.492246801844765,4.714952971301929,0.6096424116085706,2.4000000154497405,22.900001659162687
8.1,21.675427637953963,4.853937121195224,0.6896424059000373,2.200000014039343,23.120001660566622
8.200000000000001,21.832011450922842,4.993787091170897,0.7696424068991736,2.0000000120393766,23.32000166177056
8.3,21.976725369160196,5.145887013769184,0.8496424078885274,2.200000014036332,23.540001663174195
8.4,22.129804635141863,5.3175432862994025,0.8356453515625784,2.400000016017285,23.780001664775924
8.5,22.29883265402216,5.501740029438243,0.8211782268961892,2.6000000180170124,24.040001666577623
8.6,22.48423160357627,5.6980203773801605,0.8067987255887648,2.800000020016804,24.320001668579305
8.700000000000001,22.686346867386916,5.905981968022309,0.7926713756260231,3.0000000220164953,24.620001670780955
8.8,22.898371830978313,6.118217777588808,0.7791188962722573,3.0000000299997365,24.920001673780927
8.9,23.11315777716604,6.327659420278583,0.766483308563311,3.000000029999697,25.220001676780896
9.0,23.330467759545957,6.534481472647867,0.7548671276148792,3.000000029999696,25.520001679780865
9.1,23.55004397675977,6.738896422275147,0.7444427548632441,3.0000000299997005,25.820001682780834
9.200000000000001,23.77160430104315,6.9411596295491975,0.7353543831002433,3.000000029999729,26.120001685780807
9.3,23.99491134841588,7.141492981979222,0.7270896043832985,3.000000029999744,26.420001688780783
9.4,24.219753899552728,7.340101762754664,0.7199603411964949,3.00000002999978,26.720001691780762
9.5,24.44592526420012,7.537196201399278,0.713658284596143,3.0000000299999816,27.02000169478076
9.600000000000001,24.67319414388301,7.733024392190919,0.7087890734814615,3.000000029999906,27.32000169778075
9.700000000000001,24.90106179050111,7.928155951956494,0.7075343131759851,3.0000000299998546,27.620001700780737
9.8,25.129287585531987,8.122868417770675,0.7051138701076962,3.0000000299997995,27.920001703780716
9.9,25.35774891435936,8.317304584752076,0.7051138701076962,3.0000000299997995,28.220001706780696
10.0,25.585811165651066,8.512208369628741,0.7092122693646042,3.0000000299994922,28.520001709780644
10.100000000000001,25.805960005727492,8.701385437418073,0.710556273918858,2.8052902277638205,28.800530732557025
10.200000000000001,26.00383863579083,8.885751908180863,0.790556274469319,2.605290225765984,29.061059755133623
10.3,26.179439832398728,9.06443805846224,0.7977503109573995,2.405290223766148,29.30158877751024
10.4,26.179439832398728,9.06443805846224,0.7977503109573995,2.405290223766148,29.30158877751024
10.5,26.179439832398728,9.06443805846224,0.7977503109573995,2.405290223766148,29.30158877751024
10.600000000000001,26.179439832398728,9.06443805846224,0.7977503109573995,2.405290223766148,29.30158877751024
