time,x,y,theta,velocity
2.0,4.825029599190246,1.2493564697529365,0.25023963751338396,3.000000029946925,5.100000040216294
2.1,5.116589442284889,1.3199830345549983,0.22507839449672246,3.0000000299559275,5.400000043211887
2.2,5.409858073079794,1.383137325502437,0.19913572368963373,3.000000029984402,5.700000046210327
2.3000000000000003,5.704663406140755,1.4386783938320378,0.1732970804128233,3.0000000299934273,6.00000004920967
2.4000000000000004,6.000789296186577,1.4866858276494122,0.148142975896683,3.0000000299883594,6.300000052208506
2.5,6.2980118945690124,1.5273589745580936,0.12385569661468136,3.000000029995973,6.600000055208103
2.6,6.5939146787657235,1.5762829656081414,0.20385569761323571,3.000000029998543,6.900000058207957
2.7,6.889817462962554,1.6252069566585345,0.12385569661683758,3.0000000299993808,7.200000061207895
2.8000000000000003,7.188683608947276,1.650327493675222,0.04385569562058646,3.0000000299996152,7.500000064207857
2.9000000000000004,7.488601393250131,1.6514838909440246,-0.03614430537407208,3.000000029999642,7.800000067207821
3.0,7.787652365504965,1.6286687514698879,-0.11614430636146171,3.0000000299996086,8.100000070207782
3.1,8.086703337469155,1.6058536075901526,-0.0361443348136687,3.0000000297289913,8.400000073180681
3.2,8.386621121817821,1.6070099926767805,0.04385564382512312,3.00000002935283,8.700000076115964
3.3000000000000003,8.685487269062346,1.6321305141929436,0.12385564470556426,3.0000000297831515,9.00000007909428
3.4000000000000004,8.983444329886918,1.6670597876868918,0.10953753317733579,3.000000029927274,9.300000082087006
3.5,9.282639507442903,1.6878986952151707,0.02953762295935955,3.000000017901437,9.60000008387715
3.6,9.582543105827236,1.684760876044642,-0.050462378037763614,3.000000029999489,9.9000000868771
3.7,9.881236767140294,1.6576663879130746,-0.13046237902652766,3.000000029997328,10.200000089876832
3.8000000000000003,10.176809870621106,1.6067885430848212,-0.21046238002010192,3.0000000299975245,10.500000092876585
3.9000000000000004,10.467371757034735,1.5324527861475943,-0.29046238101731525,3.0000000299984864,10.800000095876433
4.0,10.751063821834899,1.435134612278996,-0.3704623820110772,3.0000000299981093,11.100000098876244
4.1000000000000005,11.026071419148055,1.3154565647293908,-0.45046210394578534,2.9999999871372998,11.400000097589974
4.2,11.290635445903863,1.1741841716112045,-0.5304621049340081,3.000000029999183,11.700000100589893
4.3,11.555199474562697,1.0329117775084145,-0.4504621039505312,3.0000000299979086,12.000000103589684
4.4,11.830207090015024,0.9132337676700764,-0.37046210296169596,3.00000002999655,12.300000106589339
4.5,12.113899176077535,0.8159156599643947,-0.29046219659095107,2.9999999990744843,12.600000106496788
4.6000000000000005,12.404461074708239,0.7415799570174919,-0.2104621955939301,3.000000029998796,12.900000109496668
4.7,12.70003418757244,0.6907021667011248,-0.13046219459705816,3.0000000299982856,13.200000112496497
4.800000000000001,12.998727853882574,0.6636077336586007,-0.05046219360074711,3.000000029997988,13.500000115496295
4.9,13.298631453450266,0.6604699698028503,0.029537807394480795,3.0000000299978065,13.800000118496076
5.0,13.597826626643242,0.6813089461139638,0.10953780838320863,3.000000029997645,14.10000012149584
5.1000000000000005,13.897021799734024,0.7021479234821858,0.02953781447027254,3.0000000291446742,14.400000124410308
5.2,14.196925397714107,0.6990101862974961,-0.050462023129964534,2.9999999869743057,14.700000123107738
5.300000000000001,14.495619065785045,0.6719158044199084,-0.13046202408427696,3.0000000156335,15.000000124671088
5.4,14.791192186379321,0.6210380646715297,-0.21046202499752154,3.0000000251511043,15.300000127186198
5.5,15.081754098870265,0.5467024109683478,-0.2904620259946211,3.000000028381377,15.600000130024336
5.6000000000000005,15.36544619811817,0.4493843378507174,-0.37046202699171604,3.00000002945796,15.900000132970131
5.7,15.640453822628844,0.3297063489177374,-0.4504620279886378,3.000000029816638,16.200000135951797
5.800000000000001,15.905017862107632,0.18843397530487643,-0.530462026389452,3.000000027936674,16.500000138745463
5.9,16.15744600960682,0.026470878080413374,-0.6104620273465828,3.000000029280759,16.80000014167354
6.0,16.39612358629933,-0.15514693203504648,-0.6904620283407337,3.0000000297568796,17.10000014464923
6.1000000000000005,16.619523870113046,-0.3552577207944946,-0.7704620293314783,3.000000029915413,17.40000014764077
6.2,16.83944608574052,-0.5592648667099703,-0.7252859491140125,3.0000000299681147,17.70000015063758
6.300000000000001,17.071655588307113,-0.7490825727128215,-0.6452859481229289,3.000000029985369,18.00000015363612
6.4,17.318291640673905,-0.9197362344135882,-0.5652859476492302,3.0000000294319897,18.30000015657932
6.5,17.57777661376044,-1.0701342507407539,-0.4852859466533319,3.000000029803229,18.60000015955964
6.6000000000000005,17.8484506892902,-1.1993145875681357,-0.4052859456662126,3.0000000298938003,18.90000016254902
6.7,18.128582476825,-1.306450931552427,-0.32528594467926314,3.0000000299045446,19.200000165539475
6.800000000000001,18.416380088858322,-1.3908579756864754,-0.24528594368258028,3.000000029953161,19.50000016853479
6.9,18.71000260276758,-1.451995802920538,-0.16528594268595412,3.0000000299633967,19.800000171531128
7.0,19.007571836432565,-1.4894733397891602,-0.08528594168977754,3.0000000299668153,20.10000017452781
7.1000000000000005,19.30718436219615,-1.503050857946492,-0.005285940694324587,3.00000002996481,20.40000017752429
7.2,19.60692368230466,-1.492641507609202,0.07471406029967273,3.000000029960362,20.700000180520327
7.300000000000001,19.904872487557693,-1.4583118736074725,0.15471405826403156,3.00000002080028,21.000000182600356
7.4,20.199124922852732,-1.4002815484109794,0.2347140592495415,3.0000000299835414,21.30000018559871
7.5,20.491227522159182,-1.331904718554836,0.22517523513080467,3.000000029980768,21.600000188596784
7.6000000000000005,20.786020103787376,-1.276683812988173,0.14517523413891908,3.000000029979702,21.900000191594753
7.7,21.08428281320615,-1.245197778852232,0.06517523682538981,3.000000015853568,22.20000019318011
7.800000000000001,21.384107787650205,-1.237648019212093,-0.0148247641710446,3.0000000299790366,21.76812970256085
7.9,21.68357716961892,-1.2540828267308808,-0.09482476192573867,2.999999997844464,22.02993615909816
8.0,21.980775377946852,-1.294397074764736,-0.17482476284134663,3.0000000298707414,22.29174262205155
8.1,22.273801359833744,-1.358332890461229,-0.25482476383939634,3.0000000299210683,22.81535554155812
8.200000000000001,22.55157318493758,-1.4425505631992643,-0.33482476122875937,2.806710978136979,23.05783309613048
8.3,22.803433736135617,-1.5414953523238462,-0.41482473359810684,2.6067113720444923,23.299639595272
8.4,23.02861966989503,-1.651467296085123,-0.49482473424509205,2.406711371678708,23.540310732439874
8.5,23.227094448017137,-1.7688920951448477,-0.5748247297714077,2.2067113868865578,23.76098187112853
8.6,23.399217345466408,-1.8902691550514836,-0.6548247233344275,2.006711401779644,23.961653011306492
8.700000000000001,23.54573072088175,-2.012211562908413,-0.7348246636968963,1.8067115559079272,24.142324166897286
8.8,23.667743459126395,-2.1314844504529207,-0.8148246631716434,1.6067115566312749,24.302995322560413
8.9,23.76671079282083,-2.2450413852427125,-0.8948246604516827,1.4067115603778153,24.443666478598196
9.0,23.84441070986769,-2.3500584669226208,-0.9748246612737688,1.2067115586769406,24.56433763446589
9.1,23.902917155267858,-2.4439658099080876,-1.0548245834685597,1.006711674285705,24.66500880189446
9.200000000000001,23.94457030811512,-2.524476120987988,-1.134824543914238,0.8067117250562923,24.745679974400087
9.3,23.97194424632864,-2.5896101150435165,-1.214824536975696,0.606711761932321,24.40867193301462
9.4,23.987812334390142,-2.6377185737049063,-1.2948244591701186,0.40671238400308607,24.388671995221696
9.5,23.995110594681297,-2.667500723457791,-1.374824460066764,0.20671238401681968,24.36867199522307
9.600000000000001,23.996899505122542,-2.678018906691333,-1.4548244604375857,0.006712383166752295,24.348671995138062
9.700000000000001,23.99709440535217,-2.6809833818468363,-1.5348244494916492,0.0527178007078441,24.353272536892174
9.8,23.996990432872195,-2.691019343938309,-1.6148244482679437,0.14806172303238588,24.362806929124627
9.9,23.995294948422146,-2.710408914459168,-1.6948244424856362,0.2413112829300465,24.372131885114392
