time,x,y,theta,velocity
4.3,4.1876176510352074,1.0457236239288161,0.2837161941373137,1.0130693538907305,4.332956786498363
4.4,4.2848745188478885,1.0740819881480803,0.27986577998927087,1.0132551510822374,4.434263721887436
4.5,4.382257713717555,1.1020707960705947,0.2758309588545596,1.0134377969716557,4.535589236995659
4.6000000000000005,4.479770619600307,1.1296714277591828,0.271618103579389,1.013617072121983,4.636933016692825
4.7,4.577416207527494,1.156865817756487,0.26723272500058176,1.013792765790946,4.738294723905023
4.800000000000001,4.675197059579439,1.1836363741888123,0.262680398728521,1.0139645964948811,4.839674000484117
4.9,4.773115359977199,1.2099659863520071,0.2579663688018365,1.0141329431136035,4.941070460133606
5.0,4.871172968139064,1.2358380126479285,0.25309619460258886,1.0142977056533,5.042483754444966
5.1000000000000005,4.969371365535295,1.2612363020735429,0.2480742634399778,1.0144592299772923,5.143913525010296
5.2,5.067711730546491,1.2861450937408632,0.24290458625680167,1.0146179349227613,5.245359448008025
5.300000000000001,5.166194955889801,1.3105489840997409,0.2375908460994972,1.0147742796386179,5.346821241500301
5.4,5.2648216614454615,1.334432897878637,0.23213648581774948,1.0149287324614804,5.448298669464163
5.5,5.363592201750063,1.3577820667652565,0.22654550710865284,1.0150820212027627,5.54979154271031
5.6000000000000005,5.462506679541147,1.3805820926645385,0.22082128567535825,1.0152340405502636,5.651299744830586
5.7,5.56156488126951,1.4028188694377797,0.21496710784642525,1.0153845067314333,5.7528231488856125
5.800000000000001,5.660766263169495,1.4244785738271697,0.20898629953586875,1.0155329882665776,5.8543615995587555
5.9,5.760109937705757,1.445547670443058,0.2028822534746827,1.0156788447807592,5.955914898385413
6.0,5.859594653941706,1.4660129188609174,0.19665842840588393,1.0158212934295872,6.057482782863489
6.1000000000000005,5.959218784962516,1.4858613827863176,0.19031835346746329,1.0159594097416178,6.159064912206448
6.2,6.058980315871721,1.505080440335459,0.1838670256088814,1.0160974231574522,6.260660853180609
6.300000000000001,6.158877327056926,1.5236580313992938,0.1773083025181743,1.0162350428756355,6.362270595496355
6.4,6.258907580236368,1.541582458099781,0.17065069520171372,1.0163705787637842,6.463894099783919
6.5,6.359068306195349,1.558842832056805,0.1638983976312114,1.0165036616807124,6.565531157660297
6.6000000000000005,6.459356425061605,1.575428674102676,0.1570555992214219,1.0166336886938305,6.6671815238283685
6.7,6.559768531350337,1.5913299155803922,0.15012663637304116,1.0167599438555786,6.768844892697752
6.800000000000001,6.660300888965712,1.6065369174738093,0.1431160111790373,1.0168815752349616,6.87052088708331
6.9,6.760949424569379,1.6210404915630021,0.13602847121295555,1.0169975565715117,6.972209044606806
7.0,6.861709717028426,1.6348319296421707,0.12886812382899013,1.0171062057111289,7.073908800263957
7.1000000000000005,6.962576951945161,1.647902937912883,0.12164010046268121,1.0172066520033742,7.175619420835069
7.2,7.0635459991428435,1.6602457591783522,0.11435001436130432,1.0172975991590159,7.277340086035407
7.300000000000001,7.164611378086633,1.6718532236514956,0.10700423820775258,1.0173770289823516,7.379069845951308
7.4,7.26576719289857,1.6827188262920594,0.09961051098047982,1.017441695910151,7.480807548849544
7.5,7.367007013977738,1.692836863336035,0.09217938406854687,1.0174863542594816,7.582551718440559
7.6000000000000005,7.468323674355478,1.7022027130542556,0.08472626612426447,1.0175013568554891,7.684300353866507
7.7,7.569708819742647,1.710813311572945,0.07728607865474335,1.0174664318454463,7.786050489552056
7.800000000000001,7.671151740785501,1.7186690845849586,0.06992260101099192,1.01733051582033,7.887797132736601
7.9,7.772636198578454,1.7257767291078063,0.06300665172450763,1.0168374047298305,7.989530184318634
8.0,7.874118171816625,1.732179243009708,0.08602278267419258,1.0020409453381014,8.091213924791617
8.1,7.97395174382292,1.74078845097587,0.14837254304381703,0.8783868245408979,8.191418019325427
8.200000000000001,8.06082534025905,1.75377353386058,0.22838694896197465,0.6783833526214424,8.279256701779516
8.3,8.126902108482184,1.769132584362654,0.29068444883126576,0.6224210024663471,8.34709503704166
8.4,8.186533023869922,1.786971669909075,0.2735811029320358,0.619155242384887,8.409337137288295
8.5,8.246145880404205,1.8037000732264852,0.25374373990137955,0.6192892820334512,8.471252661526783
8.6,8.306091808275745,1.8192460656372345,0.23390558749509727,0.6195284389701812,8.533181589730129
8.700000000000001,8.36635758857933,1.833605403760152,0.21469684589325133,0.6198474104926731,8.595134433627146
8.8,8.426919223599068,1.8468113299556448,0.1961429222865335,0.6201993405297758,8.657119174676414
8.9,8.487749960690381,1.8588982503600777,0.17823240694524792,0.6205617137526914,8.719139108729392
9.0,8.548823075873086,1.869900205078985,0.16096613753504127,0.6209207979263978,8.781195280104662
9.1,8.610112485100709,1.879851822510568,0.14440954789237928,0.6212653019469758,8.843287359897301
9.200000000000001,8.671592343301693,1.8887923364566248,0.1285237883419115,0.6215858684006162,8.905413890092
9.3,8.733238257347804,1.8967592178648676,0.11326978204881089,0.6218714907737282,8.96757247693206
9.4,8.795026900854268,1.903788090036309,0.09860880351970448,0.6221070219895029,9.029759626009433
9.5,8.856935389076572,1.9099126760725411,0.08449861202597385,0.6222684250461145,9.091970328208383
9.600000000000001,8.918940213421491,1.915164502997466,0.07088784955996344,0.622304751735595,9.154197170712994
9.700000000000001,8.981014397277027,1.919572193889093,0.05768599139725345,0.6220489031309775,9.216427645886553
9.8,9.043115817502038,1.9231585548443078,0.036344468107074486,0.6013664717114895,9.27863253619965
9.9,9.103212751184131,1.925343708156422,0.024768071366034282,0.6004780641205376,9.338769183370799
10.0,9.163242140153367,1.926830824453054,0.013875644228303265,0.6000646327445532,9.398816989782853
10.100000000000001,9.223242826893223,1.9276634260709646,0.0035065505648945033,0.5998318828510222,9.458823453057308
10.200000000000001,9.283225646405155,1.9278737597226892,-0.006406232027742424,0.5996972202168768,9.51880664134241
10.3,9.343194137858088,1.9274895823965523,-0.01590620032484457,0.5996224534088782,9.578776363364097
10.4,9.403148797918742,1.9265358511282342,-0.025026524703894465,0.5995872623808981,9.638738608704985
10.5,9.463088748254123,1.925035449219957,-0.03379461197493604,0.5995802493201694,9.698697334943075
10.600000000000001,9.523012538139975,1.9230095767006452,-0.04223217975601003,0.5995917642446801,9.758655359875092
10.700000000000001,9.582918252206627,1.9204781226392469,-0.05036169720902628,0.5996292117739105,9.81861453629956
10.8,9.642805147459917,1.9174595645319084,-0.05820808014933612,0.5996721920846756,9.87857745747695
10.9,9.702670805464665,1.9139709586133653,-0.06579316047444515,0.5997469367412407,9.938544676685417
11.0,9.762515738530546,1.9100278801655843,-0.07310854101972061,0.5998679237566695,9.998519370359542
11.100000000000001,9.822342291829901,1.9056462389387536,-0.08017988609601365,0.6000380384850393,10.05850616273521
11.200000000000001,9.882153322335794,1.9008402940667382,-0.0870282375446722,0.6002526748051333,10.118509966583714
11.3,9.941951420140155,1.8956229925528094,-0.09367439877713829,0.6005002634927227,10.178535234064228
11.4,10.001738172812932,1.8900060655110462,-0.1001281568099506,0.6007761471330317,10.2385852604135
11.5,10.06151488054878,1.8840006511287566,-0.10640210333372603,0.6010735334866033,10.298662875126803
11.600000000000001,10.121282304862003,1.877617163246437,-0.11250751510943537,0.6013867732655628,10.358770228475464
11.700000000000001,10.18104076759029,1.8708653751173847,-0.11845467863389404,0.6017112945591703,10.41890890580202
11.8,10.240790244498374,1.8637544800112094,-0.1242533566327875,0.602044037959657,10.479080035257937
11.9,10.300530501132029,1.8562931146017903,-0.12990441200884734,0.6023425666902876,10.539284439053903
12.0,10.360257240859232,1.848490407505579,-0.13541966831652064,0.602597324009105,10.599518695722931
12.100000000000001,10.419965280987295,1.8403549730921607,-0.14081199249790907,0.6027981411719905,10.659778428123841
12.200000000000001,10.47964846731495,1.8318948749968413,-0.14609602003459302,0.6029359773707814,10.720058242241041
12.3,10.539299754037948,1.8231175222996332,-0.15128103472913593,0.6030090109656776,10.780351839978119
12.4,10.598911948366686,1.8140298955263345,-0.1563838658544419,0.602984303174086,10.840652741074686
12.5,10.65847455352795,1.8046385822450788,-0.16143409995895397,0.6027865358507515,10.900951171392094
12.600000000000001,10.717969451402624,1.794949763694212,-0.16652160404565128,0.6021893179758053,10.961229824977169
12.700000000000001,10.777355391970268,1.784968290369204,-0.17299682308578795,0.5976166409358271,11.021448756774749
12.8,10.83622501356627,1.7746812038828579,-0.20211730402008435,0.549835868903546,11.08121042086833
12.9,10.890089340154864,1.7636435796599308,-0.2624045151755063,0.46357708280325216,11.136194007758686
13.0,10.934860179158186,1.7516182276092693,-0.3413856386336363,0.354899844874888,11.182551716039011
13.100000000000001,10.968302095839467,1.7397364260790114,-0.42085994783249264,0.1564722134634328,11.2180417005265
13.200000000000001,10.982583908574613,1.7333438240376138,-0.4087767163176156,0.15755527486257975,11.233688921872844
13.3,10.99704130268214,1.7270812046184039,-0.39701278769525156,0.15991769519369411,11.249444449359101
13.4,11.011789234895387,1.7208977437918034,-0.38587002805776704,0.16252713754454434,11.26543621887847
13.5,11.026846908304176,1.7147807857325668,-0.3753890294691716,0.16521828859142051,11.281688932632925
13.600000000000001,11.042218240613504,1.7087233133317232,-0.3656237690887601,0.16793459011230383,11.298210761492067
13.700000000000001,11.057901667526687,1.7027191159814776,-0.3565370496970322,0.17065000480023193,11.315004220503297
13.8,11.073893469201083,1.6967628990117927,-0.34808674066272766,0.17330946630423996,11.332069220983321
13.9,11.090185027758904,1.6908513145487505,-0.3402395277444736,0.17594819954268415,11.349400167613744
14.0,11.106771220420237,1.6849796961837429,-0.3329591783131556,0.1785620681443666,11.366994987568013
14.100000000000001,11.123646751887561,1.6791435536653267,-0.32621121432599437,0.18114883882643618,11.384851194382449
14.200000000000001,11.140806316211284,1.6733385239236591,-0.3199630000803771,0.183707552620853,11.402966078265093
14.3,11.158244701567115,1.6675603438398456,-0.31419539133663144,0.1862299621557651,11.421336833527178
14.4,11.17595601556074,1.6618048816807631,-0.3089105995468862,0.18872307162319124,11.439959829742754
14.5,11.19393500839944,1.6560673043056962,-0.3041125717799125,0.19119279346042686,11.458832136905073
14.600000000000001,11.212176962627968,1.6503421013716262,-0.29977375638784665,0.1936496716358695,11.477951416251116
14.700000000000001,11.230678316629742,1.644623547940221,-0.29587778388083696,0.1961152334154513,11.497316383414704
14.8,11.249437651955535,1.6389052277401586,-0.29244410416505245,0.19865340776723628,11.51692790675625
14.9,11.268459552419417,1.6331781807770602,-0.28985560972174335,0.2018066752914074,11.536793247532973
15.0,11.287798386515345,1.6274102662725018,-0.28726711527843424,0.2049599428155785,11.556973915062114
15.100000000000001,11.307454491241675,1.6216030872174736,-0.28467862083512513,0.2081132103397496,11.577469909343671
15.200000000000001,11.327428197420103,1.6157582480685329,-0.282090126391816,0.21126647786392072,11.598281230377646
15.3,11.347719829690343,1.6098773547265643,-0.2795016319485069,0.21441974538809183,11.619407878164038
