time,x,y,vx,vy
4.800000000000001,15.82918847115537,-0.5820547711796809,0.0,0.07777851433577353
4.9,15.82918847115537,-0.5742769197461035,0.0,0.0679539882095302
5.0,15.82918847115537,-0.5674815209251505,0.0,0.05836474546289882
5.1000000000000005,15.82918847115537,-0.5616450463788606,0.0,0.049106598639621496
5.2,15.82918847115537,-0.5567343865148985,0.0,0.04027205208241996
5.300000000000001,15.82918847115537,-0.5527071813066565,0.0,0.03194937766018095
5.4,15.82918847115537,-0.5495122435406384,0.0,0.02422173278462108
5.5,15.82918847115537,-0.5470900702621764,0.0,0.01716632952891716
5.6000000000000005,15.82918847115537,-0.5453734373092847,0.0,0.010853663150193952
5.7,15.82918847115537,-0.5442880709942652,0.0,0.005346807724217576
5.800000000000001,15.82918847115537,-0.5437533902218434,0.0,0.0007007859300800093
5.9,15.82918847115537,-0.5436833116288354,0.0,-0.003037980718222351
6.0,15.82918847115537,-0.5439871097006577,0.0,-0.00583213570021161
6.1000000000000005,15.82918847115537,-0.5445703232706788,0.0,-0.00765376074293256
6.2,15.82918847115537,-0.5453356993449721,0.0,-0.008484654771107525
6.300000000000001,15.82918847115537,-0.5461841648220828,0.0,-0.00831651576626402
6.4,15.82918847115537,-0.5470158163987091,0.0,-0.0071510237177590825
6.5,15.82918847115537,-0.547730918770485,0.0,-0.004999823836880927
6.6000000000000005,15.82918847115537,-0.5482309011541731,0.0,-0.0018844102017471398
6.7,15.82918847115537,-0.5484193421743477,0.0,0.0021640890044188434
6.800000000000001,15.82918847115537,-0.5482029332739059,0.0,0.007105222515804933
6.9,15.82918847115537,-0.5474924110223254,0.0,0.012889620159686935
7.0,15.82918847115537,-0.5462034490063566,0.0,0.019459486146874826
7.1000000000000005,15.82918847115537,-0.5442575003916692,0.0,0.026749176548133594
7.2,15.82918847115537,-0.5415825827368559,0.0,0.03468585518662513
7.300000000000001,15.82918847115537,-0.5381139972181934,0.0,0.043190221392910774
7.4,15.82918847115537,-0.5337949750789024,0.0,0.05217730235102704
7.5,15.82918847115537,-0.5285772448437996,0.0,0.06155730211877443
7.6000000000000005,15.82918847115537,-0.5224215146319222,0.0,0.0712364988390893
7.7,15.82918847115537,-0.5152978647480133,0.0,0.0811181811778593
7.800000000000001,15.82918847115537,-0.5071860466302274,0.0,0.09110361463160535
7.9,15.82918847115537,-0.49807568516706685,0.0,0.10109302805000307
8.0,15.82918847115537,-0.4879663823620665,0.0,0.1109866105162369
8.1,15.82918847115537,-0.4768677213104428,0.0,0.12068550862468777
8.200000000000001,15.82918847115537,-0.46479917044797403,0.0,0.1300928141914855
8.3,15.82918847115537,-0.4517898890288255,0.0,0.13911453252904843
8.4,15.82918847115537,-0.43787843577592067,0.0,0.14766052160993123
8.5,15.82918847115537,-0.42311238361492753,0.0,0.15564539273616615
8.6,15.82918847115537,-0.4075478443413109,0.0,0.16298936371490727
8.700000000000001,15.82918847115537,-0.3912489079698202,0.0,0.1696190560157291
8.8,15.82918847115537,-0.3742870023682473,0.0,0.17546822794464673
8.9,15.82918847115537,-0.3567401795737826,0.0,0.18047843650922557
9.0,15.82918847115537,-0.3386923359228601,0.0,0.18459962136164312
9.1,15.82918847115537,-0.3202323737866958,0.0,0.18779060498513664
9.200000000000001,15.82918847115537,-0.3014533132881821,0.0,0.1900195041261391
9.3,15.82918847115537,-0.28245136287556816,0.0,0.19126404836120972
9.4,15.82918847115537,-0.26332495803944717,0.0,0.1915118026157433
9.5,15.82918847115537,-0.24417377777787283,0.0,0.19076029141112522
9.600000000000001,15.82918847115537,-0.2250977486367603,0.0,0.1890170235988954
9.700000000000001,15.82918847115537,-0.20619604627687077,0.0,0.18629941733478597
9.8,15.82918847115537,-0.18756610454339218,0.0,0.18263462604226668
9.9,15.82918847115537,-0.1693026419391655,0.0,0.17805926710451347
10.0,15.82918847115537,-0.15149671522871416,0.0,0.17261905599561977
10.100000000000001,15.82918847115537,-0.13423480962915219,0.0,0.16636834950669094
10.200000000000001,15.82918847115537,-0.1175979746784831,0.0,0.1593696026307555
10.3,15.82918847115537,-0.10166101441540755,0.0,0.15169274453311968
10.4,15.82918847115537,-0.08649173996209558,0.0,0.14341447984226313
10.5,15.82918847115537,-0.07215029197786926,0.0,0.13461752224254642
10.600000000000001,15.82918847115537,-0.05868853975361462,0.0,0.12538976802641835
10.700000000000001,15.82918847115537,-0.046149562950972785,0.0,0.11582341786371647
10.8,15.82918847115537,-0.034567221164601133,0.0,0.10601405556305156
10.9,15.82918847115537,-0.023965815608295978,0.0,0.09605969302998779
11.0,15.82918847115537,-0.014359846305297198,0.0,0.08605979096448076
11.100000000000001,15.82918847115537,-0.005753867208849121,0.0,0.07611426508244086
11.200000000000001,15.82918847115537,0.0018575592993949654,0.0,0.06632248779092768
11.3,15.82918847115537,0.008489808078487735,0.0,0.056782295291906794
11.4,15.82918847115537,0.014168037607678416,0.0,0.04758901003526003
11.5,15.82918847115537,0.018926938611204418,0.0,0.03883448828837575
11.600000000000001,15.82918847115537,0.022810387440041994,0.0,0.030606202338688666
11.700000000000001,15.82918847115537,0.02587100767391086,0.0,0.022986366499498347
11.8,15.82918847115537,0.028169644323860692,0.0,0.01605111565172712
11.9,15.82918847115537,0.029774755889033406,0.0,0.009869744529356787
12.0,15.82918847115537,0.030761730341969086,0.0,0.004504015349352437
12.100000000000001,15.82918847115537,0.03121213187690433,0.0,7.540704006437672e-06
12.200000000000001,15.82918847115537,0.031212885947304973,0.0,-0.0035747521183618334
12.3,15.82918847115537,0.03085541073546879,0.0,-0.006207070032019844
12.4,15.82918847115537,0.030234703732266804,0.0,-0.007863111786502938
12.5,15.82918847115537,0.02944839255361651,0.0,-0.008526330760014945
12.600000000000001,15.82918847115537,0.028595759477615015,0.0,-0.008190100287803561
12.700000000000001,15.82918847115537,0.02777674944883466,0.0,-0.006857779873604121
12.8,15.82918847115537,0.02709097146147425,0.0,-0.004542681622588731
12.9,15.82918847115537,0.026636703299215376,0.0,-0.0012679372312118008
13.0,15.82918847115537,0.026509909576094195,0.0,0.002933733137054609
13.100000000000001,15.82918847115537,0.026803282889799655,0.0,0.008020347780778363
13.200000000000001,15.82918847115537,0.02760531766787749,0.0,0.01394108292785061
13.3,15.82918847115537,0.028999425960662552,0.0,0.020636780549816634
13.4,15.82918847115537,0.031063104015644216,0.0,0.02804053944934112
13.5,15.82918847115537,0.03386715796057833,0.0,0.03607838371485733
13.600000000000001,15.82918847115537,0.03747499633206406,0.0,0.0446700018634223
13.700000000000001,15.82918847115537,0.04194199651840629,0.0,0.05372954928650693
13.8,15.82918847115537,0.04731495144705698,0.0,0.06316650598094797
13.9,15.82918847115537,0.05363160204515178,0.0,0.07288658099489773
14.0,15.82918847115537,0.06092026014464155,0.0,0.08279265455184642
14.100000000000001,15.82918847115537,0.0691995255998262,0.0,0.0927857484393256
14.200000000000001,15.82918847115537,0.07847810044375876,0.0,0.10276601496648922
14.3,15.82918847115537,0.08875470194040769,0.0,0.11263373460923536
14.4,15.82918847115537,0.10001807540133123,0.0,0.12229031237472814
14.5,15.82918847115537,0.11224710663880405,0.0,0.13163926292997497
14.600000000000001,15.82918847115537,0.12541103293180156,0.0,0.14058717465138
14.700000000000001,15.82918847115537,0.13946975039693957,0.0,0.1490446429628093
14.8,15.82918847115537,0.1543742146932205,0.0,0.15692716363656248
14.9,15.82918847115537,0.17006693105687673,0.0,0.16415597713168223
15.0,15.82918847115537,0.18648252877004495,0.0,0.17065885553325338
15.100000000000001,15.82918847115537,0.20354841432337029,0.0,0.17637082422985326
15.200000000000001,15.82918847115537,0.22118549674635563,0.0,0.18123481111839124
15.3,15.82918847115537,0.23930897785819474,0.0,0.18520221684969737
15.4,15.82918847115537,0.25782919954316447,0.0,0.1882334004171544
15.5,15.82918847115537,0.2766525395848799,0.0,0.19029807523653236
15.600000000000001,15.82918847115537,0.29568234710853314,0.0,0.19137561175952678
15.700000000000001,15.82918847115537,0.3148199082844858,0.0,0.19145524359738614
15.8,15.82918847115537,0.3339654326442244,0.0,0.1905361750951093
15.9,15.82918847115537,0.35301905015373536,0.0,0.1886275892813674
16.0,15.82918847115537,0.3718818090818721,0.0,0.18574855611471677
16.1,15.82918847115537,0.3904566646933437,0.0,0.18192784194287667
16.2,15.82918847115537,0.4086494488876314,0.0,0.177203622078892
16.3,15.82918847115537,0.4263698110955206,0.0,0.1716230993660242
16.400000000000002,15.82918847115537,0.44353212103212303,0.0,0.16524203254254471
16.5,15.82918847115537,0.4600563242863775,0.0,0.1581241791188535
16.6,15.82918847115537,0.47586874219826286,0.0,0.1503406583335105
16.7,15.82918847115537,0.4909028080316139,0.0,0.14196924055331306
16.8,15.82918847115537,0.5050997320869453,0.0,0.13309357021749801
16.900000000000002,15.82918847115537,0.5184090891086951,0.0,0.12380233009015432
17.0,15.82918847115537,0.5307893221177106,0.0,0.11418835517135875
17.1,15.82918847115537,0.5422081576348464,0.0,0.10434770512054231
17.2,15.82918847115537,0.5526429281469006,0.0,0.09437870446012635
17.3,15.82918847115537,0.5620807985929133,0.0,0.08438096014939624
17.400000000000002,15.82918847115537,0.5705188946078529,0.0,0.07445436634468991
17.5,15.82918847115537,0.5779643312423218,0.0,0.06469810629000833
17.6,15.82918847115537,0.5844341418713227,0.0,0.055209661310827086
17.7,15.82918847115537,0.5899551080024054,0.0,0.04608383681291524
17.8,15.82918847115537,0.5945634916836969,0.0,0.03741181501805942
17.900000000000002,15.82918847115537,0.5983046731855028,0.0,0.029280243901444555
18.0,15.82918847115537,0.6012326975756473,0.0,0.021770371433727793
18.1,15.82918847115537,0.6034097347190202,0.0,0.014957233778172794
18.2,15.82918847115537,0.6049054580968374,0.0,0.008908905554109952
18.3,15.82918847115537,0.6057963486522484,0.0,0.003685819657842636
18.400000000000002,15.82918847115537,0.6061649306180327,0.0,-0.000659836562876299
18.5,15.82918847115537,0.606098946961745,0.0,-0.004084642747572424
18.6,15.82918847115537,0.6056904826869878,0.0,-0.006554379364938634
18.7,15.82918847115537,0.605035044750494,0.0,-0.008044369623080623
18.8,15.82918847115537,0.6042306077881859,0.0,-0.008539726031864297
18.900000000000002,15.82918847115537,0.6033766351849995,0.0,-0.00803549915379615
19.0,15.82918847115537,0.60257308526962,0.0,-0.006536727057166626
19.1,15.82918847115537,0.6019194125639032,0.0,-0.004058384977337027
19.200000000000003,15.82918847115537,0.6015135740661696,0.0,-0.0006252356891380396
19.3,15.82918847115537,0.6014510504972558,0.0,0.0037284179145908934
19.400000000000002,15.82918847115537,0.6018238922887149,0.0,0.008959075566167889
19.5,15.82918847115537,0.6027197998453317,0.0,0.0150144742633639
19.6,15.82918847115537,0.6042212472716681,0.0,0.021834110464045257
19.700000000000003,15.82918847115537,0.6064046583180727,0.0,0.029349844617566765
19.8,15.82918847115537,0.6093396427798293,0.0,0.03748658199263782
19.900000000000002,15.82918847115537,0.6130883009790931,0.0,0.04616302299905451
20.0,15.82918847115537,0.6177046032789986,0.0,0.05529247550633079
20.1,15.82918847115537,0.6232338508296317,0.0,0.06478372104280974
20.200000000000003,15.82918847115537,0.6297122229339126,0.0,0.0745419262204795
20.3,15.82918847115537,0.6371664155559605,0.0,0.08446959027883857
20.400000000000002,15.82918847115537,0.6456133745838444,0.0,0.09446751928026527
20.5,15.82918847115537,0.655060126511871,0.0,0.10443581722305326
20.6,15.82918847115537,0.6655037082341763,0.0,0.11427488416923942
20.700000000000003,15.82918847115537,0.6769311966511002,0.0,0.12388641141426057
20.8,15.82918847115537,0.6893198377925263,0.0,0.13317436375503297
20.900000000000002,15.82918847115537,0.7026372741680296,0.0,0.14204593904195648
21.0,15.82918847115537,0.7168418680722252,0.0,0.15041249542731705
21.1,15.82918847115537,0.7318831176149568,0.0,0.15819043704532798
21.200000000000003,15.82918847115537,0.7477021613194896,0.0,0.16530204927438777
21.3,15.82918847115537,0.7642323662469284,0.0,0.17167627523589016
21.400000000000002,15.82918847115537,0.7813999937705174,0.0,0.17724942577106675
21.5,15.82918847115537,0.799124936347624,0.0,0.1819658158020087
21.6,15.82918847115537,0.8173215179278249,0.0,0.18577832071855813
21.700000000000003,15.82918847115537,0.8358993499996807,0.0,0.18864884723183536
21.8,15.82918847115537,0.8547642347228643,0.0,0.19054871398978973
21.900000000000002,15.82918847115537,0.8738191061218433,0.0,0.19145893815178816
22.0,15.82918847115537,0.8929649999370222,0.0,0.19137042505888413
22.1,15.82918847115537,0.9121020424429106,0.0,0.19028405910464333
22.200000000000003,15.82918847115537,0.9311304483533749,0.0,0.1882106948985757
22.3,15.82918847115537,0.9499515178432325,0.0,0.18517104881046523
22.400000000000002,15.82918847115537,0.968468622724279,0.0,0.18119549197925086
22.5,15.82918847115537,0.9865881719222042,0.0,0.17632374685464577
22.6,15.82918847115537,1.0042205466076688,0.0,0.17060449030355013
22.700000000000003,15.82918847115537,1.0212809956380238,0.0,0.16409486724688763
22.8,15.82918847115537,1.0376904823627124,0.0,0.15685991968644517
22.900000000000002,15.82918847115537,1.053376474331357,0.0,0.14897193682669096
23.0,15.82918847115537,1.0682736680140261,0.0,0.14050973278493925
23.1,15.82918847115537,1.08232464129252,0.0,0.13155785910674242
23.200000000000003,15.82918847115537,1.0954804272031944,0.0,0.12220575995479702
23.3,15.82918847115537,1.107701003198674,0.0,0.11254687841243631
23.400000000000002,15.82918847115537,1.1189556910399177,0.0,0.10267772283122982
23.5,15.82918847115537,1.1292234633230407,0.0,0.09269690255143585
23.6,15.82918847115537,1.1384931535781844,0.0,0.08270414263006957
23.700000000000003,15.82918847115537,1.1467635678411914,0.0,0.07279928742109801
23.8,15.82918847115537,1.154043496583301,0.0,0.06308130296365938
23.900000000000002,15.82918847115537,1.160351626879667,0.0,0.05364728814611384
24.0,15.82918847115537,1.1657163556942784,0.0,0.0445915045260476
24.1,15.82918847115537,1.1701755061468833,0.0,0.0360044344999483
24.200000000000003,15.82918847115537,1.173775949596878,0.0,0.02797187723300877
24.3,15.82918847115537,1.1765731373201789,0.0,0.020574091382229837
24.400000000000002,15.82918847115537,1.178630546458402,0.0,0.013884993178449621
24.5,15.82918847115537,1.180019045776247,0.0,0.007971417879798378
24.6,15.82918847115537,1.1808161875642267,0.0,0.002892451975892156
24.700000000000003,15.82918847115537,1.1811054327618158,0.0,-0.0013011571848401257
24.8,15.82918847115537,1.1809753170433317,0.0,-0.004567508445887348
24.900000000000002,15.82918847115537,1.180518566198743,0.0,-0.006873965505161271
25.0,15.82918847115537,1.1798311696482269,0.0,-0.008197483006139001
25.1,15.82918847115537,1.179011421347613,0.0,-0.008524836799447454
25.200000000000003,15.82918847115537,1.1781589376676682,0.0,-0.007852756074192668
25.3,15.82918847115537,1.1773736620602488,0.0,-0.006187956038821076
25.400000000000002,15.82918847115537,1.1767548664563667,0.0,-0.003547070824976347
25.5,15.82918847115537,1.176400159373869,0.0,4.351271524533637e-05
25.6,15.82918847115537,1.1764045106453935,0.0,0.0045479186579992295
25.700000000000003,15.82918847115537,1.1768593025111935,0.0,0.009921140468063978
25.8,15.82918847115537,1.1778514165579999,0.0,0.016109490689264372
25.900000000000002,15.82918847115537,1.1794623656269263,0.0,0.023051137371786816
26.0,15.82918847115537,1.181767479364105,0.0,0.030676721876582845
26.1,15.82918847115537,1.1848351515517634,0.0,0.03891005188396366
26.200000000000003,15.82918847115537,1.18872615674016,0.0,0.04766886268207257
26.3,15.82918847115537,1.1934930430083672,0.0,0.056865639128692774
26.400000000000002,15.82918847115537,1.1991796069212366,0.0,0.06640849007361976
26.5,15.82918847115537,1.2058204559285985,0.0,0.07620206650465894
26.6,15.82918847115537,1.2134406625790644,0.0,0.08614851424343732
26.700000000000003,15.82918847115537,1.2220555140034082,0.0,0.09614845167200753
26.8,15.82918847115537,1.2316703591706089,0.0,0.10610196272112313
26.900000000000002,15.82918847115537,1.2422805554427212,0.0,0.11590959519857465
27.0,15.82918847115537,1.2538715149625788,0.0,0.12547335448261968
27.1,15.82918847115537,1.2664188504108407,0.0,0.13469768265185053
27.200000000000003,15.82918847115537,1.2798886186760257,0.0,0.14349041326835776
27.3,15.82918847115537,1.2942376600028613,0.0,0.15176369227431155
27.400000000000002,15.82918847115537,1.3094140292302925,0.0,0.15943485580066682
27.5,15.82918847115537,1.3253575148103591,0.0,0.16642725611721781
27.6,15.82918847115537,1.342000240422081,0.0,0.17267102747138172
27.700000000000003,15.82918847115537,1.3592673431692193,0.0,0.17810378416370418
27.8,15.82918847115537,1.3770777215855896,0.0,0.1826712438851461
27.900000000000002,15.82918847115537,1.3953448459741042,0.0,0.1863277700879723
28.0,15.82918847115537,1.4139776229829015,0.0,0.18903682797105098
28.1,15.82918847115537,1.4328813057800067,0.0,0.1907713495235099
28.200000000000003,15.82918847115537,1.4519584407323578,0.0,0.19151400397935348
28.3,15.82918847115537,1.4711098411302932,0.0,0.19125737098074788
28.400000000000002,15.82918847115537,1.490235578228368,0.0,0.19000401471978356
28.5,15.82918847115537,1.5092359797003465,0.0,0.1877664583179156
28.6,15.82918847115537,1.528012625532138,0.0,0.18456705869907364
28.700000000000003,15.82918847115537,1.5464693314020455,0.0,0.1804377832066682
28.8,15.82918847115537,1.5645131097227123,0.0,0.17541989019646245
28.900000000000002,15.82918847115537,1.5820550987423585,0.0,0.16956351679671944
29.0,15.82918847115537,1.5990114504220305,0.0,0.16292717795458977
29.1,15.82918847115537,1.6153041682174896,0.0,0.15557718177410199
29.200000000000003,15.82918847115537,1.6308618863948998,0.0,0.1475869669875058
29.3,15.82918847115537,1.6456205830936503,0.0,0.1390363691797351
29.400000000000002,15.82918847115537,1.6595242200116238,0.0,0.13001082309763323
29.5,15.82918847115537,1.672525302321387,0.0,0.12060050901420369
29.6,15.82918847115537,1.6845853532228074,0.0,0.11089945167713183
29.700000000000003,15.82918847115537,1.6956752983905206,0.0,0.10100458084458648
29.8,15.82918847115537,1.7057757564749791,0.0,0.09101476279511699
29.900000000000002,15.82918847115537,1.7148772327544908,0.0,0.08102981248847883
30.0,15.82918847115537,1.7229802140033386,0.0,0.07114949624755021
30.1,15.82918847115537,1.7300951636280937,0.0,0.06147253492621216
30.200000000000003,15.82918847115537,1.736242417120715,0.0,0.05209561752320936
30.3,15.82918847115537,1.7414519788730358,0.0,0.043112435097635814
30.400000000000002,15.82918847115537,1.7457632223827995,0.0,0.03461274463884255
30.5,15.82918847115537,1.7492244968466837,0.0,0.026681472244269696
30.6,15.82918847115537,1.7518926440711107,0.0,0.01939786456595376
30.700000000000003,15.82918847115537,1.753832430527706,0.0,0.012834697004175883
30.8,15.82918847115537,1.7551159002281236,0.0,0.0070575465597185645
30.900000000000002,15.82918847115537,1.7558216548840955,0.0,0.0021241366101508122
31.0,15.82918847115537,1.7560340685451106,0.0,-0.0019162398430798387
31.1,15.82918847115537,1.7558424445608025,0.0,-0.005023212694023562
31.200000000000003,15.82918847115537,1.7553401232914,0.0,-0.007165738096982404
31.3,15.82918847115537,1.754623549481702,0.0,-0.008322408646354773
31.400000000000002,15.82918847115537,1.7537913086170664,0.0,-0.008481667272355756
31.5,15.82918847115537,1.752943141889831,0.0,-0.007641922715438287
31.6,15.82918847115537,1.7521789496182871,0.0,-0.005811565425632407
31.700000000000003,15.82918847115537,1.7515977930757238,0.0,-0.0030088837279421774
31.8,15.82918847115537,1.7512969047029296,0.0,0.0007381189085524428
31.900000000000002,15.82918847115537,1.7513707165937848,0.0,0.00539200367210203
32.0,15.82918847115537,1.751909916960995,0.0,0.010906270484518936
32.1,15.82918847115537,1.753000544009447,0.0,0.017225822614587785
32.2,15.82918847115537,1.7547231262709058,0.0,0.02428751718639113
32.300000000000004,15.82918847115537,1.757151877989545,0.0,0.03202079608205338
32.4,15.82918847115537,1.7603539575977503,0.0,0.04034839093513118
32.5,15.82918847115537,1.7643887966912635,0.0,0.04918709517058949
32.6,15.82918847115537,1.7693075062083223,0.0,0.058448595377394774
32.7,15.82918847115537,1.7751523657460617,0.0,0.06804035370692557
32.800000000000004,15.82918847115537,1.7819564011167544,0.0,0.07786653248056698
32.9,15.82918847115537,1.789743054364811,0.0,0.08782895176811562
33.0,15.82918847115537,1.7985259495416226,0.0,0.09782807036918828
33.1,15.82918847115537,1.8083087565785414,0.0,0.10776398039599223
33.2,15.82918847115537,1.8190851546181406,0.0,0.11753740551991482
33.300000000000004,15.82918847115537,1.830838895170132,0.0,0.12705069290778262
33.4,15.82918847115537,1.8435439644609102,0.0,0.1362087889366908
33.5,15.82918847115537,1.8571648433545793,0.0,0.14492018893838257
33.6,15.82918847115537,1.8716568622484175,0.0,0.153097851483647
33.7,15.82918847115537,1.8869666473967823,0.0,0.16066006807150762
33.800000000000004,15.82918847115537,1.903032654203933,0.0,0.167531279533555
33.9,15.82918847115537,1.9197857821572886,0.0,0.17364283099618097
34.0,15.82918847115537,1.9371500652569067,0.0,0.17893365785738122
34.1,15.82918847115537,1.9550434310426448,0.0,0.18335089592407344
34.2,15.82918847115537,1.973378520635052,0.0,0.18685040961364008
34.300000000000004,15.82918847115537,1.992063561596416,0.0,0.18939723294208036
34.4,15.82918847115537,2.011003284890624,0.0,0.19096591889256445
34.5,15.82918847115537,2.0300998767798806,0.0,0.1915407936736137
34.6,15.82918847115537,2.049253956147242,0.0,0.19111611332644418
34.7,15.82918847115537,2.0683655674798866,0.0,0.18969612111670417
34.800000000000004,15.82918847115537,2.087335179591557,0.0,0.18729500513716635
34.9,15.82918847115537,2.106064680105274,0.0,0.18393675654499492
35.0,15.82918847115537,2.1244583557597734,0.0,0.1796549298500334
35.1,15.82918847115537,2.1424238487447766,0.0,0.17449230764923412
35.2,15.82918847115537,2.1598730795097,0.0,0.16850047315709146
35.300000000000004,15.82918847115537,2.176723126825409,0.0,0.16173929480321378
35.4,15.82918847115537,2.19289705630573,0.0,0.1542763280467646
35.5,15.82918847115537,2.2083246891104067,0.0,0.14618614038464556
35.6,15.82918847115537,2.2229433031488712,0.0,0.137549566297716
35.7,15.82918847115537,2.2366982597786427,0.0,0.12845289957938072
35.800000000000004,15.82918847115537,2.2495435497365808,0.0,0.11898703111653108
35.9,15.82918847115537,2.261442252848234,0.0,0.10924654073784781
36.0,15.82918847115537,2.2723669069220187,0.0,0.09932875220341665
36.1,15.82918847115537,2.2822997821423603,0.0,0.08933276077788863
36.2,15.82918847115537,2.291233058220149,0.0,0.07935844310335215
36.300000000000004,15.82918847115537,2.2991689025304844,0.0,0.06950545926494012
36.4,15.82918847115537,2.3061194484569785,0.0,0.059872257020202505
36.5,15.82918847115537,2.312106674158999,0.0,0.05055508814165545
36.6,15.82918847115537,2.3171621829731643,0.0,0.041647046700886835
36.7,15.82918847115537,2.321326887643253,0.0,0.03323713890336582
36.800000000000004,15.82918847115537,2.3246506015335897,0.0,0.02540939376785932
36.9,15.82918847115537,2.3271915409103756,0.0,0.018242023536252747
37.0,15.82918847115537,2.329015743264001,0.0,0.011806642202682752
37.1,15.82918847115537,2.3301964074842694,0.0,0.006167549970180126
37.2,15.82918847115537,2.3308131624812876,0.0,0.0013810907842959751
37.300000000000004,15.82918847115537,2.330951271559717,0.0,-0.0025049106369773935
37.4,15.82918847115537,2.3307007804960196,0.0,-0.005451626651979969
37.5,15.82918847115537,2.3301556178308216,0.0,-0.007429614648344593
37.6,15.82918847115537,2.329412656365987,0.0,-0.008419111223847487
37.7,15.82918847115537,2.328570745243602,0.0,-0.008410229655790311
37.800000000000004,15.82918847115537,2.327729722278023,0.0,-0.007403058685865235
37.9,15.82918847115537,2.3269894164094365,0.0,-0.00540766163347736
38.0,15.82918847115537,2.3264486502460886,0.0,-0.002443975846383507
38.1,15.82918847115537,2.32620425266145,0.0,0.001458386506695955
38.2,15.82918847115537,2.32635009131212,0.0,0.006260434311078545
38.300000000000004,15.82918847115537,2.326976134743228,0.0,0.011914187092448835
38.400000000000006,15.82918847115537,2.328167553452473,0.0,0.018363154421897565
38.5,15.82918847115537,2.3300038688946625,0.0,0.025542900349614005
38.6,15.82918847115537,2.332558158929624,0.0,0.033381687227596935
38.7,15.82918847115537,2.3358963276523834,0.0,0.04180119248851998
38.800000000000004,15.82918847115537,2.3400764469012354,0.0,0.050717291218934424
38.900000000000006,15.82918847115537,2.345148176023129,0.0,0.06004089670759634
39.0,15.82918847115537,2.3511522656938886,0.0,0.06967885057043721
