time,x,y,theta,velocity
3.2,3.1254396860280926,0.7153285966531729,0.31098045188345685,1.011397817976627,3.2205546768622155
3.3000000000000003,3.2217281987599544,0.7462765816920229,0.3097952126788698,1.0116380452347493,3.321694458659878
3.4000000000000004,3.318076203764245,0.777117743754388,0.30830371091877806,1.0118766974297673,3.422858263183353
3.5,3.4144928411986566,0.8078224100749165,0.30652221818620684,1.0121138939045673,3.5240459329263296
3.6,3.5109866397892784,0.8383624195035202,0.3044655879370564,1.012349735600154,3.6252573223167865
3.7,3.6075655432414786,0.8687109825612267,0.30214738517340334,1.0125843079480927,3.726492295876802
3.8000000000000003,3.7042369358577423,0.8988425549838427,0.2995800150508661,1.0128176832714524,3.8277507266716113
3.9000000000000004,3.801007666779342,0.9287327244777216,0.2967748304915974,1.0130499227580332,3.9290324949987565
4.0,3.8978840729907556,0.9583581085184695,0.2937422349879889,1.013281078166396,4.03033748727456
4.1000000000000005,3.9948720008371836,0.9876962626144007,0.29049178003697124,1.0135111931625418,4.131665595091199
4.2,4.091976825893363,1.0167255984226182,0.287032243523187,1.0137403044735425,4.233016714407453
4.3,4.189203471500217,1.0454253098006174,0.28337171452239873,1.013968442869847,4.334390744854807
4.4,4.286556425588405,1.073775307360794,0.2795176639954858,1.0141956338439158,4.435787589141792
4.5,4.384039756041927,1.1017561601135273,0.275477005877903,1.0144218983685813,4.537207152526183
4.6000000000000005,4.481657124782232,1.1293490432379232,0.2712561647591209,1.014647253344571,4.638649342363041
4.7,4.579411800291461,1.1565356925953227,0.2668611247139518,1.014871711976821,4.740114067697498
4.800000000000001,4.677306669052695,1.1832983641347727,0.26229748222909083,1.01509528426094,4.841601238895181
4.9,4.775344245776004,1.2096197985848416,0.257570496726489,1.015317977030497,4.943110767321275
5.0,4.873526682433479,1.2354831911854622,0.2526851239876319,1.0155397943706386,5.044642565024325
5.1000000000000005,4.971855776594863,1.260872164794202,0.24764606386209767,1.015760737706863,5.146196544461389
5.2,5.070332978671699,1.2857707477616307,0.24245779326995953,1.0159808057618924,5.247772618232075
5.300000000000001,5.168959398470058,1.3101633551360747,0.23712459506683317,1.0161999949617857,5.349370698808264
5.4,5.267735811221795,1.3340347728045319,0.23165059726920026,1.0164182991198083,5.450990698304443
5.5,5.366662662810508,1.3573701455806573,0.2260397893241638,1.016635709740575,5.5526325282164235
5.6000000000000005,5.465740074849166,1.3801549669957804,0.22029605382911083,1.016852216009084,5.654296099190481
5.7,5.564967849245495,1.402375072314549,0.2144231923976034,1.0170678044593175,5.755981320791389
5.800000000000001,5.664345472420496,1.4240166341982134,0.2084249354754431,1.0172824595009686,5.857688101237321
5.9,5.763872119661351,1.445066159444112,0.20230497475084747,1.0174961628585564,5.959416347187418
6.0,5.863546659050281,1.4655104890228368,0.196066969372481,1.0177088938709566,6.061165963473274
6.1000000000000005,5.963367655669445,1.485336798830702,0.18971456330177708,1.0179206295152765,6.16293685286037
6.2,6.063333375848153,1.5045326022543706,0.18325140912877064,1.0181313438535797,6.264728915811897
6.300000000000001,6.163441791327328,1.5230857551837205,0.17668116190738578,1.0183410087874982,6.366542050197255
6.4,6.263690584087581,1.540984460497097,0.17000750753181362,1.0185495933109565,6.468376151076005
6.5,6.364077151065425,1.558217275436686,0.16323416216861658,1.0187570638926484,6.570231110407101
6.6000000000000005,6.464598609453482,1.5747731189926562,0.15636487719794856,1.0189633845875326,6.672106816796366
6.7,6.56525180246312,1.590641279827023,0.14940346329920645,1.0191685163341009,6.774003155255119
6.800000000000001,6.666033305193181,1.605811426640329,0.14235377015508702,1.0193724179955326,6.87592000688853
6.9,6.766939431515029,1.6202736165305123,0.1352197133846584,1.0195750454611345,6.977857248688083
7.0,6.867966241042318,1.634018306050746,0.12800526700632714,1.0197763522197842,7.079814753234197
7.1000000000000005,6.969109546889585,1.647036361502814,0.12071445961439639,1.0199762895485982,7.181792388456175
7.2,7.0703649240980395,1.6593190688097073,0.11335139878458189,1.0201748057675866,7.283790017411035
7.300000000000001,7.171727718285821,1.6708581457950995,0.10592023839871154,1.0203718475849701,7.385807497987794
7.4,7.273193055447096,1.6816457510988032,0.09842520661259235,1.0205673590898812,7.487844682746291
7.5,7.374755851902091,1.691674495817776,0.09087058941227621,1.0207612826307055,7.589901418655279
7.6000000000000005,7.476410825112688,1.7009374533763315,0.0832607231306676,1.0209535590397814,7.691977546918349
7.7,7.578152505135545,1.7094281684985349,0.07560001747463925,1.0211441269908677,7.794072902822328
7.800000000000001,7.679975246341918,1.7171406683591097,0.06789291335047465,1.0213329246261444,7.896187315521415
7.9,7.781873240174267,1.72406946927965,0.060143913397694614,1.0215198885259682,7.998320607984029
8.0,7.883840528013207,1.7302095863234754,0.05235755529296982,1.021704954981314,8.100472596836626
8.1,7.985871014815478,1.7355565399631818,0.04453840578283272,1.0218880602408602,8.202643092334757
8.200000000000001,8.08795848317947,1.7401063619002508,0.03669107976809036,1.0220691401510043,8.304831898358843
8.3,8.190096607632794,1.743855602576374,0.028820193168302137,1.0222481320333308,8.407038812373944
8.4,8.292278969629026,1.7468013336108665,0.020930395889601067,1.0224249738024442,8.509263625577278
8.5,8.394499072554956,1.7489411533138968,0.013026335852703212,1.0225996057049727,8.611506122957522
8.6,8.496750357235662,1.7502731882326745,0.005112658210038461,1.0227719706888139,8.71376608352802
8.700000000000001,8.599026217581617,1.7507960943058973,-0.0028059816716014974,1.0229420145601684,8.816043280596901
8.8,8.701320016329506,1.7505090590281647,-0.010724964793609822,1.0231096881689754,8.918337482052918
8.9,8.803625101049871,1.74941179852526,-0.01863967470020341,1.023274946994631,9.020648450869816
9.0,8.90593482006092,1.7475045577568042,-0.02654553916889484,1.023437753503913,9.122975945569278
9.1,9.00824253845725,1.744788106117471,-0.034438024447144305,1.0235980779722218,9.22531972091967
9.200000000000001,9.110541654037227,1.7412637332883762,-0.042312628814968015,1.0237558995294382,9.327679528716892
9.3,9.212825613155637,1.7369332454086128,-0.05016492358958174,1.0239112089589368,9.430055118669836
9.4,9.31508792643798,1.7317989567080077,-0.05799052023146649,1.0240640093044084,9.53244623956573
9.5,9.41732218435298,1.7258636841704118,-0.06578511253363306,1.0242143192243882,9.63485264049617
9.600000000000001,9.519522072546208,1.7191307375395084,-0.07354446474173414,1.0243621748927987,9.737274072418609
9.700000000000001,9.621681386971392,1.7116039102074092,-0.08126440944028787,1.0245076324751805,9.839710289907888
9.8,9.723794048831143,1.7032874699884744,-0.08894087938737308,1.024650772081056,9.942161053155406
9.9,9.825854119154801,1.694186146304902,-0.09656987580384128,1.0247916999891764,10.044626130363511
10.0,9.927855813300633,1.684305120293027,-0.10414750503219272,1.0249305533074389,10.147105300362428
10.100000000000001,10.029793515028015,1.6736500108346286,-0.11166996099987281,1.0250675032568979,10.249598355693172
10.200000000000001,10.13166179043543,1.662226862063286,-0.11913352213788436,1.0252027588839314,10.352105106018861
10.3,10.23345540169856,1.6500421308703954,-0.12653457133979373,1.025336571550739,10.454625381907254
10.4,10.33516932038897,1.6371026720627335,-0.13386956295356103,1.0254692374483712,10.557159039062329
10.5,10.43679874080107,1.6234157265952522,-0.14113504762406553,1.025601101148194,10.659705962807166
10.600000000000001,10.538339092695184,1.608988906987884,-0.1483276486162447,1.0257325567110753,10.762266072921985
10.700000000000001,10.63978605383187,1.5938301849077683,-0.15544405170294087,1.0258640473355007,10.864839328593092
10.8,10.741135562036936,1.577947879572998,-0.16248101290403102,1.0259960633076333,10.967425733326643
10.9,10.842383826372796,1.5613506452189407,-0.16943532373787143,1.0261291356050122,11.070025339657406
11.0,10.94352733768779,1.544047462036399,-0.17630382470841993,1.0262638270272557,11.172638253217906
11.100000000000001,11.04456287758049,1.5260476257805542,-0.1830833831871658,1.026400718082874,11.275264635920632
11.200000000000001,11.145487525875307,1.5073607398072946,-0.18977088397536587,1.0265403883556417,11.37790470772892
11.3,11.246298666019579,1.4879967084071526,-0.19636324155623602,1.026683393888416,11.480558746564483
11.4,11.346993987626476,1.4679657294159574,-0.20285738418586732,1.0268302397181657,11.583227085953325
11.5,11.447571486238157,1.4472782891438079,-0.2092502810822554,1.0269813506072436,11.685910109925143
11.600000000000001,11.54802945929711,1.425945155435006,-0.21553895233561474,1.0271370404075,11.788608244985866
11.700000000000001,11.648366498490617,1.4039773707571732,-0.22172048974307576,1.0272974829038986,11.891321949026617
11.8,11.748581478357817,1.3813862443128486,-0.22779210116607054,1.0274626871392611,11.994051697317007
11.9,11.848673541003832,1.358183340832884,-0.2337511331157185,1.0276324785267426,12.096797966030932
12.0,11.948642077873009,1.3343804682023346,-0.2395951185112417,1.0278064886776133,12.199561213883607
12.100000000000001,12.04848670876787,1.3099896612630988,-0.24532180924932562,1.0279841541074197,12.302341862751367
12.200000000000001,12.148207259219582,1.2850231631392708,-0.2509292005455441,1.028164723705648,12.40514027816211
12.3,12.247803737190301,1.2594934046884925,-0.2564155614845484,1.028347273917199,12.507956750532674
12.4,12.347276309641057,1.2334129812303003,-0.2617794374720303,1.0285307284811722,12.610791477924394
12.5,12.446625280082847,1.2067946291690526,-0.2670196533311167,1.028713880012726,12.71364455077251
12.600000000000001,12.545851067293826,1.1796512023096852,-0.2721353030118502,1.028895409527339,12.816515938773783
12.700000000000001,12.64495418539464,1.1519956491573689,-0.27712572496767257,1.0290739001492,12.919405479726517
12.8,12.743935225189073,1.1238409926882202,-0.2819904817508283,1.0292478416644204,13.022312869741437
12.9,12.842794835876985,1.0952003123481322,-0.2867293285201612,1.0294156220953772,13.12523765390788
13.0,12.941533706313475,1.0660867296921597,-0.2913421848735428,1.0295755026001723,13.228179216117416
13.100000000000001,13.040152544250054,1.036513397793595,-0.2958291132958672,1.029725570673751,13.331136766377433
13.200000000000001,13.138652051409919,1.0064934944250388,-0.30019029987023327,1.0298636640137842,13.434109323444808
13.3,13.23703289164281,0.9760402197303681,-0.30442604942776896,1.029987252454936,13.537095689846186
13.4,13.335295647838295,0.9451667983607939,-0.3085367956364934,1.0300932553391846,13.64009441509168
13.5,13.433440761090282,0.9138864867941308,-0.31252313368360873,1.0301777521072533,13.743103740625598
13.600000000000001,13.531468441352299,0.8822125872581544,-0.31638589586773036,1.0302355025473584,13.846121515836323
13.700000000000001,13.629378530251985,0.8501584705374312,-0.32012630294769856,1.030259098422344,13.94914506609106
13.8,13.72717027878452,0.8177376127793501,-0.3237462762802676,1.0302373248790366,14.052170975933294
13.9,13.82484195995048,0.784963657358098,-0.3272491538043976,1.0301515803695191,14.155194708421197
14.0,13.922390119570696,0.7518505279365703,-0.3306416227793075,1.0299664577944176,14.258209866458149
14.100000000000001,14.019807873282414,0.7184126705952398,-0.3339408726247901,1.0295955350107102,14.36120651223759
14.200000000000001,14.117079733924252,0.6846657480034704,-0.33723591289948496,1.0286109604388285,14.464166065738661
14.3,14.214146957615016,0.6506310720932195,-0.3449448946905477,1.007382538042456,14.567027161782544
14.4,14.30895113266637,0.6165669535465604,-0.3622720795175863,0.9560775233323567,14.66776541558679
14.5,14.398353369525625,0.5826835896230159,-0.37691660650841313,1.0286670985724649,14.763373167920024
14.600000000000001,14.493999238865781,0.5448229547231548,-0.41621454856672274,1.061433794717002,14.866239877777272
14.700000000000001,14.591080728353614,0.5019090711364044,-0.4633673422737916,0.8635359096408279,14.972383257248971
14.8,14.668328548599339,0.46331221971460956,-0.5201977522668426,0.6933367399320622,15.058736848213053
14.9,14.728490826842211,0.4288497963229861,-0.5754571478606587,0.5287813523169596,15.12807052220626
15.0,14.772852600071504,0.4000725438214999,-0.6062307117811292,0.4025843874514705,15.180948657437956
15.100000000000001,14.805937045126813,0.3771343358361522,-0.6186540712632217,0.30263242695966025,15.221207096183102
15.200000000000001,14.830591290890982,0.3595834947088771,-0.622078075507309,0.22174133284530265,15.251470338879068
15.3,14.848611527495336,0.3466620683308335,-0.6422272180087859,0.2282101979358582,15.273644472163598
15.4,14.866885771404014,0.3329927247480063,-0.7050299549745536,0.16075028205532332,15.296465491957184
15.5,14.879128386528931,0.32257519592818396,-0.7196570801165294,0.14309400414742457,15.312540520162717
15.600000000000001,14.889889510694738,0.3131434862784167,-0.7437478228423914,0.10986532769778147,15.326849920577459
15.700000000000001,14.897974898605135,0.30570504526972303,-0.7260110008764087,0.09882299048961449,15.337836453347236
15.8,14.905365164557013,0.2991442675983171,-0.7090218357085802,0.08810785054627368,15.347718752396197
15.9,14.912052542603641,0.29340763895944605,-0.6923901096903851,0.07825386671272465,15.356529537450825
16.0,14.918075918168435,0.2884120785944446,-0.6761757263013107,0.06960042493841045,15.364354924122098
16.1,14.923504554368739,0.28405638111633175,-0.6604231635200319,0.06262461356418211,15.37131496661594
16.2,14.928450224960095,0.28021466735260264,-0.6453136516819207,0.057074273849079336,15.377577427972357
16.3,14.933009952396999,0.27678194058585615,-0.6291964297279747,0.053686935064966516,15.383284855357264
16.400000000000002,14.937350544675734,0.27362248989997934,-0.6137954568517583,0.051045646209489204,15.388653548863761
16.5,14.941523362017207,0.2706823920437591,-0.599100803019136,0.04916795900027722,15.39375811348471
16.6,14.945583863523096,0.26790981031489913,-0.5851908400173732,0.04780983201610702,15.398674909384738
16.7,14.949569323099793,0.2652689937107791,-0.572039741385952,0.04668977873312784,15.403455892586349
16.8,14.953494992760934,0.2627414510122112,-0.5596163021277142,0.045614352310706444,15.408124870459663
16.900000000000002,14.95736062147849,0.2603199626299833,-0.5478873861240956,0.044436174995983645,15.412686305690734
17.0,14.961153812709782,0.2580053488899411,-0.536819167782055,0.04303630788177914,15.417129923190332
17.1,14.964852093585932,0.25580444986407586,-0.5263541714410832,0.04152969382414589,15.42143355397851
17.2,14.968442935389229,0.25371806307467704,-0.5165546699989677,0.039886609043085657,15.425586523360924
17.3,14.971911179518191,0.25174811422471133,-0.5073897975708033,0.038008303599862514,15.429575184265232
17.400000000000002,14.975233165209259,0.24990130007766512,-0.4988083894565026,0.036054727369822875,15.43337601462522
17.5,14.978399322728917,0.24817651597006343,-0.49077223099363043,0.03400074607294357,15.436981487362202
17.6,14.981398083686706,0.2465740366244216,-0.483470787864037,0.03180467510356302,15.440381561969495
17.7,14.98421402778422,0.24509558052967148,-0.4784942975041313,0.026594170280611805,15.443562029479851
17.8,14.98657476360913,0.24387107030344515,-0.47278242243271973,0.02242022386843706,15.446221446507913
17.900000000000002,14.988570846717234,0.24285013122169094,-0.4666995790753603,0.01983110218272372,15.448463468894756
18.0,14.990341879450156,0.24195784808460183,-0.4608470205168628,0.017449445166826037,15.450446579113029
18.1,14.991904784624575,0.2411818591787062,-0.45524832584165825,0.015323219506003346,15.452191523629711
18.2,14.99328104245092,0.24050811964764698,-0.4499746425730696,0.013012234919881568,15.453723845580312
18.3,14.994452739725402,0.23994216198750234,-0.4450519695508945,0.01087502085306928,15.455025069072299
18.400000000000002,14.99543430637673,0.23947398713282805,-0.44046487188339295,0.009027015017101533,15.456112571157606
18.5,14.99625084823208,0.2390891113091519,-0.4362047748921153,0.007469177754279238,15.457015272659316
18.6,14.996927825881539,0.23877353655511804,-0.43223890637886725,0.006501173398399704,15.457762190434744
18.7,14.99751815201907,0.23850119925156252,-0.42855393445914464,0.006144296728316156,15.458412307774584
18.8,14.998077017355225,0.23824586934947498,-0.4251463229455546,0.006367531045125495,15.459026737447415
18.900000000000002,14.998657085673972,0.23798323793152856,-0.4220236422376606,0.007140886414895542,15.459663490551927
19.0,14.99930852154196,0.23769074195240822,-0.4191855215352987,0.008453507618447868,15.460377579193416
19.1,15.000080682468456,0.23734667013701619,-0.41687190586299816,0.009997553258268713,15.46122292995526
19.200000000000003,15.000994818732226,0.23694186697153968,-0.41491221019197755,0.011510835485826123,15.462222685281088
19.3,15.002048234813442,0.23647785415312594,-0.4129364995841252,0.014663368608290723,15.46337376882967
19.400000000000002,15.00339132071514,0.2358894120998336,-0.4103946599020272,0.018764599522182568,15.4648401056905
19.5,15.005111965880966,0.23514075853135147,-0.4080915835639415,0.022932558695846244,15.466716565642718
19.6,15.007216899268599,0.23423066078000362,-0.4060021483991289,0.027524977842483995,15.469009821512303
19.700000000000003,15.009745638444342,0.233143590297765,-0.4041559436049376,0.03250337364826765,15.471762319296552
19.8,15.012734111221542,0.23186541838244393,-0.4024633364611124,0.03689412598332731,15.475012656661379
19.900000000000002,15.016128735813204,0.23042032696581272,-0.40090405979933136,0.04118862108913994,15.478702069259711
20.0,15.019921007415082,0.22881293741444605,-0.3994587640996186,0.0455308498097207,15.482820931368625
20.1,15.024115635420063,0.22704215263255614,-0.39811499604568257,0.04994195718002495,15.487374016349598
20.200000000000003,15.028719252132698,0.22510599560564087,-0.39686305458198257,0.0544087786804147,15.4923682120676
20.3,15.033737254331953,0.22300294879132385,-0.3956951034907734,0.05890806686529863,15.497809089935641
20.400000000000002,15.039172871669633,0.22073233927483524,-0.39460462992411244,0.06341546593620466,15.503699896622171
20.5,15.045027061744104,0.2182943745968665,-0.3935861157239622,0.06790895600329942,15.510041443215792
20.6,15.051298723537286,0.21569004715844287,-0.3926348040636893,0.0723700625468221,15.516832338816123
20.700000000000003,15.05798502349461,0.2129209945386812,-0.39174652342486593,0.07678405832106149,15.524069345070805
20.8,15.06508174126238,0.20998935454592635,-0.39091755348347573,0.081139703154116,15.53174775090291
20.900000000000002,15.072583592256395,0.20689763238134026,-0.39013954846217064,0.08537962273931936,15.539861721218323
21.0,15.080479977860284,0.2036504960759516,-0.3894149022250032,0.08954906570119911,15.548399683492255
21.1,15.088764442654988,0.20025079097919707,-0.38874069416993573,0.09364420767630775,15.557354590062374
21.200000000000003,15.097430156830775,0.19670145665614638,-0.3881141857352349,0.0976629129984654,15.566719010830004
21.3,15.106470074155647,0.1930054668681519,-0.3875327928541478,0.10160435227330045,15.576485302129852
21.400000000000002,15.115877054662658,0.18916578436181253,-0.3869940662789756,0.10546869077830713,15.586645737357182
21.5,15.125643958522245,0.18518532756108086,-0.38649567748596264,0.10925683882159457,15.597192606435012
21.6,15.135763716772022,0.1810669466584732,-0.3860354084518291,0.11297025432642684,15.608118290317172
21.700000000000003,15.146229383696728,0.17681340702107637,-0.3856111440577907,0.11661078835602244,15.619415315749816
21.8,15.157034174807347,0.17242737821747675,-0.38522086625526364,0.12018056533899622,15.631076394585419
21.900000000000002,15.168171493617235,0.1679114273121952,-0.3848626493476074,0.12368189099237675,15.643094451119318
22.0,15.179634949773204,0.16326801536033292,-0.3845346559398835,0.12711718215170134,15.655462640218555
22.1,15.191418370569382,0.1584994962692439,-0.3842351332879674,0.13048891380601282,15.668174358433726
22.200000000000003,15.203515807440196,0.15360811738191474,-0.3839624098519984,0.13379957956505564,15.681223249814327
22.3,15.215921538682078,0.14859602128626298,-0.38371489192488173,0.13705166255458945,15.694603207770832
22.400000000000002,15.228630069377008,0.14346524847256328,-0.3834910602511065,0.1402476143578071,15.708308374026291
22.5,15.241636129271322,0.1382177405539333,-0.38328946658126695,0.14338984011664122,15.722333135462073
22.6,15.254934669189032,0.13285534383755088,-0.3831087301246355,0.1464806882971446,15.736672119473736
22.700000000000003,15.2685208564205,0.1273798130914443,-0.3829475338446728,0.1495224439267566,15.75132018830345
22.8,15.282390069417037,0.12179281539724618,-0.3828046206290339,0.15251732434897602,15.766272432696127
22.900000000000002,15.29653789203312,0.11609593401446056,-0.38267878932171107,0.15546747672014707,15.781524165131025
23.0,15.310960107485865,0.11029067221055508,-0.3825688905966738,0.15837497661046204,15.79707091280304
23.1,15.325652692142055,0.10437845703481043,-0.3824738226729768,0.1612418271767593,15.812908410464086
23.200000000000003,15.34061180919337,0.09836064303318967,-0.3823925268792714,0.16406995845592565,15.829032593181761
23.3,15.355833802238244,0.0922385159176292,-0.3823239830871133,0.16686122639311768,15.845439589027354
23.400000000000002,15.37131518875266,0.08601329621665567,-0.382267205066831,0.1696174112761851,15.862125711666666
23.5,15.387052653401005,0.07968614294504614,-0.3822212357994644,0.17234021530402505,15.879087452794284
23.6,15.403043041112428,0.07325815733921565,-0.38218514281240584,0.17503125907944697,15.896321474324687
23.700000000000003,15.419283349827957,0.06673038671107273,-0.3821580136700361,0.17769207689324448,15.913824600232632
23.8,15.43577072281011,0.060103828475178304,-0.3821389517675547,0.1803241107617712,15.931593807921956
23.900000000000002,15.452502440401862,0.0533794344020959,-0.38199401372253333,0.18022413583280802,15.949626218998134
24.0,15.469225855533105,0.04666119224250366,-0.3818639207136431,0.18012526849311108,15.967648632581415
24.1,15.485940969910269,0.039948810038287694,-0.3817473078900471,0.18002741314687318,15.985661159430727
24.200000000000003,15.502647785799672,0.03324202260456352,-0.381642905597335,0.17993049857678534,16.003663900745416
24.3,15.519346307606611,0.02654058897853203,-0.3815495330788954,0.17983447662109955,16.021656950603095
24.400000000000002,15.536036543380641,0.019844290028879406,-0.38146610368233547,0.1797392163901177,16.039640398265206
24.5,15.552718496473828,0.013152929921844065,-0.3813916113305511,0.1796445728976107,16.057614319904218
24.6,15.569392163663222,0.006466335259914275,-0.38132510390018504,0.1795505950146195,16.07557877719398
24.700000000000003,15.586057552757074,-0.00021565307078164585,-0.38126569766788426,0.17945736194463105,16.09353383669544
24.8,15.60271468493175,-0.006893182200380173,-0.381212573569086,0.17936498287966693,16.111479572889902
24.900000000000002,15.619363597064792,-0.0135663894967607,-0.3811649732507598,0.17927360215029364,16.129416071177868
25.0,15.636004344575023,-0.020235404909860977,-0.38112219451627843,0.1791834132675126,16.147343431392898
25.1,15.652637005598809,-0.026900353759609086,-0.381083588918816,0.17909465459930518,16.16526177271965
25.200000000000003,15.669261684783182,-0.033561359320119104,-0.3810485586824106,0.1790076113379847,16.18317123817958
25.3,15.68587851728393,-0.040218545423222854,-0.3810165537448043,0.178922615133957,16.201071999313378
25.400000000000002,15.70248767275106,-0.04687203899670997,-0.38098706885922073,0.17884004031017608,16.218964260826773
25.5,15.719089358983602,-0.0535219724112396,-0.3809596406936725,0.17876029555818732,16.23684826485779
25.6,15.735683824834197,-0.06016848546802082,-0.3809338448756335,0.17868381016092444,16.25472429441361
25.700000000000003,15.752271361855568,-0.06681172682302831,-0.3882431652318464,0.11483849737888033,16.272592675429703
25.8,15.762900532512136,-0.07115908647642073,-0.3877404556867907,0.11893305508749628,16.284076525167592
25.900000000000002,15.773910947413777,-0.0756559164285293,-0.38727431310613986,0.12289601434797935,16.29596983067634
26.0,15.78529040428474,-0.08029728096366825,-0.38684166060184494,0.12673873005225378,16.30825943211114
26.1,15.79702774409158,-0.08507869406142159,-0.3864396694686733,0.13047094203943882,16.320933305116366
26.200000000000003,15.809112703705676,-0.08999605293507111,-0.3860657396044264,0.13410109266653789,16.33398039932031
26.3,15.82153579752616,-0.09504558464316405,-0.3857174807388176,0.1376365691727597,16.347390508586965
26.400000000000002,15.834288221195878,-0.10022380270389414,-0.3853926945549077,0.14108389093499382,16.361154165504242
26.5,15.847361772381522,-0.10552747145391535,-0.3850893577986122,0.14444885573028132,16.375262554597743
26.6,15.860748784879396,-0.11095357646576666,-0.38480560646060924,0.14773665512575612,16.38970744017077
26.700000000000003,15.874442073232787,-0.11649929975027698,-0.3845397210902195,0.15095196637758204,16.404481105683345
26.8,15.888434885720631,-0.12216199877217826,-0.38429011325901336,0.15409902629844602,16.419576302321104
26.900000000000002,15.902720864075315,-0.1279391885311176,-0.38405531318717884,0.1571816911770016,16.43498620495095
27.0,15.917294008659606,-0.13382852612866983,-0.3838339585119062,0.16020348583050237,16.45070437406865
27.1,15.93214864811341,-0.1398277973694079,-0.38362478413685236,0.16316764413221246,16.4667247226517
27.200000000000003,15.947279412694371,-0.1459349050409722,-0.38342661309658504,0.16607714280346664,16.483041487064924
27.3,15.962681210699325,-0.15214785859240226,-0.3832383483598022,0.16893472984548558,16.49964920134527
27.400000000000002,15.97834920747872,-0.15846476498719128,-0.3830589654900463,0.17174294867238601,16.51654267432982
27.5,15.994278806652781,-0.1648838205517287,-0.3828875060816283,0.1745041587685656,16.53371696919706
27.6,16.01046563321305,-0.1714033036741094,-0.38272307189052673,0.17722055351199154,16.551167385073914
27.700000000000003,16.02690551825135,-0.17802156823504442,-0.3825648195961213,0.17989417566614802,16.568889440425114
27.8,16.043594485103835,-0.18473703767378455,-0.38241195611599843,0.18252693093668318,16.586878857991728
27.900000000000002,16.060528736733954,-0.1915481996083934,-0.38226373438966654,0.1851205999067495,16.605131551085396
28.0,16.077704644206733,-0.19845360094248174,-0.38211944958882493,0.18767684860202313,16.62364361107607
28.1,16.095118736129667,-0.2054518434012359,-0.3819784357017616,0.19019723788725784,16.64241129593627
28.200000000000003,16.112767688953753,-0.2125415794479879,-0.38184006241003876,0.1926832318580681,16.661431019724997
28.3,16.130648318043473,-0.21972150853876285,-0.3817037322730573,0.1951362053618149,16.680699342910803
