time,x,y,vx,vy
14.200000000000001,19.997042459674283,0.20817709850692218,0.0,0.10276601496648922
14.3,19.997042459674283,0.2184537000035711,0.0,0.11263373460923536
14.4,19.997042459674283,0.22971707346449463,0.0,0.12229031237472814
14.5,19.997042459674283,0.24194610470196745,0.0,0.13163926292997497
14.600000000000001,19.997042459674283,0.25511003099496493,0.0,0.14058717465138
14.700000000000001,19.997042459674283,0.2691687484601029,0.0,0.1490446429628093
14.8,19.997042459674283,0.28407321275638386,0.0,0.15692716363656248
14.9,19.997042459674283,0.29976592912004013,0.0,0.16415597713168223
15.0,19.997042459674283,0.3161815268332083,0.0,0.17065885553325338
15.100000000000001,19.997042459674283,0.33324741238653366,0.0,0.17637082422985326
15.200000000000001,19.997042459674283,0.350884494809519,0.0,0.18123481111839124
15.3,19.997042459674283,0.36900797592135814,0.0,0.18520221684969737
15.4,19.997042459674283,0.3875281976063279,0.0,0.1882334004171544
15.5,19.997042459674283,0.4063515376480433,0.0,0.19029807523653236
15.600000000000001,19.997042459674283,0.42538134517169657,0.0,0.19137561175952678
15.700000000000001,19.997042459674283,0.44451890634764923,0.0,0.19145524359738614
15.8,19.997042459674283,0.46366443070738783,0.0,0.1905361750951093
15.9,19.997042459674283,0.4827180482168988,0.0,0.1886275892813674
16.0,19.997042459674283,0.5015808071450355,0.0,0.18574855611471677
16.1,19.997042459674283,0.5201556627565072,0.0,0.18192784194287667
16.2,19.997042459674283,0.5383484469507949,0.0,0.177203622078892
16.3,19.997042459674283,0.5560688091586841,0.0,0.1716230993660242
16.400000000000002,19.997042459674283,0.5732311190952865,0.0,0.16524203254254471
16.5,19.997042459674283,0.589755322349541,0.0,0.1581241791188535
16.6,19.997042459674283,0.6055677402614263,0.0,0.1503406583335105
16.7,19.997042459674283,0.6206018060947774,0.0,0.14196924055331306
16.8,19.997042459674283,0.6347987301501088,0.0,0.13309357021749801
16.900000000000002,19.997042459674283,0.6481080871718586,0.0,0.12380233009015432
17.0,19.997042459674283,0.6604883201808741,0.0,0.11418835517135875
17.1,19.997042459674283,0.67190715569801,0.0,0.10434770512054231
17.2,19.997042459674283,0.6823419262100642,0.0,0.09437870446012635
17.3,19.997042459674283,0.6917797966560768,0.0,0.08438096014939624
17.400000000000002,19.997042459674283,0.7002178926710164,0.0,0.07445436634468991
17.5,19.997042459674283,0.7076633293054854,0.0,0.06469810629000833
17.6,19.997042459674283,0.7141331399344862,0.0,0.055209661310827086
17.7,19.997042459674283,0.7196541060655689,0.0,0.04608383681291524
17.8,19.997042459674283,0.7242624897468605,0.0,0.03741181501805942
17.900000000000002,19.997042459674283,0.7280036712486664,0.0,0.029280243901444555
18.0,19.997042459674283,0.7309316956388109,0.0,0.021770371433727793
18.1,19.997042459674283,0.7331087327821837,0.0,0.014957233778172794
18.2,19.997042459674283,0.7346044561600009,0.0,0.008908905554109952
18.3,19.997042459674283,0.735495346715412,0.0,0.003685819657842636
18.400000000000002,19.997042459674283,0.7358639286811962,0.0,-0.000659836562876299
18.5,19.997042459674283,0.7357979450249086,0.0,-0.004084642747572424
18.6,19.997042459674283,0.7353894807501513,0.0,-0.006554379364938634
18.7,19.997042459674283,0.7347340428136575,0.0,-0.008044369623080623
18.8,19.997042459674283,0.7339296058513495,0.0,-0.008539726031864297
18.900000000000002,19.997042459674283,0.733075633248163,0.0,-0.00803549915379615
19.0,19.997042459674283,0.7322720833327835,0.0,-0.006536727057166626
19.1,19.997042459674283,0.7316184106270668,0.0,-0.004058384977337027
19.200000000000003,19.997042459674283,0.7312125721293331,0.0,-0.0006252356891380396
19.3,19.997042459674283,0.7311500485604193,0.0,0.0037284179145908934
19.400000000000002,19.997042459674283,0.7315228903518785,0.0,0.008959075566167889
19.5,19.997042459674283,0.7324187979084953,0.0,0.0150144742633639
19.6,19.997042459674283,0.7339202453348317,0.0,0.021834110464045257
19.700000000000003,19.997042459674283,0.7361036563812362,0.0,0.029349844617566765
19.8,19.997042459674283,0.7390386408429929,0.0,0.03748658199263782
19.900000000000002,19.997042459674283,0.7427872990422566,0.0,0.04616302299905451
20.0,19.997042459674283,0.7474036013421621,0.0,0.05529247550633079
20.1,19.997042459674283,0.7529328488927952,0.0,0.06478372104280974
20.200000000000003,19.997042459674283,0.7594112209970761,0.0,0.0745419262204795
20.3,19.997042459674283,0.7668654136191241,0.0,0.08446959027883857
20.400000000000002,19.997042459674283,0.7753123726470079,0.0,0.09446751928026527
20.5,19.997042459674283,0.7847591245750345,0.0,0.10443581722305326
20.6,19.997042459674283,0.7952027062973398,0.0,0.11427488416923942
20.700000000000003,19.997042459674283,0.8066301947142638,0.0,0.12388641141426057
20.8,19.997042459674283,0.8190188358556898,0.0,0.13317436375503297
20.900000000000002,19.997042459674283,0.8323362722311931,0.0,0.14204593904195648
21.0,19.997042459674283,0.8465408661353887,0.0,0.15041249542731705
21.1,19.997042459674283,0.8615821156781204,0.0,0.15819043704532798
21.200000000000003,19.997042459674283,0.8774011593826532,0.0,0.16530204927438777
21.3,19.997042459674283,0.8939313643100919,0.0,0.17167627523589016
21.400000000000002,19.997042459674283,0.9110989918336809,0.0,0.17724942577106675
21.5,19.997042459674283,0.9288239344107876,0.0,0.1819658158020087
21.6,19.997042459674283,0.9470205159909885,0.0,0.18577832071855813
21.700000000000003,19.997042459674283,0.9655983480628443,0.0,0.18864884723183536
21.8,19.997042459674283,0.9844632327860279,0.0,0.19054871398978973
21.900000000000002,19.997042459674283,1.0035181041850068,0.0,0.19145893815178816
22.0,19.997042459674283,1.0226639980001855,0.0,0.19137042505888413
22.1,19.997042459674283,1.0418010405060738,0.0,0.19028405910464333
22.200000000000003,19.997042459674283,1.0608294464165382,0.0,0.1882106948985757
22.3,19.997042459674283,1.0796505159063958,0.0,0.18517104881046523
22.400000000000002,19.997042459674283,1.0981676207874425,0.0,0.18119549197925086
22.5,19.997042459674283,1.1162871699853676,0.0,0.17632374685464577
22.6,19.997042459674283,1.1339195446708321,0.0,0.17060449030355013
22.700000000000003,19.997042459674283,1.150979993701187,0.0,0.16409486724688763
22.8,19.997042459674283,1.1673894804258758,0.0,0.15685991968644517
22.900000000000002,19.997042459674283,1.1830754723945203,0.0,0.14897193682669096
23.0,19.997042459674283,1.1979726660771894,0.0,0.14050973278493925
23.1,19.997042459674283,1.2120236393556834,0.0,0.13155785910674242
23.200000000000003,19.997042459674283,1.2251794252663577,0.0,0.12220575995479702
23.3,19.997042459674283,1.2374000012618374,0.0,0.11254687841243631
23.400000000000002,19.997042459674283,1.248654689103081,0.0,0.10267772283122982
23.5,19.997042459674283,1.258922461386204,0.0,0.09269690255143585
23.6,19.997042459674283,1.2681921516413477,0.0,0.08270414263006957
23.700000000000003,19.997042459674283,1.2764625659043547,0.0,0.07279928742109801
23.8,19.997042459674283,1.2837424946464644,0.0,0.06308130296365938
23.900000000000002,19.997042459674283,1.2900506249428303,0.0,0.05364728814611384
24.0,19.997042459674283,1.2954153537574418,0.0,0.0445915045260476
24.1,19.997042459674283,1.2998745042100466,0.0,0.0360044344999483
24.200000000000003,19.997042459674283,1.3034749476600413,0.0,0.02797187723300877
24.3,19.997042459674283,1.3062721353833422,0.0,0.020574091382229837
24.400000000000002,19.997042459674283,1.3083295445215652,0.0,0.013884993178449621
24.5,19.997042459674283,1.3097180438394103,0.0,0.007971417879798378
24.6,19.997042459674283,1.31051518562739,0.0,0.002892451975892156
24.700000000000003,19.997042459674283,1.310804430824979,0.0,-0.0013011571848401257
24.8,19.997042459674283,1.310674315106495,0.0,-0.004567508445887348
24.900000000000002,19.997042459674283,1.3102175642619063,0.0,-0.006873965505161271
25.0,19.997042459674283,1.3095301677113902,0.0,-0.008197483006139001
25.1,19.997042459674283,1.3087104194107764,0.0,-0.008524836799447454
25.200000000000003,19.997042459674283,1.3078579357308315,0.0,-0.007852756074192668
25.3,19.997042459674283,1.3070726601234122,0.0,-0.006187956038821076
25.400000000000002,19.997042459674283,1.30645386451953,0.0,-0.003547070824976347
25.5,19.997042459674283,1.3060991574370324,0.0,4.351271524533637e-05
25.6,19.997042459674283,1.3061035087085568,0.0,0.0045479186579992295
25.700000000000003,19.997042459674283,1.3065583005743568,0.0,0.009921140468063978
25.8,19.997042459674283,1.3075504146211632,0.0,0.016109490689264372
25.900000000000002,19.997042459674283,1.3091613636900896,0.0,0.023051137371786816
26.0,19.997042459674283,1.3114664774272684,0.0,0.030676721876582845
26.1,19.997042459674283,1.3145341496149268,0.0,0.03891005188396366
26.200000000000003,19.997042459674283,1.3184251548033232,0.0,0.04766886268207257
26.3,19.997042459674283,1.3231920410715305,0.0,0.056865639128692774
26.400000000000002,19.997042459674283,1.3288786049844,0.0,0.06640849007361976
26.5,19.997042459674283,1.3355194539917619,0.0,0.07620206650465894
26.6,19.997042459674283,1.3431396606422277,0.0,0.08614851424343732
26.700000000000003,19.997042459674283,1.3517545120665715,0.0,0.09614845167200753
26.8,19.997042459674283,1.3613693572337722,0.0,0.10610196272112313
26.900000000000002,19.997042459674283,1.3719795535058845,0.0,0.11590959519857465
27.0,19.997042459674283,1.383570513025742,0.0,0.12547335448261968
27.1,19.997042459674283,1.396117848474004,0.0,0.13469768265185053
27.200000000000003,19.997042459674283,1.409587616739189,0.0,0.14349041326835776
27.3,19.997042459674283,1.4239366580660247,0.0,0.15176369227431155
27.400000000000002,19.997042459674283,1.4391130272934558,0.0,0.15943485580066682
27.5,19.997042459674283,1.4550565128735224,0.0,0.16642725611721781
27.6,19.997042459674283,1.4716992384852443,0.0,0.17267102747138172
27.700000000000003,19.997042459674283,1.4889663412323826,0.0,0.17810378416370418
27.8,19.997042459674283,1.506776719648753,0.0,0.1826712438851461
27.900000000000002,19.997042459674283,1.5250438440372676,0.0,0.1863277700879723
28.0,19.997042459674283,1.5436766210460648,0.0,0.18903682797105098
28.1,19.997042459674283,1.56258030384317,0.0,0.1907713495235099
28.200000000000003,19.997042459674283,1.5816574387955211,0.0,0.19151400397935348
28.3,19.997042459674283,1.6008088391934565,0.0,0.19125737098074788
28.400000000000002,19.997042459674283,1.6199345762915314,0.0,0.19000401471978356
28.5,19.997042459674283,1.6389349777635098,0.0,0.1877664583179156
28.6,19.997042459674283,1.6577116235953013,0.0,0.18456705869907364
28.700000000000003,19.997042459674283,1.6761683294652088,0.0,0.1804377832066682
28.8,19.997042459674283,1.6942121077858756,0.0,0.17541989019646245
28.900000000000002,19.997042459674283,1.7117540968055218,0.0,0.16956351679671944
29.0,19.997042459674283,1.7287104484851938,0.0,0.16292717795458977
29.1,19.997042459674283,1.7450031662806529,0.0,0.15557718177410199
29.200000000000003,19.997042459674283,1.7605608844580631,0.0,0.1475869669875058
29.3,19.997042459674283,1.7753195811568137,0.0,0.1390363691797351
29.400000000000002,19.997042459674283,1.7892232180747871,0.0,0.13001082309763323
29.5,19.997042459674283,1.8022243003845504,0.0,0.12060050901420369
29.6,19.997042459674283,1.8142843512859708,0.0,0.11089945167713183
29.700000000000003,19.997042459674283,1.8253742964536839,0.0,0.10100458084458648
29.8,19.997042459674283,1.8354747545381425,0.0,0.09101476279511699
29.900000000000002,19.997042459674283,1.844576230817654,0.0,0.08102981248847883
30.0,19.997042459674283,1.8526792120665019,0.0,0.07114949624755021
30.1,19.997042459674283,1.859794161691257,0.0,0.06147253492621216
30.200000000000003,19.997042459674283,1.8659414151838782,0.0,0.05209561752320936
30.3,19.997042459674283,1.8711509769361991,0.0,0.043112435097635814
30.400000000000002,19.997042459674283,1.8754622204459628,0.0,0.03461274463884255
30.5,19.997042459674283,1.878923494909847,0.0,0.026681472244269696
30.6,19.997042459674283,1.881591642134274,0.0,0.01939786456595376
30.700000000000003,19.997042459674283,1.8835314285908693,0.0,0.012834697004175883
30.8,19.997042459674283,1.884814898291287,0.0,0.0070575465597185645
30.900000000000002,19.997042459674283,1.8855206529472588,0.0,0.0021241366101508122
31.0,19.997042459674283,1.885733066608274,0.0,-0.0019162398430798387
31.1,19.997042459674283,1.8855414426239658,0.0,-0.005023212694023562
31.200000000000003,19.997042459674283,1.8850391213545634,0.0,-0.007165738096982404
31.3,19.997042459674283,1.8843225475448653,0.0,-0.008322408646354773
31.400000000000002,19.997042459674283,1.8834903066802298,0.0,-0.008481667272355756
31.5,19.997042459674283,1.8826421399529942,0.0,-0.007641922715438287
31.6,19.997042459674283,1.8818779476814504,0.0,-0.005811565425632407
31.700000000000003,19.997042459674283,1.8812967911388871,0.0,-0.0030088837279421774
31.8,19.997042459674283,1.880995902766093,0.0,0.0007381189085524428
31.900000000000002,19.997042459674283,1.8810697146569482,0.0,0.00539200367210203
32.0,19.997042459674283,1.8816089150241584,0.0,0.010906270484518936
32.1,19.997042459674283,1.8826995420726103,0.0,0.017225822614587785
32.2,19.997042459674283,1.884422124334069,0.0,0.02428751718639113
32.300000000000004,19.997042459674283,1.8868508760527083,0.0,0.03202079608205338
32.4,19.997042459674283,1.8900529556609136,0.0,0.04034839093513118
32.5,19.997042459674283,1.8940877947544268,0.0,0.04918709517058949
32.6,19.997042459674283,1.8990065042714857,0.0,0.058448595377394774
32.7,19.997042459674283,1.904851363809225,0.0,0.06804035370692557
32.800000000000004,19.997042459674283,1.9116553991799177,0.0,0.07786653248056698
32.9,19.997042459674283,1.9194420524279743,0.0,0.08782895176811562
33.0,19.997042459674283,1.928224947604786,0.0,0.09782807036918828
33.1,19.997042459674283,1.9380077546417047,0.0,0.10776398039599223
33.2,19.997042459674283,1.948784152681304,0.0,0.11753740551991482
33.300000000000004,19.997042459674283,1.9605378932332953,0.0,0.12705069290778262
33.4,19.997042459674283,1.9732429625240735,0.0,0.1362087889366908
33.5,19.997042459674283,1.9868638414177426,0.0,0.14492018893838257
33.6,19.997042459674283,2.001355860311581,0.0,0.153097851483647
33.7,19.997042459674283,2.0166656454599456,0.0,0.16066006807150762
33.800000000000004,19.997042459674283,2.0327316522670964,0.0,0.167531279533555
33.9,19.997042459674283,2.049484780220452,0.0,0.17364283099618097
34.0,19.997042459674283,2.06684906332007,0.0,0.17893365785738122
34.1,19.997042459674283,2.084742429105808,0.0,0.18335089592407344
34.2,19.997042459674283,2.1030775186982154,0.0,0.18685040961364008
34.300000000000004,19.997042459674283,2.1217625596595795,0.0,0.18939723294208036
34.4,19.997042459674283,2.1407022829537876,0.0,0.19096591889256445
34.5,19.997042459674283,2.159798874843044,0.0,0.1915407936736137
34.6,19.997042459674283,2.1789529542104056,0.0,0.19111611332644418
34.7,19.997042459674283,2.19806456554305,0.0,0.18969612111670417
34.800000000000004,19.997042459674283,2.2170341776547207,0.0,0.18729500513716635
34.9,19.997042459674283,2.2357636781684374,0.0,0.18393675654499492
35.0,19.997042459674283,2.254157353822937,0.0,0.1796549298500334
35.1,19.997042459674283,2.27212284680794,0.0,0.17449230764923412
35.2,19.997042459674283,2.2895720775728634,0.0,0.16850047315709146
35.300000000000004,19.997042459674283,2.3064221248885723,0.0,0.16173929480321378
35.4,19.997042459674283,2.3225960543688937,0.0,0.1542763280467646
35.5,19.997042459674283,2.3380236871735702,0.0,0.14618614038464556
35.6,19.997042459674283,2.3526423012120348,0.0,0.137549566297716
35.7,19.997042459674283,2.366397257841806,0.0,0.12845289957938072
35.800000000000004,19.997042459674283,2.3792425477997443,0.0,0.11898703111653108
35.9,19.997042459674283,2.3911412509113976,0.0,0.10924654073784781
36.0,19.997042459674283,2.4020659049851822,0.0,0.09932875220341665
36.1,19.997042459674283,2.411998780205524,0.0,0.08933276077788863
36.2,19.997042459674283,2.4209320562833128,0.0,0.07935844310335215
36.300000000000004,19.997042459674283,2.428867900593648,0.0,0.06950545926494012
36.4,19.997042459674283,2.435818446520142,0.0,0.059872257020202505
36.5,19.997042459674283,2.4418056722221624,0.0,0.05055508814165545
36.6,19.997042459674283,2.446861181036328,0.0,0.041647046700886835
36.7,19.997042459674283,2.4510258857064167,0.0,0.03323713890336582
36.800000000000004,19.997042459674283,2.4543495995967533,0.0,0.02540939376785932
36.9,19.997042459674283,2.456890538973539,0.0,0.018242023536252747
37.0,19.997042459674283,2.4587147413271646,0.0,0.011806642202682752
37.1,19.997042459674283,2.459895405547433,0.0,0.006167549970180126
37.2,19.997042459674283,2.460512160544451,0.0,0.0013810907842959751
37.300000000000004,19.997042459674283,2.4606502696228807,0.0,-0.0025049106369773935
37.4,19.997042459674283,2.460399778559183,0.0,-0.005451626651979969
37.5,19.997042459674283,2.459854615893985,0.0,-0.007429614648344593
37.6,19.997042459674283,2.4591116544291505,0.0,-0.008419111223847487
37.7,19.997042459674283,2.4582697433067655,0.0,-0.008410229655790311
37.800000000000004,19.997042459674283,2.4574287203411864,0.0,-0.007403058685865235
37.9,19.997042459674283,2.4566884144726,0.0,-0.00540766163347736
38.0,19.997042459674283,2.456147648309252,0.0,-0.002443975846383507
38.1,19.997042459674283,2.4559032507246137,0.0,0.001458386506695955
38.2,19.997042459674283,2.4560490893752833,0.0,0.006260434311078545
38.300000000000004,19.997042459674283,2.4566751328063914,0.0,0.011914187092448835
38.400000000000006,19.997042459674283,2.4578665515156364,0.0,0.018363154421897565
38.5,19.997042459674283,2.459702866957826,0.0,0.025542900349614005
38.6,19.997042459674283,2.4622571569927874,0.0,0.033381687227596935
38.7,19.997042459674283,2.465595325715547,0.0,0.04180119248851998
38.800000000000004,19.997042459674283,2.469775444964399,0.0,0.050717291218934424
38.900000000000006,19.997042459674283,2.4748471740862925,0.0,0.06004089670759634
39.0,19.997042459674283,2.480851263757052,0.0,0.06967885057043721
