time,x,y,vx,vy
6.0,12.870264426169227,2.709504099875281,0.0,-0.00583213570021161
6.1000000000000005,12.870264426169227,2.70892088630526,0.0,-0.00765376074293256
6.2,12.870264426169227,2.7081555102309665,0.0,-0.008484654771107525
6.300000000000001,12.870264426169227,2.707307044753856,0.0,-0.00831651576626402
6.4,12.870264426169227,2.7064753931772296,0.0,-0.0071510237177590825
6.5,12.870264426169227,2.7057602908054537,0.0,-0.004999823836880927
6.6000000000000005,12.870264426169227,2.7052603084217655,0.0,-0.0018844102017471398
6.7,12.870264426169227,2.705071867401591,0.0,0.0021640890044188434
6.800000000000001,12.870264426169227,2.7052882763020327,0.0,0.007105222515804933
6.9,12.870264426169227,2.705998798553613,0.0,0.012889620159686935
7.0,12.870264426169227,2.707287760569582,0.0,0.019459486146874826
7.1000000000000005,12.870264426169227,2.7092337091842693,0.0,0.026749176548133594
7.2,12.870264426169227,2.7119086268390826,0.0,0.03468585518662513
7.300000000000001,12.870264426169227,2.7153772123577453,0.0,0.043190221392910774
7.4,12.870264426169227,2.7196962344970363,0.0,0.05217730235102704
7.5,12.870264426169227,2.724913964732139,0.0,0.06155730211877443
7.6000000000000005,12.870264426169227,2.7310696949440163,0.0,0.0712364988390893
7.7,12.870264426169227,2.738193344827925,0.0,0.0811181811778593
7.800000000000001,12.870264426169227,2.746305162945711,0.0,0.09110361463160535
7.9,12.870264426169227,2.7554155244088716,0.0,0.10109302805000307
8.0,12.870264426169227,2.7655248272138717,0.0,0.1109866105162369
8.1,12.870264426169227,2.7766234882654954,0.0,0.12068550862468777
8.200000000000001,12.870264426169227,2.788692039127964,0.0,0.1300928141914855
8.3,12.870264426169227,2.801701320547113,0.0,0.13911453252904843
8.4,12.870264426169227,2.8156127738000176,0.0,0.14766052160993123
8.5,12.870264426169227,2.8303788259610108,0.0,0.15564539273616615
8.6,12.870264426169227,2.8459433652346275,0.0,0.16298936371490727
8.700000000000001,12.870264426169227,2.8622423016061185,0.0,0.1696190560157291
8.8,12.870264426169227,2.8792042072076915,0.0,0.17546822794464673
8.9,12.870264426169227,2.8967510300021564,0.0,0.18047843650922557
9.0,12.870264426169227,2.914798873653079,0.0,0.18459962136164312
9.1,12.870264426169227,2.9332588357892435,0.0,0.18779060498513664
9.200000000000001,12.870264426169227,2.952037896287757,0.0,0.1900195041261391
9.3,12.870264426169227,2.971039846700371,0.0,0.19126404836120972
9.4,12.870264426169227,2.990166251536492,0.0,0.1915118026157433
9.5,12.870264426169227,3.0093174317980664,0.0,0.19076029141112522
9.600000000000001,12.870264426169227,3.028393460939179,0.0,0.1890170235988954
9.700000000000001,12.870264426169227,3.0472951632990686,0.0,0.18629941733478597
9.8,12.870264426169227,3.065925105032547,0.0,0.18263462604226668
9.9,12.870264426169227,3.0841885676367737,0.0,0.17805926710451347
10.0,12.870264426169227,3.1019944943472253,0.0,0.17261905599561977
10.100000000000001,12.870264426169227,3.1192563999467873,0.0,0.16636834950669094
10.200000000000001,12.870264426169227,3.1358932348974564,0.0,0.1593696026307555
10.3,12.870264426169227,3.151830195160532,0.0,0.15169274453311968
10.4,12.870264426169227,3.166999469613844,0.0,0.14341447984226313
10.5,12.870264426169227,3.18134091759807,0.0,0.13461752224254642
10.600000000000001,12.870264426169227,3.194802669822325,0.0,0.12538976802641835
10.700000000000001,12.870264426169227,3.207341646624967,0.0,0.11582341786371647
10.8,12.870264426169227,3.2189239884113388,0.0,0.10601405556305156
10.9,12.870264426169227,3.229525393967644,0.0,0.09605969302998779
11.0,12.870264426169227,3.239131363270643,0.0,0.08605979096448076
11.100000000000001,12.870264426169227,3.247737342367091,0.0,0.07611426508244086
11.200000000000001,12.870264426169227,3.255348768875335,0.0,0.06632248779092768
11.3,12.870264426169227,3.2619810176544277,0.0,0.056782295291906794
11.4,12.870264426169227,3.2676592471836186,0.0,0.04758901003526003
11.5,12.870264426169227,3.2724181481871444,0.0,0.03883448828837575
11.600000000000001,12.870264426169227,3.276301597015982,0.0,0.030606202338688666
11.700000000000001,12.870264426169227,3.279362217249851,0.0,0.022986366499498347
11.8,12.870264426169227,3.2816608538998007,0.0,0.01605111565172712
11.9,12.870264426169227,3.2832659654649734,0.0,0.009869744529356787
12.0,12.870264426169227,3.2842529399179092,0.0,0.004504015349352437
12.100000000000001,12.870264426169227,3.2847033414528446,0.0,7.540704006437672e-06
12.200000000000001,12.870264426169227,3.2847040955232454,0.0,-0.0035747521183618334
12.3,12.870264426169227,3.284346620311409,0.0,-0.006207070032019844
12.4,12.870264426169227,3.2837259133082073,0.0,-0.007863111786502938
12.5,12.870264426169227,3.282939602129557,0.0,-0.008526330760014945
12.600000000000001,12.870264426169227,3.2820869690535557,0.0,-0.008190100287803561
12.700000000000001,12.870264426169227,3.2812679590247753,0.0,-0.006857779873604121
12.8,12.870264426169227,3.2805821810374147,0.0,-0.004542681622588731
12.9,12.870264426169227,3.2801279128751557,0.0,-0.0012679372312118008
13.0,12.870264426169227,3.2800011191520344,0.0,0.002933733137054609
13.100000000000001,12.870264426169227,3.28029449246574,0.0,0.008020347780778363
13.200000000000001,12.870264426169227,3.2810965272438177,0.0,0.01394108292785061
13.3,12.870264426169227,3.2824906355366026,0.0,0.020636780549816634
13.4,12.870264426169227,3.2845543135915842,0.0,0.02804053944934112
13.5,12.870264426169227,3.2873583675365183,0.0,0.03607838371485733
13.600000000000001,12.870264426169227,3.290966205908004,0.0,0.0446700018634223
13.700000000000001,12.870264426169227,3.295433206094346,0.0,0.05372954928650693
13.8,12.870264426169227,3.300806161022997,0.0,0.06316650598094797
13.9,12.870264426169227,3.307122811621092,0.0,0.07288658099489773
14.0,12.870264426169227,3.3144114697205818,0.0,0.08279265455184642
14.100000000000001,12.870264426169227,3.322690735175766,0.0,0.0927857484393256
14.200000000000001,12.870264426169227,3.3319693100196988,0.0,0.10276601496648922
14.3,12.870264426169227,3.342245911516348,0.0,0.11263373460923536
14.4,12.870264426169227,3.3535092849772714,0.0,0.12229031237472814
14.5,12.870264426169227,3.365738316214744,0.0,0.13163926292997497
14.600000000000001,12.870264426169227,3.3789022425077415,0.0,0.14058717465138
14.700000000000001,12.870264426169227,3.3929609599728794,0.0,0.1490446429628093
14.8,12.870264426169227,3.4078654242691604,0.0,0.15692716363656248
14.9,12.870264426169227,3.423558140632817,0.0,0.16415597713168223
15.0,12.870264426169227,3.439973738345985,0.0,0.17065885553325338
15.100000000000001,12.870264426169227,3.4570396238993104,0.0,0.17637082422985326
15.200000000000001,12.870264426169227,3.474676706322296,0.0,0.18123481111839124
15.3,12.870264426169227,3.492800187434135,0.0,0.18520221684969737
15.4,12.870264426169227,3.5113204091191044,0.0,0.1882334004171544
15.5,12.870264426169227,3.53014374916082,0.0,0.19029807523653236
15.600000000000001,12.870264426169227,3.549173556684473,0.0,0.19137561175952678
15.700000000000001,12.870264426169227,3.5683111178604254,0.0,0.19145524359738614
15.8,12.870264426169227,3.587456642220164,0.0,0.1905361750951093
15.9,12.870264426169227,3.606510259729675,0.0,0.1886275892813674
16.0,12.870264426169227,3.625373018657812,0.0,0.18574855611471677
16.1,12.870264426169227,3.6439478742692835,0.0,0.18192784194287667
16.2,12.870264426169227,3.662140658463571,0.0,0.177203622078892
16.3,12.870264426169227,3.6798610206714604,0.0,0.1716230993660242
16.400000000000002,12.870264426169227,3.697023330608063,0.0,0.16524203254254471
16.5,12.870264426169227,3.713547533862317,0.0,0.1581241791188535
16.6,12.870264426169227,3.7293599517742027,0.0,0.1503406583335105
16.7,12.870264426169227,3.744394017607554,0.0,0.14196924055331306
16.8,12.870264426169227,3.7585909416628853,0.0,0.13309357021749801
16.900000000000002,12.870264426169227,3.7719002986846353,0.0,0.12380233009015432
17.0,12.870264426169227,3.7842805316936508,0.0,0.11418835517135875
17.1,12.870264426169227,3.7956993672107866,0.0,0.10434770512054231
17.2,12.870264426169227,3.806134137722841,0.0,0.09437870446012635
17.3,12.870264426169227,3.8155720081688536,0.0,0.08438096014939624
17.400000000000002,12.870264426169227,3.824010104183793,0.0,0.07445436634468991
17.5,12.870264426169227,3.8314555408182622,0.0,0.06469810629000833
17.6,12.870264426169227,3.837925351447263,0.0,0.055209661310827086
17.7,12.870264426169227,3.843446317578346,0.0,0.04608383681291524
17.8,12.870264426169227,3.8480547012596373,0.0,0.03741181501805942
17.900000000000002,12.870264426169227,3.851795882761443,0.0,0.029280243901444555
18.0,12.870264426169227,3.8547239071515875,0.0,0.021770371433727793
18.1,12.870264426169227,3.8569009442949604,0.0,0.014957233778172794
18.2,12.870264426169227,3.858396667672778,0.0,0.008908905554109952
18.3,12.870264426169227,3.8592875582281887,0.0,0.003685819657842636
18.400000000000002,12.870264426169227,3.859656140193973,0.0,-0.000659836562876299
18.5,12.870264426169227,3.8595901565376853,0.0,-0.004084642747572424
18.6,12.870264426169227,3.8591816922629283,0.0,-0.006554379364938634
18.7,12.870264426169227,3.8585262543264345,0.0,-0.008044369623080623
18.8,12.870264426169227,3.8577218173641263,0.0,-0.008539726031864297
18.900000000000002,12.870264426169227,3.8568678447609397,0.0,-0.00803549915379615
19.0,12.870264426169227,3.85606429484556,0.0,-0.006536727057166626
19.1,12.870264426169227,3.855410622139843,0.0,-0.004058384977337027
19.200000000000003,12.870264426169227,3.8550047836421095,0.0,-0.0006252356891380396
19.3,12.870264426169227,3.8549422600731957,0.0,0.0037284179145908934
19.400000000000002,12.870264426169227,3.855315101864655,0.0,0.008959075566167889
19.5,12.870264426169227,3.856211009421272,0.0,0.0150144742633639
19.6,12.870264426169227,3.857712456847608,0.0,0.021834110464045257
19.700000000000003,12.870264426169227,3.8598958678940125,0.0,0.029349844617566765
19.8,12.870264426169227,3.8628308523557693,0.0,0.03748658199263782
19.900000000000002,12.870264426169227,3.866579510555033,0.0,0.04616302299905451
20.0,12.870264426169227,3.8711958128549386,0.0,0.05529247550633079
20.1,12.870264426169227,3.8767250604055716,0.0,0.06478372104280974
20.200000000000003,12.870264426169227,3.883203432509853,0.0,0.0745419262204795
20.3,12.870264426169227,3.890657625131901,0.0,0.08446959027883857
20.400000000000002,12.870264426169227,3.899104584159785,0.0,0.09446751928026527
20.5,12.870264426169227,3.9085513360878115,0.0,0.10443581722305326
20.6,12.870264426169227,3.918994917810117,0.0,0.11427488416923942
20.700000000000003,12.870264426169227,3.930422406227041,0.0,0.12388641141426057
20.8,12.870264426169227,3.942811047368467,0.0,0.13317436375503297
20.900000000000002,12.870264426169227,3.9561284837439703,0.0,0.14204593904195648
21.0,12.870264426169227,3.970333077648166,0.0,0.15041249542731705
21.1,12.870264426169227,3.9853743271908977,0.0,0.15819043704532798
21.200000000000003,12.870264426169227,4.001193370895431,0.0,0.16530204927438777
21.3,12.870264426169227,4.0177235758228695,0.0,0.17167627523589016
21.400000000000002,12.870264426169227,4.034891203346459,0.0,0.17724942577106675
21.5,12.870264426169227,4.052616145923565,0.0,0.1819658158020087
21.6,12.870264426169227,4.070812727503766,0.0,0.18577832071855813
21.700000000000003,12.870264426169227,4.089390559575621,0.0,0.18864884723183536
21.8,12.870264426169227,4.108255444298805,0.0,0.19054871398978973
21.900000000000002,12.870264426169227,4.127310315697784,0.0,0.19145893815178816
22.0,12.870264426169227,4.146456209512963,0.0,0.19137042505888413
22.1,12.870264426169227,4.1655932520188514,0.0,0.19028405910464333
22.200000000000003,12.870264426169227,4.184621657929315,0.0,0.1882106948985757
22.3,12.870264426169227,4.203442727419173,0.0,0.18517104881046523
22.400000000000002,12.870264426169227,4.221959832300219,0.0,0.18119549197925086
22.5,12.870264426169227,4.240079381498144,0.0,0.17632374685464577
22.6,12.870264426169227,4.257711756183609,0.0,0.17060449030355013
22.700000000000003,12.870264426169227,4.274772205213964,0.0,0.16409486724688763
22.8,12.870264426169227,4.291181691938652,0.0,0.15685991968644517
22.900000000000002,12.870264426169227,4.306867683907297,0.0,0.14897193682669096
23.0,12.870264426169227,4.321764877589966,0.0,0.14050973278493925
23.1,12.870264426169227,4.33581585086846,0.0,0.13155785910674242
23.200000000000003,12.870264426169227,4.348971636779135,0.0,0.12220575995479702
23.3,12.870264426169227,4.361192212774615,0.0,0.11254687841243631
23.400000000000002,12.870264426169227,4.372446900615858,0.0,0.10267772283122982
23.5,12.870264426169227,4.382714672898981,0.0,0.09269690255143585
23.6,12.870264426169227,4.391984363154124,0.0,0.08270414263006957
23.700000000000003,12.870264426169227,4.400254777417131,0.0,0.07279928742109801
23.8,12.870264426169227,4.4075347061592405,0.0,0.06308130296365938
23.900000000000002,12.870264426169227,4.413842836455607,0.0,0.05364728814611384
24.0,12.870264426169227,4.419207565270218,0.0,0.0445915045260476
24.1,12.870264426169227,4.423666715722823,0.0,0.0360044344999483
24.200000000000003,12.870264426169227,4.427267159172818,0.0,0.02797187723300877
24.3,12.870264426169227,4.430064346896119,0.0,0.020574091382229837
24.400000000000002,12.870264426169227,4.432121756034341,0.0,0.013884993178449621
24.5,12.870264426169227,4.433510255352187,0.0,0.007971417879798378
24.6,12.870264426169227,4.4343073971401665,0.0,0.002892451975892156
24.700000000000003,12.870264426169227,4.434596642337755,0.0,-0.0013011571848401257
24.8,12.870264426169227,4.434466526619271,0.0,-0.004567508445887348
24.900000000000002,12.870264426169227,4.434009775774682,0.0,-0.006873965505161271
25.0,12.870264426169227,4.433322379224166,0.0,-0.008197483006139001
25.1,12.870264426169227,4.432502630923552,0.0,-0.008524836799447454
25.200000000000003,12.870264426169227,4.431650147243607,0.0,-0.007852756074192668
25.3,12.870264426169227,4.430864871636188,0.0,-0.006187956038821076
25.400000000000002,12.870264426169227,4.430246076032306,0.0,-0.003547070824976347
25.5,12.870264426169227,4.429891368949808,0.0,4.351271524533637e-05
25.6,12.870264426169227,4.4298957202213325,0.0,0.0045479186579992295
25.700000000000003,12.870264426169227,4.4303505120871325,0.0,0.009921140468063978
25.8,12.870264426169227,4.431342626133939,0.0,0.016109490689264372
25.900000000000002,12.870264426169227,4.432953575202865,0.0,0.023051137371786816
26.0,12.870264426169227,4.435258688940044,0.0,0.030676721876582845
26.1,12.870264426169227,4.438326361127702,0.0,0.03891005188396366
26.200000000000003,12.870264426169227,4.442217366316099,0.0,0.04766886268207257
26.3,12.870264426169227,4.446984252584306,0.0,0.056865639128692774
26.400000000000002,12.870264426169227,4.452670816497175,0.0,0.06640849007361976
26.5,12.870264426169227,4.459311665504537,0.0,0.07620206650465894
26.6,12.870264426169227,4.466931872155003,0.0,0.08614851424343732
26.700000000000003,12.870264426169227,4.475546723579347,0.0,0.09614845167200753
26.8,12.870264426169227,4.485161568746548,0.0,0.10610196272112313
26.900000000000002,12.870264426169227,4.49577176501866,0.0,0.11590959519857465
27.0,12.870264426169227,4.507362724538518,0.0,0.12547335448261968
27.1,12.870264426169227,4.519910059986779,0.0,0.13469768265185053
27.200000000000003,12.870264426169227,4.533379828251965,0.0,0.14349041326835776
27.3,12.870264426169227,4.5477288695788,0.0,0.15176369227431155
27.400000000000002,12.870264426169227,4.5629052388062314,0.0,0.15943485580066682
27.5,12.870264426169227,4.578848724386298,0.0,0.16642725611721781
27.6,12.870264426169227,4.59549144999802,0.0,0.17267102747138172
27.700000000000003,12.870264426169227,4.6127585527451584,0.0,0.17810378416370418
27.8,12.870264426169227,4.630568931161529,0.0,0.1826712438851461
27.900000000000002,12.870264426169227,4.648836055550043,0.0,0.1863277700879723
28.0,12.870264426169227,4.66746883255884,0.0,0.18903682797105098
28.1,12.870264426169227,4.686372515355945,0.0,0.1907713495235099
28.200000000000003,12.870264426169227,4.705449650308296,0.0,0.19151400397935348
28.3,12.870264426169227,4.724601050706231,0.0,0.19125737098074788
28.400000000000002,12.870264426169227,4.743726787804306,0.0,0.19000401471978356
28.5,12.870264426169227,4.762727189276284,0.0,0.1877664583179156
28.6,12.870264426169227,4.781503835108076,0.0,0.18456705869907364
28.700000000000003,12.870264426169227,4.799960540977983,0.0,0.1804377832066682
28.8,12.870264426169227,4.81800431929865,0.0,0.17541989019646245
28.900000000000002,12.870264426169227,4.835546308318296,0.0,0.16956351679671944
29.0,12.870264426169227,4.852502659997968,0.0,0.16292717795458977
29.1,12.870264426169227,4.868795377793426,0.0,0.15557718177410199
29.200000000000003,12.870264426169227,4.8843530959708366,0.0,0.1475869669875058
29.3,12.870264426169227,4.899111792669587,0.0,0.1390363691797351
29.400000000000002,12.870264426169227,4.913015429587561,0.0,0.13001082309763323
29.5,12.870264426169227,4.926016511897324,0.0,0.12060050901420369
29.6,12.870264426169227,4.938076562798744,0.0,0.11089945167713183
29.700000000000003,12.870264426169227,4.949166507966457,0.0,0.10100458084458648
29.8,12.870264426169227,4.959266966050916,0.0,0.09101476279511699
29.900000000000002,12.870264426169227,4.968368442330428,0.0,0.08102981248847883
30.0,12.870264426169227,4.976471423579276,0.0,0.07114949624755021
30.1,12.870264426169227,4.983586373204031,0.0,0.06147253492621216
30.200000000000003,12.870264426169227,4.989733626696652,0.0,0.05209561752320936
30.3,12.870264426169227,4.994943188448973,0.0,0.043112435097635814
30.400000000000002,12.870264426169227,4.999254431958737,0.0,0.03461274463884255
30.5,12.870264426169227,5.002715706422621,0.0,0.026681472244269696
30.6,12.870264426169227,5.005383853647048,0.0,0.01939786456595376
30.700000000000003,12.870264426169227,5.007323640103643,0.0,0.012834697004175883
30.8,12.870264426169227,5.0086071098040605,0.0,0.0070575465597185645
30.900000000000002,12.870264426169227,5.009312864460032,0.0,0.0021241366101508122
31.0,12.870264426169227,5.009525278121047,0.0,-0.0019162398430798387
31.1,12.870264426169227,5.009333654136739,0.0,-0.005023212694023562
31.200000000000003,12.870264426169227,5.008831332867337,0.0,-0.007165738096982404
31.3,12.870264426169227,5.008114759057639,0.0,-0.008322408646354773
31.400000000000002,12.870264426169227,5.007282518193003,0.0,-0.008481667272355756
31.5,12.870264426169227,5.006434351465767,0.0,-0.007641922715438287
31.6,12.870264426169227,5.005670159194223,0.0,-0.005811565425632407
31.700000000000003,12.870264426169227,5.00508900265166,0.0,-0.0030088837279421774
31.8,12.870264426169227,5.004788114278866,0.0,0.0007381189085524428
31.900000000000002,12.870264426169227,5.004861926169721,0.0,0.00539200367210203
32.0,12.870264426169227,5.005401126536931,0.0,0.010906270484518936
32.1,12.870264426169227,5.006491753585383,0.0,0.017225822614587785
32.2,12.870264426169227,5.008214335846842,0.0,0.02428751718639113
32.300000000000004,12.870264426169227,5.010643087565481,0.0,0.03202079608205338
32.4,12.870264426169227,5.013845167173686,0.0,0.04034839093513118
32.5,12.870264426169227,5.017880006267199,0.0,0.04918709517058949
32.6,12.870264426169227,5.022798715784258,0.0,0.058448595377394774
32.7,12.870264426169227,5.028643575321998,0.0,0.06804035370692557
32.800000000000004,12.870264426169227,5.035447610692691,0.0,0.07786653248056698
32.9,12.870264426169227,5.0432342639407475,0.0,0.08782895176811562
33.0,12.870264426169227,5.052017159117559,0.0,0.09782807036918828
33.1,12.870264426169227,5.061799966154478,0.0,0.10776398039599223
33.2,12.870264426169227,5.072576364194077,0.0,0.11753740551991482
33.300000000000004,12.870264426169227,5.084330104746069,0.0,0.12705069290778262
33.4,12.870264426169227,5.097035174036847,0.0,0.1362087889366908
33.5,12.870264426169227,5.1106560529305165,0.0,0.14492018893838257
33.6,12.870264426169227,5.125148071824355,0.0,0.153097851483647
33.7,12.870264426169227,5.140457856972719,0.0,0.16066006807150762
33.800000000000004,12.870264426169227,5.15652386377987,0.0,0.167531279533555
33.9,12.870264426169227,5.173276991733226,0.0,0.17364283099618097
34.0,12.870264426169227,5.190641274832844,0.0,0.17893365785738122
34.1,12.870264426169227,5.208534640618582,0.0,0.18335089592407344
34.2,12.870264426169227,5.22686973021099,0.0,0.18685040961364008
34.300000000000004,12.870264426169227,5.245554771172354,0.0,0.18939723294208036
34.4,12.870264426169227,5.264494494466562,0.0,0.19096591889256445
34.5,12.870264426169227,5.283591086355818,0.0,0.1915407936736137
34.6,12.870264426169227,5.302745165723179,0.0,0.19111611332644418
34.7,12.870264426169227,5.321856777055824,0.0,0.18969612111670417
34.800000000000004,12.870264426169227,5.340826389167494,0.0,0.18729500513716635
34.9,12.870264426169227,5.35955588968121,0.0,0.18393675654499492
35.0,12.870264426169227,5.377949565335709,0.0,0.1796549298500334
35.1,12.870264426169227,5.395915058320712,0.0,0.17449230764923412
35.2,12.870264426169227,5.413364289085636,0.0,0.16850047315709146
35.300000000000004,12.870264426169227,5.430214336401345,0.0,0.16173929480321378
35.4,12.870264426169227,5.446388265881667,0.0,0.1542763280467646
35.5,12.870264426169227,5.461815898686343,0.0,0.14618614038464556
35.6,12.870264426169227,5.476434512724808,0.0,0.137549566297716
35.7,12.870264426169227,5.490189469354579,0.0,0.12845289957938072
35.800000000000004,12.870264426169227,5.503034759312517,0.0,0.11898703111653108
35.9,12.870264426169227,5.51493346242417,0.0,0.10924654073784781
36.0,12.870264426169227,5.525858116497955,0.0,0.09932875220341665
36.1,12.870264426169227,5.535790991718296,0.0,0.08933276077788863
36.2,12.870264426169227,5.544724267796085,0.0,0.07935844310335215
36.300000000000004,12.870264426169227,5.5526601121064205,0.0,0.06950545926494012
36.4,12.870264426169227,5.5596106580329145,0.0,0.059872257020202505
36.5,12.870264426169227,5.5655978837349345,0.0,0.05055508814165545
36.6,12.870264426169227,5.5706533925491,0.0,0.041647046700886835
36.7,12.870264426169227,5.574818097219189,0.0,0.03323713890336582
36.800000000000004,12.870264426169227,5.578141811109525,0.0,0.02540939376785932
36.9,12.870264426169227,5.580682750486311,0.0,0.018242023536252747
37.0,12.870264426169227,5.582506952839936,0.0,0.011806642202682752
37.1,12.870264426169227,5.583687617060204,0.0,0.006167549970180126
37.2,12.870264426169227,5.584304372057222,0.0,0.0013810907842959751
37.300000000000004,12.870264426169227,5.5844424811356514,0.0,-0.0025049106369773935
37.4,12.870264426169227,5.584191990071954,0.0,-0.005451626651979969
37.5,12.870264426169227,5.583646827406755,0.0,-0.007429614648344593
37.6,12.870264426169227,5.582903865941921,0.0,-0.008419111223847487
37.7,12.870264426169227,5.582061954819536,0.0,-0.008410229655790311
37.800000000000004,12.870264426169227,5.581220931853957,0.0,-0.007403058685865235
37.9,12.870264426169227,5.58048062598537,0.0,-0.00540766163347736
38.0,12.870264426169227,5.579939859822022,0.0,-0.002443975846383507
38.1,12.870264426169227,5.5796954622373836,0.0,0.001458386506695955
38.2,12.870264426169227,5.579841300888053,0.0,0.006260434311078545
38.300000000000004,12.870264426169227,5.580467344319161,0.0,0.011914187092448835
38.400000000000006,12.870264426169227,5.581658763028406,0.0,0.018363154421897565
38.5,12.870264426169227,5.5834950784705955,0.0,0.025542900349614005
38.6,12.870264426169227,5.586049368505557,0.0,0.033381687227596935
38.7,12.870264426169227,5.589387537228316,0.0,0.04180119248851998
38.800000000000004,12.870264426169227,5.593567656477169,0.0,0.050717291218934424
38.900000000000006,12.870264426169227,5.598639385599062,0.0,0.06004089670759634
39.0,12.870264426169227,5.604643475269822,0.0,0.06967885057043721
39.1,12.870264426169227,5.611611360326866,0.0,0.07953485355834354
39.2,12.870264426169227,5.6195648456827,0.0,0.0895104277474216
39.300000000000004,12.870264426169227,5.628515888457443,0.0,0.09950590049786051
39.400000000000006,12.870264426169227,5.638466478507229,0.0,0.10942140035000192
39.5,12.870264426169227,5.649408618542229,0.0,0.1191578549069517
39.6,12.870264426169227,5.661324404032924,0.0,0.12861798073322078
39.7,12.870264426169227,5.674186202106246,0.0,0.1377072553786549
39.800000000000004,12.870264426169227,5.6879569276441115,0.0,0.14633486181551167
39.900000000000006,12.870264426169227,5.7025904138256625,0.0,0.15441459585218148
