time,x,y,theta,velocity
4.3,4.188153542069463,1.0457456256899096,0.2836425670493038,1.0136316510287193,4.333474701946238
4.4,4.285466480472864,1.0741125652317074,0.27979152716953243,1.0138610158939574,4.43483786704911
4.5,4.382909983778478,1.1021108733774505,0.2757537306249529,1.0140898826503348,4.536223968638505
4.6000000000000005,4.480487765922899,1.1297217287193912,0.2715356989214692,1.01431824676615,4.637632956903539
4.7,4.578203142833355,1.1569268784612174,0.2671435106361825,1.0145460912164088,4.739064781580153
4.800000000000001,4.67605904322715,1.1837085974154713,0.2625828541539675,1.0147733876966323,4.840519390701794
4.9,4.774058018276543,1.2100496523116102,0.25785901066593586,1.015000033345224,4.941996729471457
5.0,4.872202245709962,1.2359332629253819,0.2529769838445181,1.0152260381989642,5.04349673280598
5.1000000000000005,4.970493548679462,1.26134308084936,0.24794151842196516,1.0154514061305022,5.145019336625876
5.2,5.068933402847633,1.2862631669943432,0.24275713429584375,1.0156761354343475,5.246564477238926
5.300000000000001,5.167522942813259,1.3106779725490603,0.23742815331661915,1.0159002171926799,5.348132090782361
5.4,5.266262967865085,1.3345723226278168,0.23195872821144758,1.0161236497744603,5.449722112501629
5.5,5.365153948603109,1.357931403195798,0.22635279637598052,1.0163463750982678,5.551334477479075
5.6000000000000005,5.464196028566632,1.3807407420343758,0.22061382649255787,1.0165692760299,5.652969114988902
5.7,5.563389128765974,1.4029861865685453,0.2147456325528953,1.0167923910245515,5.754626042591892
5.800000000000001,5.66273285993029,1.4246539216326064,0.20875194847666473,1.0170157376708244,5.856305281694347
5.9,5.762226525242777,1.445730464740717,0.2026368587007669,1.017238910865128,5.958006855461429
6.0,5.861869075153584,1.4662026963008818,0.19640400272135344,1.0174618603719614,6.059730746547942
6.1000000000000005,5.961659155556427,1.4860578272828198,0.1900569931015052,1.0176845185883847,6.1614769325851375
6.2,6.061595110720406,1.5052834003356073,0.1835994386636025,1.0179068071609856,6.263245384443976
6.300000000000001,6.161674986803204,1.523867293466445,0.17703482125253595,1.0181281667923603,6.365036065160075
6.4,6.2618964917176925,1.5417977031894514,0.1703667967394108,1.0183485150237974,6.466848881839311
6.5,6.362257043931314,1.5590631756674518,0.16359904373974357,1.0185677727984759,6.5686837333416905
6.6000000000000005,6.462753778347218,1.5756526135595479,0.1567352613991355,1.0187858878241116,6.670540510621538
6.7,6.5633835550333535,1.5915552830333852,0.14977934769699058,1.0190028787201544,6.772419099403949
6.800000000000001,6.664142970108405,1.6067608393248554,0.1427351154180671,1.0192186799431353,6.874319387275965
6.9,6.765028356542414,1.6212593212974946,0.13560550179089584,1.019433094011131,6.976241255270279
7.0,6.866035791181254,1.6350410657201562,0.12839451388029924,1.019646035627528,7.078184564671392
7.1000000000000005,6.967161097736719,1.6480968213004537,0.12110673798524485,1.0198579268422252,7.180149168234144
7.2,7.068399899337859,1.6604178180050337,0.11374643425297598,1.0200687029496343,7.282134960918366
7.300000000000001,7.169747585555569,1.6719957317069964,0.10631778302331338,1.020278242698674,7.38414183121333
7.4,7.271199318509139,1.6828226798439487,0.09882504724993632,1.0204864035044625,7.486169655483197
7.5,7.372750040887495,1.69289123395111,0.09127256253015532,1.0206930212025578,7.588218295833643
7.6000000000000005,7.474394484696095,1.702194431151879,0.08366473279958014,1.0208979106349405,7.690287597953899
7.7,7.576127180709216,1.7107257851645603,0.07600605881628006,1.021100866725411,7.7923773890173935
7.800000000000001,7.677942468391145,1.7184793001429297,0.06830110050217397,1.0213016693426924,7.894487475689934
7.9,7.779834507246283,1.7254494806258696,0.060554510214835384,1.0215000877074956,7.996617642624203
8.0,7.881797288924833,1.731631344765155,0.05277114295668842,1.0216957610764303,8.098767651394953
8.1,7.983824637456075,1.7370204480022404,0.04495538114632239,1.0218898446776958,8.200937227502596
8.200000000000001,8.08591037804497,1.7416128455210713,0.03711213837239124,1.0220821972950405,8.303126211970365
8.3,8.188048219609561,1.7454051404464308,0.02924634614828263,1.0222726522531052,8.40533443169987
8.4,8.290231767968674,1.7483944882326505,0.02136148214451678,1.0224626790573055,8.507561696925181
8.5,8.392454708614965,1.7505784539547238,0.013462337787527258,1.0226521097848205,8.609807964830912
8.6,8.494710652739236,1.7519551411840704,0.005553686274336455,1.0228407560421422,8.712073175809394
8.700000000000001,8.59699315095158,1.7525231919307205,-0.0023596597758616493,1.0230276404149368,8.814357251413607
8.8,8.699295630182604,1.752281792437471,-0.01027310630264078,1.0232124100738402,8.9166600154551
8.9,8.801611471913745,1.751230653940762,-0.01818202361470752,1.0233949565676292,9.018981256462485
9.0,8.903934052035147,1.7493700173346978,-0.02608185047745886,1.023575162790816,9.121320752119248
9.1,9.006256755276123,1.746700646569544,-0.03396819409573221,1.0237529681803335,9.223678268398329
9.200000000000001,9.108572995508341,1.743223811324197,-0.041836712347336914,1.023928078027449,9.326053565216363
9.3,9.210876206777396,1.7389412824254233,-0.04968317205682564,1.0241001280834428,9.428446373019108
9.4,9.313159850245027,1.7338553211208365,-0.05750342059233373,1.0242686687868225,9.530856385827452
9.5,9.415417419221432,1.7279686713419684,-0.0652934344185864,1.0244331489138254,9.633283252706134
9.600000000000001,9.517642441843178,1.721284547172075,-0.0730493202720942,1.0245928929405068,9.735726567597517
9.700000000000001,9.619828480886259,1.713806620499003,-0.08076732750944882,1.0247470710084896,9.838185856891569
9.8,9.721969129881044,1.7055390078853927,-0.08844389119922587,1.0248946446566605,9.940660563992418
9.9,9.824058002787835,1.696486253880111,-0.09607563198334525,1.025034323975473,10.043150028458085
10.0,9.926088718618557,1.686653315339211,-0.10365835132086348,1.0251635831946722,10.145653460855632
10.100000000000001,10.028054798041532,1.676045659132832,-0.11118924301384962,1.025280297076985,10.2481698191751
10.200000000000001,10.129949700969913,1.6646691204255344,-0.11866121864921687,1.0253825850487708,10.350697848882799
10.3,10.231766911933287,1.6525303392324784,-0.12606990848658678,1.0254683416089867,10.453236107387676
10.4,10.333499904557991,1.6396364876727378,-0.13341326563104547,1.0255333716133215,10.555782941548575
10.5,10.43514191613104,1.6259950637620895,-0.14068945261605792,1.0255715897084963,10.658336278709907
10.600000000000001,10.536685764477724,1.611613905285887,-0.14789748068941716,1.0255737285818218,10.760893437680757
10.700000000000001,10.638123527602493,1.5965011643096363,-0.15503745796178725,1.0255230797530441,10.86345081053894
10.8,10.739445797282743,1.5806653334850582,-0.1621139211342788,1.0253913084105384,10.966003118514244
10.9,10.840640464951944,1.5641150286854866,-0.16914020984130393,1.0251120651168624,11.068542249355298
11.0,10.941688822596882,1.5468588159566654,-0.1761864442113827,1.0244282372964006,11.171053455866984
11.100000000000001,11.04254575727592,1.5289030129712742,-0.19000070168075417,1.0007884197478596,11.273496279596625
11.200000000000001,11.140823590678455,1.5100021645057193,-0.20510825550184592,0.9373860850889766,11.373575121571411
11.3,11.232597338732335,1.4909101270731324,-0.20355552292495377,0.8561367915754517,11.46731373008031
11.4,11.316443438820382,1.4736030892296383,-0.19129887968633577,0.773704081979306,11.552927409237855
11.5,11.392402463911376,1.4588923254173756,-0.1731362051776138,0.6948536985067819,11.630297817435785
11.600000000000001,11.460848980943245,1.4469219064818661,-0.16241552749271276,0.6470109116850535,11.699783187286464
11.700000000000001,11.524698577679432,1.4364595838419592,-0.15453276057754575,0.5852689051859306,11.764484278454969
11.8,11.582528035749101,1.4274512158907826,-0.15299095471839466,0.520574482273419,11.823011168973562
11.9,11.63397743701196,1.4195179299615077,-0.1591511265085106,0.46915621921112927,11.875068617200903
12.0,11.680300147216517,1.4120827366520194,-0.16830073290334457,0.4339585275012129,11.921984239122015
12.100000000000001,11.72308285257839,1.4048136130577031,-0.1781047893677297,0.40733986959568463,11.965380091872136
12.200000000000001,11.76317247774059,1.3975969900263525,-0.1862498256098501,0.4020258900370091,12.006114078831704
12.3,11.802679786361239,1.390152480092634,-0.19356230153096063,0.4008707685322186,12.046316667835406
12.4,11.842018246410671,1.382441494969104,-0.20039860097317297,0.4006687564860015,12.086403744688628
12.5,11.881283276105536,1.3744657838847127,-0.20681081833965506,0.40085182112958734,12.126470620337228
12.600000000000001,11.92051427330704,1.3662347035422087,-0.2128501238564593,0.40123394020133574,12.166555802450187
12.700000000000001,11.95973219493543,1.357758774634747,-0.21855409983086554,0.4017359788273524,12.20667919647032
12.8,11.998950141960096,1.349048401622403,-0.22404753274493477,0.4020231680323378,12.246852794353055
12.9,12.038147648745912,1.3401163392556585,-0.2296312039298688,0.40131942007782007,12.287055111156288
13.0,12.07722614356971,1.3309815698758451,-0.26934659563548413,0.312091330697061,12.32718705316407
13.100000000000001,12.107310030538383,1.3226767681431832,-0.34934697052173025,0.11208686129489723,12.358396186233778
13.200000000000001,12.11784167206569,1.318840210898763,-0.42934734540797637,-0.08791760810726656,12.369604872363267
13.3,12.109847872313974,1.322500022872414,-0.5093477202942225,-0.28792207750943033,12.36081311155254
13.4,12.08471046823431,1.3365393299532193,-0.5893480951804686,-0.4879265469115941,12.332020903801597
13.5,12.044148978402351,1.3636592247616919,-0.6693484700667147,-0.6879310163137579,12.283228249110438
