time,x,y,theta,velocity
6.7,16.252593621257464,1.0565852041608088,0.6232787654138564,2.9999996930232893,19.20000012235851
6.800000000000001,16.50292523555169,1.2217702033403832,0.5432787653312586,2.9999999158099606,19.500000113939507
6.9,16.765656937597807,1.3664217251800126,0.4632787643320437,2.9999999919347737,19.800000113132985
7.0,17.03910813333223,1.4896144872456085,0.3832787633327717,3.0000000173095946,20.100000114863946
7.1000000000000005,17.321529665373614,1.5905604743647666,0.30327876247296937,3.0000000253512127,20.400000117399067
7.2,17.61111499868613,1.6686139761449768,0.2232787614736515,3.000000028448175,20.700000120243885
7.300000000000001,17.906011772823085,1.723275717714213,0.14327877186824728,2.99999999080691,21.000000119324575
7.4,18.204333656079,1.754196050819841,0.06327877087002617,3.0000000169293664,21.30000012101751
7.5,18.504172399475603,1.7611771971617938,-0.016721177522527678,2.999999835860558,21.600000104603566
7.6000000000000005,18.803610064418507,1.7441745018514687,-0.09672117852176952,2.99999996528412,21.90000010113198
7.7,19.1007312830845,1.7032967153823744,-0.1767211795191841,3.000000008415941,22.200000101973572
7.800000000000001,19.393635487781435,1.6388053159268035,-0.25672118051768106,3.0000000228049553,22.500000104254067
7.9,19.680449089186666,1.551112828466304,-0.3367211815167112,3.0000000275984484,22.80000010701391
8.0,19.95933745827041,1.4407801859421763,-0.41672118158095295,3.000000026386096,23.10000010965252
8.1,20.228516661059416,1.3085131407756483,-0.49672118257967485,3.0000000287918165,23.4000001125317
8.200000000000001,20.486264869249144,1.1551577505138735,-0.5767211835781392,3.0000000295926963,23.70000011549097
8.3,20.730933373779934,0.9816949663610472,-0.6567211845766034,3.000000030393576,24.000000118530327
8.4,20.96095713109288,0.7892343582279213,-0.7367211855743743,3.0000000301247822,24.300000121542805
8.5,21.17486477404356,0.5790070172788834,-0.8167211865721451,3.0000000298559883,24.600000124528403
8.6,21.368054894806402,0.3561904069418954,-0.8967211875690051,2.8996967869054564,24.88996980321895
8.700000000000001,21.533981245198365,0.13078035434600213,-0.9767211885648334,2.699696784910189,25.15993948170997
8.8,21.67084300379175,-0.0901655104506208,-1.0567211895597588,2.4996967829123906,25.40990916000121
8.9,21.78897791215559,-0.3109360718124067,-1.1021770940271711,2.508548162420493,25.66076397624326
9.0,21.889175427746597,-0.5298894633680481,-1.1821769941169227,2.3085481800911616,25.891618794252377
9.1,21.98082038310175,-0.7307676929921385,-1.1021769935711663,2.1085481781644857,26.102473612068824
9.200000000000001,22.0884582026513,-0.9235498518722643,-1.0221769925778204,2.3085481801453933,26.333328430083363
9.3,22.222259196270663,-1.1237433189785158,-0.94217699303997,2.508548180563498,26.584183248139713
9.4,22.384025401240713,-1.3282932274713795,-0.862177075222151,2.7085480772121038,26.855038055860923
9.5,22.575229687183516,-1.53391011076162,-0.7821770820625651,2.908548029841842,27.14589285884511
9.600000000000001,22.792942478946745,-1.733489563170233,-0.7021770871428166,2.999999991758038,27.445892858020912
9.700000000000001,23.029476060839194,-1.9178909669145823,-0.6221770861561824,3.0000000172130807,27.74589285974222
9.8,23.27998952218601,-2.0828000926970525,-0.5421770851835577,3.0000000256602966,28.04589286230825
9.9,23.542880430861832,-2.2271620840812227,-0.46217708420190784,3.0000000285028205,28.345892865158532
10.0,23.816467181858922,-2.350053516713243,-0.38217708320733257,3.0000000294858995,28.645892868107122
10.100000000000001,24.098999747853433,-2.45068830753973,-0.30217711214276355,2.9999999418146923,28.94589286228859
10.200000000000001,24.388670887677183,-2.528422738788426,-0.22217711137846438,2.999999999864606,29.245892862275053
10.3,24.683627700850174,-2.582759572699484,-0.14217711233113556,3.000000012060103,29.545892863481065
10.4,24.981983466102378,-2.6133512391306755,-0.06217711929867496,2.9999999848701324,29.84589286196808
10.5,25.281829725745396,-2.620002055620645,0.017822881650889147,3.0000000146322474,30.145892863431303
10.600000000000001,25.581248488900716,-2.6026694783866646,0.09782288258440602,3.000000024261852,30.445892865857488
10.700000000000001,25.868440275556296,-2.562969913825081,0.1778228835820172,2.8000000225210053,30.72589286810959
10.8,26.132018763092656,-2.5047674138235316,0.25782287608275056,2.60000004997943,30.98589287310753
10.9,26.37098857372711,-2.431554496398722,0.3378228472068553,2.4000002832418916,31.22589290143172
11.0,26.584758870039526,-2.3468545232686737,0.41782284529332,2.200000285542357,31.445892929985956
11.100000000000001,26.773141139073793,-2.2541796251984856,0.49782284432571233,2.0000002851884076,31.645892958504795
11.200000000000001,26.93634288186557,-2.15698923498665,0.5778228232382092,1.8000003057215825,31.825892989076955
11.3,27.0749572352391,-2.05864961957414,0.6578228227447759,1.600000304952352,31.98589301957219
11.4,27.189948706595548,-1.9623947926758099,0.7378228145006348,1.4000003097549734,32.12589305054769
11.5,27.282635166145962,-1.8712891664032119,0.8178228085350328,1.200000312348683,32.245893081782555
11.600000000000001,27.354666279852818,-1.7881922849573144,0.8978228023613187,1.0000003144683973,32.345893113229394
11.700000000000001,27.407998613033985,-1.7157259700239045,0.9778228026592848,0.8000003128096087,32.425893144510354
11.8,27.444867652737695,-1.6562441794595055,1.0578228026397947,0.6000003111910771,32.485893175629464
11.9,27.46775702919101,-1.6118058575593006,1.1378227156901324,0.40000033203361085,32.52589320883283
12.0,27.47936523367945,-1.584151027448897,1.2178222814145,0.20000038121156222,32.54589324695398
12.100000000000001,27.483070462742912,-1.5748646666475505,1.1378229637033324,3.8875310157115983e-07,32.545893285829294
12.200000000000001,27.482836832212765,-1.575306602113026,1.0578237397214882,-0.009999969568652935,32.54489328887243
12.3,27.482311754014503,-1.5761573407847587,0.9778237432169546,-0.009999996342729479,32.543893289238156
