time,x,y,theta,velocity
2.8000000000000003,6.844256473216714,2.2548256317513213,-0.2647544124329689,3.0000000281428054,7.50000005973723
2.9000000000000004,7.130356374055075,2.164831958296902,-0.34475441343277247,3.000000029380782,7.800000062675308
3.0,7.40834942656398,2.052262525334803,-0.42475441037721406,3.000000026616084,8.100000065336916
3.1,7.676457423967075,1.9178373930546138,-0.5047544113563243,3.0000000288557063,8.400000068222486
3.2,7.932965389918967,1.7624164229338974,-0.5847544123561351,3.0000000296184255,8.700000071184329
3.3000000000000003,8.17623254866248,1.5869937788499795,-0.6647544133559441,3.000000029872671,9.000000074171595
3.4000000000000004,8.40470282048693,1.3926915671200282,-0.7447544143552196,3.0000000299570693,9.300000077167303
3.5,8.616914775311141,1.180752658886148,-0.8247544151060677,3.0000000299625476,9.600000080163557
3.6,8.8115109887563,0.952532748132557,-0.9047543402828657,3.0000000055189995,9.900000080715458
3.7,8.98724671065535,0.7094916617588913,-0.9847543412815315,3.0000000218395124,10.20000008289941
3.8000000000000003,9.142997824378217,0.4531840246435872,-1.0647543422805852,3.0000000272796634,10.500000085627375
3.9000000000000004,9.298748938293446,0.19687638722090223,-0.9847543412819889,3.0000000290930213,10.800000088536677
4.0,9.474484661122233,-0.046164700419377896,-0.9047543402825963,3.0000000296974303,11.10000009150642
4.1000000000000005,9.669080883891034,-0.27438460460786945,-0.8247543392830207,3.000000029898867,11.400000094496306
4.2,9.88129284258509,-0.4863235012623206,-0.7447544168094513,2.9999999179713095,11.700000086293437
4.3,10.109763109721724,-0.6806257098736208,-0.664754415809761,3.000000029999655,12.000000089293403
4.4,10.353030268055472,-0.8560483545692007,-0.5847544148100472,3.000000029999508,12.300000092293354
4.5,10.609538233138327,-1.0114693257293716,-0.5047544178114407,3.0000000242215976,12.600000094715513
4.6000000000000005,10.877646229534909,-1.1458944596626437,-0.424754416811705,3.0000000280734294,12.900000097522856
4.7,11.155639281606287,-1.2584638938745876,-0.3447544158119662,3.0000000293573446,13.20000010045859
4.800000000000001,11.441739182308067,-1.3484575680329283,-0.264754414812227,3.00000002978529,13.500000103437118
4.9,11.734115868524723,-1.415299829695453,-0.18475441381249524,3.0000000299279055,13.80000010642991
5.0,12.030899127166206,-1.4585631164757904,-0.10475441281277181,3.0000000299754155,14.100000109427452
5.1000000000000005,12.330190556746041,-1.4779706927725604,-0.02475442428859742,3.000000004240858,14.400000109851538
5.2,12.630075714524027,-1.4733984164870413,0.055245576711088554,3.0000000214129936,14.700000111992837
5.300000000000001,12.928636360543326,-1.4448755326746205,0.135245577710072,3.000000027135694,15.000000114706406
5.4,13.223962724723005,-1.392584490404734,0.21524557870967004,3.000000029044477,15.300000117610853
5.5,13.514165725860737,-1.316859773909944,0.29524557970923027,3.0000000296804683,15.6000001205789
5.6000000000000005,13.797389054965889,-1.2181857629770265,0.37524558070872294,3.0000000298926612,15.900000123568166
5.7,14.071821049189131,-1.097193634588697,0.4552455815383362,3.000000029750015,16.200000126543166
5.800000000000001,14.335706280266665,-0.9546573256452514,0.5352455815662194,3.0000000286193096,16.500000129405098
5.9,14.587356783496693,-0.7914885832836751,0.6152455750042687,3.0000000198719667,16.800000131392295
6.0,14.825162854808088,-0.608731130252917,0.6952455760029321,3.000000026622685,17.100000134054564
6.1000000000000005,15.047603346665735,-0.4075539892978188,0.7752455770010095,3.000000028873056,17.40000013694187
6.2,15.253255398733062,-0.189244007777964,0.8552455779974911,3.000000029622957,17.700000139904166
6.300000000000001,15.440803539573562,0.044802375334368705,0.9352455789903324,3.000000029873141,18.00000014289148
6.4,15.628351636952441,0.27884879189771417,0.8552459434922236,2.9999999935213544,18.300000142243615
6.5,15.8340036075823,0.49715884688450407,0.7752459428342509,3.000000017655163,18.60000014400913
6.6000000000000005,16.056444025389414,0.698336068818492,0.6952459419450292,3.000000025781155,18.900000146587246
6.7,16.294250030137135,0.8810936091080621,0.6152459409544461,3.0000000285812494,19.20000014944537
6.800000000000001,16.545900474660137,1.0442624428674456,0.5352459399554861,3.0000000295253253,19.500000152397902
6.9,16.809785654700597,1.1867988463143488,0.4552459393614848,3.000000029016754,19.80000015529958
7.0,17.08421760558592,1.3077910728636244,0.375245938425389,3.0000000295226434,20.10000015825184
7.1000000000000005,17.367440899351227,1.4064651851256849,0.29524593761651086,3.000000029341815,20.40000016118602
7.2,17.657643873383893,1.4821900055046644,0.21524593674343917,3.000000029420437,20.700000164128063
7.300000000000001,17.952970218951545,1.5344811535656862,0.13524593597982362,3.0000000291056574,21.00000016703863
7.4,18.2515308552005,1.563004144438232,0.05524593534912359,3.0000000285417374,21.3000001698928
7.5,18.551416012709154,1.5675765285295702,-0.024754064027131498,3.000000024538884,21.60000017234669
7.6000000000000005,18.85070745005857,1.5481690581456147,-0.10475406502629049,3.00000002817689,21.90000017516438
7.7,19.147490719592234,1.504905876950672,-0.18475405477692391,2.9999999422056876,22.20000016938495
7.800000000000001,19.439867424108296,1.4380637215248557,-0.26475405577521943,3.000000000726759,22.500000169457625
7.9,19.725967355274268,1.3480701507137542,-0.34475405639843837,3.0000000193940033,22.800000171397024
8.0,20.003960447266266,1.2355008166284265,-0.4247540573972076,3.000000026461476,23.10000017404317
8.1,20.272068492068748,1.1010757791523764,-0.5047540575374136,3.0000000265822404,23.400000176701393
8.200000000000001,20.5285765128801,0.9456548998741806,-0.5847540584994264,3.000000028759514,23.700000179577344
8.3,20.77184373365107,0.7702323419081978,-0.6647540594843773,3.0000000295445575,24.0000001825318
8.4,21.00031407421809,0.5759302112173461,-0.7447540595946797,3.0000000275523395,24.300000185287033
8.5,21.212526104058814,0.3639913785763601,-0.8247540597049821,3.0000000255601216,24.600000187843044
8.6,21.403941422659685,0.1396044735329025,-0.9047540607014521,2.90036300089914,24.890036487932957
8.700000000000001,21.568090774709788,-0.08718513001330286,-0.9847540616970504,2.700362998903342,25.160072787823292
8.8,21.703207894543954,-0.3092801662434611,-1.0647540626858563,2.500362996907516,25.410109087514044
8.9,21.811159526101005,-0.5236004103473118,-1.144754063679248,2.300362994909039,25.64014538700495
9.0,21.894110069486562,-0.7273389270833599,-1.224754064671126,2.1003629929103673,25.850181686295986
9.1,21.97358755798027,-0.9228485569427313,-1.1447540636800546,2.1216956382248933,26.062351250118475
9.200000000000001,22.06428998716764,-1.1034692277739755,-1.0647540626860554,1.9216956362478954,26.254520813743266
9.3,22.16936439812579,-1.2761253181795267,-0.9847540616898481,2.1216956382404377,26.46669037756731
9.4,22.299616228434832,-1.456034950088669,-0.9047540606927338,2.32169564023586,26.698859941590896
9.5,22.456801984010887,-1.6401747994809497,-0.8247540610391428,2.521695638650806,26.951029505455978
9.600000000000001,22.642347960503546,-1.8252935195981195,-0.744754067540917,2.7216956272519193,27.22319906818117
9.700000000000001,22.857325566494236,-2.0079458012504285,-0.6647540696931188,2.9216956155189053,27.51536862973306
9.8,23.097448494447594,-2.1810366374154335,-0.584754069447462,3.000000027096013,27.815368632442663
9.9,23.353956513594905,-2.336457519515056,-0.5047540684491745,3.000000029025519,28.115368635345217
10.0,23.62206455723127,-2.4708825599287416,-0.42475406748521605,3.000000029537117,28.41536863829893
10.100000000000001,23.900057643830955,-2.583451896081961,-0.3447540721844483,2.999999931629134,28.715368631461843
10.200000000000001,24.186157569256057,-2.6734454699335286,-0.2647540711915713,2.9999999972017335,29.015368631182017
10.3,24.478534276324087,-2.740287630635738,-0.1847540702253691,3.000000019023308,29.315368633084347
10.4,24.77531754911087,-2.7835508153389243,-0.10475406924884957,3.0000000263313957,29.615368635717488
10.5,25.074090045439377,-2.8105425326354347,-0.07544084506284496,3.0000000277591092,29.915368638493398
10.600000000000001,25.37382172087977,-2.8211697261686948,0.00455915593268609,3.0000000292026585,30.215368641413665
10.700000000000001,25.673444035391494,-2.8078099653985795,0.0845591569267455,3.00000002964328,30.515368644377993
10.8,25.961137154897973,-2.7719230199952642,0.1645590741630128,2.8000009148342837,30.795368735861423
10.9,26.22546452589096,-2.717221573931988,0.24455903849097332,2.6000012747869485,31.055368863340117
11.0,26.465384487533104,-2.647184633821539,0.32455895306960725,2.4000014298900347,31.29536900632912
11.100000000000001,26.680259516449368,-2.565327424503354,0.40455882743387483,2.2000015596734426,31.515369162296466
11.200000000000001,26.869854534837,-2.475159256389934,0.48455882604753947,2.00000156095248,31.715369318391716
11.3,27.034331136173773,-2.3801420027785176,0.5645587331380159,1.8000016648792234,31.895369484879637
11.4,27.174237755052722,-2.28364950004998,0.6445587339662849,1.6000016630550566,32.055369651185146
11.5,27.290495911339832,-2.188928266812221,0.7245587261020772,1.4000016693345967,32.19536981811861
11.600000000000001,27.38438271332768,-2.0990599260383664,0.8045587201259071,1.2000016725583758,32.315369985374446
11.700000000000001,27.457509753643116,-2.0169256518202707,0.8845587044891413,1.0000016809123284,32.41537015346568
11.8,27.51179865037877,-1.9451729870614753,0.9645586917161552,0.8000016861327253,32.495370322078955
11.9,27.549453471043346,-1.8861853337693966,1.0445586753879177,0.6000016910049498,32.55537049117945
12.0,27.572930316726897,-1.84205439762427,1.1245585900644781,0.40000171381068605,32.59537066256052
12.100000000000001,27.584904354714993,-1.8145558416257386,1.2045585909312513,0.20000171183159487,32.615370833743675
12.200000000000001,27.588234638893265,-1.805128372484337,1.2845584085778767,1.8078042765268254e-06,32.6153710145241
12.3,27.588119279777693,-1.8056146991015267,1.3645584095618595,-0.010000009984613537,32.61437101352564
12.4,27.587953851399195,-1.8066006445584792,1.4445582538004027,-0.009999871767553601,32.61337102634889
