time,x,y,psi,v
5.6000000000000005,9.418409366841242,-1.391290150278326,6.955418147649417,1.880000000000001
5.7,9.565506799133226,-1.2742160480477087,7.055418147649417,1.910000000000001
5.800000000000001,9.702330512906023,-1.1409483799904494,1.420666247127634,1.940000000000001
5.9,9.731346462449043,-0.9491305636330606,1.5050756575584923,1.970000000000001
6.0,9.744284116193985,-0.7525558523511258,1.523395179911934,2.000000000000001
6.1000000000000005,9.753760795830907,-0.5527804971566995,1.423395179911934,2.0300000000000007
6.2,9.783574991693284,-0.3519818076064938,1.323395179911934,2.0600000000000005
6.300000000000001,9.834021315193368,-0.15225407181267678,1.2233951799119338,2.0900000000000003
6.4,9.905176485543935,0.04426041043324294,1.1233951799119337,2.12
6.5,9.99689276042131,0.2353941984525714,1.0233951799119336,2.15
6.6000000000000005,10.108793784683574,0.4189784046606669,1.1233951799119337,2.1799999999999997
6.7,10.203105803189555,0.615521639510731,1.2233951799119338,2.2099999999999995
6.800000000000001,10.27834643786647,0.8233192499238805,1.323395179911934,2.2399999999999993
6.9,10.333200692546173,1.0404989237967688,1.2233951799119338,2.269999999999999
7.0,10.410484059386262,1.253938098293533,1.1233951799119337,2.299999999999999
7.1000000000000005,10.509987565149453,1.4613002268050685,1.2233951799119338,2.3299999999999987
7.2,10.589313664152716,1.6803809653854478,1.323395179911934,2.3599999999999985
7.300000000000001,10.647106539618832,1.9091952646443837,1.423395179911934,2.3899999999999983
7.4,10.682207982038083,2.1456035740163006,1.523395179911934,2.419999999999998
7.5,10.693674764398759,2.387331753801556,3.6462147672889635,2.449999999999998
7.6000000000000005,10.47921224154466,2.2688799649123426,3.716011395451249,2.4799999999999978
7.7,10.271014190823786,2.134129930864004,3.783502768589583,2.5099999999999976
7.800000000000001,10.069974841398146,1.983849592886892,3.849860705827297,2.5399999999999974
7.9,9.877064462662865,1.818617677760878,3.916490253801674,2.569999999999997
8.0,9.693439843623235,1.6388094485761422,3.9852436598919514,2.599999999999997
8.1,9.520607525114084,1.4445699323114263,3.90333066283936,2.629999999999997
8.200000000000001,9.330290845584116,1.2630525461119566,3.9099665775108914,2.6599999999999966
8.3,9.139025756350199,1.0781913396884852,4.009966577510891,2.6899999999999964
8.4,8.965233316079308,0.872869183785405,3.909966577510891,2.719999999999996
8.5,8.769653976712295,0.6838381757132839,3.809966577510891,2.749999999999996
8.6,8.553825616812855,0.513417757150491,3.7099665775108908,2.779999999999996
8.700000000000001,8.31953351504279,0.3637808263875077,3.809966577510891,2.8099999999999956
8.8,8.098996172745544,0.1896421441469811,3.909966577510891,2.8399999999999954
8.9,7.894788333112339,-0.007728467222439417,4.009966577510891,2.869999999999995
9.0,7.7093666589199765,-0.22678965214505659,4.109966577510891,2.899999999999995
9.1,7.545041026980874,-0.4657396190582458,5.11643449513303,2.929999999999995
9.200000000000001,7.6602314312027024,-0.735146691673668,5.216434495133029,2.9599999999999946
9.3,7.8031911073683125,-0.9943349070512648,5.316434495133029,2.9899999999999944
9.4,7.973016155969152,-1.240425241822304,5.4164344951330285,3.0
9.5,8.167208132206945,-1.469094164863588,5.516434495133028,3.0
9.600000000000001,8.383258757295282,-1.6772338472860873,5.616434495133028,3.0
9.700000000000001,8.619009324805122,-1.862764626184868,5.7164344951330275,3.0
9.8,8.872104292994683,-2.0238327393454956,5.816434495133027,3.0
9.9,9.14001482060389,-2.158828847423308,5.916434495133027,3.0
10.0,9.420064034200315,-2.2664041139301725,6.016434495133026,3.0
10.100000000000001,9.709453774613669,-2.345483682362808,6.116434495133026,3.0
10.200000000000001,10.005292555217268,-2.395277415813665,6.216434495133026,3.0
10.3,10.304624452706623,-2.415287791757723,0.559345023143253,3.0
10.4,10.558905305882874,-2.256098446297804,0.6593450231432529,3.0
10.5,10.79602339769266,-2.0723186581368465,0.7593450231432529,3.0
10.600000000000001,11.013609522543433,-1.8657846941686334,0.8593450231432529,3.0
10.700000000000001,11.209489631800098,-1.6385601734900834,0.9593450231432529,3.0
10.8,11.381706556160317,-1.3929154484013764,1.0593450231432529,3.0
10.9,11.52853956104323,-1.1313049197962484,1.159345023143253,3.0
11.0,11.648521539600583,-0.8563425135995782,1.0745462228036755,3.0
11.100000000000001,11.791360939260754,-0.5925302585682355,0.9745462228036755,3.0
11.200000000000001,11.95982401566152,-0.3442961112605171,1.0745462228036755,3.0
11.3,12.10266341532169,-0.08048385622917431,0.9745462228036755,3.0
11.4,12.271126491722455,0.16775029107854406,1.0745462228036755,3.0
11.5,12.413965891382626,0.43156254610988687,0.9745462228036755,3.0
11.600000000000001,12.582428967783391,0.6797966934176052,1.0745462228036755,3.0
11.700000000000001,12.725268367443562,0.943608948448948,0.9745462228036755,3.0
11.8,12.893731443844327,1.1918430957566664,4.78597451005431,3.0
11.9,12.915787185481078,0.8926549538445028,4.808944012403284,3.0
12.0,12.944708707541555,0.5940522988634973,4.833110497877495,3.0
12.100000000000001,12.980837259000817,0.29623569796714794,4.843797948152856,3.0
12.200000000000001,13.02014658667031,-0.0011777798010467189,4.868554976360563,3.0
12.3,13.066806190137003,-0.2975270355860594,4.768554976360563,3.0
12.4,13.083647131210821,-0.5970539671026563,4.868554976360563,3.0
12.5,13.130306734677514,-0.893403222887669,4.968554976360562,3.0
12.600000000000001,13.206318793202858,-1.1836137791373336,4.868554976360563,3.0
12.700000000000001,13.252978396669551,-1.4799630349223463,4.768554976360563,3.0
12.8,13.26981933774337,-1.7794899664389432,4.934279775314956,3.0
12.9,13.335841673893631,-2.0721348897321072,4.834279775314957,3.0
13.0,13.372318430807821,-2.36990904274916,4.734279775314957,3.0
13.100000000000001,13.378885144788468,-2.669837164584203,4.634279775314957,3.0
13.200000000000001,13.35547620340014,-2.9689224725869163,4.534279775314958,3.0
13.3,13.302325501047227,-3.264176605224195,4.434279775314958,3.0
13.4,13.21996410197835,-3.5526494808007687,4.3342797753149584,3.0
13.5,13.109214934067948,-3.83145877370033,4.234279775314959,3.0
