time,x,y,theta,velocity
4.6000000000000005,4.4806853136807865,1.1289787316519955,0.2712535524859856,1.0141212678479101,4.637612498857369
4.7,4.57838938488405,1.156151032425434,0.2668600575460517,1.0143244560127478,4.73902462564216
4.800000000000001,4.676231493694609,1.182899168139127,0.26229834149528963,1.014525706474571,4.840457071243435
4.9,4.774214038173673,1.20920591762259,0.25757370132282215,1.0147249501068747,4.941909641890892
5.0,4.872339045599757,1.2350545183840425,0.25269137804102404,1.0149222032191298,5.04338213690158
5.1000000000000005,4.970608183140846,1.2604286665037767,0.24765616122043332,1.0151174747679967,5.144874357223493
5.2,5.069022770127581,1.2853124753766954,0.24247257143859116,1.015310666088001,5.246386104700293
5.300000000000001,5.167583775811241,1.309690449971525,0.23714496461494464,1.0155016668183794,5.347917171309093
5.4,5.266291823912555,1.333547473950592,0.23167750363210543,1.0156902979156188,5.449467337990931
5.5,5.365147192505544,1.35686879280574,0.22607419193908035,1.0158763376002862,5.551036367782492
5.6000000000000005,5.464149815721138,1.37964000114858,0.2203389921714585,1.0160595853815915,5.652624001542521
5.7,5.563299289178919,1.4018470433537644,0.2144758267686636,1.0162398052186625,5.75422996008068
5.800000000000001,5.662594870306525,1.4234762131399488,0.2084885220482479,1.0164166577715108,5.855853940602547
5.9,5.762035473610099,1.444514146417136,0.20238094579198923,1.0165898232063364,5.957495606379698
6.0,5.861619675337751,1.4649478306843733,0.19615695284178375,1.0167588586363034,6.0591545887003315
6.1000000000000005,5.961345705887499,1.484764606328879,0.1898204021937114,1.016923213867293,6.160830474563962
6.2,6.061211443823177,1.5039521704156626,0.18337092706038818,1.0170842188962368,6.262522795950692
6.300000000000001,6.161214684203142,1.5224981941615912,0.176812115662222,1.0172416802237365,6.364231217840316
6.4,6.261352913261972,1.5403906909355292,0.17014759799723458,1.0173949855553412,6.4659553858626895
6.5,6.361623271604537,1.5576180181857224,0.16338088641219475,1.01754378742521,6.5676948844182235
6.6000000000000005,6.462022587839834,1.5741688759508423,0.15651572834785157,1.017687125965474,6.669449263160744
6.7,6.562547320159523,1.5900323262569227,0.14955557436521497,1.017824482728288,6.771217975757292
6.800000000000001,6.663193611107581,1.6051977769528296,0.1425037791806215,1.0179557854949002,6.873000424030121
6.9,6.763957339553483,1.6196549842179282,0.1353636993086158,1.0180808944243944,6.974796002579611
7.0,6.864834120690306,1.633394056362479,0.1281386904929507,1.018199891551086,7.07660409202205
7.1000000000000005,6.9658193351228554,1.646405461265811,0.1208321450382979,1.0183130782606566,7.178424081177159
7.2,7.066908157707254,1.6586800366990782,0.11344697642304946,1.0184197585649613,7.280255389003225
7.300000000000001,7.168095472015164,1.670208933849608,0.10598659432748495,1.018520975731318,7.382097364859721
7.4,7.269376044530177,1.6809836919015524,0.0984626453110678,1.0186236440544303,7.483949462432853
7.5,7.370745035391748,1.6909971315690224,0.09087974494866195,1.018728158771887,7.585811826838296
7.6000000000000005,7.472197450418673,1.700242568278675,0.08324268518270633,1.0188348431642036,7.687684642715485
7.7,7.5737281456343375,1.7087138317899806,0.07555609625269735,1.0189440135861914,7.789568127031906
7.800000000000001,7.675331841837728,1.7164052520775792,0.06782473714863023,1.019055934112172,7.891462528390525
7.9,7.777003132290473,1.7233116741734111,0.060053246943850794,1.0191708870012683,7.993368121801742
8.0,7.878736499704264,1.7294284481401627,0.052245599996798384,1.0192893783055608,8.095285210501869
8.1,7.980526356422562,1.7347513643083676,0.044406745364258225,1.0194117410625276,8.197214148332424
8.200000000000001,8.082367035135244,1.7392767524134662,0.03654159936660198,1.0195383130064806,8.299155322438677
8.3,8.184252805121423,1.7430014794107482,0.02865560556442899,1.0196699453375393,8.401109153739325
8.4,8.286177937740721,1.7459230055162498,0.0207533321589118,1.019806802014035,8.50307614827308
8.5,8.388136657150298,1.7480392925242112,0.012839950707657099,1.0199488318804648,8.605056828474483
8.6,8.4901231327946,1.749348865812432,0.0049204985639179685,1.0200958823589217,8.70705171166253
8.700000000000001,8.5921314861403,1.7498508018194259,-0.0030114096138871265,1.0202471633303196,8.809061299898422
8.8,8.694155739863628,1.7495435640721757,-0.010949327092491079,1.0204050971827678,8.911086016231454
8.9,8.796190132938753,1.7484263114790506,-0.018886336762113952,1.0205718159454404,9.013126525949732
9.0,8.898229113496633,1.746498939763462,-0.02681501490652494,1.0207490748006434,9.115183707544276
9.1,9.000267324948446,1.7437621276071786,-0.03472858501443484,1.0209379398980576,9.21725861502434
9.200000000000001,9.102299558759059,1.7402172672644471,-0.04261980023777522,1.0211389643089366,9.319352409014146
9.3,9.204320726968131,1.7358665108295936,-0.05048155390360556,1.0213511327960691,9.421466305445039
9.4,9.30632572797064,1.7307127612124285,-0.05830737103188986,1.0215735561003902,9.523601418724645
9.5,9.408309478063467,1.7247596089180954,-0.06609152413545845,1.0218048122153,9.625758774334685
9.600000000000001,9.510266873760772,1.718011260580411,-0.0738287402230539,1.0220431995434633,9.727939255556215
9.700000000000001,9.612192778543657,1.710472497318404,-0.08151503553438605,1.0222870228592507,9.830143575510562
9.8,9.714082029273804,1.7021485465308677,-0.08914809265032198,1.0225360865119237,9.932372277796487
9.9,9.815929582688861,1.6930449019003762,-0.09672406139211259,1.0227889022441,10.03462588644768
10.0,9.917730408468879,1.6831674904963947,-0.10423946247520602,1.0230439352472607,10.13690477667209
10.100000000000001,10.019479492201752,1.672522637562561,-0.11169128077016821,1.0232999530735032,10.239209170196816
10.200000000000001,10.121171870387425,1.6611170179588524,-0.11907682470800464,1.0235559036068287,10.341539165504166
10.3,10.22280265298517,1.64895762214105,-0.1263933840712324,1.0238109064880734,10.443894755864848
10.4,10.32436704806779,1.636051756267711,-0.1336384916651364,1.024063891339935,10.546275846513655
10.5,10.42586034687052,1.6224070197879321,-0.14080948863741732,1.0243143599279467,10.648682235647648
10.600000000000001,10.52727798956692,1.608031317041589,-0.14790369335337009,1.0245618415417912,10.751113671640443
10.700000000000001,10.628615574856084,1.592932857544132,-0.1549183862751681,1.0248057926787355,10.853569855794621
10.8,10.729868859723595,1.5771201591464015,-0.1618508871063362,1.0250456980097769,10.956050435062494
10.9,10.831033767833501,1.5606020419050854,-0.1686992540546104,1.0252810806911465,11.058555004863472
11.0,10.932106386503886,1.543387550935469,-0.1754607607112885,1.0255115370994592,11.161083112932586
11.100000000000001,11.033082991560049,1.525486032603983,-0.18213271518324625,1.0257366127711551,11.263634266642532
11.200000000000001,11.13396004719362,1.5069071296629069,-0.18871249794351594,1.0259558091480636,11.366207927919648
11.3,11.234734205398478,1.4876607725699766,-0.1951973799734114,1.0261684820067587,11.468803508834455
11.4,11.335402298574897,1.467757191212231,-0.20158456917795192,1.026373863072461,11.57142035703513
11.5,11.43596133346663,1.4472069218800294,-0.20787138924548346,1.026570965240981,11.674057743342376
11.600000000000001,11.536408472021082,1.426020798521076,-0.21405497155777883,1.0267665206311236,11.776714839866473
11.700000000000001,11.636741794130034,1.404209806946393,-0.22013330337535764,1.02696095161672,11.879391491929585
11.8,11.736959663058126,1.3817851172279836,-0.22610584820152582,1.0271550693935905,11.982087587091257
11.9,11.837060730558433,1.358757923497342,-0.23197083550093656,1.0273496187980335,12.084803094030617
12.0,11.937043956840824,1.3351395650740991,-0.23772649793197373,1.0275452451340998,12.187538055910421
12.100000000000001,12.036908600927202,1.310941524461723,-0.2433714055793279,1.0277426804310381,12.29029258042383
12.200000000000001,12.136654220655059,1.2861753879664684,-0.24890487215132728,1.0279427905554457,12.393066848466935
12.3,12.236280665758265,1.2608527648273282,-0.25432583161577543,1.0281461419415177,12.49586112752248
12.4,12.335788055793417,1.2349853293092017,-0.2596332831091968,1.028353161297091,12.598675741716631
12.5,12.435176762896646,1.2085848152262173,-0.26482662805260193,1.02856420305433,12.701511057846341
12.600000000000001,12.534447391784553,1.181662975797099,-0.2699049896704017,1.0287795342603454,12.804367478151773
12.700000000000001,12.633600775884695,1.1542316119480451,-0.2748678184483484,1.0289993280112513,12.907245431577808
12.8,12.732637956619858,1.1263025410271046,-0.2797147336106254,1.0292235967985344,13.010145364378934
12.9,12.831560159971152,1.0978875835892652,-0.28444528569610567,1.0294522141046456,13.113067724058787
13.0,12.930368781631431,1.0689985736227523,-0.28905877953793946,1.0296850403025073,13.216012945469252
13.100000000000001,13.029065389643675,1.0396473830318174,-0.2935544224671527,1.0299219908638089,13.318981449499503
13.200000000000001,13.127651729676165,1.0098459295161402,-0.2979320314190932,1.030162348088836,13.421973648585885
13.3,13.226129643231955,0.9796061349418139,-0.30219072852378515,1.0304058461777705,13.524989883394769
13.4,13.324501128471333,0.9489399814469259,-0.3063297634633533,1.030652177626643,13.628030468012545
13.5,13.422768329555511,0.9178595003768538,-0.310348363805777,1.0309011025844057,13.731095685775209
13.600000000000001,13.520933540791804,0.8863767727943902,-0.3142452684473338,1.0311435675932052,13.83418579603365
13.700000000000001,13.618998380938635,0.8545042501947446,-0.3180199447791663,1.0313895597682754,13.93730015279297
13.8,13.71696558001706,0.8222541006645799,-0.3216717909817436,1.0316386929217187,14.040439108769798
13.9,13.814837988994162,0.7896385294086425,-0.3252002460999554,1.031890660142579,14.143602978061969
14.0,13.912618582456258,0.7566697731825518,-0.32860480961362654,1.0321451752889437,14.246792044076226
14.100000000000001,14.01031045491498,0.7233600946456604,-0.33188541336445304,1.0324013253135345,14.35000656160512
14.200000000000001,14.107916743200521,0.689721761568476,-0.3350415576106165,1.0326588747874248,14.453246694136475
14.3,14.205440700977114,0.6557670685738156,-0.33807285280691723,1.0329176812083207,14.556512581615218
14.4,14.302885699835947,0.6215083243042153,-0.34097890745942183,1.0331775146891693,14.65980434973605
14.5,14.400255217011589,0.5869578555146966,-0.3437594163642953,1.0334382871078112,14.763122101204965
14.600000000000001,14.497552841606371,0.5521279950381428,-0.3464140892073764,1.033699868139947,14.866465929915746
14.700000000000001,14.594782265797388,0.5170310828462018,-0.34894260187645865,1.0339621074947776,14.96983591672974
14.8,14.691947279827763,0.481679471202214,-0.3513447486472789,1.0342249436070912,15.07323212747922
14.9,14.7890517718093,0.44608551136632757,-0.3536187659164092,1.0344874816232283,15.176654621839928
15.0,14.886099700876155,0.4102617349017169,-0.35576530547460716,1.0347492892109433,15.280103370002251
15.100000000000001,14.9830950505932,0.37422060494587445,-0.3577842553461501,1.035010374355706,15.383578298923346
15.200000000000001,15.0800418926356,0.33797457663593355,-0.359675674137609,1.0352707920309363,15.487079336358917
15.3,15.17694438026944,0.3015360802523401,-0.36143955882510065,1.0355305431882198,15.59060641556201
15.4,15.273806740715642,0.26491753047839756,-0.3630761810689716,1.0357905526796929,15.694159469880832
15.5,15.370633346645503,0.2281312684461067,-0.3645853368001239,1.0360508651437508,15.797738525148802
15.600000000000001,15.467428646391209,0.19118964018218182,-0.3659668641816873,1.036311514439598,15.901343611663176
15.700000000000001,15.56419715677269,0.15410499446255413,-0.3672205810088228,1.036572525443495,16.004974763107136
15.8,15.660943458380665,0.11688968672203351,-0.3683462856910599,1.0368339386692442,16.108632015651484
15.9,15.75767219312162,0.07955608203165099,-0.3693439262696328,1.0370957806287255,16.212315409518407
16.0,15.854388052662117,0.04211654283414234,-0.37021346783062314,1.0373580933433748,16.31602498758128
16.1,15.951095774514071,0.004583428488875357,-0.37095480536325454,1.0376208901486978,16.419760796915618
16.2,16.047800137267796,-0.03303089512761106,-0.3715693362926346,1.0378849904281495,16.523522885930486
16.3,16.144505974370954,-0.07071422836311078,-0.3720567076781813,1.0381502605450255,16.6273113849733
16.400000000000002,16.241218146288173,-0.10845433220175554,-0.37241655736938933,1.0384165829094376,16.7311264110278
16.5,16.33794153779612,-0.1462389260438674,-0.3726485785717293,1.0386838588560876,16.834968069318744
16.6,16.43468105305497,-0.1840556918226161,-0.3727606769180808,1.0386839139270703,16.938836455204353
16.7,16.531416333638003,-0.22188330370904458,-0.3727356696892583,1.0389531424752163,17.04270484659706
16.8,16.628177634340695,-0.2597183008534149,-0.3725821395188259,1.0392230942634344,17.14660016084458
16.900000000000002,16.72496988576954,-0.2975482686017506,-0.37229985530945053,1.0394936685405447,17.250522470270926
17.0,16.82179801595476,-0.33536075429355766,-0.37188857702302014,1.039764889502251,17.35447183712498
17.1,16.918666957508748,-0.37314326898786987,-0.3713479886875298,1.0400366778217787,17.458448326075203
17.2,17.015581635991005,-0.41088327437772515,-0.3706778423564768,1.0403089547704134,17.56245199385738
17.3,17.112546962480156,-0.448568187441276,-0.36987785656583294,1.0405816442776845,17.66648288933442
17.400000000000002,17.209567830125962,-0.48618537533897965,-0.36894777875647505,1.0408546941091914,17.77054105376219
17.5,17.306649110272648,-0.5237221571346047,-0.3678873781416462,1.0411280605175737,17.87462652317311
17.6,17.403795647381784,-0.5611658042816718,-0.36669516744343106,1.0414028121392094,17.978739329224865
17.7,17.50101240469669,-0.5985034564372256,-0.36537109055957173,1.041678930376462,18.082879610438788
17.8,17.598304303901443,-0.6357222190313132,-0.36391515207822617,1.0419564373892098,18.187047503476435
17.900000000000002,17.69567622151843,-0.6728091686734636,-0.362327326818083,1.0422353232526338,18.291243147215358
18.0,17.7931329818637,-0.7097513471874567,-0.360607545660568,1.0425155568304598,18.395466679540622
18.1,17.89067935148792,-0.7465357546921385,-0.3587557130328325,1.0427970946106773,18.499718235223668
18.2,17.98832003373383,-0.7831493447351444,-0.35677174422958846,1.0430798695085246,18.603997944684735
18.3,18.086059660822215,-0.8195790227238762,-0.3546556262755364,1.0433638549417223,18.70830593163559
18.400000000000002,18.18390278970415,-0.8558116526116097,-0.352407314985189,1.0436489979791523,18.81264231712976
18.5,18.281853895398385,-0.8918340512422566,-0.35002668743836796,1.043935223805297,18.917007216927676
18.6,18.379917366373938,-0.9276329782546776,-0.34751341528933055,1.0442225491545456,19.021400739308206
18.7,18.478097514964844,-0.9631951174520847,-0.34486741296868445,1.0445109017582486,19.12582299422366
18.8,18.576398554701722,-0.9985070959518427,-0.34208865214198947,1.0448002078577676,19.230274084399486
18.900000000000002,18.674824592595566,-1.03355548832462,-0.3391770540721193,1.0450903780562126,19.33475410518526
19.0,18.773379623863555,-1.0683268097666159,-0.3361326153152676,1.0453813111574244,19.43926314299088
19.1,18.872067522564002,-1.1028075218715367,-0.33295545580596414,1.0456731520162281,19.543801274106624
19.200000000000003,18.9708920550192,-1.1369840517346983,-0.3296455400189372,1.0459658055046464,19.648368589308248
19.3,19.069856856984785,-1.1708427675219588,-0.32620334798547546,1.0462577691707045,19.75296516985871
19.400000000000002,19.1689652773407,-1.204369983482369,-0.32262866308689064,1.046549028761562,19.857590946775783
19.5,19.268220536664998,-1.237551939309055,-0.3189213350542688,1.046839567890819,19.96224584965194
19.6,19.367625718852675,-1.2703748057782231,-0.31508129139415814,1.0471293685604006,20.06692980644102
19.700000000000003,19.467183762473347,-1.302824691686216,-0.31110854637237817,1.0474184219441554,20.17164274329706
19.8,19.56689745296333,-1.3348876521725328,-0.3070031725172264,1.0477067171849686,20.276384585491474
19.900000000000002,19.66676941478891,-1.366549694012179,-0.30276548003850556,1.0479941608161396,20.381155257209972
20.0,19.766802090401075,-1.39779679661256,-0.29839569612201927,1.048280758208079,20.485954673291587
20.1,19.86699774685113,-1.4286149066914673,-0.2938941116128914,1.0485664999234545,20.590782749112396
20.200000000000003,19.96735846696487,-1.4589899442366046,-0.2892610718893566,1.048851360536749,20.695639399104742
20.3,20.067886140813744,-1.4889078077220288,-0.2844970582331029,1.0491353397555108,20.800524535158416
20.400000000000002,20.168582458865373,-1.5183543888832536,-0.27960266804137945,1.0494184483282334,20.905438069133968
20.5,20.269448904718946,-1.5473155852981983,-0.2745786067645488,1.0497006979072574,21.01037991396679
20.6,20.370486747431876,-1.5757773120867622,-0.26942568082967716,1.0499821013622672,21.115349983757515
20.700000000000003,20.471697034410163,-1.603725513130556,-0.26414476209928345,1.0502626476224153,21.22034819389374
20.8,20.573080583186023,-1.6311461682562305,-0.25873675389939493,1.050542105227688,21.325374458655983
20.900000000000002,20.674637955367686,-1.6580252922024687,-0.2532028085005311,1.0508204795787668,21.430428669178752
21.0,20.776369469164216,-1.6843489679277113,-0.24754418918699883,1.051097772330751,21.535510717136628
21.1,20.87827519311572,-1.7101033597067188,-0.24176200473603365,1.0513746177128596,21.640620494369703
21.200000000000003,20.980355008751683,-1.735274714605418,-0.23585780972531106,1.0516509719874512,21.745757956140988
21.3,21.082608531210635,-1.7598493929056174,-0.22983329017209556,1.0519268296439153,21.850923053339734
21.400000000000002,21.185035108153194,-1.7838138850779384,-0.22369027638514222,1.0522021909827632,21.956115736304127
21.5,21.287633815849713,-1.807154829490998,-0.2174307377094209,1.0524770541086514,22.061335955402402
21.6,21.390403455285774,-1.8298590296406188,-0.21105673206419515,1.0527514208523712,22.166583660813266
21.700000000000003,21.493342550645956,-1.8519134665523747,-0.20457047829943226,1.0530253017118674,22.271858802898503
21.8,21.596449347283304,-1.87330531891812,-0.19797438417993407,1.0532988967907497,22.37716133306969
21.900000000000002,21.699721827662817,-1.8940219898878738,-0.19127093282808047,1.0535722029576484,22.482491222748767
22.0,21.80315769206703,-1.9140511142672316,-0.1844627528489385,1.0538452081234786,22.587848443044532
22.1,21.906754357478032,-1.9333805773370776,-0.17755261812983303,1.0541179028077983,22.69323296385688
22.200000000000003,22.010508958423728,-1.9519985340670425,-0.17054340685823452,1.0543902688266473,22.79864475413766
22.3,22.11441834829335,-1.969893424032801,-0.16343794913128146,1.0546621561193494,22.904083781020322
22.400000000000002,22.21847909182878,-1.987053968614955,-0.1562394700126027,1.0549336973070416,23.009549996632256
22.5,22.322687491381675,-2.003469221271033,-0.14895135864830716,1.0552049069985237,23.11504336636296
22.6,22.427039579146115,-2.0191285870545066,-0.14157712098834124,1.0554757868494389,23.220563857062814
22.700000000000003,22.53153112142211,-2.0340218391855407,-0.13412040938117534,1.055746315437342,23.32611143574776
22.8,22.636157622276503,-2.048139138663866,-0.1265849984632217,1.0560164845595006,23.431686067291494
22.900000000000002,22.740914332062804,-2.0614710519310013,-0.1189748164218252,1.0562862801128583,23.537287715747443
23.0,22.84579625451827,-2.074008571525893,-0.1112939170753723,1.0565557136129,23.642916343758728
23.1,22.950798158307393,-2.085743134165391,-0.1035464740748546,1.056824794052318,23.748571915120017
23.200000000000003,23.0559145867205,-2.09666663776586,-0.09573677919192929,1.0570935103073422,23.85425439452525
23.3,23.16113986649046,-2.1067714580350856,-0.08786923191979734,1.0573618776072786,23.95996374555598
23.400000000000002,23.26646812216865,-2.116050464337568,-0.07994834756513608,1.0576298836046114,24.065699933316708
23.5,23.371893285856636,-2.124497035730529,-0.07197872421743555,1.0578975349922513,24.17146292167717
23.6,23.47740911264261,-2.1321050737889986,-0.0639650599346493,1.0581648216590824,24.277252675176392
23.700000000000003,23.583009193011094,-2.1388690167321243,-0.05591216211031595,1.0584318161768425,24.3830691573423
23.8,23.68868697584148,-2.144783854938474,-0.04782485054848532,1.0586985137902416,24.488912338959985
23.900000000000002,23.79443577666908,-2.1498451348696195,-0.03970804657964651,1.0589649139225226,24.594782190339007
24.0,23.900248793997655,-2.154048972760369,-0.03156671487800916,1.0592310335348243,24.700678681731258
24.1,24.006119127798485,-2.1573920618906715,-0.023406319702682962,1.0594969534298646,24.80660178508474
24.200000000000003,24.112039801888805,-2.1598717279012303,-0.015231781534904313,1.0597626591475109,24.912551480427727
