time,x,y,theta,velocity
5.6000000000000005,5.450331022116236,1.3811712403332521,0.22213859324382468,1.0120393178758327,5.639719925873925
5.7,5.549048222871958,1.403468102987453,0.21630824424487333,1.0121913925732282,5.740923857661508
5.800000000000001,5.647908596623062,1.4251922981114449,0.21035348819837996,1.0123426943033897,5.84214299691883
5.9,5.746911375807314,1.4463305814118614,0.20427798927613416,1.0124930833158194,5.943377266349169
6.0,5.846055478852725,1.466870037805461,0.19808533076846757,1.0126423796000619,6.044626574680751
6.1000000000000005,5.9453395115731045,1.486798076755631,0.19177910072240612,1.0127904666287242,6.145890812640757
6.2,6.044761777284883,1.5061024382751629,0.18536288636103246,1.0129372147561138,6.24716985930363
6.300000000000001,6.14432028000204,1.5247711968599362,0.17884004902906353,1.0130820990723104,6.348463580779241
6.4,6.244012694511788,1.542792736300953,0.17221419573241004,1.0132249414958356,6.449771790686472
6.5,6.343836400833801,1.5601557854810026,0.16548897696155235,1.0133655580261829,6.551094284836055
6.6000000000000005,6.443788488688376,1.576849427248114,0.15866807752351664,1.0135037716486046,6.652430840638673
6.7,6.54386576394856,1.5928631066490755,0.1517552510980154,1.0136394214269677,6.7537812178035335
6.800000000000001,6.6440647559968715,1.6081866427687306,0.14475373882240286,1.0137739510387254,6.85514515994623
6.9,6.744381891431609,1.6228102051327773,0.13766745703561564,1.0139074271399764,6.956522555050102
7.0,6.844813355286849,1.6367243625269436,0.1305004069902386,1.0140399081541167,7.0579132977641
7.1000000000000005,6.945355097801518,1.6499200953753332,0.12325665463973758,1.0141714336219383,7.159317288579511
7.2,7.0460028410672,1.6623888059451213,0.11594035238719923,1.0143020166934702,7.260734431941705
7.300000000000001,7.146752085275515,1.674122330655876,0.10855678941265326,1.014433119068997,7.362164633611052
7.4,7.247598250718443,1.6851130743112448,0.10111010605331978,1.0145646370886587,7.463607945517952
7.5,7.3485365485219765,1.6953538782266473,0.09360469358852688,1.0146960876918387,7.565064409226817
7.6000000000000005,7.44956195160096,1.7048380459023162,0.08604496436762929,1.0148274446940706,7.6665340179960015
7.7,7.550669252077947,1.7135593540208942,0.07843540171722457,1.0149586612987211,7.768016762465408
7.800000000000001,7.651853071255738,1.7215120628706448,0.0707804711330101,1.0150896684055517,7.86951262859528
7.9,7.753107870612771,1.7286909176681649,0.06308473776322526,1.0152203455226025,7.971021595435835
8.0,7.854427959336428,1.7350911614651234,0.05535280640446505,1.015350550587683,8.072543629988095
8.1,7.95580750579504,1.740708542138837,0.047589292173430414,1.015480122848555,8.174078685046863
8.200000000000001,8.057240549820413,1.7455393162747064,0.03979885411186968,1.0156088804536731,8.275626697331719
8.3,8.15872101485932,1.749580256270661,0.031986152808722176,1.015736618956234,8.377187585377087
8.4,8.260242720468627,1.752828652961932,0.024155769093324897,1.0158629843466056,8.47876124727271
8.5,8.361799382481875,1.7552823094951395,0.01631127511885805,1.015987075947148,8.58034754570737
8.6,8.463384574817217,1.756939440482081,0.008456956187649661,1.0161086786576756,8.681946253302085
8.700000000000001,8.564991809094522,1.7577987488967537,0.0005972182981310321,1.0162277105382844,8.783557121167853
8.8,8.666614562025469,1.7578594398715262,-0.007263456344310026,1.0163438624574512,8.88517989222168
8.9,8.768246267279787,1.757121229435049,-0.015120602965664533,1.0164567788811347,8.986814278467426
9.0,8.86988032562975,1.7555843440617809,-0.022969773882038295,1.0165660540636519,9.088459956355539
9.1,8.971510114668373,1.75324952014756,-0.030805626498308043,1.0166709268753842,9.190116561761904
9.200000000000001,9.073128970815217,1.7501180969976797,-0.03862375544978759,1.016771092381239,9.291783654449443
9.3,9.17473024880569,1.7461919215400303,-0.04641979757398506,1.0168662289187087,9.393460763687568
9.4,9.276307334323093,1.7414733441120724,-0.05418936152482312,1.0169560036448535,9.495147386579438
9.5,9.37785365732294,1.7359652211374246,-0.061927915679558396,1.0170399212923555,9.596842986943923
9.600000000000001,9.479362690971898,1.7296709298605526,-0.06963088650193988,1.0171174406825738,9.698546979073159
9.700000000000001,9.580827961969499,1.7225943725909394,-0.0772936999344734,1.0171887952620546,9.800258723141416
9.8,9.682243142373178,1.7147399702740211,-0.08491219625821986,1.0172524654437236,9.901977602667621
9.9,9.783601885569466,1.7061126322035465,-0.09248220826108404,1.0173063945068328,10.003702849211994
10.0,9.884897786025192,1.696717763715449,-0.09999819827895444,1.0173467122300803,10.105433488662676
10.100000000000001,9.986124225944327,1.686561426277605,-0.10745557562836903,1.0173690547587513,10.207168159885684
10.200000000000001,10.087274333577376,1.6756502548634176,-0.11484648772465354,1.0173662179358403,10.308905065361559
10.3,10.188340753943177,1.6639918292229643,-0.122168696128921,1.0173264561324753,10.410641687155143
10.4,10.289315153792364,1.6515941778902714,-0.12941080131501267,1.0172263464840265,10.512374332768392
10.5,10.390187194131697,1.6384668827540867,-0.13655423517210902,1.016996087841562,10.614096967416794
10.600000000000001,10.490940076117774,1.6246224904470943,-0.14335106201347678,1.0155624619729924,10.71579657620095
10.700000000000001,10.591454641575995,1.6101141041677192,-0.13451852980618922,0.9352162373991019,10.817352822398249
10.8,10.684131392610494,1.597571619380452,-0.13753843338069863,0.7754302926850161,10.910874446138159
10.9,10.760942143547554,1.5869400659370185,-0.17328486375555135,0.5898668261017758,10.98841747540666
11.0,10.819045424466568,1.5767696445199808,-0.20928148358040619,0.4168522859614861,11.047404158016837
11.100000000000001,10.859821099887581,1.56810924169602,-0.21810602386844996,0.21725670263639463,11.089089386612986
11.200000000000001,10.881032067741039,1.5634082214744112,-0.22693056415649376,0.017661119311303153,11.110815056876627
11.3,10.882752899334386,1.5630108677521255,-0.23575510444453757,-0.18193446401378832,11.112581168807758
11.4,10.865062715620521,1.5672604432755775,-0.24457964473258137,-0.3815300473388798,11.09438772240638
11.5,10.828045174864734,1.5764991361819167,-0.2534041850206252,-0.5811256306639713,11.056234717672492
