time,x,y,vx,vy
8.1,6.275901446235095,4.079805726028103,0.0,0.0
8.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
8.3,6.275901446235095,4.079805726028103,0.0,0.0
8.4,6.275901446235095,4.079805726028103,0.0,0.0
8.5,6.275901446235095,4.079805726028103,0.0,0.0
8.6,6.275901446235095,4.079805726028103,0.0,0.0
8.700000000000001,6.275901446235095,4.079805726028103,0.0,0.0
8.8,6.275901446235095,4.079805726028103,0.0,0.0
8.9,6.275901446235095,4.079805726028103,0.0,0.0
9.0,6.275901446235095,4.079805726028103,0.0,0.0
9.1,6.275901446235095,4.079805726028103,0.0,0.0
9.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
9.3,6.275901446235095,4.079805726028103,0.0,0.0
9.4,6.275901446235095,4.079805726028103,0.0,0.0
9.5,6.275901446235095,4.079805726028103,0.0,0.0
9.600000000000001,6.275901446235095,4.079805726028103,0.0,0.0
9.700000000000001,6.275901446235095,4.079805726028103,0.0,0.0
9.8,6.275901446235095,4.079805726028103,0.0,0.0
9.9,6.275901446235095,4.079805726028103,0.0,0.0
10.0,6.275901446235095,4.079805726028103,0.0,0.0
10.100000000000001,6.275901446235095,4.079805726028103,0.0,0.0
10.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
10.3,6.275901446235095,4.079805726028103,0.0,0.0
10.4,6.275901446235095,4.079805726028103,0.0,0.0
10.5,6.275901446235095,4.079805726028103,0.0,0.0
10.600000000000001,6.275901446235095,4.079805726028103,0.0,0.0
10.700000000000001,6.275901446235095,4.079805726028103,0.0,0.0
10.8,6.275901446235095,4.079805726028103,0.0,0.0
10.9,6.275901446235095,4.079805726028103,0.0,0.0
11.0,6.275901446235095,4.079805726028103,0.0,0.0
11.100000000000001,6.275901446235095,4.079805726028103,0.0,0.0
11.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
11.3,6.275901446235095,4.079805726028103,0.0,0.0
11.4,6.275901446235095,4.079805726028103,0.0,0.0
11.5,6.275901446235095,4.079805726028103,0.0,0.0
11.600000000000001,6.275901446235095,4.079805726028103,0.0,0.0
11.700000000000001,6.275901446235095,4.079805726028103,0.0,0.0
11.8,6.275901446235095,4.079805726028103,0.0,0.0
11.9,6.275901446235095,4.079805726028103,0.0,0.0
12.0,6.275901446235095,4.079805726028103,0.0,0.0
12.100000000000001,6.275901446235095,4.079805726028103,0.0,0.0
12.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
12.3,6.275901446235095,4.079805726028103,0.0,0.0
12.4,6.275901446235095,4.079805726028103,0.0,0.0
12.5,6.275901446235095,4.079805726028103,0.0,0.0
12.600000000000001,6.275901446235095,4.079805726028103,0.0,0.0
12.700000000000001,6.275901446235095,4.079805726028103,0.0,0.0
12.8,6.275901446235095,4.079805726028103,0.0,0.0
12.9,6.275901446235095,4.079805726028103,0.0,0.0
13.0,6.275901446235095,4.079805726028103,0.0,0.0
13.100000000000001,6.275901446235095,4.079805726028103,0.0,0.0
13.200000000000001,6.275901446235095,4.079805726028103,0.0,0.0
13.3,6.275901446235095,4.079805726028103,0.0,0.0
13.4,6.275901446235095,4.079805726028103,0.0,0.0
13.5,6.275901446235095,4.079805726028103,0.0,0.0
13.600000000000001,6.275901446235095,4.079805726028103,0.0,0.0
