time,x,y,theta,velocity
4.6000000000000005,4.480202728101567,1.128942040317325,0.271298019254151,1.0139010807468927,4.637139791695984
4.7,4.577884377593114,1.156112785025701,0.2669088057339438,1.0140993684509547,4.738529899770673
4.800000000000001,4.675703470624939,1.1828597536269734,0.26235007044126246,1.0142966906489093,4.839939836615768
4.9,4.773662536189874,1.2091656320623776,0.2576271158771577,1.0144930799879135,4.941369505680659
5.0,4.8717637410070695,1.2350135663482766,0.2527449830297912,1.0146886134836908,5.0428188136794505
5.1000000000000005,4.970008901375208,1.260387140940227,0.2477084402811952,1.014883345975927,5.14428767502782
5.2,5.068399489081662,1.285270354361561,0.2425220841183256,1.0150774330952639,5.245776009625413
5.300000000000001,5.166936646873874,1.3096476078168875,0.23719022614768592,1.0152709052426327,5.347283752934939
5.4,5.265621184996595,1.3335036771877466,0.23171704829828388,1.0154638376322556,5.448810843459203
5.5,5.364453590499002,1.356823704589021,0.2261065548988313,1.0156563063030863,5.550357227222428
5.6000000000000005,5.463434033643113,1.379593184168663,0.22036267394741152,1.0158483804779954,5.651922857852737
5.7,5.562562371411184,1.4017979578116595,0.21448917568924478,1.0160400671826835,5.753507695900537
5.800000000000001,5.661838147694996,1.42342420169386,0.20849008860127444,1.0162292162684814,5.855111702618806
5.9,5.76126037980401,1.4444584110309855,0.20236902510791796,1.016415649084201,5.956734624245654
6.0,5.860827763129943,1.4648874074492946,0.19612961783469013,1.0165991241916146,6.058376189154075
6.1000000000000005,5.960538668129964,1.484698344255723,0.1897754060033419,1.0167793467086363,6.160036101573236
6.2,6.0603911409060425,1.5038787008591588,0.18330979887850168,1.016955998608306,6.2617140362441
6.300000000000001,6.160382907578525,1.5224162742917884,0.1767363659862537,1.017128689966756,6.36340963610493
6.4,6.260511368683062,1.5402991990070611,0.1700594375014159,1.0172969827147453,6.465122505101606
6.5,6.360773586493559,1.5575160276966273,0.16328253500205847,1.0174602060899145,6.56685220337308
6.6000000000000005,6.461166283081493,1.5740556522863292,0.15640913867076128,1.017617520323263,6.668598223982071
6.7,6.561685830113514,1.5899073033412192,0.14944240673734563,1.0177679874926182,6.770359976014397
6.800000000000001,6.662328250099775,1.605060522898682,0.14238548350583444,1.0179103620629477,6.872136774763659
6.9,6.763089191689674,1.6195051655688297,0.13524127618143617,1.018043077689328,6.973927810969953
7.0,6.863963906908329,1.6332313780787238,0.1280126183396136,1.0181639048844378,7.075732118738886
7.1000000000000005,6.96494719169335,1.6462295920376724,0.12070142746452457,1.018269841938513,7.1775485092273295
7.2,7.066033325741515,1.6584904326781518,0.11330867012169785,1.0183569415967229,7.279375493421181
7.300000000000001,7.167215992185702,1.6700046246266376,0.10583375392433537,1.0184191181423494,7.3812111875808535
7.4,7.268488081568225,1.6807628268034323,0.0982732049524922,1.018446314432089,7.483053099395089
7.5,7.369841320158442,1.6907553230419907,0.0906136852519609,1.0184198433594769,7.584897730838297
7.6000000000000005,7.47126548638123,1.6999709770880005,0.08282047574450636,1.0183009682139188,7.6867397151742445
7.7,7.572746544693647,1.7083949561030456,0.07489041726088312,1.0181508480275971,7.788569811995636
7.800000000000001,7.674276244168428,1.716012804746457,0.06681992015464813,1.017996089005136,7.890384896798396
7.9,7.775848674990211,1.7228099857247352,0.05863723661963276,1.0178806677927401,7.992184505698909
8.0,7.877461801649456,1.7287751369545146,0.050406315034404625,1.017847011959849,8.093972572478183
8.1,7.979117223110583,1.7339035563130163,0.04220008798877796,1.0179126594926082,8.195757273674168
8.200000000000001,8.080817865152996,1.7381978818379389,0.03406551433916945,1.0180679513421247,8.29754853962343
8.3,8.182565594680037,1.7416653119513672,0.026016827672147635,1.018289969765053,8.399355334757642
8.4,8.28436013083285,1.7443142805572192,0.01804662716147359,1.0185560062829124,8.501184331734148
8.5,8.386199145706987,1.7461523308326756,0.010137766868374086,1.0188196518497856,8.603039932362439
8.6,8.488075875512108,1.7471851687520654,0.0022789709413151733,1.0190985546623599,8.704921897547417
8.700000000000001,8.589985466333415,1.7474174181502673,-0.005540900451099654,1.0193845388043572,8.806831753013652
8.8,8.691922355382168,1.746852590215372,-0.013330396553133353,1.0196726449201219,8.908770206894088
8.9,8.793880560243794,1.745493366400649,-0.021094809605184964,1.0199601063588366,9.0107374713861
9.0,8.895853878068214,1.7433419395450092,-0.02885336049097962,1.0202617583547444,9.112733482021984
9.1,8.997837587617068,1.7403985499571388,-0.036598463991986054,1.020575567155754,9.214759657857458
9.200000000000001,9.099826801588618,1.7366642339262863,-0.04432348354651343,1.020898953550192,9.316817214573033
9.3,9.201816431926272,1.732140735591217,-0.05202299866829888,1.0212290976420093,9.418907109928053
9.4,9.303801180521614,1.7268303916614773,-0.05969192287038675,1.0215626986639166,9.521030019692255
9.5,9.405775506608638,1.7207361081012624,-0.06732646096116407,1.0218966980471689,9.623186289558646
9.600000000000001,9.507733658543973,1.7138612358313,-0.07492388515671242,1.0222288803403403,9.725375959363364
9.700000000000001,9.609669762155375,1.7062094635827145,-0.08248120254934986,1.0225566556422558,9.827598847397397
9.8,9.71157779461706,1.6977848532195567,-0.08999646301673596,1.0228792245944973,9.929854512961622
9.9,9.813451763061252,1.6885917234748866,-0.09746786068919489,1.0231966668302106,10.032142435421072
10.0,9.915285796794326,1.6786346273231105,-0.10489287070337075,1.0235086580128578,10.134462102104093
10.100000000000001,10.017074120227639,1.6679184273012733,-0.11227122062266476,1.0238213465965678,10.23681296790538
10.200000000000001,10.118811677832792,1.6564479926972002,-0.11959920182435564,1.0241354039350548,10.339195102565036
10.3,10.220493630843187,1.644228594679135,-0.1268723216129069,1.0244510511204343,10.441608642958542
10.4,10.322115333120689,1.631265987393547,-0.13408643008967963,1.0247689003729334,10.544053748070585
10.5,10.423672377818008,1.617566364622752,-0.1412374585642687,1.025089527575264,10.646530638107878
10.600000000000001,10.525160603754546,1.6031363475853746,-0.14832132728216302,1.0254134129090824,10.749039590865404
10.700000000000001,10.626576096734937,1.5879829830321526,-0.15533388791459077,1.0257411239725198,10.851580932156313
10.8,10.727915209644221,1.5721137445865565,-0.1622711607800059,1.0260731781423889,10.954155044553564
10.9,10.829174564892504,1.5555365118942703,-0.16912891077729186,1.026409764741145,11.056762362367804
11.0,10.930351035884266,1.538259597551346,-0.1759030876977185,1.0267509779007713,11.15940333884192
11.100000000000001,11.031441744224777,1.5202917264082243,-0.18259604753609956,1.027092454228443,11.262078436631997
11.200000000000001,11.132443510965699,1.5016414660737825,-0.18920263812436527,1.027435141990837,11.36478768205484
11.3,11.233353516995729,1.4823178951564662,-0.19571786938038524,1.0277796108662827,11.467531196253924
11.4,11.334169273903322,1.4623305880773856,-0.2021372682697531,1.0281261357469018,11.570309157340553
11.5,11.43488859491422,1.4416895637529366,-0.20846009665402024,1.0284680420180508,11.673121770915243
11.600000000000001,11.535508844286557,1.4204050494109774,-0.21468350193331842,1.028805564323769,11.775968575117048
11.700000000000001,11.636027661221243,1.3984875601869216,-0.22080508342615476,1.0291391822845368,11.878849131549424
11.8,11.73644297771408,1.3759478445991804,-0.2268224800081956,1.0294690972310943,11.981763049777879
11.9,11.836752993097784,1.3527968827345158,-0.23273337640709926,1.029795417964281,12.084709959500987
12.0,11.936956166295644,1.3290458804465706,-0.23853589202344158,1.0301184045067717,12.187689501297415
12.100000000000001,12.037051221946632,1.3047062192479943,-0.24422823521752088,1.0304382985051372,12.290701341748091
12.200000000000001,12.137037147056718,1.279789444774923,-0.24980871227680682,1.0307552484839002,12.393745171598605
12.3,12.236913179713712,1.254307256417756,-0.255275741163113,1.0310693913246456,12.496820696446994
12.4,12.336678804904407,1.2282714939442763,-0.2606283396180388,1.0313806875285045,12.599927635579458
12.5,12.436333720942653,1.2016940799339204,-0.26586516605186017,1.0316892757230827,12.703065704332309
12.600000000000001,12.53587786444189,1.1745870492698405,-0.27098486005278827,1.0319952478694114,12.806234631904617
12.700000000000001,12.635311404911917,1.1469625502545486,-0.2759861103281448,1.0322986605647377,12.909434156691558
12.8,12.73463473844973,1.118832838898514,-0.28086764290277766,1.0325994667116074,13.012664022748032
12.9,12.833848474941984,1.0902102765083925,-0.28562872173689535,1.0328978249419674,13.115923969419192
13.0,12.93295344020862,1.061107269323608,-0.29026859864813365,1.0331938901375797,13.21921375191339
13.100000000000001,13.03195067279312,1.0315362685494271,-0.29478670029519755,1.0334878417858095,13.322533140927147
13.200000000000001,13.130841417798297,1.0015097512103885,-0.2991822331652088,1.0337797606457808,13.425881925105728
13.3,13.229627120485672,0.9710402438338306,-0.30345465932957705,1.0340697469783338,13.529259901170306
13.4,13.328309416933218,0.9401402958727572,-0.30760328710044604,1.0343578127483644,13.63266687586814
13.5,13.42689012660451,0.9088224969615921,-0.31162805515723324,1.034644258775923,13.736102657142975
13.600000000000001,13.525371256252235,0.8770994056007594,-0.3155285096904178,1.034929240005146,13.839567083020567
13.700000000000001,13.623754993857553,0.8449835918482758,-0.31930418634829355,1.0352128092081028,13.943060007021082
13.8,13.722043695150598,0.8124876413065264,-0.32295471823358024,1.0354950386897581,14.046581287941892
13.9,13.820239878160933,0.7796241449357525,-0.3264797908082235,1.0357760415734245,14.150130791810868
14.0,13.918346221054321,0.7464056927282783,-0.32987930869966897,1.0360563521037474,14.25370839596821
14.100000000000001,14.01636559020848,0.7128448387765963,-0.3331522298411936,1.0363357765564134,14.357314031178586
14.200000000000001,14.114300998601497,0.6789542176462451,-0.3362981123296875,1.0366142174603337,14.460947608834227
14.3,14.212155590987187,0.6447464830319881,-0.3393167239158147,1.0368917210280675,14.56460903058026
14.4,14.309932645935202,0.6102342832026746,-0.3422078560599936,1.0371683125594313,14.668298202683065
14.5,14.40763556841729,0.5754302600985387,-0.3449713410205661,1.0374440166357086,14.772015033939008
14.600000000000001,14.505267883657426,0.5403470462009654,-0.347607002291195,1.0377188463020224,14.875759435602578
14.700000000000001,14.602833231651221,0.5049972667030156,-0.35011472102476504,1.037992784635789,14.97953132023278
14.8,14.700335357598291,0.46939353592432687,-0.35249427612379103,1.0382658259228774,15.08333059869636
14.9,14.797778111865007,0.4335484680110185,-0.3547454936142291,1.0385379551148541,15.187157181288647
15.0,14.895165442741853,0.3974746738270796,-0.35686827576189944,1.0388092052768358,15.291010976800132
15.100000000000001,14.992501393463387,0.3611847530939913,-0.35886247618415457,1.0390795717135133,15.394891897327815
15.200000000000001,15.089790095639872,0.3246913017316059,-0.3607268792898679,1.0393483852003536,15.498799854499167
15.3,15.187035741542994,0.28800704065044935,-0.36246160798571764,1.0396157024448174,15.602734693019201
15.4,15.284242598797334,0.2511446615840826,-0.364066789991791,1.0398815315446122,15.706696263263682
15.5,15.381415000589525,0.21411682980293767,-0.3655424398959106,1.0401459413994771,15.810684416418143
15.600000000000001,15.478557350516205,0.17693619445574815,-0.36688862922401577,1.0404089809834955,15.91469901055809
15.700000000000001,15.575674113637632,0.13961538527470738,-0.3681053835149986,1.040670509152692,16.01873990865644
15.8,15.672769795485802,0.10216702546229411,-0.36919260197536746,1.0409305835460174,16.122806959571708
15.9,15.769848960440523,0.06460373847474779,-0.3701503148447517,1.0411893306130113,16.226900017926308
16.0,15.866916228326094,0.026938134443287937,-0.3709784519620096,1.0414468731367998,16.33101895098761
16.1,15.963976272915396,-0.010817178295279423,-0.3716769585324797,1.0417033247218552,16.43516363830129
16.2,16.06103381559183,-0.04864959266414393,-0.3722474332150325,1.0419592753143219,16.539333970773477
16.3,16.15809360215372,-0.0865466789201622,-0.3726896359692943,1.0422148140486032,16.64352989830491
16.400000000000002,16.255160420665327,-0.12449598629537777,-0.37300347415549523,1.042470004778445,16.74775137970977
16.5,16.35223908876104,-0.16248505458337476,-0.3731888105797301,1.0427248588457225,16.851998380187613
16.6,16.449334445664448,-0.20050140606991104,-0.3732308954248364,1.0427248873359176,16.956270866072185
16.7,16.546428205222487,-0.2385218448046619,-0.37316041442396464,1.0429796759029106,17.060543354805777
16.8,16.64354836965556,-0.2765447287557552,-0.37296016398213455,1.0432358926460543,17.164841322396068
16.900000000000002,16.740700006497114,-0.3145574994526734,-0.3726299580298196,1.0434934581819242,17.269164911660674
17.0,16.837888179045954,-0.35254756511860075,-0.3721696671811295,1.0437522722373869,17.373514257478867
17.1,16.93511793735742,-0.3905023033827695,-0.3715791460278225,1.044012166742988,17.477889484702605
17.2,17.032394307594785,-0.4284090552419956,-0.3708581987292401,1.044273011861895,17.582290701376902
17.3,17.129722292519475,-0.4662551195490116,-0.37000589495236536,1.044533586762414,17.68671800256309
17.400000000000002,17.22710679248821,-0.5040276400445565,-0.3690220960246587,1.0447937671771474,17.791171361239332
17.5,17.3245526724094,-0.5417137203091212,-0.36790661714842493,1.045053482268638,17.895650737957048
17.6,17.422064763278257,-0.5793004193182317,-0.3666593405934631,1.0453126526131105,18.00015608618391
17.7,17.519647853627404,-0.6167747558038976,-0.3652800649767417,1.0455711743819962,18.10468735144522
17.8,17.617306685124994,-0.6541236973887751,-0.36376871324671495,1.0458287859809736,18.209244468883423
17.900000000000002,17.715045927868765,-0.6913341653210514,-0.3621250463656982,1.0460853361815892,18.31382734748152
18.0,17.81287019136289,-0.7283930209101434,-0.36034884935004446,1.0463408790570647,18.41843588109968
18.1,17.910784037374153,-0.7652870734273399,-0.3584397393857849,1.0465953707801647,18.523069969005384
18.2,18.008791971471034,-0.8020030584399462,-0.35639742670377883,1.0468487667824584,18.6277295060834
18.3,18.106898433895854,-0.8385276451676121,-0.35422169922850605,1.0471010550164785,18.732414382761647
18.400000000000002,18.205107794132903,-0.8748474435700803,-0.35191227904326133,1.0473522304090026,18.837124488263296
18.5,18.303424348292978,-0.9109489964939635,-0.34946895731988525,1.0476022849793012,18.941859711304197
18.6,18.401852310601846,-0.9468187847657434,-0.34689149995567864,1.0478535291163407,19.046619939802127
18.7,18.500396026570538,-0.9824433019961183,-0.34417991010416504,1.0481060927908274,19.15140529271376
18.8,18.599059754362642,-1.017809000569997,-0.3413350501964721,1.0483603299128879,19.256215901992842
18.900000000000002,18.69784765020601,-1.052902382398915,-0.3383565848277969,1.04861650920726,19.361051934984133
19.0,18.796763797561237,-1.0877098762216506,-0.3352447014692655,1.0488748634687362,19.465913585904858
19.1,18.89581217982343,-1.122217886355648,-0.3319995366803981,1.0491355459594571,19.570801072251733
19.200000000000003,18.99499666925261,-1.1564127835572637,-0.32862139746721053,1.0493987037930645,19.67571462684768
19.3,19.094321015225418,-1.1902809203867395,-0.32511049733689595,1.0496644051671737,19.780654497226987
19.400000000000002,19.193788834716184,-1.2238086181976828,-0.3214670787311863,1.0499326970441065,19.885620937743703
19.5,19.293403603988978,-1.2569821682933688,-0.3176914468375172,1.0502035444987243,19.990614207448115
19.6,19.39316864345472,-1.2897878347120701,-0.3137839139256237,1.050476876692289,20.095634561897988
19.700000000000003,19.49308710877449,-1.3222118531674465,-0.3097447229306233,1.0507525761393632,20.200682249567215
19.8,19.59316198338454,-1.3542404222022593,-0.3055742178357272,1.0510304843550362,20.305757507181152
19.900000000000002,19.69339606600621,-1.3858597117488083,-0.3012726779439027,1.0513100483211486,20.410860555616654
20.0,19.793791929746984,-1.4170558448545867,-0.29684049390084233,1.051591034236505,20.515991560448768
20.1,19.894351943650403,-1.4478149189077856,-0.2922780039313203,1.0518732677157212,20.621150663872417
20.200000000000003,19.995078274786582,-1.4781230024696739,-0.28758579618375535,1.0521564917821224,20.726337990643987
20.3,20.09597286763691,-1.5079661585621345,-0.28276433409472723,1.0524404708005717,20.8315536398222
20.400000000000002,20.19703744501432,-1.5373304335457718,-0.27781409077531005,1.0527250160173334,20.936797686902256
20.5,20.298273507314022,-1.5662018603123493,-0.2727357416552207,1.0530097881093785,21.04207018850399
20.6,20.39968230737346,-1.594566475752131,-0.2675299455164486,1.0532945349581815,21.147371167314926
20.700000000000003,20.50126485481859,-1.6224103229770654,-0.2621974446927397,1.0535790886190837,21.252700620810746
20.8,20.603021917462385,-1.649719463605447,-0.256739082014584,1.0538633269454085,21.358058529672654
20.900000000000002,20.704954018891996,-1.6764799908227526,-0.2511558499045032,1.0541471217305696,21.463444862367194
21.0,20.807061430141534,-1.7026780462934605,-0.24544885895616436,1.0544303763435274,21.56885957454025
21.1,20.909344166343807,-1.7282998350783227,-0.23961934790383305,1.0547129632442942,21.674302612174603
21.200000000000003,21.011801977552345,-1.7533316402611552,-0.23366871180921678,1.0549948042833726,21.77977390849903
21.3,21.11443434718895,-1.777759842680162,-0.22759847495179675,1.0552757840961788,21.88527338892737
21.400000000000002,21.217240483372834,-1.8015709360599095,-0.22141031109988443,1.0555558206931084,21.990800967336988
21.5,21.32021931722728,-1.8247515461461221,-0.21510604774943737,1.0558348905181512,22.0963565494063
21.6,21.423369504240892,-1.8472884509782435,-0.20868765354078528,1.0561129364062283,22.201940038458112
21.700000000000003,21.526689417662215,-1.8691685980311346,-0.2021572959170186,1.056389900231136,22.307551332098736
21.8,21.63017714455788,-1.8903791283185152,-0.19551726494406368,1.056665760770945,22.41319032212185
21.900000000000002,21.733830488082972,-1.9109073936111687,-0.1887696974860804,1.056940857262111,22.518856898198944
22.0,21.837647007733153,-1.930740951164556,-0.18191726485747658,1.0572151836568044,22.624550983925154
22.1,21.94162397701415,-1.949867615920437,-0.17496277146873085,1.0574887101129253,22.730272502290834
22.200000000000003,22.045758382128042,-1.9682754781466387,-0.16790925079508748,1.057761820750156,22.836021373302128
22.3,22.15004696292728,-1.9859529386330206,-0.16075984948000382,1.0580344540367408,22.941797555377143
22.400000000000002,22.254486172414055,-2.0028887167688416,-0.15351787280482426,1.058306571015908,23.047601000780816
22.5,22.35907218229788,-2.019071872182274,-0.14618675953785537,1.058578130302868,23.153431657882408
22.6,22.46380088745404,-2.034491823410134,-0.13877009994714185,1.058849134546886,23.259289470912694
22.700000000000003,22.56866791561109,-2.049138369174057,-0.1312716242294924,1.0591195487853589,23.365174384367382
22.8,22.673668630100167,-2.063001707263288,-0.12369518399342938,1.0593893555429081,23.471086339245918
22.900000000000002,22.778798139232244,-2.0760724523080425,-0.11604479287814154,1.0596585234700493,23.57702527480021
23.0,22.88405130294018,-2.0883416573799938,-0.10832456273552801,1.0599270314122666,23.682991127147215
23.1,22.989422743574277,-2.0998008291597823,-0.10053875565579388,1.060194772494945,23.78898383028844
23.200000000000003,23.094906847384493,-2.110441947503818,-0.09269173471841283,1.060461741436114,23.895003307537934
23.3,23.200497786091713,-2.1202574817951843,-0.08478797651710351,1.060727926238359,24.001049481681545
23.400000000000002,23.306189528374468,-2.1292404071680937,-0.07683178030187782,1.060993096926308,24.10712227430538
23.5,23.411975833478675,-2.1373841882096287,-0.06882801791819426,1.0612571610562374,24.21322158399801
23.6,23.517850274337018,-2.144682845063094,-0.060781504032628726,1.061520157209948,24.319347300103633
23.700000000000003,23.623806266879928,-2.1511309522177045,-0.05269709272578363,1.0617821224387953,24.425499315824627
23.8,23.729837085661575,-2.156723646005112,-0.04457972899817437,1.0620430918460606,24.531677528068506
23.900000000000002,23.83593587963683,-2.1614566372766446,-0.03643440592249316,1.0623031011707333,24.63788183725311
24.0,23.942095688994396,-2.165326219261071,-0.028266176876011396,1.062562185136776,24.744112147370185
24.1,24.04830946220991,-2.1683292763950015,-0.020080126099983775,1.0628203738331499,24.850368365883863
