time,x,y,psi,v
22.0,16.450697950060157,6.515670213253573,0.9278585735694553,1.0
22.1,16.510652872096028,6.595704001891076,0.9556853221300117,1.0
22.200000000000003,16.56835779053536,6.677374941569214,0.9808152136938159,1.0
22.3,16.62399232342745,6.76047006025785,1.022783527261266,1.0
22.400000000000002,16.676091529515574,6.845826212496499,1.0504097064379407,1.0
22.5,16.725813091241648,6.932588913581241,0.9449895800263756,1.0
22.6,16.784388223675958,7.013637996613086,0.9600844245715613,1.0
22.700000000000003,16.841733306089104,7.0955619950691515,2.9422351861279177,1.0
22.8,16.74371390338585,7.1153659515853995,2.928506719110108,1.0
22.900000000000002,16.64597560685923,7.13651365576516,2.9636434007955965,1.0
23.0,16.54755473004722,7.154214814132765,2.9926880408261134,1.0
23.1,16.448661312314588,7.169050309714604,2.982675873272955,1.0
23.200000000000003,16.349921384237557,7.184875182647512,2.9340087570225655,1.0
23.3,16.252068212211547,7.205484809632199,2.912786594207589,1.0
23.400000000000002,16.15467442295273,7.228166295778589,2.955667811089665,1.0
23.5,16.056397852081396,7.2466518473736015,2.972545560797447,1.0
23.6,15.957823298632025,7.26347615753055,3.009669046036145,1.0
23.700000000000003,15.858692229218846,7.276630285285722,3.0131472865040125,1.0
23.8,15.759516006329449,7.289439532468613,3.029845957243982,1.0
23.900000000000002,15.660139723085107,7.300590959666078,3.015663247265748,1.0
24.0,15.560931586561894,7.313150643085311,3.0443690147498126,1.0
24.1,15.461403836191034,7.3228576975363575,3.047775058680888,1.0
24.200000000000003,15.361843600547088,7.332225700446364,3.0121620026401197,1.0
24.3,15.262680046539561,7.345132658128032,1.3789329187566755,1.0
24.400000000000002,15.281748890601213,7.443297719051725,1.3944897667188738,1.0
24.5,15.299288349901127,7.541747540623257,1.4081872181597979,1.0
24.6,15.315477694365807,7.640428365132398,1.450096231307727,1.0
24.700000000000003,15.32751841823983,7.739700823390414,1.454061182020389,1.0
24.8,15.33916543809606,7.839020242078143,1.491672143741971,1.0
24.900000000000002,15.347069602856465,7.93870737354174,1.5320358671375425,1.0
25.0,15.350944678350485,8.038632264284315,1.4821041857526698,1.0
25.1,15.359802269050242,8.138239207250132,1.5052022188710943,1.0
