time,x,y,theta,velocity
4.6000000000000005,4.480073629865104,1.1288124891356992,0.2713104674795666,1.0137012127863614,4.636978077220904
4.7,4.577735685431961,1.1559790934597887,0.2669270844268552,1.0138949629297618,4.738348198499541
4.800000000000001,4.67553457287766,1.1827224584860334,0.26237560366911905,1.0140868830039724,4.839737694792516
4.9,4.773472704006738,1.209025396225963,0.257660151204134,1.0142759409043467,4.941146383092914
5.0,4.871552057767917,1.234871038194456,0.252785840640069,1.014462615002262,5.042573977183348
5.1000000000000005,4.969774299738236,1.2602429745552526,0.24775739206708092,1.0146468278217053,5.1440202386835745
5.2,5.06814073964621,1.2851252041964556,0.24257929523079985,1.0148284993987249,5.245484921465745
5.300000000000001,5.166652338094776,1.3095021154656696,0.237255887011214,1.0150075299051058,5.346967771405617
5.4,5.265309709864773,1.3333584742212978,0.2317913224136683,1.0151838092351493,5.4484685243961275
5.5,5.364113129075746,1.3566794093987857,0.22618966340200133,1.0153571587361065,5.549986905319642
5.6000000000000005,5.463062526772772,1.379450406156995,0.22045477062248908,1.0155274294680705,5.651522621193252
5.7,5.562157500795934,1.4016572907509468,0.21459051225613088,1.0156942917454708,5.753075364140059
5.800000000000001,5.661397300578747,1.4232862315921082,0.20859971970451152,1.015859413570169,5.854644793314606
5.9,5.760781047480419,1.4443236823211187,0.2024884840853095,1.016022669018633,5.956230734671624
6.0,5.860307494553695,1.4647566696839105,0.1962605689937246,1.016183974450874,6.057833001573487
6.1000000000000005,5.95997508643773,1.4845725680320816,0.18991973373046342,1.0163433561501738,6.159451399018574
6.2,6.0597819747982875,1.5037591052832167,0.18346974954419487,1.0165007699580992,6.261085734633592
6.300000000000001,6.159726016258629,1.5223043669375478,0.1769145696459302,1.0166560783932697,6.362735811629402
6.4,6.259804765494208,1.5401968169872702,0.1702579678581914,1.0168092102834476,6.464401419468729
6.5,6.360015491288316,1.5574252857814104,0.16350378128603965,1.0169602091494445,6.566082340497074
6.6000000000000005,6.460355193240139,1.573978982714481,0.1566559338083411,1.0171090350090566,6.667778361412019
6.7,6.560820599233173,1.5898475078389331,0.1497183426018159,1.0172557447463617,6.769489264912925
6.800000000000001,6.661408182835985,1.605020857078372,0.14269500668724502,1.0174004541406236,6.8712148393875605
6.9,6.76211417610882,1.6194894354393279,0.1355899828781297,1.0175432036340828,6.972954884801623
7.0,6.862934570163593,1.6332440657600427,0.1284074306252644,1.0176840470233592,7.074709205165031
7.1000000000000005,6.96386512450038,1.6462760033338384,0.12115159672182635,1.017822999154542,7.176477609867367
7.2,7.064901372104654,1.6585769482620716,0.11382682049536319,1.0179601674365115,7.278259909782821
7.300000000000001,7.166038638231179,1.6701390598912709,0.10643736429873717,1.0180959889134882,7.380055926526472
7.4,7.267272085342157,1.6809549561761947,0.09898866328395603,1.0182295515646342,7.481865525417821
7.5,7.368596578604799,1.6910178216658973,0.0914845288640225,1.0183609317138143,7.583688480574285
7.6000000000000005,7.470006814447752,1.7003212585946303,0.08392935941857577,1.0184905489153722,7.685524573745666
7.7,7.5714973604952736,1.7088593523675528,0.0763276172161618,1.0186188625785209,7.787373628637203
7.800000000000001,7.673062671935943,1.7166266803487447,0.06868369495351856,1.018746323204295,7.889235514895056
7.9,7.774697104466491,1.7236183063839474,0.06100121879687622,1.0188739543925445,7.991110147215485
8.0,7.876394989608741,1.7298297077547113,0.05328448707574157,1.0190024040889274,8.09299754265474
8.1,7.97815060479709,1.735256840794427,0.045537459098125434,1.0191323184903092,8.194897783063633
8.200000000000001,8.079958188199189,1.7398961066565104,0.037763943641299036,1.0192643346086454,8.296811014912663
8.3,8.181811950866864,1.7437443359232174,0.029967601836702967,1.0193990253112573,8.398737448373527
8.4,8.28370608289385,1.7467987731091075,0.022150065858333897,1.0195381768727432,8.500677350904652
8.5,8.38563489103649,1.7490568722280158,0.01431564881478103,1.0196821114944008,8.602631168591927
8.6,8.48759265379389,1.7505165634702582,0.006468604424481907,1.0198310366253924,8.704599379741367
8.700000000000001,8.589573623832361,1.7511762472253023,-0.0013871358424193073,1.0199850131449562,8.806582483403906
8.8,8.691572027016877,1.751034761493629,-0.009247286485429038,1.0201440623101454,8.908580984718402
8.9,8.793582071535344,1.7500914184982768,-0.017107483263216077,1.0203081126202076,9.010595390949415
9.0,8.89559795268763,1.7483460132419775,-0.024963467122613568,1.0204769039173371,9.112626202211436
9.1,8.997613847961622,1.7457988136555662,-0.03281118463432937,1.0206498343844144,9.21467389260317
9.200000000000001,9.099623896083395,1.7424505414917693,-0.04064592924402733,1.020826650468659,9.316738876041612
9.3,9.201622247784117,1.7383024391055781,-0.04846289769327515,1.0210071716916276,9.418821541088478
9.4,9.3036030888684,1.7333562791607642,-0.05625737561555173,1.0211902800058785,9.520922258257642
9.5,9.405560561621208,1.7276143605227694,-0.0640247597020133,1.0213755775444433,9.62304128625823
9.600000000000001,9.507488851276863,1.7210794946545713,-0.0717603953777594,1.0215627220672854,9.725178844012675
9.700000000000001,9.609382206700309,1.7137550102545227,-0.0794596869813806,1.021751467102572,9.827335116219404
9.8,9.71123496423139,1.705644745858268,-0.08711812822231657,1.021941679345011,9.92951026292966
9.9,9.813041572569528,1.6967530385694427,-0.09473134477261995,1.0221331993966492,10.031704430864162
10.0,9.914796602807076,1.6870847091147758,-0.10229501682447911,1.0223258669627386,10.133917750803827
10.100000000000001,10.016494761062061,1.6766450544195672,-0.10980500643601378,1.0225195180124136,10.236150337500101
10.200000000000001,10.11813089896231,1.6654398270731503,-0.11725842255478458,1.022709519412665,10.338402289301342
10.3,10.219699566977724,1.6534751587305947,-0.12465172679586453,1.0228952546853258,10.440673241242608
10.4,10.321195430874416,1.6407575869324311,-0.13198163490275844,1.0230760612896763,10.542962766711142
10.5,10.422613273837237,1.6272940286877249,-0.13924489667393805,1.0232515539366804,10.645270372840109
10.600000000000001,10.523948032582846,1.6130917719548115,-0.14643887278050363,1.0234208521716222,10.747595528233777
10.700000000000001,10.62519474794493,1.598158418848893,-0.15356094314009483,1.0235828751525446,10.849937613450939
10.8,10.726348551652336,1.5825018860724718,-0.16060880154989626,1.023736251723766,10.952295900966194
10.9,10.827404639249123,1.5661303775724924,-0.16758008377316327,1.023881201856994,11.05466952613857
11.0,10.92835843372989,1.5490523643655587,-0.1744734957617337,1.0240159113912506,11.157057646324269
11.100000000000001,11.029205371191729,1.5312765079194481,-0.1812883593427912,1.0241378163983683,11.259459237463394
11.200000000000001,11.129940818503902,1.5128116135360936,-0.18802561783049937,1.024243044210145,11.361873019103232
11.3,11.23055991509489,1.4936664956899623,-0.19466556638229346,1.0243573307970508,11.464297323524246
11.4,11.331060884736084,1.473851488428893,-0.2012048591104407,1.0244807498390018,11.566733056603951
11.5,11.431442223271517,1.4533772377285246,-0.20764044743268195,1.0246134233599686,11.669181131587852
11.600000000000001,11.531702702508406,1.4322546674189287,-0.21396952407760744,1.0247553755188206,11.77164247392385
11.700000000000001,11.631841359704767,1.4104949539222653,-0.22018957417275678,1.0249064680336453,11.874118011475732
11.8,11.731857478593327,1.3881094978259172,-0.22629871733662635,1.0250669447031022,11.976608658279096
11.9,11.8317506145081,1.3651098498211751,-0.2322959959858634,1.0252367412847798,12.079115352749406
12.0,11.931520543102682,1.341507623124642,-0.23817926605651726,1.0254156142941435,12.181639026877884
12.100000000000001,12.03116726989511,1.3173146146317438,-0.24394672093498218,1.0256035436851807,12.284180588307297
12.200000000000001,12.130691044602367,1.2925427645551868,-0.24959661597063343,1.0258004171885502,12.386740942675814
12.3,12.230092350522371,1.267204150930134,-0.2551273368379675,1.0260058508283207,12.48932098439467
12.4,12.32937187447388,1.2413109822692434,-0.26053741250005596,1.0262187869665744,12.591921569477503
12.5,12.428530437198678,1.2148756001917358,-0.26582661062845203,1.0264366395453062,12.69454344817416
12.600000000000001,12.527568811659634,1.1879103979091274,-0.2709939571865792,1.0266591379036363,12.797187112128691
12.700000000000001,12.626487963798068,1.1604278362631737,-0.27603797723952067,1.0268862857816599,12.899853025919056
12.8,12.725289090447541,1.1324404853335237,-0.280957778688867,1.0271180074564032,13.002541654497222
12.9,12.823973593325906,1.1039609680612474,-0.2857525476965335,1.0273541110206281,13.105253455242861
13.0,12.922543062605582,1.0750019552978138,-0.2904219228012304,1.0275941034094873,13.207988866344925
13.100000000000001,13.02099923155324,1.0455761297398147,-0.2949656555670126,1.0278377256816988,13.310748276685874
13.200000000000001,13.119343991610622,1.015696168685601,-0.29938318418132936,1.0280848686940824,13.413532049254044
13.3,13.21757941191285,0.9853747707887018,-0.3036739130526126,1.028323737643325,13.516340536123453
13.4,13.315706621377856,0.9546250088933967,-0.30783880495677535,1.0285640873703854,13.619172909887785
13.5,13.413727815810702,0.9234595430659943,-0.3118780171265797,1.0288054268606097,13.722029318624823
13.600000000000001,13.51164529674152,0.8918909987292429,-0.31580339554422426,1.0290494722812873,13.824909861310884
13.700000000000001,13.609461302791809,0.8599307558579211,-0.3196146471030553,1.0292976642972809,13.927814808539013
13.8,13.707178352464435,0.8275901463931021,-0.3233115719564948,1.0295515853401556,14.030744574968741
13.9,13.804799250346832,0.7948804388829631,-0.326893487055428,1.029813483632119,14.133699733502757
14.0,13.902327161773137,0.7618128625652475,-0.33035965049564764,1.0300855885445126,14.236681081865969
14.100000000000001,13.999765609045255,0.7283986112573178,-0.3337084270394768,1.0303707132460667,14.33968964072042
14.200000000000001,14.097118552869352,0.6946489090966409,-0.33693710338278005,1.0306720969043521,14.442726712045028
14.3,14.19439046633372,0.6605750985619722,-0.3400429037608699,1.0309922988620914,14.545793921735463
14.4,14.291586271103503,0.6261886660880507,-0.3430211690122655,1.0313336487444438,14.648893151621673
14.5,14.388711379422439,0.5915014309090953,-0.3458659967177042,1.0316971809110413,14.752026516496118
14.600000000000001,14.485771616108126,0.5565257081071828,-0.3485720599251097,1.0320823701249218,14.855196234587222
14.700000000000001,14.582773053464724,0.521274306177884,-0.3511348576305177,1.0324870370013575,14.958404471599714
14.8,14.679721827689447,0.4857605061547663,-0.3535514736414745,1.0329078590465304,15.061653175299849
14.9,14.776623975066112,0.4499979519032624,-0.3558190099410671,1.0333398906426277,15.164943961204502
15.0,14.873485277478805,0.4140007104693677,-0.3579368038976028,1.0337775381634178,15.268277950268764
15.100000000000001,14.970311119008207,0.3777830849779686,-0.3599064034884808,1.034215521755425,15.371655704085105
15.200000000000001,15.067106430743287,0.3413593965251649,-0.361731643525684,1.034650436547708,15.475077256260647
15.3,15.163875776249881,0.3047437027763212,-0.3634165396261664,1.0350798963825247,15.578542299915418
15.4,15.260623431875082,0.26794974878955713,-0.3649649552029994,1.035502353024886,15.68205028955367
15.5,15.357353462418146,0.23099095521700397,-0.3663803609362799,1.0359173684381322,15.785600524856159
15.600000000000001,15.454069831487548,0.19388041902646708,-0.36766543816930725,1.0363243335971355,15.889192261699971
15.700000000000001,15.55077640753285,0.15663099763968774,-0.3688223703142507,1.0367222005185315,15.992824695059685
15.8,15.647476934952774,0.11925537447179418,-0.3698530702799575,1.0371114544125442,16.096496915111537
15.9,15.74417518123424,0.0817660312550112,-0.3707588530427568,1.0374929783859095,16.200208060552793
16.0,15.840874990695392,0.044175292339984636,-0.37154453813400523,1.037863944173989,16.303957358391383
16.1,15.937579801224098,0.006495121337572608,-0.37220944545722223,1.0382260027620929,16.40774375280878
16.2,16.03429326325882,-0.031262508214239045,-0.3727528759887093,1.0385804313370435,16.51156635308499
16.3,16.131019201302646,-0.06908559683883778,-0.3731743695577044,1.038928246946826,16.615424396218696
16.400000000000002,16.227761576277636,-0.10696213188678252,-0.37347335094618683,1.0392703150713694,16.71931722091338
16.5,16.324524471339885,-0.14488006981934934,-0.3736299022620766,1.0392704018962713,16.823244252420515
16.6,16.421281437196804,-0.18281315881483867,-0.3736654686752018,1.0392704336482954,16.927171292610144
16.7,16.518037056804708,-0.22074969024360103,-0.3735973561150267,1.0395991421177064,17.031098335974974
16.8,16.61482586357337,-0.2586916280857482,-0.3734042693473369,1.0399240928925737,17.135058250186745
16.900000000000002,16.711652250495103,-0.29662673037198406,-0.37308577397528614,1.0402456002141895,17.239050659476003
17.0,16.80852065364844,-0.33454271062005453,-0.3726414389515203,1.0405640349350789,17.343075219497422
17.1,16.90543555265653,-0.372427238573497,-0.37207077198818556,1.0408795207374746,17.44713162299093
17.2,17.002401445248,-0.410267923567905,-0.3713733204923184,1.0411921309996288,17.55121957506468
17.3,17.099422836253165,-0.4480523148423269,-0.3705486155250596,1.0415021686834747,17.65533878816464
17.400000000000002,17.19650425474195,-0.48576790655092517,-0.3695962161227826,1.0418097982439603,17.75948900503299
17.5,17.2936502351374,-0.5234021336610717,-0.36851575289862404,1.0421151634234562,17.863669984857385
17.6,17.39086530760828,-0.5609423763727582,-0.367306860745535,1.0424183898491144,17.96788150119973
17.7,17.48815399119385,-0.5983759581028423,-0.36596914234533573,1.0427195924377521,18.072123340184643
17.8,17.58552078892362,-0.635690140183998,-0.3645021944355911,1.043018876771742,18.176395299428417
17.900000000000002,17.68297018200695,-0.6728721191618939,-0.362905776256925,1.0433175411603388,18.28069718710559
18.0,17.780506730089993,-0.7099090831974768,-0.36117940162995393,1.0436158752502867,18.385028941221627
18.1,17.878134981047143,-0.7467881499670126,-0.35932267612578384,1.0439138767246388,18.489390528746657
18.2,17.975859434952937,-0.7834963633394582,-0.35733522548875785,1.0442115569084536,18.593781916419122
18.3,18.07368453920805,-0.8200206940422717,-0.35521673415711247,1.044508900260774,18.698203072109965
18.400000000000002,18.171614678417892,-0.856348042714865,-0.3529668715524748,1.0448059008771005,18.80265396213604
18.5,18.269654170336647,-0.8924652370880201,-0.35058531515926766,1.0451025607528615,18.907134552223752
18.6,18.367807260739056,-0.9283590313898007,-0.34807179942679123,1.045398877214254,19.01164480829904
18.7,18.466078115309195,-0.9640161101661517,-0.3454260391768398,1.045694847534621,19.116184696020465
18.8,18.564470814674113,-0.9994230848080116,-0.34264777863121315,1.0459904801862276,19.220754180773927
18.900000000000002,18.66298934868412,-1.0345664953272107,-0.33973679241574634,1.0462857734768605,19.32535322879255
19.0,18.761637608622102,-1.06943281157957,-0.3366928613241393,1.0465807291774478,19.429981806140237
19.1,18.860419381511566,-1.1040084326393633,-0.3335158073321342,1.0468753432446192,19.53463987905798
19.200000000000003,18.959338342297638,-1.138279689399785,-0.3302056375530112,1.0471696501012975,19.639327413382443
19.3,19.058398045329977,-1.1722328629786627,-0.32676228198154156,1.0474636505202737,19.744044378392573
19.400000000000002,19.157601918104852,-1.2058541749411542,-0.3231857016324524,1.0477573408608034,19.8487907434446
19.5,19.25695325399811,-1.239129789278119,-0.3194758993585921,1.0480507231279643,19.95356647753068
19.6,19.356455205607652,-1.2720458158971177,-0.3156327867745126,1.0483437517773844,20.058371549843475
19.700000000000003,19.456110777412615,-1.3045882993169873,-0.31165641187006116,1.0486363163598946,20.163205925021213
19.8,19.55592280922286,-1.3367432296667683,-0.30754696926454383,1.048928421991135,20.268069556657203
19.900000000000002,19.6558939766893,-1.3684965605157546,-0.30330470132044496,1.0492200621292387,20.372962398856316
20.0,19.756026783120927,-1.3998342130103347,-0.29892988966752504,1.0495112323894582,20.47788440506924
20.1,19.85632355297377,-1.4307420797468544,-0.2944228643879811,1.049801893393722,20.582835528308184
20.200000000000003,19.956786421595123,-1.4612060286389368,-0.28978407151315333,1.0500920226494133,20.687815717647556
20.3,20.057417328009596,-1.4912119153034111,-0.2850140368842068,1.0503815943838604,20.792824919912498
20.400000000000002,20.158218007137467,-1.5207455914302268,-0.2801133752885521,1.0506705783033161,20.897863079350884
20.5,20.259189981852966,-1.5497929142530824,-0.2750828100677692,1.0509589623942206,21.002930137181217
20.6,20.360334556941776,-1.578339758850543,-0.269923167317984,1.0512467457408685,21.10802603342064
20.700000000000003,20.461652812879834,-1.6063720298605426,-0.2646353664658551,1.0515339113385451,21.213150707994725
20.8,20.563145597602393,-1.6338756717322969,-0.259220450298618,1.0518204648937062,21.31830409912858
20.900000000000002,20.664813521547465,-1.6608366832932786,-0.25367955956461796,1.052106405848766,21.42348614561795
21.0,20.76665695103045,-1.68724112919591,-0.24801395166277995,1.0523917279737296,21.528696786202826
21.1,20.868676001593016,-1.7130751535318058,-0.24222481543782826,1.0526764659751844,21.633935959000198
21.200000000000003,20.97087054102958,-1.7383249758980786,-0.23631427484710363,1.0529606874398219,21.739203605597716
21.3,21.07324016686879,-1.7629769899836985,-0.23028390362696227,1.053244372981219,21.844499674341698
21.400000000000002,21.175784210924473,-1.7870177079611573,-0.22413540944278224,1.0535275148411731,21.94982411163982
21.5,21.278501735936096,-1.8104337772461796,-0.217871012487004,1.0538101999579614,22.055176863123936
21.6,21.38139153233282,-1.8332120382156891,-0.21149265276598211,1.054092423192987,22.160557883119733
21.700000000000003,21.484452116229193,-1.8553394965710361,-0.20500247812574476,1.0543741447043347,22.26596712543903
21.8,21.587681721856,-1.8768033473984944,-0.19840274484931297,1.054655346356778,22.371404539909463
21.900000000000002,21.6910783025163,-1.8975909904526689,-0.19169585305451112,1.0549360138553145,22.47687007454514
22.0,21.79463952973812,-1.9176900488783752,-0.18488435641241147,1.0552161410686463,22.582363675930672
22.1,21.898362793456005,-1.937088389205022,-0.1779709625443073,1.0554957095823487,22.68788529003754
22.200000000000003,22.00224520102589,-1.9557741411821792,-0.17095871343145494,1.0557748711508708,22.793434860995774
22.3,22.10628359184447,-1.9737357397028197,-0.16385061915541405,1.0560535928880668,22.899012348110862
22.400000000000002,22.210474524932117,-1.9909619224733404,-0.1566492948000266,1.0563319509889364,23.004617707399667
22.5,22.31481430164263,-2.007441695008209,-0.14935801008910313,1.0566100320221297,23.11025090249856
22.6,22.41929896102572,-2.02316440314954,-0.1419802947867919,1.0568878239978101,23.21591190570077
22.700000000000003,22.523924273123622,-2.0381197631774755,-0.13451981137759436,1.057165327918504,23.321600688100553
22.8,22.628685746445804,-2.0522978805735295,-0.1269803235375738,1.0574425254465158,23.4273172208924
22.900000000000002,22.733578633565156,-2.065689265042433,-0.11936575645737552,1.057719413908535,23.533061473437055
23.0,22.838597940201183,-2.0782848523363286,-0.11168016468441136,1.0579960017174714,23.638833414827907
23.1,22.943738435258084,-2.0900760225789754,-0.10392773320216203,1.0582722953512917,23.744633014999653
23.200000000000003,23.04899466045814,-2.1010546184689893,-0.09611257774594181,1.0585481276824533,23.850460244534784
23.3,23.154360925815013,-2.111212940719484,-0.08823911840643309,1.058823500944842,23.95631505730303
23.400000000000002,23.259831335791468,-2.1205437863901277,-0.08031188844606188,1.0590984088019455,24.062197407397512
23.5,23.365399801013822,-2.1290404649096843,-0.07233553272425602,1.0593728527956803,24.168107248277707
23.6,23.47106005244423,-2.136696813913453,-0.0643147833859639,1.0596468390409355,24.274044533557277
23.700000000000003,23.576805656179133,-2.1435072122597565,-0.056254445989711147,1.059920370453468,24.38000921746137
23.8,23.682630028223883,-2.1494665912841433,-0.04815936790869773,1.0601934578260597,24.486001254506718
23.900000000000002,23.788526451122824,-2.154570442514431,-0.0400345542314743,1.060465908883739,24.592020600289324
24.0,23.894488069451008,-2.1588148365016395,-0.0318849490035585,1.0607377261615791,24.6980671911777
24.1,24.000507926686122,-2.162196420282976,-0.023715604261844117,1.0610089281399033,24.804140963793856
24.200000000000003,24.10657898374203,-2.164712431206682,-0.015531486763834718,1.061279531274204,24.910241856607847
