time,x,y,theta,velocity
5.6000000000000005,5.449983579132767,1.380953852876328,0.22203559650032578,1.011605293223537,5.639328221565128
5.7,5.548660738882313,1.4032309899576827,0.21620653031277026,1.0117255767129454,5.740488750887482
5.800000000000001,5.647477824689069,1.4249351365295133,0.21025426157655513,1.0118450169715385,5.841661308558777
5.9,5.746434029124193,1.4460532090621885,0.20418263176039,1.011963669374528,5.942845810255931
6.0,5.84552824866535,1.4665724764679313,0.19799543819369012,1.0120815866983055,6.044042177193384
6.1000000000000005,5.944759088706452,1.486480559401121,0.19169644008047126,1.0121988298580948,6.1452503358632145
6.2,6.044124869846951,1.5057654304144166,0.18528937816310664,1.0123154788419608,6.246470218849024
6.300000000000001,6.14362363523716,1.5244154162818229,0.17877794896527807,1.0124316367755979,6.34770176673322
6.4,6.243253159187388,1.54241919779827,0.17216581679595863,1.012547443367985,6.4489449304107795
6.5,6.343010957196331,1.5597658109292956,0.16545532211787858,1.012662138936623,6.550199674747578
6.6000000000000005,6.442894225533963,1.5764445034005174,0.15864612060174377,1.0127739225214296,6.6514658886412406
6.7,6.542899784007387,1.5924444551446002,0.15174201745537566,1.0128830133676223,6.752743280893384
6.800000000000001,6.643024207196483,1.6077552313737031,0.1447469916378992,1.0129896662495042,6.854031582230146
6.9,6.74326383298904,1.622366804192906,0.13766521938953385,1.0130941175261936,6.9553305488550965
7.0,6.84361476648174,1.6362695757441283,0.13050105186297928,1.0131965392535258,7.056639960607716
7.1000000000000005,6.94407288072887,1.649454398589499,0.12325894461353737,1.0132970039678504,7.157959614533068
7.2,7.044633815885619,1.6619125887831927,0.11594341569777565,1.013395513304738,7.259289314929853
7.300000000000001,7.145292982429516,1.6736359353425034,0.10855902126588421,1.0134919295661486,7.360628866260327
7.4,7.246045558446521,1.684616706667638,0.10111110993043242,1.0135856455509973,7.461978059216942
7.5,7.346886446823398,1.6948477300784388,0.09360429163980957,1.013676255421141,7.563336623772042
7.6000000000000005,7.447810316937789,1.7043223250133057,0.08604316889260426,1.0137632181065295,7.6647042493141555
7.7,7.548811604117953,1.7130343059480466,0.07843237427338391,1.0138456898957735,7.766080571124808
7.800000000000001,7.649884492385732,1.7209779881176286,0.07077656914832178,1.0139226261302607,7.867465140114386
7.9,7.751022907708817,1.7281481947899655,0.06308048737555579,1.0139927341654988,7.968857402727412
8.0,7.8522205066607444,1.7345402692395597,0.05534897734245682,1.0140544023349647,8.070256676143963
8.1,7.95347065829007,1.7401500913390346,0.04758703417991207,1.0141055976390592,8.171662116377458
8.200000000000001,8.054766416305116,1.7449740979503383,0.03980275843513416,1.0141439581605025,8.273072676141364
8.3,8.156100489362336,1.7490096049034467,0.03199890088908042,1.014161564833156,8.374487071957414
8.4,8.257464728770614,1.7522542566612938,0.02418317621837901,1.0141756638741544,8.47590322844073
8.5,8.358852640787843,1.7547066164905998,0.016361142724180863,1.0141845033074866,8.577320794828145
8.6,8.460257517221478,1.75636586420251,0.008538508986350177,1.0141865886535433,8.678739245158894
8.700000000000001,8.56167247908804,1.757231817810304,0.0007211536678010198,1.0141808354125212,8.780157904024248
8.8,8.663090536257416,1.7573049558268916,-0.007085055906842007,1.0141667613010035,8.881575987565501
8.9,8.764504666940137,1.7565864190181795,-0.01487450746681708,1.0141446094877122,8.982992663695601
9.0,8.86590790907171,1.7550779844867574,-0.02264217226931699,1.0141155060414702,9.084407124644372
9.1,8.967293465559774,1.752782002878984,-0.03038378521189074,1.0140812988852332,9.18581867524852
9.200000000000001,9.06865479035431,1.7497013140949402,-0.038096186584772894,1.0140444767842185,9.287226805137044
9.3,9.169985661809209,1.745839125705373,-0.04577682766482481,1.0140075484700937,9.388631252815465
9.4,9.271280191656846,1.7411989418200495,-0.05342215653155627,1.0139773515224493,9.490032007662474
9.5,9.37253327035991,1.7357846323390358,-0.06102838600821636,1.0139559584023858,9.59142974281472
9.600000000000001,9.47374010267987,1.7296004632310167,-0.06859349595691515,1.0139472238807015,9.692825338654957
9.700000000000001,9.574896384064026,1.722650897440036,-0.07611614866706196,1.0139482285483998,9.794220061043028
9.8,9.675997624728357,1.7149405642502562,-0.08359691632306478,1.013963140046464,9.895614883897867
9.9,9.777039843767152,1.7064740144544452,-0.09103672032304258,1.013994388487982,9.997011197902513
10.0,9.878019389455178,1.6972556875188713,-0.09844160117881587,1.014041863911126,10.09841063675131
10.100000000000001,9.978932631255907,1.6872894120404838,-0.10580379099108468,1.0141049565210676,10.199814823142423
10.200000000000001,10.079776039257986,1.6765798046278875,-0.11311266499227664,1.0141790561572528,10.30122531879453
10.3,10.180545841899388,1.6651326016903463,-0.12036391876824519,1.014263081855315,10.402643224410257
10.4,10.281238331211107,1.6529539897679684,-0.12755262598053613,1.0143562716010277,10.50406953259579
10.5,10.381849914313047,1.6400506644955946,-0.13467351551647708,1.0144584429134034,10.605505159755891
10.600000000000001,10.482377188806556,1.6264298566307946,-0.1417215250027134,1.0145700914725166,10.706951004047232
10.700000000000001,10.582817020624663,1.6120992987402005,-0.14869194753385953,1.0146923593873887,10.808408013194484
10.8,10.683166615070874,1.597067175255063,-0.15558058899692054,1.0148271869601404,10.909877249133222
10.9,10.783423598381507,1.5813420523179924,-0.16236482006185549,1.0149815502849904,11.011359967829236
11.0,10.883586825758533,1.5649346346172255,-0.1690414982292554,1.015162347867181,11.112858122857736
11.100000000000001,10.983656096428405,1.5478557882606327,-0.1756092373042032,1.0153778174863413,11.214374357644454
11.200000000000001,11.083632255827778,1.5301163216907443,-0.18206243159790172,1.0156219440485255,11.315912139393088
11.3,11.183515867287776,1.5117276432706597,-0.18841184817792556,1.0159267567710544,11.41747433379794
11.4,11.283310650594107,1.4926994280081662,-0.19472109296309845,1.0162279140818797,11.519067009475046
11.5,11.383012941385783,1.473036138749134,-0.20095560909464386,1.0165420369907823,11.620689800883234
11.600000000000001,11.482621484368854,1.4527453700479915,-0.20709809450003722,1.016886995190205,11.722344004582313
11.700000000000001,11.582137271973327,1.431836050897639,-0.2131420104901435,1.0172812298447833,11.824032704101333
11.8,11.68156339993821,1.4103173129268365,-0.21908930309541286,1.0177423044838598,11.925760827085812
11.9,11.780904797367253,1.3881976216946794,-0.2249483742181624,1.0182846590784551,12.027535057534198
12.0,11.880167758598196,1.3654841676022342,-0.23080744534091197,1.0188270136730504,12.129363523442043
12.100000000000001,11.979348734310975,1.3421771108476694,-0.23666651646366152,1.0193693682676457,12.231246224809349
12.200000000000001,12.078444174372601,1.3182766328479225,-0.24252558758641107,1.019911722862241,12.333183161636113
12.3,12.17745052796402,1.29378293625371,-0.24838465870916063,1.0204540774568363,12.435174333922337
12.4,12.276364243707118,1.2686962449637804,-0.2573550515021535,1.1134197511721342,12.53721974166802
12.5,12.384039344773381,1.2403570841898257,-0.26295717476283226,1.1138067557304334,12.648561716785233
12.600000000000001,12.491591367724451,1.2114051023882275,-0.268475821138415,1.1141822850889285,12.759942392358276
12.700000000000001,12.59901818561981,1.181850061516368,-0.2739331744307374,1.1145573525816095,12.871360620867168
12.8,12.706318220575024,1.1516990512422987,-0.27937726461216006,1.1149509003121678,12.98281635612533
12.9,12.813490350324603,1.1209534872369242,-0.2849394380786794,1.1154039094552965,13.094311446156546
13.0,12.920533285287949,1.0895995578705004,-0.2905016115451987,1.1158569185984253,13.205851837102076
13.100000000000001,13.027443572146169,1.0576377495403548,-0.29606378501171804,1.116309927741554,13.317437528961918
13.200000000000001,13.134217758996419,1.0250685682455878,-0.30162595847823737,1.1167629368846828,13.429068521736074
13.3,13.240852395463165,0.9918925395863557,-0.3071881319447567,1.1172159460278115,13.540744815424542
