time,x,y,psi,v
7.1000000000000005,8.919689276894099,1.331554026819716,2.7955655046114782,1.2990166007791315
7.2,8.797487202848705,1.3756118795817573,6.217283234778731,1.3390166007791315
7.300000000000001,8.9310981951274,1.3667938688126833,6.367283234778731,1.3790166007791316
7.4,9.068512490460174,1.3783774472943924,6.5172832347787315,1.4190166007791316
7.5,9.206543638991917,1.4112937527960077,6.667283234778732,1.4590166007791316
7.6000000000000005,9.341814442640608,1.465966452507365,6.817283234778732,1.4990166007791317
7.7,9.470839027606354,1.5422761122401347,6.967283234778733,1.5
7.800000000000001,9.587087444925038,1.6370722380623504,7.080080830555056,1.5
7.9,9.691926999470585,1.7443506972360867,7.184677364073953,1.5
8.0,9.784993075740163,1.861988724454267,7.283493122337214,0.9834244644981206
8.1,9.838102251387888,1.9447573914469962,7.133493122337214,1.0234244644981205
8.200000000000001,9.905622870700608,2.021666053592163,6.983493122337213,1.0634244644981206
8.3,9.98693696848771,2.0901987714574344,6.833493122337213,1.1034244644981206
8.4,10.080988852341672,2.147902312354423,6.683493122337213,1.1434244644981206
8.5,10.186291508636634,2.192461774170667,6.533493122337212,1.1834244644981207
8.6,10.300945957253264,2.2217754577355713,6.383493122337212,1.2234244644981207
8.700000000000001,10.422673435681558,2.234026792308364,6.233493122337212,1.2634244644981207
8.8,10.548859924690104,2.2277511436072586,6.083493122337211,1.3034244644981208
8.9,10.676612164965459,2.2018954198473226,5.933493122337211,1.3434244644981208
9.0,10.80282396708877,2.1558685372361044,5.783493122337211,1.3834244644981208
9.1,10.924251295720525,2.089581009366415,5.63349312233721,1.4234244644981209
9.200000000000001,11.037594322157023,2.0034721804373627,5.511794865439228,1.463424464498121
9.3,11.142513374319451,1.9014520641550634,5.361794865439228,1.5
9.4,11.233220374370582,1.7819855829072921,5.22128928026896,1.5
9.5,11.306302953568697,1.650993458648804,5.09108374178201,1.5
9.600000000000001,11.361759157298744,1.5116212610344608,4.968251957117281,0.9365756253278597
9.700000000000001,11.38546204933072,1.4210126967102026,5.118251957117281,0.9765756253278597
9.8,11.424018405184258,1.3312886367087722,5.268251957117282,1.0165756253278597
9.9,11.47766071688022,1.2449360894619155,5.418251957117282,1.0565756253278598
10.0,11.546199809998516,1.1645251869990587,5.568251957117282,1.0965756253278598
10.100000000000001,11.629006285821996,1.0926372980167882,5.718251957117283,1.1365756253278598
10.200000000000001,11.725004223194956,1.0317896395488455,5.868251957117283,1.1765756253278599
10.3,11.832677740421879,0.9843584714297687,6.0182519571172834,1.21657562532786
10.4,11.950090665120161,0.9525030537553076,6.168251957117284,1.25657562532786
10.5,12.074919193084012,0.938092584364649,6.318251957117284,1.29657562532786
10.600000000000001,12.204497045781935,0.9426383089646109,6.4682519571172845,1.33657562532786
10.700000000000001,12.335872270229428,0.9672329104774695,6.618251957117285,1.37657562532786
10.8,12.465874474781813,1.0124991377776074,6.768251957117285,1.41657562532786
10.9,12.591190969736822,1.0785494300927954,6.918251957117286,1.4565756253278601
11.0,12.708449991841498,1.1649580364815546,5.616733476996162,1.0216113716621253
11.100000000000001,12.788750698176976,1.1018019242744455,5.466733476996161,1.0616113716621254
