time,x,y,theta,velocity
4.2,4.090468952974963,1.0168787649750284,0.2873230187550464,1.012794074279343,4.2316141800785685
4.3,4.187596505269712,1.0455799314005292,0.28367016834257364,1.0129778937325207,4.332893587506502
4.4,4.284845897703112,1.0739312594689354,0.2798236530807637,1.013160471169553,4.434191376879754
4.5,4.382221171842542,1.1019133499854754,0.2757902794281686,1.013341678444005,4.53550742399671
4.6000000000000005,4.479725951798752,1.1295073975031602,0.27157686554262445,1.013520993986998,4.63684159184111
4.7,4.5773634054076915,1.156695183460941,0.26718963627793135,1.0136985677714843,4.738193691239809
4.800000000000001,4.675136325321641,1.1834590395829576,0.26263356683172007,1.0138746256978273,4.839563548016958
4.9,4.773047170111559,1.209781730153332,0.25791574005235707,1.0140463859462339,4.9409510105867405
5.0,4.871097718598421,1.235646584104817,0.2530414199230028,1.0142135737564448,5.0423556491813635
5.1000000000000005,4.9692893617547895,1.2610373884672346,0.24801555099291125,1.014375772942579,5.143777006557008
5.2,5.067623098715352,1.2859383575788863,0.24284289210970458,1.0145325450774763,5.245214583851266
5.300000000000001,5.16609954101234,1.3103341187422897,0.23752722459362693,1.0146838026929352,5.346667838359013
5.4,5.264718972238409,1.3342096287707808,0.23207281479512257,1.0148286791122287,5.448136218628307
5.5,5.363481261898872,1.357550207609137,0.22648379008935485,1.0149661532432706,5.54961908653953
5.6000000000000005,5.46238585575896,1.3803415269142005,0.2207641687118771,1.0150950449198584,5.651115701863857
5.7,5.561431765196701,1.4025696020863623,0.21491789862469501,1.0152139427792741,5.752625206355843
5.800000000000001,5.66061754883957,1.4242207872568007,0.20894811721087125,1.0153217034769086,5.85414660063377
5.9,5.759941358843377,1.445281707983115,0.2028588138986155,1.0154164407669666,5.955678770981462
6.0,5.859400852416895,1.4657393378531103,0.1966540541384849,1.0154956440467233,6.057220415058159
6.1000000000000005,5.958993132983198,1.4855810031658154,0.19033797970583147,1.0155557748120234,6.158769979462831
6.2,6.058714652133039,1.5047943822540562,0.18391480934338497,1.0155915458685696,6.260325556944034
6.300000000000001,6.158561040916065,1.5233674952776173,0.17738872672457454,1.015594531684143,6.361884711530891
6.4,6.258526806195918,1.5412886643209784,0.17075571623450136,1.0156022322972298,6.463444164699306
6.5,6.3586100016881595,1.5585465008752222,0.16401811416337972,1.015613739004183,6.5650043879290285
6.6000000000000005,6.458808336319873,1.5751298179611282,0.1571786526140347,1.0156277629173287,6.666565761829447
6.7,6.559119132589256,1.5910276693847294,0.1502403588372068,1.0156428166689304,6.7681285381211795
6.800000000000001,6.659539305887345,1.6062293832780257,0.1432063999917928,1.0156573310591306,6.869692819788073
6.9,6.7600653589019535,1.6207245827125198,0.13608020039456128,1.0156693827664436,6.971258552893985
7.0,6.8606933482736006,1.6345032149346017,0.12886533113125898,1.0156775568219722,7.072825491170629
7.1000000000000005,6.961418939390458,1.6475555820945555,0.12156488741960514,1.0156802858769576,7.174393246852826
7.2,7.062237404476408,1.6598722995510897,0.11419045339605831,1.015680292933691,7.2759612754405225
7.300000000000001,7.163143956904028,1.671445209803508,0.1067471063946861,1.0156796841845768,7.3775293047338915
7.4,7.264133793923775,1.6822667174331196,0.09924036901792091,1.015680360337636,7.479097273152349
7.5,7.365202086247854,1.692329829797112,0.09167594908288039,1.0156837757581128,7.580665309186113
7.6000000000000005,7.466343947988826,1.7016281698077051,0.08405975968640128,1.0156907126260233,7.682233686761924
7.7,7.567554384780692,1.7101559902530037,0.07639766157961797,1.015701303975884,7.783802758024526
7.800000000000001,7.668828247071882,1.7179081645033807,0.06869531820945163,1.0157151104600393,7.885372888422115
7.9,7.770160191996192,1.7248801652223271,0.060958194836572194,1.0157312392860607,7.986944399468118
8.0,7.87154465649296,1.7310680455799052,0.0531915723384376,1.0157484650696584,8.088517523396725
8.1,7.9729758418178,1.7364684239473391,0.045400601382494285,1.0157653247155447,8.19009236990369
8.200000000000001,8.074447706753556,1.7410784755093667,0.03759043418430989,1.0157801823751609,8.291668902375244
8.3,8.175953966502336,1.7448959381318943,0.029766243708430416,1.015791357378907,8.39324692061276
8.4,8.277488104519351,1.7479191209577314,0.021933773140806065,1.0157971380710993,8.494826056350652
8.5,8.37904338479326,1.7501469687133617,0.014093441637861763,1.0157888836633053,8.596405770157762
8.6,8.48061218526828,1.751578517456842,0.006250467249242362,1.0157624619668815,8.697984658524092
8.700000000000001,8.582186447263725,1.7522134123229283,-0.0015895250464171909,1.015712550917298,8.79956090472078
8.8,8.68375757404103,1.7520519623369504,-0.009421782495151677,1.0156261884209503,8.901132159812509
8.9,8.785315685060377,1.7510950755898658,-0.017243488797002517,1.0154953381951883,9.002694778654604
9.0,8.88685012199111,1.7493440941163123,-0.02504786022890481,1.0153020996237452,9.104244312474123
9.1,8.988348483830277,1.7468012455228374,-0.03282397579692655,1.0150068842331381,9.205774522436498
9.200000000000001,9.089794498062494,1.7434701876122525,-0.0405557659369962,1.014537467868693,9.307275210859812
9.3,9.191164822237358,1.739356781021942,-0.04815123282253364,1.0130973155243028,9.408728957646682
9.4,9.292357131085453,1.7344804773791,-0.04499527189231518,0.9561717820574399,9.510038689199112
9.5,9.387877533570293,1.7301796080294098,-0.013605551570234312,0.8365902252258156,9.605655867404856
9.600000000000001,9.471528813108257,1.729041416000239,0.02565443530678921,0.6695362392838998,9.689314889927438
9.700000000000001,9.538460405479528,1.730758885007346,0.10565602113718445,0.469530377739076,9.756268513855828
9.8,9.585151614006733,1.7357105314473669,0.18565760696757969,0.2695245161942522,9.803221551629735
9.9,9.61164088972832,1.740685762099629,0.2656591927979749,0.06951865464942841,9.83017400324916
10.0,9.618348881267512,1.74251094235177,0.34566077862837014,-0.1304872068953954,9.837125868714104
10.100000000000001,9.606071969257856,1.738089795086546,0.4256623644587654,-0.3304930684402192,9.824077148024564
