time,x,y,psi,v
9.8,13.72926761809877,0.3815412091227124,3.786578062916278,1.1757124148633147
9.9,13.635315435115837,0.31085893314507684,3.636578062916278,1.2157124148633147
10.0,13.528335703989178,0.25311030645494786,3.486578062916278,1.2557124148633148
10.100000000000001,13.410163071452182,0.21064425404017,3.3365780629162782,1.2957124148633148
10.200000000000001,13.283047140643129,0.18553953825095704,3.1865780629162783,1.3357124148633148
10.3,13.149611029561996,0.17953280771400745,3.0365780629162784,1.3757124148633149
10.4,13.012797663445255,0.19395325624715673,2.8865780629162785,1.415712414863315
10.5,12.875804890391551,0.22966595072737947,2.7365780629162786,1.455712414863315
10.600000000000001,12.742010850286242,0.28702570299472224,2.5865780629162787,1.495712414863315
10.700000000000001,12.61489133628099,0.36584312136675046,2.4365780629162788,1.5
10.8,12.500651021816347,0.4630498626505691,2.286578062916279,1.5
10.9,12.402219896820688,0.5762369362592135,2.136578062916279,1.5
11.0,12.3218085121565,0.7028624045362859,1.986578062916279,1.5
11.100000000000001,12.26122273416668,0.8400825324525955,1.8595954597872906,1.54
