time,x,y,theta,velocity
5.6000000000000005,5.450278742361289,1.3809076292524942,0.22208602049636614,1.0118453312997924,5.639595328359279
5.7,5.5489781929595035,1.4031950291982578,0.2162604895811343,1.011989650772267,5.7407798614892585
5.800000000000001,5.647819899772729,1.4249101743036905,0.21031042167608227,1.0121339070402895,5.841978826566486
5.9,5.746803170529784,1.4460398351632997,0.20423946309263388,1.0122779749885842,5.943192217270514
6.0,5.845927001067196,1.466571109017115,0.198051234710614,1.0124217096569406,6.044420014769373
6.1000000000000005,5.945190077571451,1.4864914208810713,0.19174931416184074,1.0125649520959183,6.145662185735067
6.2,6.044590780111311,1.505788523169039,0.18533733901969135,1.0127075251567943,6.246918680944659
6.300000000000001,6.144127184136333,1.5244505056162396,0.1788176654973453,1.0128500280419759,6.348189433460338
6.4,6.243797164948506,1.5424656858248138,0.17219414101836042,1.0129924755302109,6.449474436264536
6.5,6.3435983166544885,1.559822749890136,0.16547064126467023,1.0131348575027155,6.550773683817557
6.6000000000000005,6.443527955644648,1.5765107589435488,0.15865105651099337,1.0132771383914183,6.652087169567828
6.7,6.543583124755646,1.5925191544295658,0.1517405126433577,1.0134185966798352,6.75341488340697
6.800000000000001,6.64376051390269,1.607837875807247,0.14474288350727788,1.0135590117382174,6.854756743074954
6.9,6.744056538906342,1.622457248954689,0.13766205394076816,1.013698136274431,6.956112644248775
7.0,6.844467346851987,1.636367991658274,0.13050192650523365,1.0138356933549588,7.057482457876218
7.1000000000000005,6.944988821485439,1.649561219797037,0.12326640249318266,1.0139713845378746,7.158866027211714
7.2,7.045616590085774,1.6620284517726631,0.11595940704509493,1.014104901676072,7.260263165665502
7.300000000000001,7.146346031573506,1.673761615608725,0.10858485697825361,1.014235945977169,7.361673655833109
7.4,7.247172287310097,1.684753052969758,0.10114667838965782,1.0143642525112047,7.463097250430827
7.5,7.348090274474125,1.694995525058433,0.09364882773017658,1.0144896110953239,7.564533675681947
7.6000000000000005,7.449094701694366,1.7044822205903072,0.08609558857978032,1.014611929598889,7.66598263679148
7.7,7.550180088848344,1.7132067939766784,0.07849104246963619,1.0147310746239233,7.767443829751368
7.800000000000001,7.651340776777636,1.7211633482400848,0.07084130593727858,1.0148489618199592,7.86891693721376
7.9,7.752571128938451,1.7283466590692245,0.06315043015321764,1.0149656464687504,7.970401833395757
8.0,7.853865377860609,1.7347519514445238,0.055422539377826874,1.0150810571682458,8.07189839804263
8.1,7.955217624393117,1.7403749087653426,0.04766184072492155,1.0151950074940292,8.173406503759455
8.200000000000001,8.056621838528436,1.7452116833110858,0.03987268190974039,1.015307221394465,8.274926004508858
8.3,8.158071863027324,1.749258912898392,0.032059520096303154,1.0154173697031057,8.376456726648305
8.4,8.259561421517049,1.7525137346306183,0.024226936054608128,1.0155251081015475,8.477998463618615
8.5,8.361084130944576,1.754973800146095,0.01637955390490043,1.0156300524955004,8.57955097442877
8.6,8.462633512340247,1.7566372824804422,0.008522060750460813,1.0157318100514008,8.68111397967832
8.700000000000001,8.564203004965194,1.7575028848220269,0.0006592326670047544,1.0158299866551508,8.78268716068346
8.8,8.665785981557349,1.757569851648309,-0.007201466167525757,1.0159213136763936,8.884270159348976
8.9,8.76737547859577,1.7568382456750666,-0.01505515598902848,1.0160049779571563,8.985862290716614
9.0,8.868964462340283,1.7553086921145713,-0.0228969436532815,1.0160800339497669,9.08746278851233
9.1,8.970545831883475,1.7529823826676012,-0.03072153258077278,1.0161461063167307,9.189070791907307
9.200000000000001,9.072112493713444,1.7498611171320706,-0.03852420196226324,1.016201843774281,9.29068540253898
9.3,9.17365727944047,1.7459472488978518,-0.046305909311497834,1.01624135282075,9.392305586916407
9.4,9.275172481062066,1.7412431324498767,-0.05406276774986209,1.016259976180253,9.493929722198482
9.5,9.376649999487926,1.735751625736046,-0.06179139801784575,1.0162512051668253,9.595555719816508
9.600000000000001,9.478081170385321,1.7294760627801269,-0.06948610666953305,1.0162043977237107,9.697180840333191
9.700000000000001,9.57945638090085,1.7224205349853863,-0.0771486726715508,1.0161052804176505,9.798801280105563
9.8,9.680764670145685,1.7145891916005385,-0.0847779914714106,1.0159269712599863,9.900411808147329
9.9,9.781992496892386,1.705986680253578,-0.09236898732020926,1.0156138380226705,10.002004505273327
10.0,9.883120926280176,1.696618892393566,-0.09985210498750763,1.0144493531365388,10.103565889075593
10.100000000000001,9.984060556180424,1.686506226256861,-0.09416531408355291,0.949174422476242,10.205010824389246
10.200000000000001,10.078557487763229,1.6775814985710669,-0.049274449698802875,0.8332763044409609,10.29992826663687
10.3,10.161783980121687,1.6734772367451878,0.028937267336571093,0.7062890331289124,10.383255897080966
10.4,10.232383314396623,1.6755207589783618,0.10831606905182928,0.6104251390391285,10.453884800393856
10.5,10.293068091559853,1.682119722863596,0.14739550300428944,0.5777361612611829,10.51492731429777
10.600000000000001,10.350215264613794,1.6906044934692703,0.13011838604370965,0.5759715157843265,10.572700930423888
10.700000000000001,10.407325520969085,1.6980778119411366,0.1094583615775669,0.5762305337197036,10.630298082002321
10.8,10.464603724124606,1.7043725496786317,0.0892440363999911,0.5766495125695443,10.68792113537429
10.9,10.522039191557093,1.7095119741871294,0.06973034091658824,0.5771129632953611,10.745586086631246
11.0,10.57961023932023,1.713532942166369,0.05094775274384562,0.577595745820802,10.803297382960782
11.100000000000001,10.63729486761692,1.7164743897990264,0.03289379663285555,0.5780870179599219,10.861056957542862
11.200000000000001,10.695072297671393,1.718375594585044,0.015541566230125564,0.5785811225637713,10.918865659338854
11.3,10.752923422536073,1.7192747640699981,-0.0010578243627676447,0.5790639251611194,10.976723771595232
11.4,10.810829782653782,1.7192135092886585,-0.016894177643511532,0.5795352628932681,11.034630164111343
11.5,10.868775038788009,1.7182344786933916,-0.03200866701502983,0.5799955203216993,11.09258369040067
11.600000000000001,10.926744881498204,1.7163783073414638,-0.04643982754185656,0.5804446480216553,11.15058324243284
11.700000000000001,10.984726766530953,1.713683701207171,-0.06022309902459969,0.5808822994827605,11.208627707235005
11.8,11.042709690487001,1.7101875621894955,-0.07338746667242543,0.5813047592944068,11.26671593718328
11.9,11.10068369941821,1.7059253420840508,-0.0859596187438308,0.5817072911081167,11.32484641311272
12.0,11.158639647441287,1.7009311640706226,-0.09787571290850375,0.5820785493432182,11.383017142223531
12.100000000000001,11.21656891928689,1.6952431205147802,-0.10913970068871662,0.5823939887719859,11.441224997157853
12.200000000000001,11.27446180377663,1.6888995011192705,-0.11968410659785282,0.5825705413728345,11.499464396035052
12.3,11.332302110403731,1.6819436916022286,-0.1271803612852082,0.5810753421013434,11.557721450172336
12.4,11.38994033754736,1.6745734606885276,-0.05517807664240998,0.5380731901274252,11.61582898438247
12.5,11.4436657659168,1.671605982658393,0.02482627720227286,0.3380712449467455,11.669636303395212
12.600000000000001,11.477462472536732,1.6724452014883897,0.1048306310469557,0.13806929976606586,11.703443427889887
12.700000000000001,11.49119360660384,1.6738899411223884,0.18483498489163852,-0.061932645414613796,11.717250357866494
12.8,11.485105834469092,1.6727517161376415,0.2648393387363214,-0.26193459059529345,11.711057093325032
12.9,11.459825621698831,1.665895467907481,0.3448436925810042,-0.4619365357759731,11.684863634265502
