time,x,y,theta,velocity
2.6,5.0787098095001575,4.32230183185019,0.7278804720059099,3.0000000299997898,6.90000005607524
2.7,5.303262685566641,4.52123838713942,0.7220856997184869,2.9999999375039907,7.200000049825639
2.8000000000000003,5.52912767150075,4.718683546856967,0.7146375753074312,3.0000000299998795,7.5000000528256265
2.9000000000000004,5.756288603977334,4.914636772413559,0.7089110213311439,3.0000000299996503,7.800000055825592
3.0,5.984643346364666,5.10919729337847,0.7024085949551633,3.000000029999876,8.100000058825579
3.1,6.214114299622717,5.302440382111738,0.6973995372605497,2.99999990040257,8.400000048865836
3.2,6.444720660732997,5.494326699519074,0.6906140618923365,3.000000029999877,8.700000051865825
3.3000000000000003,6.676307201741291,5.685029572821048,0.687155182076111,3.00000002302156,9.00000005416798
3.4000000000000004,6.908968447604344,5.874418810578933,0.6792990866533598,3.0000000299998786,9.300000057167969
3.5,7.142814900797151,6.062343455421957,0.6745946219684992,3.000000029999875,9.600000060167956
3.6,7.377629582309257,6.249056682214583,0.6689603558842097,3.000000029993231,9.900000063167278
3.7,7.613445856128012,6.43450341149578,0.6638300388051375,3.000000029999867,10.200000066167265
3.8000000000000003,7.850257641891499,6.61867708238274,0.6581864485226248,3.0000000299998755,10.500000069167251
3.9000000000000004,8.088045636528838,6.801588767159533,0.653193404684528,3.000000029999871,10.800000072167238
4.0,8.326905942745984,6.983097475563033,0.6464141403188662,3.000000029999872,11.100000075167225
4.1000000000000005,8.566668775565407,7.163413058007953,0.6432198542150023,3.000000029999866,11.400000078167212
4.2,8.807263567664865,7.342616495284898,0.6371548382296772,3.000000029999381,11.70000008116715
4.3,9.048833821562962,7.520503080123329,0.6322945738014254,3.0000000299998653,12.000000084167137
4.4,9.291294525267936,7.697173981127452,0.6271087277593677,3.0000000299998657,12.300000087167124
4.5,9.534674097641084,7.872576884582598,0.6218550154882927,3.000000029999858,12.60000009016711
4.6000000000000005,9.778904554853685,8.046793230015972,0.617374633403224,3.0000000299998626,12.900000093167098
4.7,10.023961104883934,8.219845531106404,0.6123390961224896,3.000000029999866,13.200000096167084
4.800000000000001,10.267655557657383,8.39480181680699,0.6329817212204141,2.999996104752799,13.499999706642365
4.9,10.499623577827583,8.56883441000566,0.6545809247664066,2.799996104752799,13.779999317117644
5.0,10.736099666111963,8.736584640474758,0.5802539162367216,2.999996080257967,14.07999892514344
5.1000000000000005,10.975033369697064,8.900890443652951,0.6250567385145553,2.7999960802579666,14.359998533169238
5.2,11.214067753810033,9.065047366344427,0.579028428914764,2.9999960822576517,14.659998141395002
5.300000000000001,11.456079178152626,9.22482741388505,0.5881243668643111,2.7999960802579134,14.939997749420794
5.4,11.698916619935188,9.383342757943788,0.5687290873495634,2.9999960822571063,15.239997357646505
5.5,11.951838882748527,9.54468149352411,0.5669127726043578,3.0000000299994967,15.539997360646455
5.6000000000000005,12.205408290046226,9.705000756321235,0.560678894024478,3.0000000299994993,15.839997363646404
5.7,12.459889571214187,9.86386886879949,0.5554869399495761,3.000000029999524,16.139997366646355
5.800000000000001,12.715175969481242,10.021440028238931,0.5505019904589407,3.000000029999703,16.439997369646324
5.9,12.971193662964025,10.177820339368562,0.546170480381693,3.0000000299997533,16.7399973726463
6.0,13.227796415930792,10.33323897874527,0.5429975913587725,3.0000000299997907,17.03999737564628
6.1000000000000005,13.484848306398083,10.487913721074678,0.5403773489875912,3.000000029999848,17.339997378646263
6.2,13.74222084456177,10.642054438558084,0.5388449602851564,3.0000000299577914,17.639997381642043
6.300000000000001,14.000011467984953,10.795487855009076,0.5348998418806422,2.9999311541701896,17.939990497059064
6.4,14.25814176813925,10.948349497968875,0.5344111888600452,3.0000000299997915,18.239990500059044
6.5,14.516614419432054,11.100637933994252,0.5304487947633242,2.9999998689188105,18.539990486950924
6.6000000000000005,14.775561812056596,11.250899042990845,0.5211263113349904,2.9877476934460754,18.83876525629553
6.7,15.031320970242644,11.38482223191721,0.4427135221348916,2.787747691844388,19.11754002547997
6.800000000000001,15.27777952542055,11.491927697582899,0.3763742349968082,2.587747689861634,19.376314794466133
6.9,15.27777952542055,11.491927697582899,0.3763742349968082,2.587747689861634,19.376314794466133
7.0,15.27777952542055,11.491927697582899,0.3763742349968082,2.587747689861634,19.376314794466133
7.1000000000000005,15.27777952542055,11.491927697582899,0.3763742349968082,2.587747689861634,19.376314794466133
