time,x,y,theta,velocity
5.300000000000001,5.299999999999997,0.0,0.0,1.0,0.0
5.4,5.399999999999997,0.0,0.0,1.0,0.0
5.5,5.4999999999999964,0.0,0.0,1.0,0.0
5.6000000000000005,5.599999999999996,0.0,0.0,1.0,0.0
5.7,5.699999999999996,0.0,0.0,1.0,0.0
5.800000000000001,5.799999999999995,0.0,0.0,1.0,0.0
5.9,5.899999999999995,0.0,0.0,1.0,0.0
6.0,5.999999999999995,0.0,0.0,1.0,0.0
6.1000000000000005,6.099999999999994,0.0,0.0,1.0,0.0
6.2,6.199999999999994,0.0,0.0,1.0,0.0
6.300000000000001,6.299999999999994,0.0,0.0,1.0,0.0
6.4,6.399999999999993,0.0,0.0,1.0,0.0
6.5,6.499999999999993,0.0,0.0,1.0,0.0
6.6000000000000005,6.5999999999999925,0.0,0.0,1.0,0.0
6.7,6.699999999999992,0.0,0.0,1.0,0.0
6.800000000000001,6.799999999999992,0.0,0.0,1.0,0.0
6.9,6.8999999999999915,0.0,0.0,1.0,0.0
7.0,6.999999999999991,0.0,0.0,1.0,0.0
7.1000000000000005,7.099999999999991,0.0,0.0,1.0,0.0
7.2,7.19999999999999,0.0,0.0,1.0,0.0
7.300000000000001,7.29999999999999,0.0,0.0,1.0,0.0
7.4,7.39999999999999,0.0,0.0,1.0,0.0
7.5,7.499999999999989,0.0,0.0,1.0,0.0
7.6000000000000005,7.599999999999989,0.0,0.0,1.0,0.0
7.7,7.699999999999989,0.0,0.0,1.0,0.0
7.800000000000001,7.799999999999988,0.0,0.0,1.0,0.0
7.9,7.899999999999988,0.0,0.0,1.0,0.0
8.0,7.999999999999988,0.0,0.0,1.0,0.0
8.1,8.099999999999987,0.0,0.0,1.0,0.0
8.200000000000001,8.199999999999987,0.0,0.0,1.0,0.0
8.3,8.299999999999986,0.0,0.0,1.0,0.0
8.4,8.399999999999986,0.0,0.0,1.0,0.0
8.5,8.499999999999986,0.0,0.0,1.0,0.0
8.6,8.599999999999985,0.0,0.0,1.0,0.0
8.700000000000001,8.699999999999985,0.0,0.0,1.0,0.0
8.8,8.799999999999985,0.0,0.0,1.0,0.0
8.9,8.899999999999984,0.0,0.0,1.0,0.0
9.0,8.999999999999984,0.0,0.0,1.0,0.0
9.1,9.099999999999984,0.0,0.0,1.0,0.0
9.200000000000001,9.199999999999983,0.0,0.0,1.0,0.0
9.3,9.299999999999983,0.0,0.0,1.0,0.0
9.4,9.399999999999983,0.0,0.0,1.0,0.0
9.5,9.499999999999982,0.0,0.0,1.0,0.0
9.600000000000001,9.599999999999982,0.0,0.0,1.0,0.0
9.700000000000001,9.699999999999982,0.0,0.0,1.0,0.0
9.8,9.799999999999981,0.0,0.0,1.0,0.0
9.9,9.89999999999998,0.0,0.0,1.0,0.0
10.0,9.99999999999998,0.0,0.0,1.0,0.0
10.100000000000001,10.09999999999998,0.0,0.0,1.0,0.0
10.200000000000001,10.19999999999998,0.0,0.0,1.0,0.0
10.3,10.29999999999998,0.0,0.0,1.0,0.0
10.4,10.399999999999979,0.0,0.0,1.0,0.0
10.5,10.499999999999979,0.0,0.0,1.0,0.0
10.600000000000001,10.599999999999978,0.0,0.0,1.0,0.0
10.700000000000001,10.699999999999978,0.0,0.0,1.0,0.0
10.8,10.799999999999978,0.0,0.0,1.0,0.0
10.9,10.899999999999977,0.0,0.0,1.0,0.0
11.0,10.999999999999977,0.0,0.0,1.0,0.0
11.100000000000001,11.099999999999977,0.0,0.0,1.0,0.0
11.200000000000001,11.199999999999976,0.0,0.0,1.0,0.0
11.3,11.299999999999976,0.0,0.0,1.0,0.0
11.4,11.399999999999975,0.0,0.0,1.0,0.0
11.5,11.499999999999975,0.0,0.0,1.0,0.0
11.600000000000001,11.599999999999975,0.0,0.0,1.0,0.0
11.700000000000001,11.699999999999974,0.0,0.0,1.0,0.0
11.8,11.799999999999974,0.0,0.0,1.0,0.0
11.9,11.899999999999974,0.0,0.0,1.0,0.0
12.0,11.999999999999973,0.0,0.0,1.0,0.0
12.100000000000001,12.099999999999973,0.0,0.0,1.0,0.0
12.200000000000001,12.199999999999973,0.0,0.0,1.0,0.0
12.3,12.299999999999972,0.0,0.0,1.0,0.0
12.4,12.399999999999972,0.0,0.0,1.0,0.0
12.5,12.499999999999972,0.0,0.0,1.0,0.0
12.600000000000001,12.599999999999971,0.0,0.0,1.0,0.0
12.700000000000001,12.69999999999997,0.0,0.0,1.0,0.0
12.8,12.79999999999997,0.0,0.0,1.0,0.0
12.9,12.89999999999997,0.0,0.0,1.0,0.0
13.0,12.99999999999997,0.0,0.0,1.0,0.0
13.100000000000001,13.09999999999997,0.0,0.0,1.0,0.0
13.200000000000001,13.199999999999969,0.0,0.0,1.0,0.0
13.3,13.299999999999969,0.0,0.0,1.0,0.0
13.4,13.399999999999968,0.0,0.0,1.0,0.0
13.5,13.499999999999968,0.0,0.0,1.0,0.0
13.600000000000001,13.599999999999968,0.0,0.0,1.0,0.0
13.700000000000001,13.699999999999967,0.0,0.0,1.0,0.0
13.8,13.799999999999967,0.0,0.0,1.0,0.0
13.9,13.899999999999967,0.0,0.0,1.0,0.0
14.0,13.999999999999966,0.0,0.0,1.0,0.0
14.100000000000001,14.099999999999966,0.0,0.0,1.0,0.0
14.200000000000001,14.199999999999966,0.0,0.0,1.0,0.0
14.3,14.299999999999965,0.0,0.0,1.0,0.0
14.4,14.399999999999965,0.0,0.0,1.0,0.0
14.5,14.499999999999964,0.0,0.0,1.0,0.0
14.600000000000001,14.599999999999964,0.0,0.0,1.0,0.0
14.700000000000001,14.699999999999964,0.0,0.0,1.0,0.0
14.8,14.799999999999963,0.0,0.0,1.0,0.0
14.9,14.899999999999963,0.0,0.0,1.0,0.0
15.0,14.999999999999963,0.0,0.0,1.0,0.0
15.100000000000001,15.099999999999962,0.0,0.0,1.0,0.0
15.200000000000001,15.199999999999962,0.0,0.0,1.0,0.0
15.3,15.299999999999962,0.0,0.0,1.0,0.0
15.4,15.399999999999961,0.0,0.0,1.0,0.0
15.5,15.499999999999961,0.0,0.0,1.0,0.0
15.600000000000001,15.59999999999996,0.0,0.0,1.0,0.0
15.700000000000001,15.69999999999996,0.0,0.0,1.0,0.0
15.8,15.79999999999996,0.0,0.0,1.0,0.0
15.9,15.89999999999996,0.0,0.0,1.0,0.0
16.0,15.99999999999996,0.0,0.0,1.0,0.0
16.1,16.09999999999996,0.0,0.0,1.0,0.0
16.2,16.19999999999996,0.0,0.0,1.0,0.0
16.3,16.29999999999996,0.0,0.0,1.0,0.0
16.400000000000002,16.399999999999963,0.0,0.0,1.0,0.0
16.5,16.499999999999964,0.0,0.0,1.0,0.0
16.6,16.599999999999966,0.0,0.0,1.0,0.0
16.7,16.699999999999967,0.0,0.0,1.0,0.0
16.8,16.79999999999997,0.0,0.0,1.0,0.0
16.900000000000002,16.89999999999997,0.0,0.0,1.0,0.0
17.0,16.99999999999997,0.0,0.0,1.0,0.0
17.1,17.099999999999973,0.0,0.0,1.0,0.0
17.2,17.199999999999974,0.0,0.0,1.0,0.0
17.3,17.299999999999976,0.0,0.0,1.0,0.0
17.400000000000002,17.399999999999977,0.0,0.0,1.0,0.0
17.5,17.49999999999998,0.0,0.0,1.0,0.0
17.6,17.59999999999998,0.0,0.0,1.0,0.0
17.7,17.69999999999998,0.0,0.0,1.0,0.0
17.8,17.799999999999983,0.0,0.0,1.0,0.0
17.900000000000002,17.899999999999984,0.0,0.0,1.0,0.0
18.0,17.999999999999986,0.0,0.0,1.0,0.0
18.1,18.099999999999987,0.0,0.0,1.0,0.0
18.2,18.19999999999999,0.0,0.0,1.0,0.0
18.3,18.29999999999999,0.0,0.0,1.0,0.0
18.400000000000002,18.39999999999999,0.0,0.0,1.0,0.0
18.5,18.499999999999993,0.0,0.0,1.0,0.0
18.6,18.599999999999994,0.0,0.0,1.0,0.0
18.7,18.699999999999996,0.0,0.0,1.0,0.0
18.8,18.799999999999997,0.0,0.0,1.0,0.0
18.900000000000002,18.9,0.0,0.0,1.0,0.0
19.0,19.0,0.0,0.0,1.0,0.0
19.1,19.1,0.0,0.0,1.0,0.0
19.200000000000003,19.200000000000003,0.0,0.0,1.0,0.0
19.3,19.300000000000004,0.0,0.0,1.0,0.0
19.400000000000002,19.400000000000006,0.0,0.0,1.0,0.0
19.5,19.500000000000007,0.0,0.0,1.0,0.0
19.6,19.60000000000001,0.0,0.0,1.0,0.0
19.700000000000003,19.70000000000001,0.0,0.0,1.0,0.0
19.8,19.80000000000001,0.0,0.0,1.0,0.0
19.900000000000002,19.900000000000013,0.0,0.0,1.0,0.0
20.0,20.000000000000014,0.0,0.0,1.0,0.0
