time,x,y,psi,v
5.300000000000001,7.687736229159609,4.425854184562761,1.5803602310486842,1.5
5.4,7.686301665391284,4.575847324495208,1.6577784996681524,1.5
5.5,7.673270785694595,4.725280239792777,1.7366594950211292,1.5
5.6000000000000005,7.648505228492897,4.873221671367875,1.8214055555943225,1.5
5.7,7.6113060980944605,5.018535898811716,1.9200276918572354,1.5
5.800000000000001,7.559979747362258,5.159481298596579,2.050427629134881,1.5
5.9,7.490761930680794,5.292556066504892,2.053922924754784,1.5
6.0,7.4210794021128095,5.425388085281887,2.057040326966625,1.5
6.1000000000000005,7.350983121980369,5.558002230498732,2.207040326966625,1.5
6.2,7.261856337313721,5.678652204618021,2.357040326966625,1.5
6.300000000000001,7.1557006435505315,5.784628469326945,6.1851372110883105,1.5
6.4,7.304980213792059,5.769944808049702,6.03513721108831,1.5
6.5,7.450389236454457,5.733117968267199,5.88513721108831,1.5
6.6000000000000005,7.588662138371982,5.674975001406995,5.809054662754504,1.5
6.7,7.722115634659085,5.606490226976848,5.719981022751378,1.5
6.800000000000001,7.848947938563688,5.526405480075517,5.600153790885333,1.5
6.9,7.965297381422681,5.4317333767588485,5.750153790885333,1.5
7.0,8.094487967772615,5.355511382567146,5.900153790885334,1.5
7.1000000000000005,8.23361835556245,5.299451279165084,5.750153790885333,1.5
7.2,8.362808941912386,5.223229284973382,5.900153790885334,1.5
7.300000000000001,8.501939329702221,5.16716918157132,6.050153790885334,1.5
7.4,8.647884950369518,5.132529958022899,6.200153790885334,1.5
7.5,8.797368179914177,5.12008953661128,6.350153790885335,1.5
7.6000000000000005,8.947031947267346,5.130127302381411,6.500153790885335,1.5
7.7,9.093515126870214,5.162417828754235,6.650153790885335,1.5
7.800000000000001,9.233528022307896,5.216235940121661,6.800153790885336,1.5
7.9,9.363926245798755,5.290372997727341,6.950153790885336,1.5
8.0,9.481781334365076,5.383164043087465,3.2451393518229192,1.5
8.1,9.332584760028308,5.367659778958735,3.0951393518229193,1.5
8.200000000000001,9.182746574120202,5.37462526844391,2.9451393518229194,1.5
8.3,9.035631819264292,5.403904081665858,2.7951393518229195,1.5
8.4,8.89454437569405,5.454838679600989,2.695073228667985,1.5
8.5,8.759251039397569,5.519613004404627,2.568643963268467,1.5
8.6,8.63320512295727,5.600929835065476,2.418643963268467,1.5
8.700000000000001,8.520726401601788,5.700169631731108,2.306554327907904,1.5
8.8,8.420054010880895,5.811367966909922,2.1565543279079042,1.5
8.9,8.337129334132694,5.9363619587103535,2.306554327907904,1.5
9.0,8.2364569434118,6.047560293889167,2.456554327907904,1.5
9.1,8.120297723577009,6.1424656975676335,2.606554327907904,1.5
