time,x,y,theta,velocity
3.3000000000000003,7.677615374366272,4.143047592777475,0.18060064537208947,3.0000000126738913,9.000000057358879
3.4000000000000004,7.972959653722409,4.1956900222244204,0.17217639652838046,3.000000020148413,9.300000059373719
3.5,8.269178729595284,4.243112036628748,0.14531162407851791,3.000000015465877,9.600000060920307
3.6,8.566617886222787,4.282142050635503,0.11563777428475709,2.9999999070807633,9.900000051628384
3.7,8.864996371914044,4.313223656483884,0.09195031223682071,2.999999928447423,10.200000044473127
3.8000000000000003,9.164054191696849,4.33687364768062,0.0658845422981742,2.9999999780577977,10.500000042278906
3.9000000000000004,9.463535011897068,4.354471566106481,0.051503313341604046,3.0000000064569288,10.800000042924598
4.0,9.76338783710272,4.362966518689001,0.005142349033427064,2.9999999802810593,11.204332606244293
4.1000000000000005,10.063381421675526,4.361790118620069,-0.012985143662724536,2.999999993490066,11.5043326055933
4.2,10.363191998376665,4.369891429286505,0.06701485707639307,3.0000000178265807,11.204332609998845
4.3,10.66230950842223,4.39282617667287,0.08603509789519223,3.000000004985499,11.504332610497395
4.4,10.959850581210514,4.430526622781481,0.1660350594367765,3.0000000213189995,11.804332612629295
4.5,11.256189418259641,4.477221862722076,0.14654242477540583,3.000000027104818,12.104332615339777
4.6000000000000005,11.55386375302394,4.514297812807819,0.1012854079793607,2.999999833637825,12.40433259870356
4.7,11.852766928188815,4.539772305374968,0.06875682344078961,2.9999999450568327,12.704332593209243
4.800000000000001,12.152562930657389,4.548396051361422,-0.01124192294035585,2.999999981220361,13.004332591331279
4.9,12.452089274095032,4.5330343411417235,-0.09124163489762756,2.999999999121817,13.30433259124346
5.0,12.749549641209503,4.494617758208294,-0.16563364377076634,3.0000000195837933,13.604332593201839
5.1000000000000005,13.043150879018219,4.433377842004845,-0.24563364433723095,3.0000000265122004,13.90433259585306
5.2,13.330919441971162,4.348871800282611,-0.32562623882294434,2.999999814474413,14.204332577300502
5.300000000000001,13.611014821174406,4.241640341488612,-0.4056247983721458,2.9999999414135115,14.504332571441854
5.4,13.886642519460407,4.123194707085294,-0.4061164186240917,2.9999999980638767,14.804332571248242
5.5,14.165745821639678,4.013320353527251,-0.3439572671159794,3.000000015050121,15.104332572753254
5.6000000000000005,14.45088310395347,3.920192735840718,-0.28741074892300517,3.0000000203559383,15.404332574788848
5.7,14.740710177972595,3.84286940916157,-0.23402664743104326,3.0000000167379546,15.704332576462644
5.800000000000001,15.035002420956324,3.785041310260873,-0.1540270563224738,2.9999999837457763,16.656498910698858
5.9,15.332974598736797,3.7509151104325036,-0.07403554788282107,2.999999791604849,16.656498891484766
6.0,15.631829855127705,3.7248299393633224,-0.10009041406885985,2.9999999316648758,16.656498905490768
6.1000000000000005,15.93120853367447,3.706818349340308,-0.020091193596420295,2.9999999619678226,17.26229516453307
6.2,16.231144660216682,3.700628821121322,-0.021175258091299318,3.0000000073217534,17.262295169068466
6.300000000000001,16.531011532494123,3.706274403404529,0.05882473459588758,3.000000022095584,17.868091426557857
6.4,16.82946817855361,3.735865697790746,0.13882473462240186,3.0000000273511334,17.868091427083414
6.5,17.124605631558037,3.7892126832860287,0.21881972330414595,2.99999991325831,18.473887671686143
6.6000000000000005,17.414536127649246,3.865974115802223,0.29881956063460063,2.999999989776046,18.773887670663747
6.7,17.69740499437992,3.9656597083936194,0.37881942037326083,3.000000015880883,19.073887672251836
6.800000000000001,17.971402850998718,4.087631791278059,0.45881908111889624,3.0000000251417993,19.373887674766017
6.9,18.244991502451374,4.210551122056938,0.3856995893153962,3.000000028279207,19.67388767759394
7.0,18.523814905961185,4.321256644963759,0.3702136762014678,3.000000029394723,19.973887680533412
7.1000000000000005,18.803423743408995,4.429971357231791,0.37143184795149065,3.0000000296721057,20.27388768350062
7.2,19.08234508614386,4.540433696402621,0.3827336632755771,3.0000000298530605,20.57388768648593
7.300000000000001,19.359731911533537,4.654690564442635,0.39871938493583664,2.999999948426375,20.873887681328565
7.4,19.634595571564958,4.774875658019176,0.4256876436041677,2.999998145154244,21.17388749584399
7.5,19.906118332236495,4.9024286688478975,0.4526559022724988,2.9999963418821127,21.4738871300322
7.6000000000000005,20.17761876812713,5.030029971797752,0.4260423348476242,3.000000029946678,21.773887133026868
7.7,20.452418923102364,5.150361494266748,0.39942876742274963,3.0000037180112433,22.073887504827994
7.800000000000001,20.71485452081616,5.2735806069239,0.4794282806601893,2.8000037249924956,22.353887877327242
7.9,20.95220039657032,5.402264738607796,0.5146452443537415,2.600003723010874,22.613888249628328
8.0,21.16962895647823,5.5256541926574325,0.5177465112928901,2.4000037210120424,22.85388862172953
8.1,21.368780848022013,5.640710750051816,0.5302051308307624,2.200003719012731,23.073888993630803
8.200000000000001,21.549491692457575,5.74768489898413,0.5389111507023835,2.0000037177329615,23.2738893654041
8.3,21.726838838734423,5.860105875922295,0.5902267742798674,2.2000036803617866,23.493889733440277
8.4,21.918226423897217,5.98766318514913,0.5855965432662557,2.400003682359848,23.733890101676263
8.5,22.125594476858772,6.127297254089466,0.5994675585309003,2.600003684357979,23.99389047011206
8.6,22.352063533537354,6.274261525910254,0.5523698131996045,2.800003686232107,23.906054353091616
8.700000000000001,22.592818889056694,6.435804389640174,0.6287230022266879,2.9999987002022657,24.531850110500642
8.8,22.837523510634323,6.609342239068229,0.6049883601101337,3.000000029926929,24.53185024347311
8.9,23.09037602669761,6.770662843739393,0.5308016920540416,2.9999999823943346,24.531850238719848
9.0,23.342749144981507,6.932711670674591,0.6108016857899714,3.0000000288765576,25.137646499380082
9.1,23.58584517288536,7.108488099181709,0.6412875808622044,3.000000029625157,25.74344275546695
9.200000000000001,23.827000555296358,7.28693569518063,0.6328134911127696,3.0000000223236882,25.743442754736805
9.3,24.068842572449952,7.464453119405823,0.6335798886927431,3.000000029999842,26.349239011516428
9.4,24.31064572473787,7.642023490059563,0.6332513547195031,3.000000029999827,26.349239011516428
9.5,24.55261844703846,7.819362669800747,0.6316684815332413,3.000000029999805,26.955035267528437
9.600000000000001,24.794588194576722,7.996705889284919,0.633284800289857,2.999999830479728,26.95503524757643
9.700000000000001,25.036568894620462,8.174034155268199,0.6315449115571214,3.0000000299998453,27.56083152354045
9.8,25.276736804264207,8.353799974519628,0.6535366644825847,3.0000000299913836,27.560831523539605
9.9,25.517561974960355,8.532676390204132,0.6241720533921525,3.0000000299963165,28.16662777955211
10.0,25.76774595042688,8.69808495411604,0.544172052395939,3.00000002999825,28.1666277795523
10.100000000000001,26.02153053117173,8.83825829209618,0.4641720664668845,2.800000028468425,28.75242403541133
10.200000000000001,26.02153053117173,8.83825829209618,0.4641720664668845,2.800000028468425,28.75242403541133
10.3,26.02153053117173,8.83825829209618,0.4641720664668845,2.800000028468425,28.75242403541133
10.4,26.02153053117173,8.83825829209618,0.4641720664668845,2.800000028468425,28.75242403541133
