iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
2,1,4,0.4,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,5,0.5,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,6,0.6000000000000001,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,7,0.7000000000000001,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,8,0.8,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,9,0.9,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,2,0,0.0,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,1,0.1,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,2,0.2,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,3,0.30000000000000004,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,4,0.4,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,5,0.5,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,6,0.6000000000000001,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,7,0.7000000000000001,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,8,0.8,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
2,2,9,0.9,11.925289476859637,4.2517006826075106,0.75,0.55,0.886219645192108
3,0,0,0.0,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,1,0.1,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,2,0.2,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,3,0.30000000000000004,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,4,0.4,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,5,0.5,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,6,0.6000000000000001,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,7,0.7000000000000001,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,8,0.8,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,0,9,0.9,4.7535532383345664,0.02218151031684664,0.75,0.55,0.9820685444301599
3,1,0,0.0,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,1,0.1,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,2,0.2,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,3,0.30000000000000004,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,4,0.4,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,5,0.5,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,6,0.6000000000000001,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,7,0.7000000000000001,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,8,0.8,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,1,9,0.9,2.021936630385748,-3.8178684952138227,0.75,0.55,-0.1278929054177726
3,2,0,0.0,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,1,0.1,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,2,0.2,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,3,0.30000000000000004,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,4,0.4,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,5,0.5,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,6,0.6000000000000001,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,7,0.7000000000000001,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,8,0.8,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
3,2,9,0.9,12.067193954854872,4.2564424550970035,0.75,0.55,0.8872379563943046
4,0,0,0.0,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,1,0.1,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,2,0.2,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,3,0.30000000000000004,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,4,0.4,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,5,0.5,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,6,0.6000000000000001,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,7,0.7000000000000001,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,8,0.8,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,0,9,0.9,4.8068703099948005,0.03128345381652706,0.75,0.55,0.9537114187080146
4,1,0,0.0,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,1,0.1,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,2,0.2,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,3,0.30000000000000004,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,4,0.4,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,5,0.5,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,6,0.6000000000000001,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,7,0.7000000000000001,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,8,0.8,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,1,9,0.9,2.1156336560624123,-3.8310283332587622,0.75,0.55,-0.14399276456253884
4,2,0,0.0,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,1,0.1,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,2,0.2,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,3,0.30000000000000004,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,4,0.4,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,5,0.5,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,6,0.6000000000000001,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,7,0.7000000000000001,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,8,0.8,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
4,2,9,0.9,12.208801070703927,4.266776380892888,0.75,0.55,0.8044863217310064
5,0,0,0.0,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,1,0.1,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,2,0.2,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,3,0.30000000000000004,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,4,0.4,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,5,0.5,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,6,0.6000000000000001,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,7,0.7000000000000001,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,8,0.8,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,0,9,0.9,4.860173157125034,0.04046833235164093,0.75,0.55,0.9663517101480632
5,1,0,0.0,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,1,0.1,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,2,0.2,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,3,0.30000000000000004,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,4,0.4,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,5,0.5,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,6,0.6000000000000001,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,7,0.7000000000000001,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,8,0.8,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,1,9,0.9,2.209820496282544,-3.8400368340979627,0.75,0.55,-0.12258761673342138
5,2,0,0.0,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,1,0.1,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,2,0.2,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,3,0.30000000000000004,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,4,0.4,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,5,0.5,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,6,0.6000000000000001,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,7,0.7000000000000001,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,8,0.8,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
5,2,9,0.9,12.350612715525324,4.273763703305111,0.75,0.55,0.8543159307577288
6,0,0,0.0,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,1,0.1,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,2,0.2,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,3,0.30000000000000004,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,4,0.4,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,5,0.5,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,6,0.6000000000000001,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,7,0.7000000000000001,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,8,0.8,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,0,9,0.9,4.91363200596756,0.04869675785874756,0.75,0.55,1.019785683825678
6,1,0,0.0,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,1,0.1,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,2,0.2,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,3,0.30000000000000004,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,4,0.4,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,5,0.5,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,6,0.6000000000000001,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,7,0.7000000000000001,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,8,0.8,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,1,9,0.9,2.3040788723294745,-3.848263163961153,0.75,0.55,-0.09856713456777544
6,2,0,0.0,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,1,0.1,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,2,0.2,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,3,0.30000000000000004,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,4,0.4,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,5,0.5,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,6,0.6000000000000001,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,7,0.7000000000000001,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,8,0.8,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
6,2,9,0.9,12.492395903409994,4.281306442509329,0.75,0.55,0.9879888149992777
7,0,0,0.0,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,1,0.1,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,2,0.2,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,3,0.30000000000000004,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,4,0.4,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,5,0.5,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,6,0.6000000000000001,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,7,0.7000000000000001,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,8,0.8,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,0,9,0.9,4.965436858273919,0.06424708851150912,0.75,0.55,1.0490087024043044
7,1,0,0.0,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,1,0.1,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,2,0.2,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,3,0.30000000000000004,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,4,0.4,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,5,0.5,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,6,0.6000000000000001,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,7,0.7000000000000001,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,8,0.8,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,1,9,0.9,2.3985434364750664,-3.8429003215426323,0.75,0.55,-0.06214723055786492
7,2,0,0.0,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,1,0.1,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,2,0.2,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,3,0.30000000000000004,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,4,0.4,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,5,0.5,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,6,0.6000000000000001,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,7,0.7000000000000001,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,8,0.8,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
7,2,9,0.9,12.634035656223189,4.291182965402522,0.75,0.55,1.0228966487803548
8,0,0,0.0,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,1,0.1,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,2,0.2,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,3,0.30000000000000004,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,4,0.4,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,5,0.5,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,6,0.6000000000000001,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,7,0.7000000000000001,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,8,0.8,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,0,9,0.9,5.017385994345614,0.07930838883048615,0.75,0.55,1.0104112659417477
8,1,0,0.0,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,1,0.1,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,2,0.2,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,3,0.30000000000000004,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,4,0.4,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,5,0.5,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,6,0.6000000000000001,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,7,0.7000000000000001,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,8,0.8,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,1,9,0.9,2.492986281936972,-3.837167704419439,0.75,0.55,3.332235680894329
8,2,0,0.0,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,1,0.1,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,2,0.2,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,3,0.30000000000000004,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,4,0.4,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,5,0.5,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,6,0.6000000000000001,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,7,0.7000000000000001,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,8,0.8,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
8,2,9,0.9,12.775371811685517,4.304727574683371,0.75,0.55,1.039719853865945
9,0,0,0.0,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,1,0.1,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,2,0.2,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,3,0.30000000000000004,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,4,0.4,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,5,0.5,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,6,0.6000000000000001,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,7,0.7000000000000001,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,8,0.8,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,0,9,0.9,5.069394199907973,0.09416443339414339,0.75,0.55,0.8682090910103929
9,1,0,0.0,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,1,0.1,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,2,0.2,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,3,0.30000000000000004,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,4,0.4,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,5,0.5,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,6,0.6000000000000001,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,7,0.7000000000000001,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,8,0.8,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,1,9,0.9,2.587565529530229,-3.8345068995194302,0.75,0.55,3.384627715435919
9,2,0,0.0,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,1,0.1,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,2,0.2,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,3,0.30000000000000004,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,4,0.4,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,5,0.5,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,6,0.6000000000000001,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,7,0.7000000000000001,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,8,0.8,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
9,2,9,0.9,12.916555653711397,4.319777094019679,0.75,0.55,1.0179489229180576
10,0,0,0.0,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,1,0.1,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,2,0.2,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
