iteration,verification_type,metric,value,expected,status
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,support_set,size,5,5,PASS
8,constraint,formulation_accuracy,1.0,1.0,PASS
8,sample_size,meets_requirement,50,402,FAIL
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,support_set,size,5,5,PASS
9,constraint,formulation_accuracy,1.0,1.0,PASS
9,sample_size,meets_requirement,50,402,FAIL
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,support_set,size,5,5,PASS
10,constraint,formulation_accuracy,1.0,1.0,PASS
10,sample_size,meets_requirement,50,402,FAIL
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,support_set,size,5,5,PASS
11,constraint,formulation_accuracy,1.0,1.0,PASS
11,sample_size,meets_requirement,50,402,FAIL
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,support_set,size,5,5,PASS
12,constraint,formulation_accuracy,1.0,1.0,PASS
12,sample_size,meets_requirement,50,402,FAIL
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,support_set,size,5,5,PASS
13,constraint,formulation_accuracy,1.0,1.0,PASS
13,sample_size,meets_requirement,50,402,FAIL
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,support_set,size,5,5,PASS
14,constraint,formulation_accuracy,1.0,1.0,PASS
14,sample_size,meets_requirement,50,402,FAIL
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,support_set,size,5,5,PASS
15,constraint,formulation_accuracy,1.0,1.0,PASS
15,sample_size,meets_requirement,50,402,FAIL
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,support_set,size,5,5,PASS
16,constraint,formulation_accuracy,1.0,1.0,PASS
16,sample_size,meets_requirement,50,402,FAIL
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,support_set,size,5,5,PASS
17,constraint,formulation_accuracy,1.0,1.0,PASS
17,sample_size,meets_requirement,50,402,FAIL
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,support_set,size,5,5,PASS
18,constraint,formulation_accuracy,1.0,1.0,PASS
18,sample_size,meets_requirement,50,402,FAIL
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,support_set,size,5,5,PASS
19,constraint,formulation_accuracy,1.0,1.0,PASS
19,sample_size,meets_requirement,50,402,FAIL
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,support_set,size,5,5,PASS
20,constraint,formulation_accuracy,1.0,1.0,PASS
20,sample_size,meets_requirement,50,402,FAIL
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,support_set,size,5,5,PASS
21,constraint,formulation_accuracy,1.0,1.0,PASS
21,sample_size,meets_requirement,50,402,FAIL
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,support_set,size,5,5,PASS
22,constraint,formulation_accuracy,1.0,1.0,PASS
22,sample_size,meets_requirement,50,402,FAIL
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,support_set,size,5,5,PASS
23,constraint,formulation_accuracy,1.0,1.0,PASS
23,sample_size,meets_requirement,50,402,FAIL
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,support_set,size,5,5,PASS
24,constraint,formulation_accuracy,1.0,1.0,PASS
24,sample_size,meets_requirement,50,402,FAIL
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,support_set,size,5,5,PASS
25,constraint,formulation_accuracy,1.0,1.0,PASS
25,sample_size,meets_requirement,50,402,FAIL
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,support_set,size,5,5,PASS
26,constraint,formulation_accuracy,1.0,1.0,PASS
26,sample_size,meets_requirement,50,402,FAIL
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,support_set,size,5,5,PASS
27,constraint,formulation_accuracy,1.0,1.0,PASS
27,sample_size,meets_requirement,50,402,FAIL
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,support_set,size,5,5,PASS
28,constraint,formulation_accuracy,1.0,1.0,PASS
28,sample_size,meets_requirement,50,402,FAIL
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,support_set,size,5,5,PASS
29,constraint,formulation_accuracy,1.0,1.0,PASS
29,sample_size,meets_requirement,50,402,FAIL
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,support_set,size,5,5,PASS
30,constraint,formulation_accuracy,1.0,1.0,PASS
30,sample_size,meets_requirement,50,402,FAIL
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,support_set,size,5,5,PASS
31,constraint,formulation_accuracy,1.0,1.0,PASS
31,sample_size,meets_requirement,50,402,FAIL
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,support_set,size,5,5,PASS
32,constraint,formulation_accuracy,1.0,1.0,PASS
32,sample_size,meets_requirement,50,402,FAIL
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,support_set,size,5,5,PASS
33,constraint,formulation_accuracy,1.0,1.0,PASS
33,sample_size,meets_requirement,50,402,FAIL
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,support_set,size,5,5,PASS
34,constraint,formulation_accuracy,1.0,1.0,PASS
34,sample_size,meets_requirement,50,402,FAIL
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,support_set,size,5,5,PASS
35,constraint,formulation_accuracy,1.0,1.0,PASS
35,sample_size,meets_requirement,50,402,FAIL
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,support_set,size,5,5,PASS
36,constraint,formulation_accuracy,1.0,1.0,PASS
36,sample_size,meets_requirement,50,402,FAIL
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,support_set,size,5,5,PASS
37,constraint,formulation_accuracy,1.0,1.0,PASS
37,sample_size,meets_requirement,50,402,FAIL
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,support_set,size,5,5,PASS
38,constraint,formulation_accuracy,1.0,1.0,PASS
38,sample_size,meets_requirement,50,402,FAIL
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,support_set,size,5,5,PASS
39,constraint,formulation_accuracy,1.0,1.0,PASS
39,sample_size,meets_requirement,50,402,FAIL
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,support_set,size,5,5,PASS
40,constraint,formulation_accuracy,1.0,1.0,PASS
40,sample_size,meets_requirement,50,402,FAIL
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,support_set,size,5,5,PASS
41,constraint,formulation_accuracy,1.0,1.0,PASS
41,sample_size,meets_requirement,50,402,FAIL
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,support_set,size,5,5,PASS
42,constraint,formulation_accuracy,1.0,1.0,PASS
42,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,support_set,size,5,5,PASS
201,constraint,formulation_accuracy,1.0,1.0,PASS
201,sample_size,meets_requirement,50,402,FAIL
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,support_set,size,5,5,PASS
202,constraint,formulation_accuracy,1.0,1.0,PASS
202,sample_size,meets_requirement,50,402,FAIL
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,support_set,size,5,5,PASS
203,constraint,formulation_accuracy,1.0,1.0,PASS
203,sample_size,meets_requirement,50,402,FAIL
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,support_set,size,5,5,PASS
204,constraint,formulation_accuracy,1.0,1.0,PASS
204,sample_size,meets_requirement,50,402,FAIL
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,support_set,size,5,5,PASS
205,constraint,formulation_accuracy,1.0,1.0,PASS
205,sample_size,meets_requirement,50,402,FAIL
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,support_set,size,5,5,PASS
206,constraint,formulation_accuracy,1.0,1.0,PASS
206,sample_size,meets_requirement,50,402,FAIL
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,support_set,size,5,5,PASS
207,constraint,formulation_accuracy,1.0,1.0,PASS
207,sample_size,meets_requirement,50,402,FAIL
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,support_set,size,5,5,PASS
208,constraint,formulation_accuracy,1.0,1.0,PASS
208,sample_size,meets_requirement,50,402,FAIL
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,support_set,size,5,5,PASS
209,constraint,formulation_accuracy,1.0,1.0,PASS
209,sample_size,meets_requirement,50,402,FAIL
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,support_set,size,5,5,PASS
210,constraint,formulation_accuracy,1.0,1.0,PASS
210,sample_size,meets_requirement,50,402,FAIL
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,support_set,size,5,5,PASS
211,constraint,formulation_accuracy,1.0,1.0,PASS
211,sample_size,meets_requirement,50,402,FAIL
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,support_set,size,5,5,PASS
212,constraint,formulation_accuracy,1.0,1.0,PASS
212,sample_size,meets_requirement,50,402,FAIL
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,support_set,size,5,5,PASS
213,constraint,formulation_accuracy,1.0,1.0,PASS
213,sample_size,meets_requirement,50,402,FAIL
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,support_set,size,5,5,PASS
214,constraint,formulation_accuracy,1.0,1.0,PASS
214,sample_size,meets_requirement,50,402,FAIL
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,support_set,size,5,5,PASS
215,constraint,formulation_accuracy,1.0,1.0,PASS
215,sample_size,meets_requirement,50,402,FAIL
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,support_set,size,5,5,PASS
216,constraint,formulation_accuracy,1.0,1.0,PASS
216,sample_size,meets_requirement,50,402,FAIL
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,support_set,size,5,5,PASS
217,constraint,formulation_accuracy,1.0,1.0,PASS
217,sample_size,meets_requirement,50,402,FAIL
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,support_set,size,5,5,PASS
218,constraint,formulation_accuracy,1.0,1.0,PASS
218,sample_size,meets_requirement,50,402,FAIL
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,support_set,size,5,5,PASS
219,constraint,formulation_accuracy,1.0,1.0,PASS
219,sample_size,meets_requirement,50,402,FAIL
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
