iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,1,0.10987737537810102,0.004530845085785483,137,5,36,1,1.4048185333115313,-2.6793361770898905,2.9799353676266374
0,0,1,0.10987737537810102,0.004530845085785483,137,5,18,0,3.109298978066959,0.11804156576845462,3.0015686955967698
0,0,1,0.10987737537810102,0.004530845085785483,137,5,44,1,1.670442722301607,-1.2456245022865193,1.913972876962627
0,0,1,0.10987737537810102,0.004530845085785483,137,5,34,0,2.90073463625305,0.31948747577717945,2.688638633684118
0,0,1,0.10987737537810102,0.004530845085785483,137,5,40,2,10.199803160434989,3.011607368739363,10.411147871459843
0,0,1,0.10987737537810102,0.004530845085785483,137,5,13,1,1.060839794104457,-1.872340262808355,2.061521560862031
0,0,1,0.10987737537810102,0.004530845085785483,137,5,6,1,-0.14862467272750113,-2.415817629328437,2.4591814192209744
0,0,1,0.10987737537810102,0.004530845085785483,137,5,22,0,2.4031488218715933,0.3803237490788493,2.2042871521910077
0,0,1,0.10987737537810102,0.004530845085785483,137,5,19,1,0.6895287122554914,-2.5895197053819357,2.64396959255333
0,0,1,0.10987737537810102,0.004530845085785483,137,5,10,2,10.312375319876162,3.4708237552672583,10.658954020871985
0,0,1,0.10987737537810102,0.004530845085785483,137,5,21,0,2.6961812806854226,0.4284093093683505,2.5012363620464906
0,0,1,0.10987737537810102,0.004530845085785483,137,5,35,1,1.5410163769105467,-2.3718146079467317,2.722641897630898
0,0,2,0.10987737537810102,0.004530845085785483,137,5,27,0,2.554322483782107,1.0239173538223616,2.648482724541434
0,0,2,0.10987737537810102,0.004530845085785483,137,5,48,1,2.606392452182497,-1.9930172046911476,3.197309140492875
0,0,2,0.10987737537810102,0.004530845085785483,137,5,43,2,10.279797281706717,4.413793466592395,11.084623032225966
0,0,2,0.10987737537810102,0.004530845085785483,137,5,15,0,3.110447137714044,0.36056770109946695,3.0216189603397847
0,0,2,0.10987737537810102,0.004530845085785483,137,5,24,0,3.1444179361862936,0.723608496362361,3.118574848188758
0,0,2,0.10987737537810102,0.004530845085785483,137,5,35,1,0.16626044062287249,-1.0713593923055678,1.1102304585387208
0,0,2,0.10987737537810102,0.004530845085785483,137,5,28,0,3.2946272108632213,-0.09294433529925894,2.9478265256172493
0,0,2,0.10987737537810102,0.004530845085785483,137,5,3,2,10.341153369853796,4.217097077761621,10.836301355258977
0,0,2,0.10987737537810102,0.004530845085785483,137,5,12,1,1.3373279188696845,-2.2030137733842157,2.436159990281984
0,0,2,0.10987737537810102,0.004530845085785483,137,5,38,1,1.5970029719671788,-2.632365955306792,2.934617327819279
0,0,2,0.10987737537810102,0.004530845085785483,137,5,9,0,3.253807079958464,0.03677173059190867,2.90472666060662
0,0,2,0.10987737537810102,0.004530845085785483,137,5,42,1,2.1782252440730043,-2.4257541449528794,3.057047559391094
0,0,2,0.10987737537810102,0.004530845085785483,137,5,25,2,9.265867415068922,4.796815111482896,10.11390604487781
0,0,2,0.10987737537810102,0.004530845085785483,137,5,45,1,2.706856619157983,-2.0649252756296743,3.1498204711290674
0,0,2,0.10987737537810102,0.004530845085785483,137,5,14,1,0.8549037783346255,-3.1150078404746635,3.1792105276928027
0,0,3,0.10987737537810102,0.004530845085785483,137,5,3,1,1.5467151146989588,-1.9922127293235365,2.459977152552761
0,0,3,0.10987737537810102,0.004530845085785483,137,5,37,0,2.5588077702084617,1.7865997179578554,3.028700966814571
0,0,3,0.10987737537810102,0.004530845085785483,137,5,45,2,9.53441747607085,3.1904756110555734,9.948477278527402
0,0,3,0.10987737537810102,0.004530845085785483,137,5,24,1,0.3696439989196256,-2.571227309052002,2.588823819288108
0,0,3,0.10987737537810102,0.004530845085785483,137,5,37,1,1.610848910751775,-2.124065651726622,2.6045803109606847
0,0,3,0.10987737537810102,0.004530845085785483,137,5,42,1,1.581894236881621,-2.513451235168376,2.7794039086678346
0,0,3,0.10987737537810102,0.004530845085785483,137,5,11,0,3.5438374427222663,0.2398832065914304,3.0820426685409466
0,0,3,0.10987737537810102,0.004530845085785483,137,5,29,2,10.270543888003443,3.334089315117584,10.342670995054469
0,0,3,0.10987737537810102,0.004530845085785483,137,5,4,1,1.7509803828118102,-2.5044179359148737,2.8432708867523364
0,0,3,0.10987737537810102,0.004530845085785483,137,5,15,1,-0.004511227939872242,-3.1318802186724928,3.2003625008411523
0,0,3,0.10987737537810102,0.004530845085785483,137,5,11,0,2.336383012468915,0.701131589908903,1.9834670667117646
0,0,3,0.10987737537810102,0.004530845085785483,137,5,38,1,0.6084140943078147,-2.0835406462314863,2.1214447105885306
0,0,3,0.10987737537810102,0.004530845085785483,137,5,34,2,10.791640402587488,2.1168083465841456,10.531076318790193
0,0,3,0.10987737537810102,0.004530845085785483,137,5,49,1,0.8953124015524807,-2.2786632949827084,2.3509893382442835
0,0,3,0.10987737537810102,0.004530845085785483,137,5,23,0,3.0410025319247147,0.27024043542009546,2.5831661411705698
0,0,4,0.10987737537810102,0.004530845085785483,137,5,30,1,0.6624274691683645,-2.5213900382723544,2.5856503853252075
0,0,4,0.10987737537810102,0.004530845085785483,137,5,49,0,2.808895938891511,-0.41621846534108276,2.7316169549215124
0,0,4,0.10987737537810102,0.004530845085785483,137,5,37,2,9.435015701987169,4.112849990429186,10.190019185967635
0,0,4,0.10987737537810102,0.004530845085785483,137,5,11,1,1.670696458025835,-2.180725442621358,2.6854238495479477
0,0,4,0.10987737537810102,0.004530845085785483,137,5,23,1,1.9370891712178446,-2.2976057516101704,2.939138624955063
0,0,4,0.10987737537810102,0.004530845085785483,137,5,20,1,1.0152410613074956,-2.4438430949645467,2.523109910928521
0,0,4,0.10987737537810102,0.004530845085785483,137,5,36,0,3.0925036844911995,0.6245681358273402,2.570831448460262
0,0,4,0.10987737537810102,0.004530845085785483,137,5,11,2,10.253355502710237,4.2719595285643726,10.549763607349984
0,0,4,0.10987737537810102,0.004530845085785483,137,5,1,1,1.5435261050537155,-2.3276130167319566,2.5557113242221914
0,0,4,0.10987737537810102,0.004530845085785483,137,5,35,1,1.7416313161874348,-2.4320462655279114,2.7304550559569423
0,0,4,0.10987737537810102,0.004530845085785483,137,5,31,0,2.9474307278808873,-0.189100848171515,2.3704679731436418
0,0,4,0.10987737537810102,0.004530845085785483,137,5,19,1,1.4312727324944365,-2.7691435004283975,2.9356538841226625
0,0,4,0.10987737537810102,0.004530845085785483,137,5,4,2,10.625524644897828,2.730569793517377,10.390796636796697
0,0,4,0.10987737537810102,0.004530845085785483,137,5,10,0,3.138146531425601,-0.7900499374510702,2.6824039448740393
0,0,4,0.10987737537810102,0.004530845085785483,137,5,24,0,3.507192768232394,0.3984246167157951,2.9404240516852953
0,0,5,0.10987737537810102,0.004530845085785483,137,5,41,1,2.3007701145999784,-1.872040237372623,2.884706228074925
0,0,5,0.10987737537810102,0.004530845085785483,137,5,36,0,3.356258737185687,-0.12879032310476773,3.2491178002927765
0,0,5,0.10987737537810102,0.004530845085785483,137,5,17,2,9.841319718782678,4.123877466104578,10.567402077478954
0,0,5,0.10987737537810102,0.004530845085785483,137,5,48,1,0.40256605924464406,-2.9532218280705487,2.972199108610823
0,0,5,0.10987737537810102,0.004530845085785483,137,5,16,1,1.2355432297465971,-2.8187022369832335,3.039369778651503
0,0,5,0.10987737537810102,0.004530845085785483,137,5,27,0,2.7319167336654506,0.5581870866704195,2.0861800822233
0,0,5,0.10987737537810102,0.004530845085785483,137,5,46,1,1.5603338323212417,-2.6964848924394755,2.8780809575283577
0,0,5,0.10987737537810102,0.004530845085785483,137,5,11,2,10.805770975652438,4.177554163805513,10.907889734380394
0,0,5,0.10987737537810102,0.004530845085785483,137,5,6,0,2.8355281393931344,1.531974308397918,2.591419959149831
0,0,5,0.10987737537810102,0.004530845085785483,137,5,49,0,3.5895316074702337,0.1421292413271794,2.882967428957273
0,0,5,0.10987737537810102,0.004530845085785483,137,5,17,1,0.9213598388718034,-2.498977318140702,2.5603657736221246
0,0,5,0.10987737537810102,0.004530845085785483,137,5,13,0,3.42289360823954,-0.16404657256910493,2.7235559099235367
0,0,5,0.10987737537810102,0.004530845085785483,137,5,33,2,10.20524912309159,3.361920864218061,10.057381972893669
0,0,5,0.10987737537810102,0.004530845085785483,137,5,0,1,0.5602948040707134,-2.51865767593475,2.5753740985104794
0,0,5,0.10987737537810102,0.004530845085785483,137,5,49,1,2.130344284359513,-2.1053386361519726,2.5844460549256167
0,0,6,0.10987737537810102,0.004530845085785483,137,5,43,1,1.4699638642042765,-2.2176219480386794,2.6053403411221296
0,0,6,0.10987737537810102,0.004530845085785483,137,5,34,0,3.335236935461653,-0.6866424280393869,3.2985852702795073
0,0,6,0.10987737537810102,0.004530845085785483,137,5,43,2,9.520323009916567,4.052416320627291,10.244113620206676
0,0,6,0.10987737537810102,0.004530845085785483,137,5,16,1,0.40271304884027503,-2.66437293645888,2.6849208790568597
0,0,6,0.10987737537810102,0.004530845085785483,137,5,29,1,1.3771365210252506,-2.5305555350589604,2.8341857202769427
0,0,6,0.10987737537810102,0.004530845085785483,137,5,31,0,2.7783799130168068,-0.28404757549076726,1.9812718964552045
0,0,6,0.10987737537810102,0.004530845085785483,137,5,9,1,1.6277081325927254,-1.871081289047149,2.0921962971511343
0,0,6,0.10987737537810102,0.004530845085785483,137,5,19,2,10.174434242301482,4.013940082469656,10.147958748933691
0,0,6,0.10987737537810102,0.004530845085785483,137,5,1,1,0.9338208459585744,-2.07178332664413,2.136496157309614
0,0,6,0.10987737537810102,0.004530845085785483,137,5,8,1,1.5446235906318238,-2.5022252939017418,2.6626615733216012
0,0,6,0.10987737537810102,0.004530845085785483,137,5,29,0,3.0901417101805144,0.5229398785772722,2.3090282544721363
0,0,6,0.10987737537810102,0.004530845085785483,137,5,38,1,1.9724019580660972,-2.052700176525235,2.404761970860954
0,0,6,0.10987737537810102,0.004530845085785483,137,5,3,2,10.36452173044602,3.7389681730539412,10.221200755016286
0,0,6,0.10987737537810102,0.004530845085785483,137,5,16,1,1.315689134631754,-2.318117558421627,2.4297213566394453
0,0,6,0.10987737537810102,0.004530845085785483,137,5,49,0,3.4849112724252813,0.1798724733468557,2.6599465637194686
0,0,7,0.10987737537810102,0.004530845085785483,137,5,22,1,1.9510854316409116,-2.029916773752926,2.743906744086901
0,0,7,0.10987737537810102,0.004530845085785483,137,5,26,0,3.0893142535521863,0.07484310697908633,2.9802664184928656
0,0,7,0.10987737537810102,0.004530845085785483,137,5,27,2,10.358415569188564,3.821159973651758,10.936141596331408
0,0,7,0.10987737537810102,0.004530845085785483,137,5,36,1,1.0270088441885594,-2.771864406523445,2.923952927842839
0,0,7,0.10987737537810102,0.004530845085785483,137,5,48,1,1.4576173425356211,-2.637340937245704,2.9657864949036896
0,0,7,0.10987737537810102,0.004530845085785483,137,5,22,0,2.7420527121909317,0.5310880463157692,1.8527288315462078
0,0,7,0.10987737537810102,0.004530845085785483,137,5,17,1,1.2693130330750033,-2.0946940911067427,2.190171056974913
0,0,7,0.10987737537810102,0.004530845085785483,137,5,7,2,10.208260093551411,3.0095902527045446,9.715906710763697
0,0,7,0.10987737537810102,0.004530845085785483,137,5,44,0,3.0510611695641128,0.48109169985823885,2.1433397936669096
0,0,7,0.10987737537810102,0.004530845085785483,137,5,46,0,3.244676984017195,0.3913217519226428,2.3196178293334024
0,0,7,0.10987737537810102,0.004530845085785483,137,5,46,0,3.1696491209515667,-0.20291358411232013,2.239355074866599
0,0,7,0.10987737537810102,0.004530845085785483,137,5,13,1,1.1183462209405104,-2.521317548438846,2.5986193513450506
0,0,7,0.10987737537810102,0.004530845085785483,137,5,39,2,10.275550690820035,4.141162010035195,10.177384304426964
0,0,7,0.10987737537810102,0.004530845085785483,137,5,6,0,3.1541130330896534,0.4734385789897362,2.243196910057898
0,0,7,0.10987737537810102,0.004530845085785483,137,5,25,0,3.4051273932472914,0.470198086014752,2.490037248716237
0,0,8,0.10987737537810102,0.004530845085785483,137,5,23,1,0.9680996101824544,-2.5286254723465724,2.674589002605829
0,0,8,0.10987737537810102,0.004530845085785483,137,5,45,0,3.3463446737512594,0.5607695704550676,3.2839187098707687
0,0,8,0.10987737537810102,0.004530845085785483,137,5,23,2,10.306130335134167,3.9439031841932213,10.930792690626747
0,0,8,0.10987737537810102,0.004530845085785483,137,5,7,1,1.3341700642488126,-2.3965151231428656,2.695164991159045
0,0,8,0.10987737537810102,0.004530845085785483,137,5,1,1,0.9686105716961289,-2.6841792730331004,2.822513915241774
0,0,8,0.10987737537810102,0.004530845085785483,137,5,5,0,2.334924062078348,0.23643471938576494,1.2775771865598793
0,0,8,0.10987737537810102,0.004530845085785483,137,5,38,1,2.215199850565658,-1.71072908657018,2.128377643928564
0,0,8,0.10987737537810102,0.004530845085785483,137,5,12,2,10.433433664561427,3.509697147468448,9.9743647327913
0,0,8,0.10987737537810102,0.004530845085785483,137,5,11,0,2.497505650705979,-0.7243931567352663,1.6419372075390402
0,0,8,0.10987737537810102,0.004530845085785483,137,5,6,0,3.2511001783819196,1.0242710467655218,2.379165251761056
0,0,8,0.10987737537810102,0.004530845085785483,137,5,23,1,0.5418017284033438,-1.700154005023538,1.8571556331671515
0,0,8,0.10987737537810102,0.004530845085785483,137,5,37,0,3.219285259356247,0.14964033173704658,2.153564480906741
0,0,8,0.10987737537810102,0.004530845085785483,137,5,35,2,9.611307566112881,3.635118001700216,9.25410583967025
0,0,8,0.10987737537810102,0.004530845085785483,137,5,16,1,0.8288596508743544,-1.7726049204770074,1.8690620985282655
0,0,8,0.10987737537810102,0.004530845085785483,137,5,33,1,1.308444642656534,-2.3236245414079244,2.4169826771966147
0,0,9,0.10987737537810102,0.004530845085785483,137,5,42,1,1.0859356187414793,-2.4656556128404166,2.656032912326125
0,0,9,0.10987737537810102,0.004530845085785483,137,5,12,0,3.0988235667865047,-0.10008719990444935,2.9907765330215463
0,0,9,0.10987737537810102,0.004530845085785483,137,5,40,2,9.837864851299344,4.602622567095706,10.759934377852716
0,0,9,0.10987737537810102,0.004530845085785483,137,5,25,1,1.145727277201814,-2.600561564743841,2.803478461279866
0,0,9,0.10987737537810102,0.004530845085785483,137,5,29,1,1.9927679252024397,-2.22103026593046,2.9152013792336313
0,0,9,0.10987737537810102,0.004530845085785483,137,5,43,0,2.743451217135397,0.2686206984374103,1.5671447341232472
0,0,9,0.10987737537810102,0.004530845085785483,137,5,28,1,1.90867306629977,-2.2910552623796123,2.488988501623436
0,0,9,0.10987737537810102,0.004530845085785483,137,5,34,2,9.98566386355567,3.973019601406416,9.617586201209857
0,0,9,0.10987737537810102,0.004530845085785483,137,5,5,0,3.2137225303504047,0.23961085083547584,2.0327507575788055
0,0,9,0.10987737537810102,0.004530845085785483,137,5,23,0,3.319479705461836,0.38886216303638327,2.1537752775039625
0,0,9,0.10987737537810102,0.004530845085785483,137,5,17,0,3.1664687673983307,0.850468227581135,2.12075867701806
0,0,9,0.10987737537810102,0.004530845085785483,137,5,25,1,1.9442307574725972,-2.2677889996427467,2.477377032545268
0,0,9,0.10987737537810102,0.004530845085785483,137,5,9,2,10.103409596845655,4.078513199880493,9.768018931283342
0,0,9,0.10987737537810102,0.004530845085785483,137,5,14,0,3.1642613448552357,1.0322346972688266,2.1904497354350436
0,0,9,0.10987737537810102,0.004530845085785483,137,5,31,0,3.434369343648496,-0.06894364749696419,2.2536175759577364
1,0,0,0.23889212817763322,0.020221621817843927,134,5,37,1,0.8696117687478935,-2.6986861035243095,2.791104885869809
1,0,0,0.23889212817763322,0.020221621817843927,134,5,30,0,3.3697648223097065,-0.15095996928888952,3.135548909520574
1,0,0,0.23889212817763322,0.020221621817843927,134,5,0,2,10.211162006471792,4.289103436784545,10.84755818033194
1,0,0,0.23889212817763322,0.020221621817843927,134,5,17,0,3.382998460306332,-0.06794281855121188,3.1453422065456356
1,0,0,0.23889212817763322,0.020221621817843927,134,5,32,1,1.2057927492478404,-2.997487525154262,3.168827118469082
1,0,0,0.23889212817763322,0.020221621817843927,134,5,6,1,1.4770355923489555,-2.451240494184819,2.764258350571908
1,0,0,0.23889212817763322,0.020221621817843927,134,5,13,0,3.668023924497149,-0.2381824354037115,3.4388541017783916
1,0,0,0.23889212817763322,0.020221621817843927,134,5,32,2,10.466272500646035,3.612378353700797,10.839875426847115
1,0,0,0.23889212817763322,0.020221621817843927,134,5,30,1,2.0693064070516844,-2.3163393091788578,2.9681531996455615
1,0,0,0.23889212817763322,0.020221621817843927,134,5,10,1,0.8906887991714989,-2.927202724693605,3.018633660901423
1,0,0,0.23889212817763322,0.020221621817843927,134,5,17,1,1.1970059115435716,-2.9572483014857847,3.1278281867860813
1,0,0,0.23889212817763322,0.020221621817843927,134,5,15,0,3.353358505247651,1.0951474282078668,3.294748291318
1,0,0,0.23889212817763322,0.020221621817843927,134,5,39,2,10.090706797397244,4.213221511277211,10.706983718566914
1,0,0,0.23889212817763322,0.020221621817843927,134,5,9,1,1.327176269929144,-3.0394047805039435,3.2474106754416487
1,0,0,0.23889212817763322,0.020221621817843927,134,5,34,0,3.5995477779251237,0.3459765599074435,3.376406769906358
1,0,1,0.23889212817763322,0.020221621817843927,134,5,1,0,2.745797878843881,0.404859915150159,2.536241916580731
1,0,1,0.23889212817763322,0.020221621817843927,134,5,10,1,0.8360199452586747,-2.493350182005984,2.583525661360874
1,0,1,0.23889212817763322,0.020221621817843927,134,5,24,2,10.030889337432034,4.072230191563926,10.597262986042276
1,0,1,0.23889212817763322,0.020221621817843927,134,5,17,1,0.7504626849414517,-2.749464956551435,2.816534781774684
1,0,1,0.23889212817763322,0.020221621817843927,134,5,21,1,1.3346875532020823,-2.7050734694585046,2.937345902007367
1,0,1,0.23889212817763322,0.020221621817843927,134,5,0,0,3.099404593666783,0.22666085971581457,2.728520915767907
1,0,1,0.23889212817763322,0.020221621817843927,134,5,8,1,1.132981411921341,-2.7318467559192325,2.8754992395498715
1,0,1,0.23889212817763322,0.020221621817843927,134,5,6,2,10.190619205726504,4.272507144111223,10.686338041797345
1,0,1,0.23889212817763322,0.020221621817843927,134,5,36,0,3.347056315055041,0.9129151280967283,3.094865748002611
1,0,1,0.23889212817763322,0.020221621817843927,134,5,0,1,1.4273428522742169,-2.874987468660363,3.1007882210862263
1,0,1,0.23889212817763322,0.020221621817843927,134,5,17,1,1.8385772058212035,-2.554275985697944,2.979813001290793
1,0,1,0.23889212817763322,0.020221621817843927,134,5,35,0,3.374197576207913,-0.24201017922878074,3.010569904408701
1,0,1,0.23889212817763322,0.020221621817843927,134,5,22,2,10.650587315340042,3.7616385614108494,10.925944236914118
1,0,1,0.23889212817763322,0.020221621817843927,134,5,15,1,2.0216359451952486,-2.5670892754080894,3.0845710019618586
1,0,1,0.23889212817763322,0.020221621817843927,134,5,13,0,3.5855061259245873,0.48744841926120075,3.2391048672402722
1,0,2,0.23889212817763322,0.020221621817843927,134,5,49,1,1.0616199146109286,-1.954961984239827,2.139680183627547
1,0,2,0.23889212817763322,0.020221621817843927,134,5,39,0,2.793718546587361,-0.053058686662524515,2.555877155071279
1,0,2,0.23889212817763322,0.020221621817843927,134,5,13,2,9.85995376133197,4.6629495842371975,10.68268458216309
1,0,2,0.23889212817763322,0.020221621817843927,134,5,16,1,2.132435545037393,-2.3038981653495587,2.9978391312136794
1,0,2,0.23889212817763322,0.020221621817843927,134,5,8,1,1.0915773196478926,-2.94776139983573,3.0880406818201984
1,0,2,0.23889212817763322,0.020221621817843927,134,5,1,0,2.2999500506490334,-0.8553437702813911,2.0078945724194646
1,0,2,0.23889212817763322,0.020221621817843927,134,5,12,1,1.610576737155739,-2.3640300215740337,2.664387563938744
1,0,2,0.23889212817763322,0.020221621817843927,134,5,40,2,10.147199753976414,2.411283862582981,9.913578136324888
1,0,2,0.23889212817763322,0.020221621817843927,134,5,47,0,3.1106108358198146,-0.9161751790670668,2.77451420272781
1,0,2,0.23889212817763322,0.020221621817843927,134,5,14,1,1.3662021492205734,-2.782724427480886,2.9719653345918933
1,0,2,0.23889212817763322,0.020221621817843927,134,5,35,1,2.0857851162351833,-2.172755810067063,2.7337094672701974
1,0,2,0.23889212817763322,0.020221621817843927,134,5,9,0,2.9762800655426456,1.4749277226613133,2.836321355179587
1,0,2,0.23889212817763322,0.020221621817843927,134,5,5,2,9.763537947734637,3.9012391211973005,10.012374488737738
1,0,2,0.23889212817763322,0.020221621817843927,134,5,0,1,1.819683299843351,-2.6349532701046465,2.9983675974560633
1,0,2,0.23889212817763322,0.020221621817843927,134,5,45,1,2.1705823157914708,-2.4479141175001615,3.008952302815167
1,0,3,0.23889212817763322,0.020221621817843927,134,5,23,1,0.7296770065365081,-1.9720872818319823,2.0518685543640722
1,0,3,0.23889212817763322,0.020221621817843927,134,5,21,0,3.1895077187505274,0.12593165850613997,2.952508590197236
1,0,3,0.23889212817763322,0.020221621817843927,134,5,2,2,10.523765915333826,4.011801168316313,11.032286077407415
1,0,3,0.23889212817763322,0.020221621817843927,134,5,26,1,1.197185666646352,-2.5970405241380186,2.7871827436543133
1,0,3,0.23889212817763322,0.020221621817843927,134,5,14,1,1.8759754365847885,-2.676021651524973,3.154325529762536
1,0,3,0.23889212817763322,0.020221621817843927,134,5,17,0,2.537988763737484,-0.09193992921946265,1.8929505667321513
1,0,3,0.23889212817763322,0.020221621817843927,134,5,38,1,2.269488938291225,-1.816756893010075,2.4972257503554904
1,0,3,0.23889212817763322,0.020221621817843927,134,5,20,2,10.849780865094523,3.364077944944663,10.709898887778895
1,0,3,0.23889212817763322,0.020221621817843927,134,5,29,0,3.188733055987397,-0.1409166150992266,2.5454418918712727
1,0,3,0.23889212817763322,0.020221621817843927,134,5,45,1,1.4282958328637416,-2.648543442098595,2.8432734377589846
1,0,3,0.23889212817763322,0.020221621817843927,134,5,37,1,1.3685351373096202,-1.8161344903714007,2.0331432736463935
1,0,3,0.23889212817763322,0.020221621817843927,134,5,0,0,2.8512786665113636,-0.19842598783895266,2.216225402086438
1,0,3,0.23889212817763322,0.020221621817843927,134,5,5,2,10.260401583723235,4.3488832937740405,10.509734734595861
1,0,3,0.23889212817763322,0.020221621817843927,134,5,22,1,1.4251284356811216,-2.1726674107157415,2.38790201177994
1,0,3,0.23889212817763322,0.020221621817843927,134,5,33,0,3.2239496906250427,0.40087029677458524,2.58949791497671
1,0,4,0.23889212817763322,0.020221621817843927,134,5,8,1,0.8870962341590641,-2.53856688217342,2.639614966461782
1,0,4,0.23889212817763322,0.020221621817843927,134,5,39,0,3.062856889195104,-0.303469319888288,2.842455416925842
1,0,4,0.23889212817763322,0.020221621817843927,134,5,31,2,10.032995518741668,4.425883484236931,10.739381624238517
1,0,4,0.23889212817763322,0.020221621817843927,134,5,42,1,1.862795677252186,-2.0884248109746153,2.661475627396443
1,0,4,0.23889212817763322,0.020221621817843927,134,5,25,0,3.251292506455836,-0.01376543310601461,3.012592099663188
1,0,4,0.23889212817763322,0.020221621817843927,134,5,39,0,3.185921014308396,-0.983861483394588,2.631997966787657
1,0,4,0.23889212817763322,0.020221621817843927,134,5,13,1,1.2153276760436018,-2.6359478592509182,2.7778733804128715
1,0,4,0.23889212817763322,0.020221621817843927,134,5,44,2,10.550177142355501,3.5613899800813344,10.350993523836756
1,0,4,0.23889212817763322,0.020221621817843927,134,5,11,0,3.5443170405039917,0.10860573090032824,2.752577758472773
1,0,4,0.23889212817763322,0.020221621817843927,134,5,33,0,3.5362848646918676,0.470538768216317,2.7681983696343977
1,0,4,0.23889212817763322,0.020221621817843927,134,5,14,0,2.659350646232821,0.46906172826120957,1.901919991527583
1,0,4,0.23889212817763322,0.020221621817843927,134,5,38,1,0.5916672952115505,-2.438979095022283,2.5562605120647803
1,0,4,0.23889212817763322,0.020221621817843927,134,5,39,2,10.101361815155652,3.530006940457094,9.91813232403766
1,0,4,0.23889212817763322,0.020221621817843927,134,5,25,0,3.099355241205852,0.39943887046371357,2.325766601007775
1,0,4,0.23889212817763322,0.020221621817843927,134,5,15,0,3.2890387908497503,0.3706943780724376,2.510927747037912
1,0,5,0.23889212817763322,0.020221621817843927,134,5,46,1,0.4635767081557103,-2.5991907128238934,2.62903102670037
1,0,5,0.23889212817763322,0.020221621817843927,134,5,11,0,3.265556462868948,1.3571298095723636,3.3087793062362887
1,0,5,0.23889212817763322,0.020221621817843927,134,5,1,2,9.125999124434014,3.6019649837718055,9.58173033819103
1,0,5,0.23889212817763322,0.020221621817843927,134,5,18,1,0.48341603365395747,-2.7268846843976924,2.7579675483947526
1,0,5,0.23889212817763322,0.020221621817843927,134,5,21,1,1.7920767105901962,-2.466301576835776,2.9317537353070287
1,0,5,0.23889212817763322,0.020221621817843927,134,5,45,1,1.785137910268858,-1.5399835769344117,1.8777695754416097
1,0,5,0.23889212817763322,0.020221621817843927,134,5,43,0,3.0074768147259925,-0.28058472498323755,2.118048120671911
1,0,5,0.23889212817763322,0.020221621817843927,134,5,40,2,9.594602415225852,3.8104410533902375,9.413234805346047
1,0,5,0.23889212817763322,0.020221621817843927,134,5,6,0,3.2811446427042616,-0.3977851766313246,2.4100854774265894
1,0,5,0.23889212817763322,0.020221621817843927,134,5,12,0,3.4391526029913178,0.032017164551810764,2.511182401341479
1,0,5,0.23889212817763322,0.020221621817843927,134,5,23,0,3.2416294027771158,-0.3282937770173077,2.3570089255956725
1,0,5,0.23889212817763322,0.020221621817843927,134,5,46,1,1.2904578010535785,-2.5957579702827007,2.751224088915383
1,0,5,0.23889212817763322,0.020221621817843927,134,5,46,2,10.44758056738187,3.1884713936541624,9.996441784458888
