time,x,y,theta,velocity
9.600000000000001,22.5763912297685,6.384917013907919,0.4024581786793538,-0.010000009955943056,24.276000228906682
9.700000000000001,22.57547104079093,6.384525536934212,0.40201322917969295,-0.010000009962907714,24.27500022791039
9.8,22.57455181788172,6.384131799910955,0.4073739121595828,-0.010000009987522599,24.27400022691164
9.9,22.57363413988588,6.383734473103648,0.40982944745306943,-0.010000009995726358,24.273000225912067
10.0,22.572722226383156,6.383324157287001,0.4357958583846348,-0.01000000492643777,24.272000225419422
10.100000000000001,22.571820652772395,6.38289158210308,0.4589192680601749,-0.010000003294367642,24.271000225089985
10.200000000000001,22.570928747868724,6.382439397350492,0.4795248785808088,-0.010000004602273987,24.270000224629758
10.3,22.57004580019851,6.381969954537292,0.497808660223728,-0.010000005406657879,24.26900022408909
10.4,22.569171094534727,6.3814853216094525,0.5140898790655963,-0.010000006219572507,24.268000223467133
10.5,22.568281632696564,6.381028893572222,0.4341357239445578,-0.010000008739256088,24.267000222593207
10.600000000000001,22.56737204767913,6.380613386231677,0.42286927239256705,-0.010000009577688441,24.266000221635437
10.700000000000001,22.566466020310806,6.380190242962718,0.45098404929549163,-0.010000007284440057,24.265000220906995
10.8,22.565571351828204,6.379743565538338,0.4751361925964836,-0.010000002961375827,24.264000220610857
10.9,22.5646758497221,6.379298580078742,0.4472116204515376,-0.010000007649202563,24.263000219845935
11.0,22.56377201997289,6.378870695820574,0.4370928665802747,-0.010000009214309817,24.262000218924506
11.100000000000001,22.56286604595644,6.378447360284558,0.4371540156942544,-0.010000009734150975,24.26100021795109
11.200000000000001,22.56196080111627,6.378022468775636,0.44052957777345164,-0.010000009911271417,24.260000216959963
11.3,22.561056455464275,6.377595665695352,0.44137900769189775,-0.010000009966268132,24.259000215963336
11.4,22.560152483074745,6.377168072610872,0.44227706748990975,-0.010000009975064878,24.25800021496583
11.5,22.55924963799579,6.376738106126354,0.44663404420430053,-0.010000009988336993,24.257000213966997
11.600000000000001,22.55834814193566,6.376305316858007,0.44853420983258185,-0.01000000999280092,24.256000212967717
11.700000000000001,22.557451855802675,6.3758618839270556,0.4703350777422367,-0.010000002029009369,24.255000212764816
11.8,22.556564643713426,6.375400552382392,0.48867025072751397,-0.009999998970046014,24.254000212867812
11.9,22.55567222880482,6.374949494108754,0.4473030254393146,-0.010000006321683765,24.253000212235644
12.0,22.55477549898849,6.374506961471012,0.4695588532724377,-0.010000001427926026,24.252000212092852
12.100000000000001,22.553888058399696,6.374046071515762,0.48845205117216206,-0.009999999523365376,24.251000212140514
12.200000000000001,22.553009043462243,6.373569302623129,0.5055115790058173,-0.010000001369080445,24.250000212003606
12.3,22.55212086061716,6.373110103062439,0.4488143351633036,-0.010000007117398346,24.249000211291865
12.4,22.551224851662813,6.372666113126101,0.47129929229899603,-0.010000005283687958,24.248000210763497
12.5,22.550338450019694,6.372203230615031,0.4912059825441118,-0.010000005861255892,24.247000210177372
12.600000000000001,22.549460855573397,6.371723852176486,0.5086999524648474,-0.010000006163437972,24.24600020956103
12.700000000000001,22.54859120455446,6.371230203348662,0.5238711690845685,-0.010000006239344076,24.245000208937093
12.8,22.547708247411137,6.3707611980938355,0.45268062148512644,-0.010000008746910146,24.244000208062403
12.9,22.54681393039153,6.370313808987423,0.4750271092516282,-0.010000006823949845,24.243000207380007
13.0,22.54592928203437,6.3698475844402385,0.49502632811542896,-0.010000006920489505,24.24200020668796
13.100000000000001,22.54504253730514,6.369385399629251,0.4659243672099661,-0.010000008969082796,24.24100020579105
13.200000000000001,22.54415082478732,6.368932800525467,0.4734329085398337,-0.010000009644519267,24.240000204826597
13.3,22.543261430289746,6.368475658561648,0.47612453719048553,-0.010000009866857658,24.23900020383991
13.4,22.54237311851636,6.368016415892749,0.47815953429949876,-0.010000009940882649,24.23800020284582
13.5,22.54148571519882,6.367555420189006,0.48007341955558924,-0.010000009980046095,24.237000201847817
13.600000000000001,22.54059916876955,6.3670927786896945,0.4818705426055323,-0.010000009992713143,24.236000200848544
13.700000000000001,22.539717465694263,6.366621003791838,0.5007498990259258,-0.010000005700604317,24.235000200278485
13.8,22.538844267933353,6.3661336602043885,0.5173524008548789,-0.010000005018421668,24.23400019977664
13.9,22.537978793340425,6.3656327242177255,0.5320171562738532,-0.010000005530045259,24.233000199223635
14.0,22.537120334183946,6.365119854869017,0.5450383095741482,-0.01000000668300221,24.232000198555337
14.100000000000001,22.536255115384794,6.364618591033549,0.5051550722706651,-0.010000008823238567,24.231000197673012
14.200000000000001,22.535383890635437,6.364127726448421,0.5210195401347402,-0.010000006957563022,24.230000196977254
14.3,22.534510912310605,6.363640011295555,0.49794556996750367,-0.010000008966334168,24.22900019608062
14.4,22.53363631775868,6.363155178155586,0.5144109305797698,-0.010000004993535847,24.228000195581266
14.5,22.532761690985293,6.362670403591286,0.4978118629450894,-0.010000008320897587,24.227000194749177
14.600000000000001,22.531882289254533,6.362194322193357,0.49457429104422423,-0.010000009429170556,24.22600019380626
14.700000000000001,22.531002770333863,6.361718456914597,0.4973201683896206,-0.010000009807468506,24.225000192825515
14.8,22.530124305084232,6.361240648850999,0.4989945309194109,-0.010000009933220524,24.224000191832193
14.9,22.529246500207357,6.360761628506171,0.5000811209757756,-0.010000009976906475,24.2230001908345
15.0,22.528368770393108,6.360282470578404,0.4993079853168782,-0.010000009986868107,24.222000189835814
15.100000000000001,22.527494737477802,6.359796624456946,0.5153650600536084,-0.010000004776880974,24.221000189358126
15.200000000000001,22.526621938983443,6.359308552670506,0.5043981493340891,-0.010000008255103934,24.220000188532616
15.3,22.52575015548235,6.358818679465867,0.5195004475198567,-0.010000004103520343,24.219000188122266
15.4,22.524878985000615,6.358327711043281,0.5069083765263581,-0.010000008031513305,24.218000187319113
15.5,22.524008364727354,6.357835772771445,0.5217305585542867,-0.01000000428306516,24.217000186890807
15.600000000000001,22.523138189105975,6.357343044120001,0.5087221274046454,-0.010000008092124812,24.216000186081594
15.700000000000001,22.522269075373696,6.356848455321894,0.5260143930938029,-0.010000008679063093,24.215000185213686
15.8,22.52140064086051,6.356352667352041,0.5114784840147241,-0.010000009544354146,24.214000184259252
15.9,22.520532468508584,6.355856423432343,0.5270662900933456,-0.010000005541853898,24.213000183705066
16.0,22.519664604546847,6.355359637351038,0.5127259582080187,-0.010000008494461192,24.212000182855622
16.1,22.518797095796593,6.354862234812319,0.5284892457339021,-0.010000005744269805,24.211000182281197
16.2,22.5179301339199,6.3543638742809,0.5149321618523915,-0.01000000856601438,24.210000181424594
16.3,22.51706361124709,6.3538647547295115,0.5302431207012912,-0.010000005477631791,24.20900018087683
16.400000000000002,22.516204348677086,6.35335323357967,0.5436734623228178,-0.010000005342577131,24.208000180342573
16.5,22.515340669654115,6.35284926912283,0.5127375055850709,-0.01000000843930696,24.207000179498642
16.6,22.514473403358167,6.352351446313405,0.5294480894319596,-0.010000008038114683,24.206000178694833
16.7,22.513613790811018,6.3518405136683596,0.5430990729446878,-0.010000006241952691,24.205000178070637
16.8,22.5127514507903,6.351334231697055,0.5186650360337818,-0.01000000872286315,24.204000177198353
16.900000000000002,22.511886922809104,6.3508316660906665,0.5344737643479326,-0.0100000077284971,24.2030001764255
17.0,22.51102992075845,6.350316366951256,0.548248148387082,-0.01000000756088752,24.20200017566941
17.1,22.510179505767105,6.349790263573053,0.5597818632305352,-0.01000000751474916,24.201000174917937
17.2,22.50932007082449,6.349279193806622,0.5131825708091785,-0.010000009170380105,24.2000001740009
17.3,22.508452998712993,6.348781032493064,0.5297835265570328,-0.010000007895753726,24.199000173211324
17.400000000000002,22.507593765260683,6.348269464305177,0.5442436828254051,-0.010000007714010509,24.198000172439922
17.5,22.506741238223942,6.347746790260892,0.5557312078821995,-0.010000007304317153,24.19700017170949
17.6,22.505883636128953,6.34723255366971,0.5245509742060276,-0.01000000908706857,24.196000170800783
17.7,22.50502182562575,6.346725339646312,0.5393568660110991,-0.010000007679855,24.1950001700328
17.8,22.504161058417136,6.346216348497566,0.5286724652321648,-0.01000000921947796,24.19400016911085
17.900000000000002,22.50330102972894,6.3457061162454975,0.5422453010746086,-0.010000007253510275,24.1930001683855
