time,x,y,psi,v
4.7,8.385233238315132,-1.3549879183248212,3.1932476779194383,1.6100000000000008
4.800000000000001,8.224447984003163,-1.3633006793484164,3.093247677919438,1.6400000000000008
4.9,8.06063960008494,-1.355375191470673,2.993247677919438,1.6700000000000008
5.0,7.895473753170092,-1.330692342913406,2.893247677919438,1.7000000000000008
5.1000000000000005,7.730689258969836,-1.2889063348345544,2.793247677919438,1.7300000000000009
5.2,7.568079824031046,-1.229854055717762,2.693247677919438,1.760000000000001
5.300000000000001,7.409474652496388,-1.1535625125267788,2.5932476779194378,1.790000000000001
5.4,7.256718126360277,-1.0602541864093962,2.4932476779194377,1.820000000000001
5.5,7.1116487826612245,-0.9503502032298679,2.3932476779194376,1.850000000000001
5.6000000000000005,6.9760778235854115,-0.8244712333609323,2.2932476779194375,1.880000000000001
5.7,6.851767405373886,-0.6834360607121364,2.1932476779194374,1.910000000000001
5.800000000000001,6.740408959074906,-0.5282577876263809,2.0932476779194373,1.940000000000001
5.9,6.64360180044305,-0.36013766974149863,1.9932476779194372,1.970000000000001
6.0,6.562832287569305,-0.18045660287540427,1.8932476779194372,2.000000000000001
6.1000000000000005,6.4994537830770565,0.009235687870229603,1.793247677919437,2.0300000000000007
6.2,6.454667672917945,0.20723367860957004,3.07402384895348,2.0600000000000005
6.300000000000001,6.2491377449986505,0.2211422633502842,2.97402384895348,2.0900000000000003
6.4,6.043065172657762,0.25600047513473045,2.8740238489534797,2.12
6.5,5.838608869638636,0.3120506326345187,2.7740238489534796,2.15
6.6000000000000005,5.637970064002622,0.38931038718340466,2.6740238489534796,2.1799999999999997
6.7,5.443368721822547,0.4875667743636454,2.5740238489534795,2.2099999999999995
6.800000000000001,5.257019215314187,0.6063727566376481,2.4740238489534794,2.2399999999999993
6.9,5.081105500010833,0.7450463473756491,2.3740238489534793,2.269999999999999
7.0,4.917756075955437,0.9026723784135793,2.274023848953479,2.299999999999999
7.1000000000000005,4.769019015237488,1.0781069439044906,2.174023848953479,2.3299999999999987
7.2,4.636837342412288,1.2699845230249591,6.2589551500807215,2.3599999999999985
7.300000000000001,4.872768067941105,1.2642667654710167,6.242030052484278,2.3899999999999983
7.4,5.1115656927868285,1.2544334360225975,6.226748507764657,2.419999999999998
7.5,5.353180396479073,1.2407829796306387,6.212894138539492,2.449999999999998
7.6000000000000005,5.597575391716064,1.2235758211461352,6.200275412849706,2.4799999999999978
7.7,5.84472349760912,1.2030377162317483,6.188721573339912,2.5099999999999976
7.800000000000001,6.094604443802441,1.179362566189339,6.288721573339911,2.5399999999999974
7.9,6.348600551231523,1.180768770610618,6.348960485196104,2.569999999999997
8.0,6.6050448125714425,1.1976608050003206,6.448960485196103,2.599999999999997
8.1,6.861480403461648,1.2405652071612956,6.435010984396996,2.629999999999997
8.200000000000001,7.121455010434387,1.2803421317454045,6.535010984396996,2.6599999999999966
8.3,7.379065138336196,1.346622008045933,6.635010984396995,2.6899999999999964
8.4,7.6315875774912,1.4393226969495578,6.735010984396995,2.719999999999996
8.5,7.876292784264302,1.5580802726158434,6.835010984396995,2.749999999999996
8.6,8.110474216268251,1.7022470403002843,6.735010984396995,2.779999999999996
8.700000000000001,8.360577332014289,1.8236242683709731,6.835010984396995,2.8099999999999956
8.8,8.599868177080143,1.9709364928048927,3.0518705913376047,2.8399999999999954
8.9,8.317010517327649,1.9963833849401156,3.131541303018151,2.869999999999995
9.0,8.030025014960124,1.9992680739804178,3.231541303018151,2.899999999999995
9.1,7.741197384326132,1.973218126142582,3.331541303018151,2.929999999999995
9.200000000000001,7.453467302298546,1.9178972449457146,3.3037967181027104,2.9599999999999946
9.3,7.1613526758122,1.8700951007182596,3.2387685322620605,2.9899999999999944
9.4,6.863763316347191,1.8410852207942567,3.3387685322620606,3.0
9.5,6.5695761958313605,1.7823150062072353,3.2387685322620605,3.0
9.600000000000001,6.270991554227671,1.7532081032734532,3.3387685322620606,3.0
9.700000000000001,5.976804433711841,1.6944378886864317,3.2387685322620605,3.0
9.8,5.678219792108152,1.6653309857526497,3.1387685322620604,3.0
9.9,5.3782209884565475,1.6661782210247582,3.0387685322620603,3.0
10.0,5.079805511636695,1.6969711292079772,2.9387685322620603,3.0
10.100000000000001,4.785955030449936,1.7574020377425221,2.83876853226206,3.0
10.200000000000001,4.499605601770235,1.8468671409661184,2.73876853226206,3.0
10.3,4.2236183344344225,1.964472533140587,2.63876853226206,3.0
10.4,3.960750801988456,2.1090431400624947,2.53876853226206,3.0
10.5,3.7136294899240827,2.279134460016167,2.577096243006365,3.0
10.600000000000001,3.4601720530074145,2.4396315866933542,2.3050404175059014,3.0
10.700000000000001,3.2591641908031375,2.6623328200353957,2.2050404175059013,3.0
