time,x,y,psi,v
5.1000000000000005,14.701177189925811,2.6720223690099534,3.5778226049789468,1.830000000000001
5.2,14.535314949207985,2.594700204632192,3.677822604978947,1.860000000000001
5.300000000000001,14.37542174198664,2.4996730385980914,3.777822604978947,1.890000000000001
5.4,14.223401196936587,2.387375425610617,3.877822604978947,1.920000000000001
5.5,14.081128159581091,2.258447605332596,3.977822604978947,1.950000000000001
5.6000000000000005,13.95042640335517,2.113733919319628,4.077822604978947,1.980000000000001
5.7,13.833046388132322,1.9542788095668073,4.177822604978947,2.010000000000001
5.800000000000001,13.730643328599992,1.7813203943381224,0.4120902057036051,2.040000000000001
5.9,13.91756560007822,1.8630275814480692,0.31209020570360513,2.0700000000000007
6.0,14.11456622800016,1.9265866295715377,0.21209020570360512,2.1000000000000005
6.1000000000000005,14.319860769441307,1.97079241261481,0.11209020570360512,2.1300000000000003
6.2,14.5315240810437,1.9946176622778922,0.012090205703605111,2.16
6.300000000000001,14.747508294544012,1.9972290830888846,-0.08502414270996164,2.19
6.4,14.965717184320852,1.978631222395799,-0.17490699473557225,2.2199999999999998
6.5,15.184330069852349,1.939999547832136,-0.25875951114534146,2.2499999999999996
6.6000000000000005,15.401839401367122,1.8824261971914364,-0.3377093468879453,2.2799999999999994
6.7,15.61696107096938,1.806883710685252,-0.41285410647089393,2.309999999999999
6.800000000000001,15.828552315950619,1.7142006753050438,-0.4853150602695445,2.339999999999999
6.9,16.035531872975028,1.6050427027424345,-0.5563118463893514,2.3699999999999988
7.0,16.236794273370734,1.4798930076291075,-0.6272782917294257,2.3999999999999986
7.1000000000000005,16.431104991854784,1.3390266004121547,-0.7000604219618116,2.4299999999999984
7.2,16.616952184275807,1.1824704728756608,-0.7082737380323376,2.459999999999998
7.300000000000001,16.803785735682574,1.0224416502569373,-0.8082737380323376,2.489999999999998
7.4,16.97578191656516,0.8423907858829932,-0.7348870115551253,2.519999999999998
7.5,17.16274235891639,0.6734239459532828,-0.7466540190486233,2.5499999999999976
7.6000000000000005,17.349903566283047,0.5002313293177707,-0.6511174110481137,2.5799999999999974
7.7,17.555118587689726,0.34386382953263106,5.210601338570802,2.609999999999997
7.800000000000001,17.679838995889977,0.11459145924270153,5.310601338570802,2.639999999999997
7.9,17.82851486411573,-0.10356327072508736,5.410601338570801,2.669999999999997
8.0,18.000155652511246,-0.3080832936054021,5.510601338570801,2.6999999999999966
8.1,18.19350521300313,-0.4965400458261564,5.410601338570801,2.7299999999999964
8.200000000000001,18.369003097767088,-0.7056560242768152,5.510601338570801,2.7599999999999962
8.3,18.56664931515879,-0.8983007043246973,5.610601338570801,2.789999999999996
8.4,18.78488714465087,-1.0721202940681611,5.7106013385708,2.819999999999996
8.5,19.021909208862365,-1.224909498781461,5.8106013385708,2.8499999999999956
8.6,19.27567180355618,-1.3546382370558405,5.9106013385708,2.8799999999999955
8.700000000000001,19.54391207494109,-1.459476955129598,6.010601338570799,2.9099999999999953
8.8,19.824167905048494,-1.537820236212342,6.110601338570799,2.939999999999995
8.9,20.113800333716213,-1.5883084156609826,6.2106013385707985,2.969999999999995
9.0,20.41001831491501,-1.6098469303383844,6.310601338570798,2.9999999999999947
9.1,20.709905576160256,-1.6016231512299148,6.410601338570798,3.0
9.200000000000001,21.00747364224695,-1.5635016868636882,6.5106013385707975,3.0
9.3,21.299749311421674,-1.4958634343103712,6.610601338570797,3.0
9.4,21.58381226181153,-1.399384212631243,5.508191195033293,3.0
9.5,21.798139807972362,-1.6092977733096256,5.608191195033292,3.0
9.600000000000001,22.03235299709923,-1.7967655893181915,5.708191195033292,3.0
9.700000000000001,22.28411164842697,-1.9599145442080042,5.808191195033292,3.0
9.8,22.550900272731855,-2.097114507551679,5.908191195033291,3.0
9.9,22.83005320626843,-2.206994622667764,6.008191195033291,3.0
10.0,23.118781245200488,-2.2884570037675562,6.1081911950332906,3.0
10.100000000000001,23.41419951440382,-2.3406877056669897,6.20819119503329,3.0
10.200000000000001,23.71335629218484,-2.36316485645786,6.30819119503329,3.0
10.3,24.01326250290805,-2.3556638718794227,6.4081911950332895,3.0
10.4,24.310921582851712,-2.31825969929009,6.435350114699252,3.0
10.5,24.607455159805458,-2.272786215378948,0.5839759303059928,3.0
10.600000000000001,24.857738301588252,-2.1073826212845845,0.48397593030599284,3.0
10.700000000000001,25.12328387608511,-1.967791977382016,0.38397593030599286,3.0
