time,x,y,theta,velocity
6.2,16.145161266227433,0.5324877880553817,0.823895904667344,3.0000000283614523,17.700000086066293
6.300000000000001,16.344593809315214,0.7565750013993071,0.863196656854367,3.0000000316343534,18.00000008922973
6.4,16.535067826627124,0.9883250118677348,0.90249740904139,3.0000000349072544,18.300000092720456
6.5,16.716289159531797,1.2273799162718415,0.941798161228413,3.0000000381801555,18.600000096538473
6.6000000000000005,16.887977938783457,1.4733705301066502,0.981098913415436,3.0000000414530565,18.90000010068378
6.7,17.049869016738118,1.7259169577012188,1.020399665602459,3.0000000447259576,19.200000105156377
6.800000000000001,17.201712376834458,1.984629178910621,1.059700417789482,3.0000000479988587,19.500000109956265
6.9,17.34327351970702,2.2491076514436656,1.099001169976505,3.0000000512717597,19.800000115083442
7.0,17.474333825335414,2.518943927896145,1.138301922163528,3.000000054544661,20.10000012053791
7.1000000000000005,17.594690890670254,2.7937212865367,1.177602674350551,3.000000057817562,20.400000126319668
7.2,17.704158842214415,3.0730153748711464,1.216903426537574,3.000000061090463,20.700000132428713
7.300000000000001,17.802568623076855,3.3563948649913726,1.256204178724597,3.000000064363364,21.000000138865047
7.4,17.889768254055728,3.643422119696723,1.29550493091162,3.000000067636265,21.300000145628672
7.5,17.965623068347547,3.9336538683591398,1.334805683098643,3.000000070909166,21.600000152719588
7.6000000000000005,18.030015919519943,4.226641891488293,1.374106435285666,3.000000074182067,21.900000160137793
7.7,18.08284736242684,4.521933712939487,1.413407187472689,3.000000077454968,22.20000016788329
7.800000000000001,18.12403580678663,4.8190732986953355,1.452707939659712,3.0000000807278693,22.500000175956075
7.9,18.153517643186202,5.117601761142042,1.492008691846735,3.0000000840007703,22.80000018435615
8.0,18.171247341316185,5.41705806775263,1.531309444033758,3.0000000872736714,23.100000193083517
8.1,18.177197520285752,5.716979753082674,1.570610196220781,3.0000000905465725,23.400000202138173
8.200000000000001,18.171358990908335,6.016903632978959,1.609910948407804,3.0000000938194735,23.70000021152012
8.3,18.15374076989299,6.316366519898082,1.649211700594827,3.0000000970923746,24.000000221229357
8.4,18.12437006591949,6.614905938230287,1.68851245278185,3.0000001003652756,24.300000231265884
8.5,18.08329223761861,6.912060838523824,1.727813204968873,3.0000001036381767,24.6000002416297
8.6,18.030570723522573,7.207372309506834,1.767113957155896,3.0000001069110778,24.900000252320808
8.700000000000001,17.966286944093753,7.50038428680712,1.806414709342919,3.000000110183979,25.200000263339206
8.8,17.89054017598301,7.790644257275323,1.845715461529942,3.00000011345688,25.500000274684893
8.9,17.803447398711786,8.077703957823761,1.885016213716965,3.000000116729781,25.80000028635787
9.0,17.7051431140148,8.361120067701687,1.924316965903988,3.000000120002682,26.10000029835814
9.1,17.595779138122264,8.640454893137845,1.963617718091011,3.000000123275583,26.400000310685698
9.200000000000001,17.4755243673025,8.915277043293006,2.002918470278034,3.000000126548484,26.700000323340547
9.3,17.34456451702695,9.18516209647857,2.0422192224650573,3.000000129821385,27.000000336322685
9.4,17.20310183516047,9.449693255612349,2.0815199746520805,3.0000001330942863,27.300000349632114
9.5,17.05135478961981,9.708461991899304,2.1208207268391037,3.0000001363671873,27.600000363268833
9.600000000000001,16.889557730982652,9.961068675743137,2.160121479026127,3.0000001396400884,27.900000377232843
9.700000000000001,16.717960530568238,10.207123193914416,2.19942223121315,3.0000001429129894,28.200000391524142
