time,x,y,theta,velocity
9.4,9.27999837318046,1.7409348898991124,-0.05464421404300229,1.0177084720047018,9.498795798774692
9.5,9.38161731481307,1.735376469136903,-0.06240043548067593,1.0178072524671165,9.600566645975162
9.600000000000001,9.483199946726353,1.7290294284629326,-0.07012237234164502,1.0179020168609345,9.702347371221874
9.700000000000001,9.584739992244552,1.7218975061794355,-0.07780598275498163,1.0179924574915558,9.804137572907967
9.8,9.686231258751947,1.7139849049749047,-0.08544735967083801,1.0180782333927512,9.905936818657123
9.9,9.787667645919518,1.7052962772655513,-0.09304271752116157,1.0181589648216072,10.007744641996398
10.0,9.889043152817449,1.6958367118604316,-0.1005884189985555,1.0182342269025388,10.109560538478558
10.100000000000001,9.990351883475185,1.6856117179300556,-0.1080810056746847,1.0183035430449443,10.211383961168812
10.200000000000001,10.091588050699475,1.6746272059466034,-0.11551719599106254,1.0183663757645696,10.313214315473306
10.3,10.192745978139246,1.662889468985482,-0.12289394888809874,1.0184221175680428,10.415050953049763
10.4,10.293820099802408,1.6504051578095267,-0.1302084794165408,1.0184700796869264,10.516893164806566
10.5,10.394804957176031,1.6371812547017521,-0.1374583178736364,1.0185094795595981,10.61874017277526
10.600000000000001,10.49569519317302,1.6232250417483942,-0.14464138950036445,1.0185394286765248,10.72059112073122
10.700000000000001,10.59648554241136,1.6085440616005762,-0.15175534244004757,1.0185587577744424,10.822445063598872
10.8,10.697170813019369,1.5931461489828806,-0.15880031092809355,1.0185662884692468,10.924300939376316
10.9,10.797745851735414,1.57703918069812,-0.16577612178534337,1.0185607251762834,11.02615756822324
11.0,10.898205536417962,1.560231109357264,-0.17268365235825323,1.0185406742959517,11.12801364074087
11.100000000000001,10.998544747834295,1.5427298607075033,-0.17952518727701483,1.0185047004440513,11.229867708170465
11.200000000000001,11.098758336951297,1.524543195137509,-0.18630486030416346,1.0184514734704904,11.33171817821487
11.3,11.198841093678487,1.5056785232869792,-0.19302925273286534,1.0183800718439726,11.43356332556192
11.4,11.298787727617034,1.4861426569984502,-0.19970798680554633,1.0182905631847443,11.535401332746318
11.5,11.39859288563036,1.4659414900854726,-0.20635402841268374,1.0181850381374795,11.637230389064792
11.600000000000001,11.49825125402641,1.445079627093224,-0.21298284808876472,1.01806925306178,11.73904889287854
11.700000000000001,11.59775782747029,1.423560057354132,-0.21960875226638382,1.01795468761679,11.840855818184718
11.8,11.69710844966961,1.4013841395824207,-0.22622218833060642,1.017862776801951,11.942651286946397
11.9,11.796301284356675,1.3785537241080086,-0.23282086615361766,1.0178132970990799,12.044437564626593
12.0,11.895336495562926,1.3550704104821572,-0.23936531811659875,1.0178282023902196,12.146218894336501
12.100000000000001,11.994217349656257,1.3309391198083793,-0.245798079067961,1.0179215383811664,12.248001714575523
12.200000000000001,12.092949981200746,1.3061699847547925,-0.2520727529503791,1.0180836856201836,12.34979386841364
12.3,12.191540954197777,1.2807777821571722,-0.2581273133557335,1.0183218525271094,12.451602236975658
12.4,12.289999410092852,1.2547830439184424,-0.2639224212804893,1.0186229566237073,12.553434422228369
12.5,12.388334639055103,1.2282103131112754,-0.26943786741650655,1.018968996842771,12.65529671789074
12.600000000000001,12.486555168145152,1.2010864153357308,-0.274672767091411,1.0193398912359841,12.757193617575018
12.700000000000001,12.584668060281679,1.1734386571037108,-0.2796436529618197,1.0197167883787064,12.859127606698616
12.8,12.68267853257977,1.1452931316170698,-0.2843788619017837,1.020085091034389,12.961099285536486
12.9,12.780589982647328,1.116673490194184,-0.2889103335745565,1.0204358378794214,13.063107794639924
13.0,12.878404359808334,1.0876004681137177,-0.2932668029894786,1.0207649542377657,13.165151378427867
13.100000000000001,12.976122659899785,1.0580920837926922,-0.29747082943648456,1.0210715211331758,13.267227873851644
13.200000000000001,13.073745353075024,1.0281641655572824,-0.30153874975244066,1.021356251777408,13.369335025964961
13.3,13.171272682849166,0.9978309184911687,-0.3054818077918418,1.0216205294635718,13.471470651142702
13.4,13.268704853237324,0.9671054040826664,-0.30930743556756524,1.0218658947656374,13.573632704089059
13.5,13.366042138690675,0.9359999073108003,-0.31302031697329513,1.0220938005689677,13.675819293565622
13.600000000000001,13.46328494560568,0.9045262059888071,-0.31662318302150844,1.0223056162381696,13.778028673622519
13.700000000000001,13.5604338547783,0.8726957618120237,-0.3201173825958118,1.0225022350731472,13.880259235246335
13.8,13.657489612216985,0.8405198678027074,-0.3235032808769587,1.022684421712256,13.98250945875365
13.9,13.754453142839367,0.8080097464037995,-0.3267797750054706,1.0228585814344429,14.084777900924877
14.0,13.851326128294241,0.7751765092012269,-0.3299469136092282,1.0230195794494745,14.187063759068321
14.100000000000001,13.948109872026043,0.7420314107909552,-0.3330033743055724,1.023167640442373,14.289365717013268
14.200000000000001,14.044805849874908,0.7085858120919374,-0.335947508063739,1.0233028352363638,14.391682481057506
14.3,14.141415704191987,0.6748512159796262,-0.338777367490862,1.0234250931812958,14.494012764581143
14.4,14.237941238542042,0.6408392999505678,-0.3414906977787433,1.0235342162404546,14.596355273899272
14.5,14.334384414316435,0.6065619493426343,-0.34408489947061877,1.023629898179204,14.698708695523317
14.600000000000001,14.430747350654006,0.5720312936166725,-0.34655695884162757,1.023711754595669,14.801071685341238
14.700000000000001,14.527032329793771,0.537259748396071,-0.34890334367425074,1.0237793731115323,14.903442860800805
14.8,14.623241810970466,0.5022600658289748,-0.35111987383987153,1.0238323987214173,15.005820798111959
14.9,14.719378457061488,0.4670453943824606,-0.3532015714883279,1.0238706775532271,15.1082040379841
15.0,14.81544518019268,0.43162934787289353,-0.355142529540268,1.0238944929450016,15.210591105739423
15.100000000000001,14.911445214273336,0.3960260785940162,-0.3569358851662448,1.0239049370247786,15.312980555033924
15.200000000000001,15.007382223271827,0.3602503395372118,-0.3585740644230237,1.0239044556296453,15.415371048736402
15.3,15.10326045141541,0.3243175034310876,-0.360049600667156,1.0238975522480962,15.517761494299366
15.4,15.199084908929613,0.2882434779126479,-0.3613568931119297,1.0238914859131794,15.620151249524175
15.5,15.294861557817736,0.2520444271375738,-0.3624950448147354,1.0238965331346381,15.722540398115493
15.600000000000001,15.39059741659222,0.215736212497311,-0.36347108714924736,1.0239251872713149,15.824930051428957
15.700000000000001,15.486300469627604,0.17933355420162858,-0.36430172831178037,1.0239899888035302,15.927322570156088
15.8,15.581979306982984,0.14284910471939763,-0.3650117563892618,1.0241006589478345,16.02972156903644
15.9,15.67764255315396,0.10629277929403438,-0.36562927726094674,1.0242619316218404,16.132131634931223
16.0,15.77329826803089,0.06967162069575428,-0.3661801213936401,1.0244729813588378,16.234557828093408
16.1,15.868953501599476,0.03299021960089586,-0.366683016374864,1.0247272011778024,16.337005126229293
16.2,15.964614008151987,-0.003748395703087777,-0.3671496498084599,1.025017550426819,16.439477846347074
16.3,16.060284460695677,-0.04054206767145488,-0.3675827473999161,1.0253334239989844,16.541979601389755
16.400000000000002,16.155968446298385,-0.07738852208535851,-0.3679776232014081,1.0256641517919394,16.644512943789653
16.5,16.251668733448728,-0.11428465415977071,-0.3683241195109618,1.0260002261455416,16.747079358968847
16.6,16.347387583934765,-0.15122604425460154,-0.3686089613819051,1.0263340590358365,16.8496793815834
16.7,16.443127048998832,-0.18820672619282097,-0.36881801826951155,1.0266602056319085,16.952312787486985
16.8,16.53888920236258,-0.22521918033220217,-0.36893800795337434,1.0269751466956472,17.054978808050176
16.900000000000002,16.6346762888191,-0.26225448224100667,-0.3689574505457486,1.0272768403750308,17.15767632271974
17.0,16.73049079428059,-0.2993025268706372,-0.3688669869948857,1.0275642416255648,17.260404006757245
17.1,16.826335457810252,-0.3363522661350536,-0.3686592989481057,1.0278368982580186,17.3631604309198
17.2,16.92221324778022,-0.3733919244040113,-0.36832884478483435,1.0280946600980718,17.465944120745604
17.3,17.01812731980892,-0.41040917832830004,-0.36787155105895225,1.0283374762251387,17.56875358675541
17.400000000000002,17.11408096661564,-0.44739129988158793,-0.36728451340277507,1.0285652114099144,17.671587334377925
17.5,17.21007756144407,-0.48432526423112693,-0.3665657763126468,1.0287775852454917,17.774443855518918
17.6,17.306120503735837,-0.5211978344558307,-0.36571414811190417,1.0289740526197835,17.877321614043467
17.7,17.402213160387227,-0.5579956244346554,-0.36472907920722747,1.029153786830144,17.980219019305444
17.8,17.49835880990632,-0.5947051497383151,-0.36361058271960456,1.0293155140796537,18.08313439798846
17.900000000000002,17.594560574084177,-0.6313128653774879,-0.36235925320820794,1.0294572260705124,18.186065949396426
18.0,17.690821322212994,-0.6678051957054947,-0.3609763532314479,1.0295759173073535,18.289011672003475
18.1,17.78714354771093,-0.7041685642254462,-0.35946406372383716,1.0296670210808971,18.39196926373421
18.2,17.883529183075204,-0.7403894289092358,-0.35782604177165933,1.0297233245528532,18.494935965842302
18.3,17.979979293401026,-0.776454335250704,-0.3560687222431903,1.0297326178335862,18.597908298297586
18.400000000000002,18.07649350336669,-0.8123500162862741,-0.3542048469749819,1.0296716044744048,18.700881560080944
18.5,18.173068728138382,-0.8480636284097571,-0.3522662796716777,1.0294844578582139,18.803848720528386
18.6,18.269695439186464,-0.8835834989296073,-0.3503994758986085,1.0289274893175135,18.906797166314206
18.7,18.36633597798304,-0.9189038053246448,-0.3538498540952132,1.0200544420209274,19.009689915245957
18.8,18.462021741008535,-0.9542498857451862,-0.3759690573696677,0.9881728644238175,19.11169535944805
18.900000000000002,18.553936861933316,-0.9905330312154782,-0.4172387832721439,0.9384415469119767,19.210512645890432
19.0,18.63973025544417,-1.0285622173702862,-0.4662015055715737,0.881314661039243,19.30435680058163
19.1,18.71845651991714,-1.0681769949130064,-0.5250117688667566,0.8178056633743682,19.392488266685554
19.200000000000003,18.78922271952374,-1.1091673111317308,-0.5885142413158231,0.7505981850658616,19.47426883302299
19.3,18.851654953037077,-1.1508349553269288,-0.6488211120196459,0.6901697674268521,19.549328651529574
19.400000000000002,18.9066474518095,-1.1925382904149684,-0.7055108019577282,0.6367262198482334,19.61834562827226
19.5,18.955120173201518,-1.2338250688225183,-0.7508019349028213,0.5963365425118501,19.682018250257084
19.6,18.99872084266138,-1.2745086569386335,-0.7921469048783786,0.5642730794576902,19.74165190450827
19.700000000000003,19.038350792488917,-1.3146771540311755,-0.8109149991667133,0.546797164791928,19.798079212454038
19.8,19.07601611807843,-1.3543154517050255,-0.8220333450844899,0.5355931350633978,19.85275892893323
19.900000000000002,19.112475716999505,-1.3935493364194527,-0.8236369779427095,0.5297281998366817,19.90631824243957
20.0,19.14847379622503,-1.4324113737964985,-0.807216338742764,0.5283668239451536,19.95929106242324
20.1,19.18501099239563,-1.4705787460200364,-0.7906127135271157,0.527146355802335,20.012127744817757
20.200000000000003,19.222090991072726,-1.5080474863573272,-0.7730810216631171,0.526368352357206,20.06484238039799
20.3,19.259766461632015,-1.5448060954410303,-0.7609485905461119,0.5260794451490178,20.11747921563371
20.400000000000002,19.297864197594897,-1.581084992069585,-0.7422225778674014,0.5255558217173072,20.17008716014861
20.5,19.336595984008373,-1.6166087578979798,-0.7241025473472121,0.5257709690958646,20.222642742320343
20.6,19.375981185149065,-1.6514391620091458,-0.706636498410125,0.526682668229324,20.27521983922993
20.700000000000003,19.41603803685366,-1.685635579389448,-0.6906340266594173,0.5284722789129375,20.327888106052864
20.8,19.456774914411913,-1.7193006399507824,-0.6755255168086277,0.5311584962774484,20.38073533394416
20.900000000000002,19.49822537877771,-1.7525143793599036,-0.6601991590893798,0.5342611662525107,20.433851183571903
21.0,19.540425071288496,-1.7852792369004185,-0.6405651878126299,0.5367944631575206,20.487277300197153
21.1,19.58346300229416,-1.8173606871718382,-0.6202749296756568,0.5414829995686916,20.540956746512904
21.200000000000003,19.62752448557287,-1.8488348683287628,-0.600212907703081,0.546256065710031,20.595105046469772
21.3,19.67260237622827,-1.8796884040630952,-0.5806054608209053,0.5502477279941452,20.649730653040777
21.400000000000002,19.71861027745393,-1.9098711581858903,-0.5614274763675422,0.5536174052586,20.70475542584019
21.5,19.765473768936136,-1.939345477179716,-0.5427612599056035,0.556537612054995,20.76011716636605
21.6,19.813129291604007,-1.9680907775881469,-0.5243428590207235,0.5585479303986026,20.81577092757155
21.700000000000003,19.861480167598053,-1.9960541589311485,-0.5065185295086416,0.5603555003870427,20.87162572061141
21.8,19.91047982615899,-2.023239013704566,-0.48928384242777634,0.5619970935194218,20.927661270650113
21.900000000000002,19.96008560532577,-2.04965253305545,-0.4726289325534968,0.5634998138241765,20.983860980002056
22.0,20.01025819752271,-2.0753046556584307,-0.4566018200086978,0.5648917435759546,21.040210961384474
22.1,20.060960391318808,-2.100210766632762,-0.4412297485051067,0.5661945280352821,21.09670013574207
22.200000000000003,20.112157239506466,-2.1243902035869366,-0.4264839523050344,0.5674201328445068,21.153319588545596
22.3,20.16381663607244,-2.14786280075922,-0.4123350902456937,0.5685781250912103,21.210061601830045
22.400000000000002,20.215909055134635,-2.1706485577045385,-0.3987537787197642,0.5696763484229941,21.266919414339167
22.5,20.268407327230456,-2.1927673923591637,-0.3857109952709975,0.5707213704290741,21.323887049181465
22.6,20.321286441576998,-2.2142389571034915,-0.37298378777354446,0.5714346538298954,21.380959186224374
22.700000000000003,20.37450096304026,-2.2350617893175087,-0.36083229452211374,0.5721359435758085,21.438102651607363
22.8,20.428030190934482,-2.25526122347696,-0.3492435905477561,0.5728266147282435,21.495316245964943
22.900000000000002,20.481854802115503,-2.274862614667945,-0.3381787107471494,0.573507729924341,21.55259890743777
23.0,20.535957254741994,-2.293889852581739,-0.32760100838127004,0.5741801534155934,21.609949680430205
23.1,20.590321607600263,-2.3123653938205035,-0.3174760753648434,0.5748445995633898,21.667367695771766
23.200000000000003,20.64493335847672,-2.3303103040370416,-0.3077716491360294,0.5755016680813492,21.724852155728104
23.3,20.699779299493688,-2.3477443068363857,-0.2984575129401831,0.5761518698564312,21.78240232253624
23.400000000000002,20.75484738754064,-2.364685837175879,-0.2895053931594814,0.5767956459233464,21.840017509521882
23.5,20.81012662813981,-2.3811520975388305,-0.28088885607973435,0.5774333817010919,21.897697074114216
23.6,20.86560697129753,-2.397159115566209,-0.27258320182354656,0.5780654178155998,21.955440412284325
23.700000000000003,20.921279218119547,-2.4127218019195293,-0.2645653641700014,0.5786920584132433,22.013246954065885
23.8,20.97713493698343,-2.4278540078031603,-0.25681381487118743,0.5793135773626527,22.07111615990721
23.900000000000002,21.033166388205604,-2.442568581636755,-0.24932305574246022,0.5799301555893889,22.129047517643475
24.0,21.089366241071957,-2.456878242409105,-0.24209524699615134,0.5805419303916233,22.187040533202413
24.1,21.14572744597119,-2.470795997678361,-0.23510745526679522,0.5811491389209404,22.245094726241575
24.200000000000003,21.202243578803206,-2.4843337207660707,-0.22833854981385437,0.5817521948443775,22.30320964013367
24.3,21.258908792067448,-2.4975022350247262,-0.2217690539451793,0.5823510992018929,22.361384859618106
24.400000000000002,21.315717716138124,-2.510311379154947,-0.21538105231014232,0.5829460363732613,22.419619969538296
24.5,21.372665424517763,-2.522770083884602,-0.2091580656262758,0.5835369894809714,22.47791457317562
24.6,21.429747367480303,-2.534886435173109,-0.20308493526941399,0.5841243072192273,22.536268272123717
24.700000000000003,21.486959366279514,-2.54666774478802,-0.1971477135388566,0.5847081364482857,22.59468070284564
24.8,21.544297556541533,-2.558120604071399,-0.19133358514838836,0.5852886137076603,22.653151516490468
24.900000000000002,21.60175835413495,-2.569250938895053,-0.18563079691937273,0.5858658661563945,22.711680377861235
25.0,21.65933842449162,-2.5800640618941264,-0.1800285551851173,0.5864400127119296,22.770266964476875
25.1,21.717034655437427,-2.590564719956528,-0.17451695026527841,0.5870111646727888,22.82891096574807
25.200000000000003,21.774844132875465,-2.6007571383567902,-0.16908689466557322,0.5875794262388424,22.887612082215348
25.3,21.832764118920984,-2.610645062197448,-0.16373008231655323,0.5881448950384661,22.946370024839233
25.400000000000002,21.890792032078295,-2.620231796271443,-0.15843891404523838,0.5887076629187327,23.005184514343078
25.5,21.948925429645275,-2.6295202413034047,-0.15320643157024472,0.5892678164854446,23.064055280634953
25.6,22.007161992044125,-2.638512926965666,-0.14802627239345262,0.5898254373092272,23.122982062283498
25.700000000000003,22.065499508692085,-2.6472120428011454,-0.14289264515197156,0.5903806022236074,23.18196460601442
25.8,22.123935865125155,-2.6556194681886356,-0.13780028665594235,0.590933383799377,23.24100266623678
25.900000000000002,22.182469031461093,-2.663736800236492,-0.13274439769120377,0.5914838509371826,23.30009600461672
26.0,22.241097052274913,-2.6715653783097486,-0.12772061025894854,0.5920320688905978,23.359244389710437
26.1,22.299818037458184,-2.6791063069697234,-0.12272497070047653,0.5925780994124473,23.418447596599496
26.200000000000003,22.358630153883507,-2.6863604782254353,-0.11775392313010029,0.5931220009929006,23.47770540654074
26.3,22.417531617836836,-2.6933285930905106,-0.11280425026862145,0.5936638294885267,23.537017606640028
26.400000000000002,22.476520688500703,-2.700011179913245,-0.10787304576872378,0.5942036381004705,23.59638398958888
26.5,22.535595662111575,-2.7064086112878676,-0.10295770193073805,0.594741477387245,23.655804353398928
26.6,22.59475486664642,-2.71252112043324,-0.09805591097017145,0.5952773953511123,23.715278501137654
26.700000000000003,22.653996656940485,-2.7183488178270583,-0.09316561698914883,0.5958114379680728,23.774806240672763
26.8,22.713319410552163,-2.7238917051670763,-0.08828498678327494,0.5963436492505043,23.834387384469572
26.900000000000002,22.772721524144707,-2.7291496877414847,-0.08341240085062404,0.596874071176008,23.89402174939462
27.0,22.832201410219493,-2.7341225863884064,-0.07854646399554976,0.5974027436945683,23.95370915651222
27.1,22.891757494100382,-2.7388101502024176,-0.0736860420643062,0.5979299862463786,24.01344943088168
27.200000000000003,22.95138823914661,-2.74321207361813,-0.06883016531535767,0.598456036756472,24.073242429506315
27.3,23.011092136764614,-2.7473280046818793,-0.06397796891487674,0.5989809300946183,24.133088033181963
27.400000000000002,23.07086768472921,-2.75115754926352,-0.05912875129666169,0.599504698626751,24.192986126191425
27.5,23.13071338542876,-2.754700280488871,-0.0542819606087048,0.6000273723094497,24.2529365960541
27.6,23.190627744393584,-2.757955747435391,-0.04943715365857695,0.6005489789562559,24.312939333285044
27.700000000000003,23.250609269183922,-2.760923481432934,-0.04459399084643387,0.6010695442354791,24.37299423118067
27.8,23.310656468444346,-2.763603002109022,-0.039752251265933035,0.6015890916184493,24.43310118560422
27.900000000000002,23.37076785106346,-2.7659938243863778,-0.03491183364800268,0.6021076423944153,24.493260094766065
28.0,23.430941925502303,-2.7680954655845715,-0.030072714140051623,0.6026252159482852,24.553470859005508
28.1,23.491177199398564,-2.7699074500242005,-0.025234939641857607,0.603141829780291,24.613733380600337
28.200000000000003,23.55147217929411,-2.7714293132582277,-0.020398639618647595,0.6036574994481815,24.674047563578366
