time,x,y,theta,velocity
3.4000000000000004,8.266518355700027,3.915201087046993,0.4221964183360474,3.000000029985127,9.286755234875496
3.5,8.542040099572082,4.033862536384963,0.3911456278547964,3.000000028410176,9.586755237716513
3.6,8.819220358407756,4.14862771121363,0.3939652236802749,3.000000000508208,9.886755237767334
3.7,9.09712763746917,4.261613159277242,0.3783289226082308,3.0000000299959773,10.186755240766932
3.8000000000000003,9.38004537383769,4.361159973775851,0.2983289218891669,3.000000004409646,10.486755241207897
3.9000000000000004,9.662963110598406,4.460706787202996,0.3783289150002966,3.000000029978375,10.786755244205734
4.0,9.941748066862607,4.571517210717529,0.3783289150002966,3.000000029978375,11.086755247203572
4.1000000000000005,10.217191392547733,4.690286360005475,0.43587948633635754,2.999999088819903,11.386755156085561
4.2,10.483787312855931,4.82768578424925,0.5158792703716164,3.000000025725396,11.686755158658102
4.3,10.74175153712565,4.980795987386961,0.5554218567602083,3.0000000297813854,11.98675516163624
4.4,10.99005894301836,5.1490084856676726,0.6354213893590748,2.9999999382172944,12.28675515545797
4.5,11.231505437939068,5.327063495098864,0.6354213893590748,2.9999999382172944,12.586755149279698
4.6000000000000005,11.472951932859777,5.5051185045300555,0.6354213893590748,2.9999999382172944,12.886755143101427
4.7,11.714398427780486,5.683173513961247,0.6354213893590748,2.9999999382172944,13.186755136923155
4.800000000000001,11.955844922701194,5.861228523392438,0.6354213893590748,2.9999999382172944,13.486755130744884
4.9,12.197291417621903,6.03928353282363,0.6354213893590748,2.9999999382172944,13.786755124566612
5.0,12.438737912542612,6.217338542254821,0.6354213893590748,2.9999999382172944,14.086755118388341
5.1000000000000005,12.687045357059057,6.385550981865401,0.5554213883951076,3.0000000299402116,14.386755121382363
5.2,12.948001291168179,6.533382017316902,0.4754213874760485,3.0000000298442497,14.686755124366787
5.300000000000001,13.219936482398184,6.65988603316985,0.3954213980415474,3.0000000183680733,14.986755126203594
5.4,13.501111474139279,6.7642538358879785,0.315421398007165,3.0000000292207605,15.28675512912567
5.5,13.789727654677158,6.845817962756951,0.23542236658523358,2.9999997206642908,15.586755101192098
5.6000000000000005,14.08393889817811,6.90405669143033,0.15542236569710016,3.000000029968765,15.886755104188975
5.7,14.381863313212722,6.938597356105768,0.0754223670071874,3.000000029743541,16.18675510716333
5.800000000000001,14.681594495022123,6.949243057800154,-0.0044172321409191445,2.9999968796056278,16.48675479512389
5.9,14.981588871835472,6.947451766612932,-0.007524790481920512,3.00000002941138,16.78675479806503
6.0,15.281586361324589,6.946504661863539,0.0012107275845894359,2.999998738078268,17.086754671872857
6.1000000000000005,15.581586015253343,6.946867879897393,0.0012107275845894359,2.999998738078268,17.386754545680684
6.2,15.881585669182098,6.9472310979312475,0.0012107275845894359,2.999998738078268,17.686754419488512
6.300000000000001,16.17154294497729,6.951609783847073,0.02931226669463139,2.799998736157275,17.96675429310424
6.4,16.441433949171042,6.95927506578314,0.027452301837990856,2.5999987341575097,18.226754166519992
6.5,16.691313532608635,6.967012510611754,0.03455196682875444,2.3999987321576923,18.46675403973576
6.6000000000000005,16.940925718867533,6.980636173510634,0.07397285944012714,2.599998734106797,18.726753913146442
6.7,17.210198137734768,7.000442459310155,0.07288576744159332,2.7999987361052527,19.006753786756967
6.800000000000001,17.499347521215224,7.02262776510102,0.08018251087648788,2.9999987381029785,19.306753660567264
6.9,17.798329409868224,7.047318780179752,0.08461083047386181,3.0000000299989185,19.606753663567154
7.0,18.09720715489514,7.073241479230602,0.0884230503332591,3.000000029869224,19.906753666554078
7.1000000000000005,18.39600493536213,7.10007133599624,0.0906820038493091,2.99999974005021,20.2067536405591
7.2,18.69471719139533,7.127835726104659,0.09467931300860555,3.0000000299848733,20.506753643557587
7.300000000000001,18.993352513444204,7.156417698077702,0.0961566317043055,3.000000005536116,20.8067536441112
7.4,19.2919488757443,7.185403938476009,0.0973869226129812,3.000000029910415,21.10675364710224
7.5,19.590503958177933,7.2148120386534735,0.09898246310656113,2.999999726626903,21.40675361976493
7.6000000000000005,19.88902572963004,7.244556609082127,0.09964102390304588,2.9999999651615767,21.706753616281087
7.7,20.18757529431043,7.274020296653065,0.09710076563330358,3.0000000299369756,22.006753619274786
7.800000000000001,20.486162124359346,7.303104772195173,0.09710076563330358,3.0000000299369756,22.306753622268484
7.9,20.78474895440826,7.332189247737281,0.09710076563330358,3.0000000299369756,22.606753625262183
8.0,21.08102103500447,7.364711435174963,0.12161966968236512,2.961184044312236,22.902872029693405
8.1,21.374952142918467,7.400636541206033,0.12161966968236512,2.961184044312236,23.198990434124628
8.200000000000001,21.668883250832465,7.436561647237103,0.12161966968236512,2.961184044312236,23.49510883855585
8.3,21.668883250832465,7.436561647237103,0.12161966968236512,2.961184044312236,23.49510883855585
8.4,21.668883250832465,7.436561647237103,0.12161966968236512,2.961184044312236,23.49510883855585
8.5,21.668883250832465,7.436561647237103,0.12161966968236512,2.961184044312236,23.49510883855585
