time,x,y,vx,vy
4.7,12.562533033540484,1.1768120229753192,0.0,0.0
4.800000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
4.9,12.562533033540484,1.1768120229753192,0.0,0.0
5.0,12.562533033540484,1.1768120229753192,0.0,0.0
5.1000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
5.2,12.562533033540484,1.1768120229753192,0.0,0.0
5.300000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
5.4,12.562533033540484,1.1768120229753192,0.0,0.0
5.5,12.562533033540484,1.1768120229753192,0.0,0.0
5.6000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
5.7,12.562533033540484,1.1768120229753192,0.0,0.0
5.800000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
5.9,12.562533033540484,1.1768120229753192,0.0,0.0
6.0,12.562533033540484,1.1768120229753192,0.0,0.0
6.1000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
6.2,12.562533033540484,1.1768120229753192,0.0,0.0
6.300000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
6.4,12.562533033540484,1.1768120229753192,0.0,0.0
6.5,12.562533033540484,1.1768120229753192,0.0,0.0
6.6000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
6.7,12.562533033540484,1.1768120229753192,0.0,0.0
6.800000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
6.9,12.562533033540484,1.1768120229753192,0.0,0.0
7.0,12.562533033540484,1.1768120229753192,0.0,0.0
7.1000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
7.2,12.562533033540484,1.1768120229753192,0.0,0.0
7.300000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
7.4,12.562533033540484,1.1768120229753192,0.0,0.0
7.5,12.562533033540484,1.1768120229753192,0.0,0.0
7.6000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
7.7,12.562533033540484,1.1768120229753192,0.0,0.0
7.800000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
7.9,12.562533033540484,1.1768120229753192,0.0,0.0
8.0,12.562533033540484,1.1768120229753192,0.0,0.0
8.1,12.562533033540484,1.1768120229753192,0.0,0.0
8.200000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
8.3,12.562533033540484,1.1768120229753192,0.0,0.0
8.4,12.562533033540484,1.1768120229753192,0.0,0.0
8.5,12.562533033540484,1.1768120229753192,0.0,0.0
8.6,12.562533033540484,1.1768120229753192,0.0,0.0
8.700000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
8.8,12.562533033540484,1.1768120229753192,0.0,0.0
8.9,12.562533033540484,1.1768120229753192,0.0,0.0
9.0,12.562533033540484,1.1768120229753192,0.0,0.0
