time,x,y,vx,vy
7.5,16.19903470417008,-0.19611293404235675,0.0,0.0
7.6000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
7.7,16.19903470417008,-0.19611293404235675,0.0,0.0
7.800000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
7.9,16.19903470417008,-0.19611293404235675,0.0,0.0
8.0,16.19903470417008,-0.19611293404235675,0.0,0.0
8.1,16.19903470417008,-0.19611293404235675,0.0,0.0
8.200000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
8.3,16.19903470417008,-0.19611293404235675,0.0,0.0
8.4,16.19903470417008,-0.19611293404235675,0.0,0.0
8.5,16.19903470417008,-0.19611293404235675,0.0,0.0
8.6,16.19903470417008,-0.19611293404235675,0.0,0.0
8.700000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
8.8,16.19903470417008,-0.19611293404235675,0.0,0.0
8.9,16.19903470417008,-0.19611293404235675,0.0,0.0
9.0,16.19903470417008,-0.19611293404235675,0.0,0.0
